time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,11,10,66,5,1,1,0.012119507531837156,25.0,4.0,2.0,0.16666666666666666,0.07575757575757576,1.010869383976459,6,0,0,1,complement,0,3.863244986601225,0.3556785605503955,3.1523085805960878,0.7577619427327722,1,trail running shoes,attribute,running_shoes,266,0.17739265717427613,0.04456272579399949,0.11808455502914245,0.014908674721432646,0.00019213530895329282,0.059308102145133684,8,"194,210,154,242,186,90,130,282",1.0,0.0806480945349978,1.6227356918125794e-05,0.0007836055600194038,catalog_substitute_shrunk,-0.7654696,0.5414347329722289,0.16324257543096682,0.6944444444444444,0.6666666666666666,0.6847222222222222,7,False,0.0,NATIVE,native_history,0.6847222222222222,182
7,8,10,162,6,1,0,0.01983520485488518,33.0,10.0,3.0,0.2894736842105263,0.08536585365853659,0.7046819483357303,4,0,0,1,complement,0,3.863244986601225,0.3697676060932559,4.0973400712018995,0.7057899762268641,3,trail running shoes,attribute,running_shoes,266,0.1773908758460804,0.04456199738433979,0.10891467431883849,0.01032389662071883,8.873999621878272e-05,0.06847620152724192,8,"170,290,2,210,234,306,146,194",1.0,0.08031141700165016,1.118693642451591e-05,0.00037800531749199135,catalog_substitute_shrunk,-0.6817486,0.5994649311286341,0.20190087006863466,0.8055555555555556,0.7777777777777778,0.7958333333333334,5,False,0.0,NATIVE,native_history,0.7958333333333334,183
7,68,10,170,7,1,0,0.03084316923011494,77.0,14.0,1.0,0.18292682926829268,0.01764705882352941,1.1534958812169682,7,0,0,1,complement,0,3.863244986601225,0.3807072301508708,4.328757705794541,0.6532998127129692,0,trail running shoes,attribute,running_shoes,266,0.1773924124678011,0.044563689000277414,0.11441418199523844,0.01307457376399608,0.0002354983840358574,0.06297823047256267,8,"210,194,162,290,2,306,10,138",1.0,0.0807981524693221,2.683131958885861e-05,0.0009635769829311483,catalog_substitute_shrunk,-0.6817486,0.6111576666982942,0.21068184331124745,0.8055555555555556,0.8333333333333334,0.8152777777777778,4,False,0.0,NATIVE,native_history,0.8152777777777778,184
7,43,10,188,8,0,0,0.024398892720664252,141.0,26.0,7.0,0.18493150684931506,0.050335570469798654,0.7969151652349051,7,0,0,0,irrelevant,0,0.0,-0.0008044710727355305,3.882182163417125,0.956029850440828,0,trail running shoes,attribute,running_shoes,266,0.1745379245947466,0.04618268030449458,0.07424021402399207,0.0,1.9874424290326552e-11,0.10029771057075453,8,"60,12,172,148,300,244,180,36",1.0,2.4582617740729103e-05,0.9996966810300654,3.5071697963251905e-07,catalog_substitute_shrunk,-1.9336587,0.32770845146254074,0.06889611403925135,0.1111111111111111,0.5555555555555556,0.26666666666666666,14,False,0.0,NATIVE,native_history,0.26666666666666666,185
7,93,10,184,9,0,0,0.030974080986921153,152.0,32.0,4.0,0.21019108280254778,0.028125,0.1593752873078353,7,0,0,0,irrelevant,0,0.0,0.0030214692839448387,2.7966713927557385,0.9066215562617365,0,trail running shoes,attribute,running_shoes,266,0.15845987782558169,0.04247887978294794,0.09696515518065539,0.011731518460484792,1.970998713895483e-11,0.061494722644926295,8,"240,280,96,232,64,216,16,272",1.0,8.28392337905899e-05,0.99896791745174,3.027700927716893e-07,catalog_substitute_shrunk,-1.9000106,0.3806341460699307,0.0870773622051574,0.5,0.6111111111111112,0.538888888888889,8,False,0.0,NATIVE,native_history,0.538888888888889,186
7,10,10,228,10,0,0,0.011865419645486144,37.0,8.0,1.0,0.21428571428571427,0.03333333333333333,0.037408887093027976,6,0,0,0,irrelevant,0,0.0,0.002605611586587661,3.1183922862898785,0.9014133535322658,1,trail running shoes,attribute,running_shoes,266,0.1745379245930799,0.046182680304244335,0.11089909469557321,0.014363265355490991,1.7677381396142638e-11,0.06363882989750669,8,"132,124,156,28,100,268,276,308",1.0,7.236392626817235e-05,0.9990987098098505,2.8940213012637137e-07,catalog_substitute_shrunk,-1.9000106,0.2619023499426148,0.049654350732406434,0.5,0.5,0.5,9,False,0.0,NATIVE,native_history,0.5,187
7,88,10,263,11,0,0,0.018909162325468156,96.0,18.0,4.0,0.18811881188118812,0.04326923076923077,1.0339883737519469,7,0,0,0,irrelevant,0,0.0,6.641756139408317e-05,3.221671912170202,0.8664458369271656,0,trail running shoes,attribute,running_shoes,266,0.19427589799454859,0.044281654460039344,0.09462134438734139,0.0,1.5088842393917538e-11,0.0996545536072072,8,"111,167,103,31,303,23,95,47",1.0,6.909219276198904e-05,0.9991394285987464,2.736412211466956e-07,catalog_substitute_shrunk,-1.9139768,0.24115681230695182,0.04425390921007077,0.3333333333333333,0.4444444444444444,0.37222222222222223,12,False,0.0,NATIVE,native_history,0.37222222222222223,188
7,83,10,198,12,0,0,0.014331491359994118,59.0,12.0,2.0,0.203125,0.03731343283582089,1.1283814777039298,7,0,0,0,irrelevant,0,0.0,-0.004801802310966323,3.402196881995239,0.763133606509034,0,trail running shoes,attribute,running_shoes,266,0.15899171475961438,0.049515472978592684,0.09471603939801536,0.017377635297793174,1.3711769564841687e-11,0.06427567536159902,8,"294,302,238,46,30,150,214,246",1.0,6.349394487939453e-05,0.9992089748826866,2.354266984303211e-07,catalog_substitute_shrunk,-1.9026299,0.20867387755497574,0.036367982886799696,0.3888888888888889,0.3888888888888889,0.38888888888888884,11,False,0.0,NATIVE,native_history,0.38888888888888884,189
7,2,10,87,13,0,0,0.014587213846371534,79.0,21.0,5.0,0.2619047619047619,0.06321839080459771,1.7613893683381554,6,0,0,0,irrelevant,0,0.0,-0.002625446440866215,3.761665123839584,0.7257188296800521,1,trail running shoes,attribute,running_shoes,266,0.19427589799421782,0.04428165446001052,0.10180946845233448,0.0,1.128073618663786e-11,0.09246642954188335,8,"175,143,287,39,79,199,215,159",1.0,5.4442133145636706e-05,0.9993218953777757,2.1518686363151924e-07,catalog_substitute_shrunk,-1.9336587,0.16672908332206468,0.027132176913598982,0.1111111111111111,0.2777777777777778,0.16944444444444445,17,False,0.0,NATIVE,native_history,0.16944444444444445,190
7,142,10,270,14,1,0,0.011371187737306101,49.0,13.0,4.0,0.25925925925925924,0.07894736842105263,0.33686078526664615,6,0,0,0,irrelevant,0,0.0,-0.005734229882356199,3.8124236402053913,0.703118485047885,1,trail running shoes,attribute,running_shoes,266,0.15899171475930665,0.049515472978663516,0.0850749975514882,0.012557114374754291,1.0099762033507907e-11,0.07391671720781845,8,"174,254,102,286,262,86,278,118",1.0,5.319314704007299e-05,0.9993374258689358,2.079391773723809e-07,catalog_substitute_shrunk,-1.9223118,0.19412884658243004,0.03304905375784149,0.2222222222222222,0.3333333333333333,0.26111111111111107,15,False,0.0,NATIVE,native_history,0.26111111111111107,191
7,33,10,293,15,0,0,0.010283311454177001,17.0,4.0,3.0,0.22727272727272727,0.14,0.9568739533424377,6,0,0,0,irrelevant,0,0.0,0.0038034705240888,4.080076590424396,0.5939697694286236,1,trail running shoes,attribute,running_shoes,266,0.17938577855923868,0.055320579806147664,0.11135975900929167,0.02130757003117416,8.358251790260126e-12,0.06802601954994701,8,"45,309,141,317,189,69,117,245",1.0,4.7106477283390794e-05,0.999413146074212,1.7575864682225222e-07,catalog_substitute_shrunk,-1.9196925,0.16503963814250128,0.026781219262211102,0.2777777777777778,0.2222222222222222,0.25833333333333336,16,False,0.0,NATIVE,native_history,0.25833333333333336,192
7,0,10,288,16,0,0,0.011381887542046578,85.0,10.0,4.0,0.12222222222222222,0.04838709677419355,0.33457934842294723,7,0,0,0,irrelevant,0,0.0,-0.004910248953139115,2.154085084675602,0.5060571585619608,0,trail running shoes,attribute,running_shoes,266,0.15845987782582868,0.042478879783017745,0.09998846994257461,0.01324317584139071,1.0684244671270862e-11,0.05847140788325407,8,"24,264,56,192,128,296,96,168",1.0,0.00010482895884523014,0.9986918699126467,1.9923629954082834e-07,catalog_substitute_shrunk,-1.1836066,0.12945358288083944,0.019747493912364418,0.6111111111111112,0.1111111111111111,0.4361111111111111,10,False,0.0,NATIVE,native_history,0.4361111111111111,193
7,18,10,221,17,0,0,0.01554256070274595,99.0,13.0,4.0,0.1346153846153846,0.04205607476635514,0.18372087979830815,7,0,0,0,irrelevant,0,0.0,-0.0006259800573748253,3.833628938000134,0.48787377024254375,0,trail running shoes,attribute,running_shoes,266,0.17938577855856572,0.055320579806126896,0.1517028511689845,0.041479116111336284,8.675424825224864e-12,0.027682927389581228,8,"253,85,117,285,125,101,157,21",1.0,5.1760963777845074e-05,0.9993547709819026,1.587234298329456e-07,catalog_substitute_shrunk,-1.9336587,0.1609285446172353,0.02593377455185873,0.1111111111111111,0.16666666666666666,0.13055555555555554,18,False,0.0,NATIVE,native_history,0.13055555555555554,194
7,107,10,132,18,0,0,0.012061918987130363,68.0,10.0,3.0,0.1506849315068493,0.046052631578947366,0.06137058664255929,6,0,0,0,irrelevant,0,0.0,0.0013505808958903937,2.9156062290747062,0.4686762346844804,1,trail running shoes,attribute,running_shoes,266,0.17453792459332823,0.046182680304260565,0.1070708864831039,0.012449161249148397,1.0415422127079168e-11,0.06746703811022434,8,"228,124,156,28,100,268,276,308",1.0,7.593667679828946e-05,0.9990527352004418,1.733292942566458e-07,catalog_substitute_shrunk,-1.9000106,0.12152034443010923,0.01827053324939112,0.5,0.05555555555555555,0.34444444444444444,13,False,0.0,NATIVE,native_history,0.34444444444444444,195
7,150,11,51,1,1,1,0.11872726347787768,130.0,20.0,10.0,0.15555555555555556,0.07608695652173914,1.1925387581969422,7,0,0,2,substitute,1,2.0750528570673246,0.40783919306144,2.960623096440423,0.8967821623138694,0,Aster D103,exact_model,laptop,3,0.18542179704462575,0.05045001324446202,0.10647202620603391,0.010975127825166103,0.8037613380442996,0.07894977083859184,8,"283,3,59,163,227,195,123,131",1.0,0.8524421219264303,0.00026500711804268245,0.9991416099334293,catalog_substitute_shrunk,-0.61295754,0.7094236162840222,0.30191243135851814,0.7222222222222222,0.8888888888888888,0.7805555555555554,5,False,0.0,NATIVE,native_history,0.7805555555555554,196
7,64,11,123,2,0,0,0.012800278764689539,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.421875,4,0,1,2,substitute,1,0.0,-0.017381687453098232,4.0260657214688065,0.836482868761188,3,Aster D103,exact_model,laptop,3,0.18363996561107335,0.0523276841078368,0.10861294637453693,0.014814174489568593,0.7978463793988211,0.07502701923653642,8,"43,59,131,195,283,51,163,3",1.0,0.8490609151574513,0.0004799382349860444,0.9988287953599583,catalog_substitute_shrunk,-0.7276828,0.804387209430867,0.43367209114892386,0.6666666666666666,1.0,0.7833333333333333,4,False,0.0,NATIVE,native_history,0.7833333333333333,197
7,45,11,131,3,0,0,0.040891289788762566,15.0,5.0,2.0,0.3,0.10869565217391304,1.3440838307142258,4,0,0,2,substitute,1,0.0,-0.0028736162797631665,3.229222116922345,0.714503422603234,3,Aster D103,exact_model,laptop,3,0.15625610047003352,0.03815904082702046,0.1096848550575269,0.014873418120767142,0.8090448140657509,0.04657124541250663,8,"59,123,43,283,267,51,163,195",1.0,0.8489108565511335,0.0004570912292311952,0.9986317076549756,catalog_substitute_shrunk,-1.9139768,0.6635108477705985,0.2549685504211404,0.08333333333333333,0.7777777777777778,0.32638888888888884,13,False,0.0,NATIVE,native_history,0.32638888888888884,198
7,54,11,195,4,0,0,0.035195511818440106,100.0,13.0,2.0,0.13333333333333333,0.023148148148148147,0.5628289493670833,7,0,0,2,substitute,1,0.0,0.12046779684720554,3.979868552323213,0.6472806043296506,0,Aster D103,exact_model,laptop,3,0.1747778075594244,0.047186603855455596,0.09932280725300217,0.009459103702244481,0.8053411790343,0.07545500030642223,8,"3,163,51,283,115,123,43,227",1.0,0.8489022924918717,0.0005595945445322695,0.9986311923418804,catalog_substitute_shrunk,0.04410044,0.7767527897616787,0.38936068088229203,0.9444444444444444,0.9444444444444444,0.9444444444444444,1,False,0.0,NATIVE,native_history,0.9444444444444444,199
7,46,11,227,5,0,0,0.05884191910559876,51.0,11.0,3.0,0.21428571428571427,0.059322033898305086,1.0276517518048525,6,0,0,2,substitute,1,2.0750528570673246,0.6745049431553711,3.5635996376871786,0.6357113654768516,1,Aster D103,exact_model,laptop,3,0.18751833158371112,0.050064856619605816,0.10927498831332924,0.010943184984414878,0.8184275524282745,0.07824334327038188,8,"3,51,59,195,163,123,283,43",1.0,0.8521224745391316,0.00037296251486694325,0.9989925681849541,catalog_substitute_shrunk,0.66334236,0.6632704275962469,0.25474449405003174,1.0,0.7222222222222222,0.9027777777777778,2,False,0.0,NATIVE,native_history,0.9027777777777778,200
7,95,11,283,6,1,0,0.05379813393356196,66.0,8.0,1.0,0.1267605633802817,0.02027027027027027,0.6629206533164126,7,0,0,2,substitute,1,0.0,0.08568619752089417,3.012589390620414,0.6191538464404203,0,Aster D103,exact_model,laptop,3,0.18248130621780284,0.05215253405993548,0.10194500202379578,0.011884381962931949,0.7964573556753959,0.08053630419400706,8,"51,131,267,3,163,195,123,43",1.0,0.8488027455972502,0.0004758002088644456,0.9984933243570403,catalog_substitute_shrunk,-0.35876918,0.6845473032827714,0.2754113830298691,0.8333333333333334,0.8333333333333334,0.8333333333333335,3,False,0.0,NATIVE,native_history,0.8333333333333335,201
7,15,11,179,7,0,0,0.023629887439558885,22.0,7.0,4.0,0.2962962962962963,0.15,0.482251686299378,5,0,0,1,complement,0,0.0,0.011979626504320717,2.806386101823072,0.807657758817723,2,Aster D103,exact_model,laptop,3,0.15690915561626786,0.048317901200207417,0.07640100595935455,0.008063826371750758,0.00013337647372322644,0.08050814965691332,8,"19,67,155,107,315,187,99,195",1.0,0.08081528205109537,4.8588304945782035e-05,0.0010638547375707746,catalog_substitute_shrunk,-1.8795427,0.5530591643199464,0.17038778284423756,0.4444444444444444,0.6111111111111112,0.5027777777777778,11,False,0.0,NATIVE,native_history,0.5027777777777778,202
7,145,11,67,8,0,0,0.017306657452648193,60.0,10.0,5.0,0.16923076923076924,0.08088235294117647,0.26089105808583263,6,0,0,1,complement,0,0.0,-0.009953458843052758,2.834389123145228,0.7933476028338791,1,Aster D103,exact_model,laptop,3,0.1569115215020957,0.0483194971841896,0.06467733734483425,0.0022024051055588717,0.00011775989541138258,0.09223418415726145,8,"179,19,107,155,315,99,187,267",1.0,0.08081134925894821,4.922129727412424e-05,0.0010588129917332213,catalog_substitute_shrunk,-1.9026299,0.5000454441118384,0.1398979051443405,0.2222222222222222,0.5,0.3194444444444444,14,False,0.0,NATIVE,native_history,0.3194444444444444,203
7,49,11,315,9,0,0,0.009159374475777929,34.0,4.0,0.0,0.1282051282051282,0.011904761904761904,0.566087903482664,7,0,0,1,complement,0,2.0750528570673246,0.21133948659175292,3.2950958507796098,0.7105573173721321,0,Aster D103,exact_model,laptop,3,0.15691352123220495,0.04832216226291845,0.08027593345702502,0.010003368375328489,0.00019630561451673516,0.07663758777517993,8,"155,99,187,107,19,179,67,51",1.0,0.08119817310137652,6.081376940047926e-05,0.0015570173667159553,catalog_substitute_shrunk,-0.8198245,0.5372778286304232,0.16075357116265032,0.5555555555555556,0.5555555555555556,0.5555555555555556,9,False,0.0,NATIVE,native_history,0.5555555555555556,204
7,123,11,99,10,0,0,0.016065260928076728,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,1,0,1,1,complement,0,0.0,-0.04393861963068399,2.673458756332591,0.7066844731898321,6,Aster D103,exact_model,laptop,3,0.1569069632500561,0.04831666669245633,0.08583253880842881,0.012779454471642686,0.00011037782995003504,0.07107442444162729,8,"155,315,187,107,19,179,67,123",1.0,0.0807310631020601,4.633305230405534e-05,0.0009542453577547468,catalog_substitute_shrunk,-1.2177641,0.6520305070271577,0.24449769165471222,0.5,0.6666666666666666,0.5583333333333333,8,False,0.0,NATIVE,native_history,0.5583333333333333,205
7,154,11,243,11,0,0,0.018314980682153828,32.0,4.0,2.0,0.13513513513513514,0.0625,1.9284018213202179,7,0,0,1,complement,0,0.0,-0.00519106159609288,2.9806186357439426,0.42023138216515477,0,Aster D103,exact_model,laptop,3,0.15690383591915022,0.048316096138021826,0.11327754404382574,0.026502950200359587,6.337103597454272e-05,0.04362629187532448,8,"139,91,211,27,147,291,75,35",1.0,0.08062635114193123,5.397254452914613e-05,0.0008190497521685745,catalog_substitute_shrunk,-1.9026299,0.26743555742007796,0.05114539178861105,0.2222222222222222,0.4444444444444444,0.29999999999999993,15,False,0.0,NATIVE,native_history,0.29999999999999993,206
7,144,11,87,12,0,0,0.0143163728294706,79.0,21.0,5.0,0.2619047619047619,0.06321839080459771,1.7613893683381554,6,0,0,0,irrelevant,0,0.0,0.019709784124266855,3.761665123839584,0.7257188296800521,1,Aster D103,exact_model,laptop,3,0.19427582807077587,0.04428168017080246,0.12822298210563032,0.011255257188229693,4.127915644823199e-06,0.06605284596514553,8,"183,143,199,175,287,215,79,39",1.0,0.00025404446677145735,0.9993898273027618,0.0002664644769025268,catalog_substitute_shrunk,-1.9016502,0.16632962636940266,0.02704905294951937,0.3333333333333333,0.2222222222222222,0.29444444444444445,16,False,0.0,NATIVE,native_history,0.29444444444444445,207
7,35,11,162,13,0,0,0.012572540574367174,33.0,10.0,3.0,0.2894736842105263,0.08536585365853659,0.7046819483357303,4,0,0,0,irrelevant,0,0.0,0.05085698946827467,4.0973400712018995,0.7057899762268641,3,Aster D103,exact_model,laptop,3,0.17739015733881006,0.04456215020723045,0.10447907124016403,0.008106607157907439,6.071255512118204e-08,0.07291108609864602,8,"290,2,170,146,10,274,50,26",1.0,0.00023262142843255053,0.9994564241683421,0.0002455656949060302,catalog_substitute_shrunk,-0.7991804,0.23434843278297568,0.04254486756766439,0.6111111111111112,0.3888888888888889,0.5333333333333333,10,False,0.0,NATIVE,native_history,0.5333333333333333,208
7,137,11,13,14,0,0,0.010870525064554304,32.0,7.0,2.0,0.21621621621621623,0.0625,2.0744520675129907,7,0,0,0,irrelevant,0,0.0,0.06670118562451306,3.1467351470905185,0.6675383242265845,0,Aster D103,exact_model,laptop,3,0.17938579977255026,0.05532059178481049,0.09736523765001456,0.014310310723542642,3.054145011367834e-07,0.0820205621225357,8,"261,53,77,205,181,29,269,245",1.0,0.0002779627326639969,0.9992717998081999,0.0002852651356112343,catalog_substitute_shrunk,-0.38905993,0.1684063250529177,0.02748216427911819,0.7777777777777778,0.2777777777777778,0.6027777777777777,7,False,0.0,NATIVE,native_history,0.6027777777777777,209
7,140,11,130,15,0,0,0.009545718575319172,115.0,12.0,5.0,0.10833333333333334,0.044715447154471545,0.0198140634951564,7,0,0,0,irrelevant,0,0.0,0.006826009966444217,3.420346200500916,0.5697746601972804,0,Aster D103,exact_model,laptop,3,0.17739015342128886,0.04456214944122804,0.12139845714644766,0.016566301303807443,6.952862929233631e-08,0.0559916962748412,8,"282,194,306,314,138,210,178,98",1.0,0.0002428835330812861,0.9993594658984398,0.00024882584209561073,catalog_substitute_shrunk,-1.9000106,0.1752578081700421,0.02892816012782174,0.3888888888888889,0.3333333333333333,0.3694444444444444,12,False,0.0,NATIVE,native_history,0.3694444444444444,210
7,22,11,260,16,0,0,0.009156636602586867,80.0,13.0,5.0,0.16470588235294117,0.0625,0.7180989654227591,7,0,0,0,irrelevant,0,0.0,0.00021123254776801714,2.773213527008623,0.4809224192060688,0,Aster D103,exact_model,laptop,3,0.17453792363048384,0.04618268065638932,0.09643495772651221,0.007131197704403507,6.482894889175667e-08,0.07810296590397163,8,"84,36,44,140,20,116,108,276",1.0,0.00026277335074051546,0.9992285550508984,0.0002610582025110005,catalog_substitute_shrunk,-1.9139768,0.10179417255691289,0.014738188658782224,0.08333333333333333,0.05555555555555555,0.07361111111111111,18,False,0.0,NATIVE,native_history,0.07361111111111111,211
7,148,11,268,17,0,0,0.008840559773300791,44.0,7.0,1.0,0.16326530612244897,0.028846153846153848,0.9168727923223019,7,0,0,0,irrelevant,0,0.0,0.06994466899757969,3.559055466277736,0.4719291098986888,0,Aster D103,exact_model,laptop,3,0.17453792532696957,0.04618268126560149,0.12943931963033206,0.023633378417282733,1.3023830595743909e-07,0.04509860569663751,8,"276,228,316,308,132,156,100,28",1.0,0.00021868453532235816,0.9994106717340976,0.00022272641686022293,catalog_substitute_shrunk,-0.33412707,0.14175410137943492,0.022102404894448757,0.8888888888888888,0.16666666666666666,0.6361111111111111,6,False,0.0,NATIVE,native_history,0.6361111111111111,212
7,151,11,132,18,0,0,0.010595662624813169,68.0,10.0,3.0,0.1506849315068493,0.046052631578947366,0.06137058664255929,6,0,0,0,irrelevant,0,0.0,-0.012227141601330899,2.9156062290747062,0.4686762346844804,1,Aster D103,exact_model,laptop,3,0.1745379254758487,0.04618268052278081,0.12115218825787072,0.01948981191379182,1.2896273029666105e-07,0.05338573721797798,8,"276,228,28,124,156,100,268,308",1.0,0.0002521103613106751,0.9992683786709183,0.0002513494166410249,catalog_substitute_shrunk,-1.9026299,0.12249056535749314,0.018449416146767587,0.2222222222222222,0.1111111111111111,0.18333333333333332,17,False,0.0,NATIVE,native_history,0.18333333333333332,213
7,97,12,132,1,0,0,0.11716927078125705,68.0,10.0,3.0,0.1506849315068493,0.046052631578947366,0.06137058664255929,6,0,0,3,exact,1,5.572537385726642,0.8286371141967209,2.9156062290747062,0.4686762346844804,1,serum skincare,attribute,skincare,228,0.17650356748110463,0.04038364948868273,0.11139618722316783,0.007829959359714325,0.891031772128449,0.0651073802579368,8,"228,28,124,100,156,268,276,316",1.0,0.9515288282877826,1.888354418072436e-05,0.9999799703656633,catalog_substitute_shrunk,1.4912804,0.6917867607438598,0.28285005867235413,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,214
7,147,12,228,2,0,0,0.03954999944635727,37.0,8.0,1.0,0.21428571428571427,0.03333333333333333,0.037408887093027976,6,0,0,2,substitute,1,5.572537385726642,0.8369128233505289,3.1183922862898785,0.9014133535322658,1,serum skincare,attribute,skincare,228,0.16790651925039046,0.04147405130659034,0.10454890370214122,0.00979524353246572,0.889788462532491,0.06335761554824924,8,"28,132,124,100,156,268,276,308",1.0,0.9708856007891246,1.4558625291584294e-05,0.9999852332332471,catalog_substitute_shrunk,0.68750376,0.8393167893589298,0.4988126511200405,0.7777777777777778,1.0,0.8555555555555555,4,False,0.0,NATIVE,native_history,0.8555555555555555,215
7,159,12,308,3,0,0,0.08069648164960695,106.0,20.0,4.0,0.1891891891891892,0.039473684210526314,1.70929993890381,7,0,0,2,substitute,1,5.572537385726642,0.6862200895237052,3.339321977944068,0.7308411610104655,0,serum skincare,attribute,skincare,228,0.1731428103940256,0.042305334523281606,0.11125988513575436,0.01136387189414598,0.892082281438173,0.06188292525827125,8,"276,100,156,268,228,28,124,132",1.0,0.9523600115968334,1.7822156067404283e-05,0.9999801728414259,catalog_substitute_shrunk,0.8278601,0.802387164627033,0.43026741905030735,0.8888888888888888,0.9444444444444444,0.9083333333333332,2,False,0.0,NATIVE,native_history,0.9083333333333332,216
7,111,12,100,4,1,1,0.027237609921570448,11.0,3.0,0.0,0.25,0.02631578947368421,0.6554718017578125,5,0,0,2,substitute,1,5.572537385726642,0.8144330257248863,3.6457109587125576,0.41746359275087674,2,serum skincare,attribute,skincare,228,0.16481296052501487,0.04207211117793684,0.1087062065651466,0.014018734198002706,0.8989196612691313,0.05610675395986827,8,"308,228,28,132,124,276,156,268",1.0,0.9485787935891143,2.6710596146216122e-05,0.9999707142785108,catalog_substitute_shrunk,0.8163064,0.6346776750865117,0.22951259743828845,0.8333333333333334,0.8333333333333334,0.8333333333333335,5,False,0.0,NATIVE,native_history,0.8333333333333335,217
7,157,12,276,5,1,0,0.014081140180103585,12.0,2.0,1.0,0.17647058823529413,0.075,0.09854865074157715,5,0,0,2,substitute,1,5.572537385726642,0.7769812458393286,3.822317092343653,0.36954637954150354,2,serum skincare,attribute,skincare,228,0.17324212428472416,0.036436822749475406,0.11051935685626557,0.005075439035246113,0.8922792934505086,0.06272276742845859,8,"308,100,156,268,228,28,124,132",1.0,0.9483508876930831,2.892311328624265e-05,0.9999684980716053,catalog_substitute_shrunk,0.8915466,0.6281553246946764,0.2241267690402928,0.9444444444444444,0.7777777777777778,0.8861111111111111,3,False,0.0,NATIVE,native_history,0.8861111111111111,218
7,38,12,148,6,0,0,0.016386955235878197,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.3125,3,0,1,1,complement,0,2.2098263740870694,0.17658249882466967,3.3697067145707846,0.6808147862448549,4,serum skincare,attribute,skincare,228,0.17454305934985362,0.04618335401930703,0.0886045709853406,0.003214109837050519,0.00017159502970717623,0.08593848836451302,8,"172,300,60,244,12,188,268,180",1.0,0.08103905329646352,5.820831932709606e-05,0.0012653403286395943,catalog_substitute_shrunk,-0.30045882,0.6124674753647523,0.2116886184852705,0.7222222222222222,0.7222222222222222,0.7222222222222222,6,False,0.0,NATIVE,native_history,0.7222222222222222,219
7,33,12,220,7,0,0,0.012153423859441992,23.0,4.0,1.0,0.17857142857142858,0.04838709677419355,0.08937153226139571,6,0,0,1,complement,0,2.2098263740870694,0.16689599386865847,3.361069590571376,0.6743126799564929,1,serum skincare,attribute,skincare,228,0.17454194718383345,0.04618555465469898,0.11562853565460185,0.016728848890083182,0.00023746127859474532,0.058913411529231595,8,"68,164,284,76,204,228,28,124",1.0,0.08103025203002054,5.802876073183553e-05,0.0012548431387735268,catalog_substitute_shrunk,-0.83677983,0.5285956482000648,0.15566334167280074,0.6111111111111112,0.6666666666666666,0.6305555555555555,8,False,0.0,NATIVE,native_history,0.6305555555555555,220
7,149,12,260,8,0,0,0.031777996089297426,80.0,13.0,5.0,0.16470588235294117,0.0625,0.7180989654227591,7,0,0,1,complement,0,2.2098263740870694,0.16567733499044268,2.773213527008623,0.4809224192060688,0,serum skincare,attribute,skincare,228,0.17453606083961634,0.04618336172242859,0.102626530890041,0.010228596747640921,0.00011576473808102949,0.07190952994957533,8,"84,36,44,108,140,116,20,276",1.0,0.08073546315359119,4.606114715354492e-05,0.0009012477440985911,catalog_substitute_shrunk,-0.71811384,0.39253443143523814,0.09154969638991017,0.6666666666666666,0.6111111111111112,0.6472222222222223,7,False,0.0,NATIVE,native_history,0.6472222222222223,221
7,33,12,22,9,0,0,0.023306129009599805,135.0,18.0,7.0,0.1357142857142857,0.05244755244755245,1.752639053176984,7,0,0,0,irrelevant,0,0.0,-0.013722909443164955,4.116106054003613,0.9362000513442172,0,serum skincare,attribute,skincare,228,0.1589917147599366,0.049515472978626254,0.02342877369071547,0.0,1.3457162249333402e-11,0.13556294106922112,8,"182,278,134,126,54,62,118,230",1.0,7.106961713546415e-06,0.999919809919722,8.052607262077553e-07,catalog_substitute_shrunk,-1.9223118,0.30685306679873336,0.06242645934085791,0.08333333333333333,0.5555555555555556,0.24861111111111112,15,False,0.0,NATIVE,native_history,0.24861111111111112,222
