product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
153,2.0750528570673246,0.30666976671191587,hybrid,0.8461864406779662,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela N163 silver decaf coffee,Vela,coffee,decaf,N163,silver,13.84,0.43071095099839574,2,2.6973262377392344,0,irrelevant,0,1,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,4,0,1,0.1807551275185191,0.033527060291306365,0.12028414282213265,0.003291567943113142,1.4785233510912517e-06,0.06047098469638645,8,"89,97,137,105,233,217,177,305",1.0,0.0014408151097677537,0.9980304333239652,0.0014514541194069696,catalog_substitute_shrunk,-0.061746836,0.020998121296956603,0.7288135593220338,0.288135593220339,0.5745762711864406,23,False,0.0,NATIVE,native_history,0.5745762711864406
140,2.0750528570673246,0.3002912713644975,hybrid,0.8368644067796609,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela A150 blue sunscreen skincare,Vela,skincare,sunscreen,A150,blue,39.01,0.8675004242355694,2,3.6891294228691436,0,irrelevant,0,1,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,4,0,0,0.16710691411628842,0.047814328928228324,0.11438875053006248,0.02145524713511535,2.19125093727395e-06,0.05271816358622595,8,"116,20,12,44,260,36,84,108",1.0,0.002131799259844125,0.9974802176516485,0.002166113657649554,catalog_substitute_shrunk,-0.52115226,0.06727927282836237,0.2542372881355932,0.8135593220338984,0.45,31,False,0.0,NATIVE,native_history,0.45
319,2.0750528570673246,0.2972654774425417,hybrid,0.827542372881356,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela T149 silver hiking backpack,Vela,backpack,hiking,T149,silver,21.56,0.5116009184692537,0,3.1161784266298582,1,complement,0,1,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1,0.18780588214656907,0.04528137263711233,0.05940218628903521,0.0,0.00022966062778047425,0.12840369585753386,8,"223,127,207,239,47,7,119,311",1.0,0.08098299711118831,5.734705291192439e-05,0.0012785931212591962,catalog_substitute_shrunk,-0.16524746,0.051670917695981776,0.5254237288135594,0.7457627118644068,0.6025423728813559,20,False,0.0,BLOCK,compatibility,0.6025423728813559
175,2.0750528570673246,0.29080044781670367,hybrid,0.8182203389830509,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela P185 green commuter backpack,Vela,backpack,commuter,P185,green,25.56,0.5853883590408892,1,3.279406324608233,1,complement,0,1,27.0,5.0,3.0,2.0,0.1875,0.1,5,0,0,0.1877994015225759,0.04528352442586699,0.10191132308381376,0.002339485206485921,0.00027728164840386146,0.08588807843876214,8,"87,15,79,199,143,39,7,287",1.0,0.08108151970697845,6.1043371018139e-05,0.0014063265804243092,catalog_substitute_shrunk,-0.8320622,0.09484015362465724,0.0847457627118644,0.8813559322033898,0.3635593220338983,43,False,0.0,NATIVE,native_history,0.3635593220338983
12,2.0750528570673246,0.2758929493000006,hybrid,0.8088983050847458,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela M112 blue cleanser skincare,Vela,skincare,cleanser,M112,blue,23.6,0.9482005034207255,3,3.202746442938317,0,irrelevant,0,1,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,3,0,1,0.16710695345903254,0.04781435354685751,0.08875960041403623,0.008640677024359354,2.8278985612603773e-06,0.0783473530449963,8,"244,60,188,148,172,140,300,180",1.0,0.002500807331220006,0.9970238889680725,0.0025395421204416468,catalog_substitute_shrunk,-0.037424393,0.08385102493440189,0.7796610169491526,0.864406779661017,0.8093220338983051,9,False,0.0,NATIVE,native_history,0.8093220338983051
86,2.0750528570673246,0.2737951758455873,hybrid,0.7995762711864407,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela G186 red stainless cookware,Vela,cookware,stainless,G186,red,46.63,0.5490276098181268,1,3.863462814812769,0,irrelevant,0,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1,0.14653399076242432,0.04301031577774954,0.09946145374582728,0.01947404726945102,1.6085213911495427e-06,0.04707253701659704,8,"254,174,286,102,270,262,142,70",1.0,0.001420290411034887,0.9982387819510006,0.0014407278824686398,catalog_substitute_shrunk,-0.18500057,0.015986499147462634,0.4915254237288136,0.13559322033898305,0.36694915254237287,42,False,0.0,BLOCK,irrelevant_risk,0.36694915254237287
116,2.0750528570673246,0.2673597777410308,hybrid,0.7902542372881356,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela Q126 black sunscreen skincare,Vela,skincare,sunscreen,Q126,black,37.84,0.6457471372129785,3,3.659450643423124,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.16710714034903013,0.04781442410148666,0.08008281022364508,0.004302259038794137,2.1918099802457824e-06,0.08702433012538505,8,"140,20,44,260,36,84,108,12",1.0,0.0016378749197379955,0.9979863439845397,0.0016617901374022554,catalog_substitute_shrunk,-0.18609324,0.0226007594268403,0.4745762711864407,0.3728813559322034,0.43898305084745765,33,False,0.0,BLOCK,irrelevant_risk,0.43898305084745765
244,2.0750528570673246,0.26690457869922063,hybrid,0.7809322033898305,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela E164 green cleanser skincare,Vela,skincare,cleanser,E164,green,39.28,0.7597359898949112,3,3.6958550678503617,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.16710728747891296,0.04781433974287263,0.1005733553779096,0.014547373692370948,3.0087685971949554e-06,0.06653393210100336,8,"12,60,148,172,188,300,180,140",1.0,0.001869876479489032,0.9977514098151898,0.0018989123470863278,catalog_substitute_shrunk,-0.09778553,0.02967174115785587,0.6610169491525424,0.559322033898305,0.6254237288135593,19,False,0.0,BLOCK,irrelevant_risk,0.6254237288135593
52,2.0750528570673246,0.2634444180631866,hybrid,0.7716101694915254,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela M152 blue cleanser skincare,Vela,skincare,cleanser,M152,blue,86.75,0.36227529115130147,5,4.4744918623459755,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1671070975529957,0.047814332079840774,0.07794599433035052,0.003233780468518188,1.8148311235847046e-06,0.08916110322264517,8,"12,244,60,188,140,148,172,300",1.0,0.0010485938856148497,0.9986917891055181,0.0010639560971921237,catalog_substitute_shrunk,-0.15684286,0.0167110023125357,0.5932203389830508,0.15254237288135594,0.4389830508474576,34,False,0.0,BLOCK,irrelevant_risk,0.4389830508474576
264,2.0750528570673246,0.26158402384522705,hybrid,0.7622881355932203,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela E184 white wireless headphones,Vela,headphones,wireless,E184,white,28.98,0.4089826248023508,1,3.4005304926744517,0,irrelevant,0,1,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1,0.16373150935199643,0.042625417079882176,0.09454271202487005,0.008031018416318987,1.2271016522378948e-06,0.06918879732712638,8,"128,56,288,192,24,296,160,80",1.0,0.0012776891160717753,0.9983234950737816,0.001291556098348434,catalog_substitute_shrunk,-0.08883623,0.023050446770284172,0.6949152542372882,0.3898305084745763,0.588135593220339,22,False,0.0,NATIVE,native_history,0.588135593220339
157,2.0750528570673246,0.2564678903704023,hybrid,0.7529661016949153,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela R167 red compact camera,Vela,camera,compact,R167,red,25.45,0.7327530669963198,4,3.2752561583043085,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.17127496880998547,0.05004447516699706,0.09179427243583303,0.010304126979920843,2.5394708331775753e-06,0.07948069637415243,8,"229,173,301,21,149,133,5,205",1.0,0.0019111336252083213,0.9976454351761337,0.001938221727527421,catalog_substitute_shrunk,-0.1989974,0.028587960015761492,0.4406779661016949,0.5084745762711864,0.4644067796610169,30,False,0.0,BLOCK,irrelevant_risk,0.4644067796610169
56,2.0750528570673246,0.2550485911495909,hybrid,0.7436440677966101,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela Q156 blue wireless headphones,Vela,headphones,wireless,Q156,blue,27.33,0.3629008058270178,4,3.3439213138424253,0,irrelevant,0,1,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0,0.1637314770058635,0.0426253815738783,0.1059528885199611,0.013736087330927103,1.2034434351115884e-06,0.0577785884859024,8,"264,128,288,296,192,24,160,80",1.0,0.0012191174826461457,0.9983761419980548,0.0012310976259105935,catalog_substitute_shrunk,-0.7701546,0.020602204873018,0.15254237288135594,0.2711864406779661,0.19406779661016949,54,False,0.0,NATIVE,native_history,0.19406779661016949
221,2.0750528570673246,0.2509057780194253,hybrid,0.725,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela B141 silver action camera,Vela,camera,action,B141,silver,45.23,0.48787377024254375,0,3.833628938000134,0,irrelevant,0,1,87.0,12.0,4.0,2.0,0.14130434782608695,0.04736842105263158,6,0,0,0.17127466002587222,0.050044459187200796,0.12720954304060433,0.028011900694566858,9.728593500305834e-07,0.044065116985267876,8,"85,253,101,285,117,229,157,205",1.0,0.0013252527497825861,0.9983336601055124,0.0013433897406226144,catalog_substitute_shrunk,-0.76813203,0.024569720159788862,0.1694915254237288,0.423728813559322,0.2584745762711864,49,False,0.0,NATIVE,native_history,0.2584745762711864
229,2.0750528570673246,0.24932486243282231,hybrid,0.715677966101695,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela J149 red compact camera,Vela,camera,compact,J149,red,72.66,0.8785226453350771,5,4.299459911016919,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.17127464264836714,0.050044466133900366,0.13087766060936767,0.029845975114400625,2.6507015128316875e-06,0.04039698203899948,8,"157,173,301,21,149,133,5,205",1.0,0.001999683859644033,0.9976920831981336,0.0020339764399640347,catalog_substitute_shrunk,-0.040203933,0.11497700683125152,0.7627118644067796,0.8983050847457628,0.8101694915254237,8,False,0.0,NATIVE,native_history,0.8101694915254237
160,2.0750528570673246,0.24864744762467988,hybrid,0.7063559322033899,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela A170 white earbuds headphones,Vela,headphones,earbuds,A170,white,58.7,0.5925289971129971,3,4.089332020398556,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.16373141335641714,0.04262539388419015,0.1050373200282619,0.013278347220112528,4.150339073793659e-07,0.05869409332815524,8,"280,184,136,64,240,232,96,72",1.0,0.0014531650513303388,0.9982319435058383,0.0014755617867494,catalog_substitute_shrunk,-0.20177694,0.021586631929216733,0.423728813559322,0.3220338983050847,0.38813559322033897,41,False,0.0,BLOCK,irrelevant_risk,0.38813559322033897
163,2.0750528570673246,0.24778287348147,hybrid,0.6970338983050848,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela D173 white creator laptop,Vela,laptop,creator,D173,white,30.09,0.4988795155886635,1,3.4368862240706624,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.14822119968788908,0.04429829047656192,0.09795713432816894,0.01916625779670185,2.114027717223757e-05,0.05026406535972014,8,"187,115,51,283,3,195,131,59",1.0,0.0014147723188800189,0.9981860185741811,0.0014321325052203864,catalog_substitute_shrunk,-0.15235499,0.014015781203606735,0.6101694915254238,0.11864406779661017,0.438135593220339,35,False,0.0,BLOCK,irrelevant_risk,0.438135593220339
197,2.0750528570673246,0.24740657025491491,hybrid,0.6877118644067797,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela R117 red mirrorless camera,Vela,camera,mirrorless,R117,red,13.94,0.41137034398182776,4,2.7040421797046714,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1712746688706314,0.05004445093685383,0.06503260850470048,0.0,1.3700038339350855e-06,0.10624206036593091,8,"205,53,13,261,29,77,181,229",1.0,0.0014071585951433451,0.9980670888944203,0.0014170549225874835,catalog_substitute_shrunk,-0.09710786,0.013843136671379569,0.6779661016949152,0.1016949152542373,0.47627118644067795,29,False,0.0,BLOCK,irrelevant_risk,0.47627118644067795
284,2.0750528570673246,0.2417795279602125,hybrid,0.6783898305084746,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela E114 white moisturizer skincare,Vela,skincare,moisturizer,E114,white,18.45,0.8109955684252539,6,2.9678470700644555,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16710705237756998,0.04781435925552643,0.09541962865158445,0.01197064739253366,1.1799568647848067e-06,0.07168742372598554,8,"76,220,164,204,12,140,244,116",1.0,0.0021846939774357466,0.9973082755265151,0.0022150756801023073,catalog_substitute_shrunk,-0.3315097,0.03894365873775036,0.3050847457627119,0.6779661016949152,0.43559322033898307,36,False,0.0,BLOCK,irrelevant_risk,0.43559322033898307
308,2.0750528570673246,0.24054021160399905,hybrid,0.6690677966101695,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela I138 silver serum skincare,Vela,skincare,serum,I138,silver,27.2,0.7308411610104655,0,3.339321977944068,0,irrelevant,0,1,91.0,15.0,2.0,4.0,0.16666666666666666,0.025252525252525252,6,0,0,0.16710709419712166,0.04781431987101825,0.09689076165102489,0.012706153597969866,1.4748348232205592e-06,0.07021633254609677,8,"100,276,228,156,268,132,12,28",1.0,0.0018909787016273658,0.9976766510708874,0.001918119296266079,catalog_substitute_shrunk,-0.8840426,0.038404864915624795,0.06779661016949153,0.6610169491525424,0.2754237288135593,47,False,0.0,NATIVE,native_history,0.2754237288135593
128,2.0750528570673246,0.23913929208662876,hybrid,0.6504237288135593,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela I138 green wireless headphones,Vela,headphones,wireless,I138,green,32.23,0.520986897478442,1,3.503453082366503,0,irrelevant,0,1,12.0,4.0,0.0,3.0,0.29411764705882354,0.025,5,0,0,0.16373149129618533,0.04262541829639678,0.10498751172391618,0.013253428510262209,1.3448397994420573e-06,0.058743979572269144,8,"264,56,192,288,296,24,160,80",1.0,0.0014398259510261923,0.9981697512214107,0.0014582724740700565,catalog_substitute_shrunk,-0.7918605,0.019083109845423874,0.11864406779661017,0.23728813559322035,0.16016949152542373,56,False,0.0,NATIVE,native_history,0.16016949152542373
31,2.0750528570673246,0.2387057949090446,hybrid,0.6411016949152543,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela L131 silver travel backpack,Vela,backpack,travel,L131,silver,21.92,0.4933427885940066,1,3.132009891846539,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.1878007132244774,0.04528329440635357,0.13258957235460123,0.017677723971415486,0.00027016476483199373,0.05521114086987617,8,"23,167,263,303,111,311,7,15",1.0,0.08097243382423437,5.781679800272012e-05,0.0012649920339808693,catalog_substitute_shrunk,-0.21722786,0.05618605956530926,0.3898305084745763,0.7966101694915254,0.5322033898305085,27,False,0.0,BLOCK,compatibility,0.5322033898305085
15,2.0750528570673246,0.23815101738364025,hybrid,0.631779661016949,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela P115 green laptop backpack,Vela,backpack,laptop,P115,green,7.3,0.6245399798136576,5,2.1162555148025524,2,substitute,1,1,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,1,0,1,0.1968897636170866,0.03959615934075768,0.0763025275259631,0.0,0.760442222480458,0.1205872360911235,8,"95,135,271,7,183,311,295,175",1.0,0.8516611859546948,0.00028557534007809534,0.9988225560148116,catalog_substitute_shrunk,-0.17563486,0.3357732876656744,0.5084745762711864,1.0,0.6805084745762712,16,False,0.0,NATIVE,native_history,0.6805084745762712
83,2.0750528570673246,0.23806211971063268,hybrid,0.622457627118644,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela D183 black ultrabook laptop,Vela,laptop,ultrabook,D183,black,83.4,0.6832265594849196,4,4.4355674016019115,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1482211368025303,0.04429814776963393,0.11732085529187913,0.02884800701430835,2.350241188918049e-05,0.030900281510651155,8,"187,147,27,75,211,291,299,35",1.0,0.001550665971535711,0.998168660738192,0.0015766006069612543,catalog_substitute_shrunk,-0.23698096,0.03456786950290274,0.3389830508474576,0.6271186440677966,0.4398305084745763,32,False,0.0,BLOCK,irrelevant_risk,0.4398305084745763
71,0.0,0.40406955805374556,dense,0.603813559322034,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Aster L171 red laptop backpack,Aster,backpack,laptop,L171,red,42.78,0.8154782043168749,6,3.779177092094717,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1912323343743409,0.047680298627163734,0.09370362133083153,0.0,0.7923512456960776,0.09752871304350937,8,"7,311,183,295,95,135,271,15",1.0,0.8490326979907197,0.0004659769319674151,0.9987907424887897,catalog_substitute_shrunk,0.27731594,0.27917129414226016,0.9322033898305084,0.9830508474576272,0.95,3,False,0.0,SHRINK,low_confidence,0.95
100,2.0750528570673246,0.22872558488937228,hybrid,0.603813559322034,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela A110 black serum skincare,Vela,skincare,serum,A110,black,37.31,0.41746359275087674,2,3.6457109587125576,0,irrelevant,0,1,9.0,3.0,0.0,1.0,0.2857142857142857,0.029411764705882353,4,0,0,0.167106992445782,0.04781431571727003,0.11137520691882519,0.019948422953791626,1.3708087163163432e-06,0.05573178552695681,8,"308,228,132,28,156,268,276,124",1.0,0.001249192877540174,0.9983881774298341,0.0012643096692360057,catalog_substitute_shrunk,-0.7637028,0.02128707643472112,0.1864406779661017,0.3050847457627119,0.22796610169491527,51,False,0.0,NATIVE,native_history,0.22796610169491527
205,2.0750528570673246,0.22577216940051997,hybrid,0.5758474576271186,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela F125 blue mirrorless camera,Vela,camera,mirrorless,F125,blue,35.12,0.7036720819559079,0,3.5868467285487844,0,irrelevant,0,1,81.0,5.0,3.0,0.0,0.06976744186046512,0.03932584269662921,6,0,0,0.1712747090439247,0.05004446001475569,0.10620579682179852,0.017510003903692603,4.4539900707866517e-07,0.06506891222212617,8,"261,181,245,269,53,13,29,77",1.0,0.0017725194625823873,0.9978367160847497,0.0017988494892724979,catalog_substitute_shrunk,-0.7776992,0.0518748456688311,0.13559322033898305,0.7627118644067796,0.3550847457627118,44,False,0.0,NATIVE,native_history,0.3550847457627118
103,2.0750528570673246,0.2232011864851694,hybrid,0.5665254237288135,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela D113 black travel backpack,Vela,backpack,travel,D113,black,17.91,0.4991743917151757,3,2.9396908826703663,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.18779690925082962,0.045282974517469474,0.13187604155463536,0.017322540669372347,0.00021194743746602988,0.055920867696194254,8,"31,303,23,263,167,111,15,7",1.0,0.08093498029483498,5.3304073347278185e-05,0.00121608259967811,catalog_substitute_shrunk,-0.18807305,0.07147329432848767,0.4576271186440678,0.847457627118644,0.5940677966101695,21,False,0.0,BLOCK,compatibility,0.5940677966101695
89,2.0750528570673246,0.21873385302083265,hybrid,0.5478813559322033,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela J189 black decaf coffee,Vela,coffee,decaf,J189,black,29.38,0.6704424339410874,3,3.4137844971676268,0,irrelevant,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.18075521854779347,0.03352704696524109,0.11476541089452204,0.000532143138605376,1.4088924273431016e-06,0.06598980765327143,8,"153,97,105,137,233,9,177,217",1.0,0.0017418554709904782,0.9978427886965422,0.0017663351475906528,catalog_substitute_shrunk,-0.22130896,0.020538078085712633,0.3644067796610169,0.2542372881355932,0.32584745762711864,45,False,0.0,BLOCK,irrelevant_risk,0.32584745762711864
85,2.0750528570673246,0.214738731150351,hybrid,0.5199152542372881,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela F185 black action camera,Vela,camera,action,F185,black,53.13,0.3500905861352935,2,3.9913885608088866,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17127466003447664,0.050044457328230485,0.1259106755914482,0.02736246510671627,9.762837783839707e-07,0.04536398444302843,8,"221,253,285,117,101,229,157,205",1.0,0.0011014027788430456,0.998585684520253,0.001115390858539736,catalog_substitute_shrunk,-0.20882323,0.01209794936869454,0.4067796610169492,0.0847457627118644,0.2940677966101695,46,False,0.0,BLOCK,irrelevant_risk,0.2940677966101695
202,1.9081084711932057,0.24027350001292339,hybrid,0.5110169491525425,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela C122 white lightweight running shoes,Vela,running_shoes,lightweight,C122,white,65.16,0.6770442460670668,1,4.1920760507154355,0,irrelevant,0,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17175097732207134,0.04561935153952178,0.068172268476231,0.0,5.601719769286628e-07,0.10357870884584035,8,"298,58,10,50,274,146,26,2",1.0,0.0012373442161831116,0.9985099738811324,0.0012454468978978883,catalog_substitute_shrunk,-0.15918042,0.022348321071046593,0.5677966101694916,0.3559322033898305,0.4936440677966102,28,False,0.0,BLOCK,irrelevant_risk,0.4936440677966102
254,2.0750528570673246,0.21354722150245053,hybrid,0.510593220338983,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela O174 blue stainless cookware,Vela,cookware,stainless,O174,blue,32.98,0.6917689138389193,3,3.525772116243786,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.14653390773155714,0.04301029148288487,0.07641521589023985,0.007950945562226225,1.4661505291886868e-06,0.07011869184131729,8,"86,174,286,102,262,270,142,302",1.0,0.0017612127779777292,0.997839551435563,0.0017868985478195784,catalog_substitute_shrunk,-0.22130896,0.027600197298450556,0.3644067796610169,0.4576271186440678,0.39703389830508473,40,False,0.0,BLOCK,irrelevant_risk,0.39703389830508473
63,0.0,0.25373921729917404,dense,0.4826271186440678,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Mosaic D163 blue laptop backpack,Mosaic,backpack,laptop,D163,blue,33.64,0.41870019787366575,5,3.5450090836942345,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.19525403933986507,0.049551947029048256,0.09444161406710562,0.0,0.7842178188923916,0.10081242527275945,8,"7,183,311,95,15,135,295,271",1.0,0.848647019800405,0.0006261892404997751,0.9983067623769879,catalog_substitute_shrunk,0.67882496,0.14062642096227093,0.9830508474576272,0.9152542372881356,0.9593220338983051,2,False,0.0,SHRINK,low_confidence,0.9593220338983051
80,1.9081084711932057,0.22697759219216032,hybrid,0.4457627118644068,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela A180 silver noise cancelling headphones,Vela,headphones,noise cancelling,A180,silver,37.15,0.6052232547720501,1,3.641525757730466,0,irrelevant,0,1,19.0,2.0,1.0,0.0,0.125,0.05555555555555555,5,0,0,0.16373141470792804,0.042625405125671756,0.08666050576425785,0.00408995065383666,4.2100523402379443e-07,0.07707090894367019,8,"0,312,152,200,160,264,128,56",1.0,0.0012148129632617527,0.9984743266268685,0.001219216892987238,catalog_substitute_shrunk,-0.79455507,0.030837728159143356,0.1016949152542373,0.576271186440678,0.2677966101694915,48,False,0.0,NATIVE,native_history,0.2677966101694915
17,2.0750528570673246,0.17951207172674494,hybrid,0.4453389830508474,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela R117 blue decaf coffee,Vela,coffee,decaf,R117,blue,28.35,0.5053264934575784,6,3.3792925462741055,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18075516380688297,0.033527056534254286,0.11428757566583941,0.00029326246373250625,1.582047430354725e-06,0.06646758814104356,8,"89,153,105,9,97,137,217,233",1.0,0.0014365633242144349,0.9981546386372161,0.0014539613744114198,catalog_substitute_shrunk,-0.36211866,0.018194045013068396,0.2711864406779661,0.1864406779661017,0.24152542372881355,50,False,0.0,BLOCK,semantic_threshold,0.24152542372881355
186,1.9081084711932057,0.21846570141039998,hybrid,0.38983050847457634,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela G106 green cushioned running shoes,Vela,running_shoes,cushioned,G106,green,58.44,0.7310301961374934,2,4.084967400409504,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.17175094779957306,0.04561934871438353,0.12099037366950813,0.020239061649351058,4.745413170918013e-07,0.05076057413006494,8,"66,90,242,138,306,202,34,298",1.0,0.0013398861719077807,0.9983941426597317,0.0013489146769531109,catalog_substitute_shrunk,-0.15918042,0.028971305028334428,0.5677966101694916,0.5254237288135594,0.5529661016949153,25,False,0.0,BLOCK,irrelevant_risk,0.5529661016949153
298,1.9081084711932057,0.21528259890791931,hybrid,0.38050847457627124,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Vela S128 blue lightweight running shoes,Vela,running_shoes,lightweight,S128,blue,33.21,0.37290940481807633,1,3.5325179989895132,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.1717509550821793,0.045619345733368705,0.04892538247231484,0.0,5.404172153396178e-07,0.12282557260986446,8,"202,274,10,234,50,146,290,26",1.0,0.0009298941523896788,0.9987562121685934,0.0009288970839444399,catalog_substitute_shrunk,-0.13195735,0.010787333549070986,0.6271186440677966,0.06779661016949153,0.43135593220338986,37,False,0.0,BLOCK,irrelevant_risk,0.43135593220338986
99,0.0,0.23141248352548385,dense,0.36144067796610174,6,-1,7,Vela H107,exact_model,backpack,7,0,0,0,1.0,Atlas T109 red business laptop,Atlas,laptop,business,T109,red,13.49,0.7066844731898321,6,2.673458756332591,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.14822113981692595,0.044298186613356265,0.13533637465985265,0.03785580403481961,1.9339374247557538e-05,0.012884765157073305,8,"187,315,155,179,107,67,19,163",1.0,0.00031808183108197283,0.9991347862619263,0.0003231252872058401,catalog_substitute_shrunk,0.30996487,0.02848223640402444,0.9491525423728814,0.4915254237288136,0.7889830508474577,10,False,0.0,BLOCK,irrelevant_risk,0.7889830508474577
