product_id,title,brand,category,attribute,color,model,price,launch_block,quality
287,Mosaic H117 blue commuter backpack,Mosaic,backpack,commuter,blue,H117,40.29,1,0.7460274617519058
288,Aster I118 red wireless headphones,Aster,headphones,wireless,red,I118,7.62,0,0.5060571585619608
289,Nimbus J119 black dark roast coffee,Nimbus,coffee,dark roast,black,J119,19.99,2,0.6241706546246806
290,Kite K120 black lightweight running shoes,Kite,running_shoes,lightweight,black,K120,28.27,2,0.776086930635528
291,Mosaic L121 red ultrabook laptop,Mosaic,laptop,ultrabook,red,L121,30.04,2,0.5793646970140016
292,Atlas M122 silver cleanser skincare,Atlas,skincare,cleanser,silver,M122,81.75,5,0.8103728520764814
293,Nimbus N123 white instant camera,Nimbus,camera,instant,white,N123,58.15,1,0.5939697694286236
294,Juniper O124 white ceramic cookware,Juniper,cookware,ceramic,white,O124,29.02,2,0.5967989846056205
295,Aster P125 white laptop backpack,Aster,backpack,laptop,white,P125,86.17,3,0.6327598594027516
296,Juniper Q126 blue wireless headphones,Juniper,headphones,wireless,blue,Q126,60.95,1,0.5897488162255087
297,Atlas R127 silver espresso coffee,Atlas,coffee,espresso,silver,R127,68.18,1,0.6658622771289728
298,Vela S128 blue lightweight running shoes,Vela,running_shoes,lightweight,blue,S128,33.21,1,0.37290940481807633
299,Mosaic T129 white ultrabook laptop,Mosaic,laptop,ultrabook,white,T129,20.16,0,0.42473647070715626
300,Nimbus A130 black cleanser skincare,Nimbus,skincare,cleanser,black,A130,32.56,2,0.6051356355820329
301,Juniper B131 silver compact camera,Juniper,camera,compact,silver,B131,25.31,0,0.5982061233885264
302,Juniper C132 blue ceramic cookware,Juniper,cookware,ceramic,blue,C132,18.94,0,0.5920137757579385
303,Mosaic D133 red travel backpack,Mosaic,backpack,travel,red,D133,55.06,2,0.5560380976678106
304,Nimbus E134 silver wireless headphones,Nimbus,headphones,wireless,silver,E134,42.37,3,0.7963348682021539
305,Kite F135 green decaf coffee,Kite,coffee,decaf,green,F135,44.47,4,0.7841270302411943
306,Vela G136 black trail running shoes,Vela,running_shoes,trail,black,G136,32.67,3,0.695302771132039
307,Aster H137 silver creator laptop,Aster,laptop,creator,silver,H137,49.04,6,0.6277547149925861
308,Vela I138 silver serum skincare,Vela,skincare,serum,silver,I138,27.2,0,0.7308411610104655
309,Nimbus J139 black instant camera,Nimbus,camera,instant,black,J139,41.21,0,0.7480404860406336
310,Kite K140 silver nonstick cookware,Kite,cookware,nonstick,silver,K140,58.43,3,0.8124212792839387
311,Aster L141 silver laptop backpack,Aster,backpack,laptop,silver,L141,64.1,1,0.5059046419469952
312,Juniper M142 black noise cancelling headphones,Juniper,headphones,noise cancelling,black,M142,28.76,2,0.4965240828738449
313,Atlas N143 green dark roast coffee,Atlas,coffee,dark roast,green,N143,40.8,4,0.5306304782453387
314,Mosaic O144 green trail running shoes,Mosaic,running_shoes,trail,green,O144,43.89,0,0.6209564877450652
315,Aster P145 red business laptop,Aster,laptop,business,red,P145,25.98,0,0.7105573173721321
316,Atlas Q146 white serum skincare,Atlas,skincare,serum,white,Q146,19.97,3,0.4409111731670489
317,Kite R147 silver instant camera,Kite,camera,instant,silver,R147,48.73,3,0.25189663043469196
318,Mosaic S148 red cast iron cookware,Mosaic,cookware,cast iron,red,S148,67.62,3,0.5605189835918329
319,Vela T149 silver hiking backpack,Vela,backpack,hiking,silver,T149,21.56,0,0.5116009184692537
