time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,119,10,130,1,0,0,0.1939158643843351,105.0,12.0,5.0,0.11818181818181818,0.048672566371681415,0.3518527230519926,6,0,0,3,exact,1,7.135105275306765,0.8716843176309745,3.420346200500916,0.5697746601972804,0,trail running shoes,attribute,running_shoes,266,0.16827606775433956,0.03941483531054337,0.11380787822612506,0.012180740546436118,0.8996954779774268,0.05446818952821451,8,"282,138,314,210,306,98,10,274",1.0,0.9583326433741045,1.6455679688038976e-05,0.9999724280559303,catalog_substitute_shrunk,1.5044963,0.7851479040324062,0.402221626685004,1.0,0.8888888888888888,0.961111111111111,2,False,0.0,NATIVE,native_history,0.961111111111111,180
6,111,10,282,2,1,0,0.03384090580280654,28.0,7.0,1.0,0.24242424242424243,0.041666666666666664,1.0392322632792752,5,0,0,2,substitute,1,7.135105275306765,0.8724223830536628,3.1763857732472487,0.7634105586661755,1,trail running shoes,attribute,running_shoes,266,0.1415145951639573,0.040429788171609166,0.10533857145665348,0.022341776317957255,0.9170509974942301,0.03617602370730382,8,"130,314,138,210,306,58,202,218",1.0,0.9602873284072184,1.2670616873844665e-05,0.9999776946333183,catalog_substitute_shrunk,1.0629755,0.8110879484450054,0.44532013018169797,0.8888888888888888,0.9444444444444444,0.9083333333333332,3,False,0.0,NATIVE,native_history,0.9083333333333332,181
6,140,10,314,3,1,0,0.06375271388390692,84.0,12.0,2.0,0.14606741573033707,0.02717391304347826,0.10584660573418964,6,0,0,2,substitute,1,7.135105275306765,0.8806550582868529,3.804215052793841,0.6209564877450652,0,trail running shoes,attribute,running_shoes,266,0.1594169414486697,0.04297806597173552,0.1032927133009447,0.01491595189787302,0.8986391093621393,0.056124228147725004,8,"138,282,306,210,130,186,90,218",1.0,0.9599516764277655,1.6296899872924234e-05,0.9999742954386014,catalog_substitute_shrunk,1.2007921,0.8305522386142231,0.4813954259987476,0.9444444444444444,1.0,0.9638888888888889,1,False,0.0,NATIVE,native_history,0.9638888888888889,182
6,20,10,66,4,0,0,0.014578098952309103,22.0,3.0,1.0,0.14814814814814814,0.05,0.025764465721977103,5,0,0,1,complement,0,3.863244986601225,0.3556785605503955,3.1523085805960878,0.7577619427327722,1,trail running shoes,attribute,running_shoes,266,0.17175073879311717,0.04561996562389331,0.11647906553941767,0.017984128997043557,0.0001826510360164357,0.055271673253699506,8,"210,242,186,90,130,282,306,138",1.0,0.0806480945349978,1.6227356918125794e-05,0.0007836055600194038,catalog_substitute_shrunk,-0.7654696,0.5815573862111357,0.18913806051915524,0.5555555555555556,0.6666666666666666,0.5944444444444444,9,False,0.0,NATIVE,native_history,0.5944444444444444,183
6,121,10,162,5,0,0,0.025017163140165423,23.0,8.0,3.0,0.32142857142857145,0.11290322580645161,1.1914948374754317,3,0,0,1,complement,0,3.863244986601225,0.3697676060932559,4.0973400712018995,0.7057899762268641,3,trail running shoes,attribute,running_shoes,266,0.17175233068722923,0.04561938460889352,0.09658621749638896,0.008036328013473384,7.692614780279106e-05,0.07516611319084027,8,"170,290,2,210,234,306,146,10",1.0,0.08031141700165016,1.118693642451591e-05,0.00037800531749199135,catalog_substitute_shrunk,-0.6817486,0.6151669674637441,0.21377864967412957,0.8055555555555556,0.7777777777777778,0.7958333333333334,5,False,0.0,NATIVE,native_history,0.7958333333333334,184
6,147,10,146,6,0,0,0.01747239482439754,14.0,5.0,1.0,0.3157894736842105,0.06818181818181818,0.4703885167837143,4,0,0,1,complement,0,3.863244986601225,0.37126211423798383,3.499231121933521,0.668028683423926,2,trail running shoes,attribute,running_shoes,266,0.17175201730199244,0.04561991488545946,0.055105993561271605,0.0,4.3272427353379526e-05,0.11664602374072083,8,"50,26,234,162,10,298,274,282",1.0,0.08025688747923466,8.7274330373203e-06,0.0003126401691612565,catalog_substitute_shrunk,-0.69147325,0.5824862243921155,0.18978057665210357,0.6666666666666666,0.7222222222222222,0.6861111111111111,6,False,0.0,NATIVE,native_history,0.6861111111111111,185
6,83,10,170,7,0,0,0.019660231943942924,69.0,12.0,1.0,0.17567567567567569,0.01948051948051948,0.19989423432940445,6,0,0,1,complement,0,3.863244986601225,0.3807072301508708,4.328757705794541,0.6532998127129692,0,trail running shoes,attribute,running_shoes,266,0.17176344553586476,0.045624027728289926,0.07160896287758116,0.0,0.00022179676643786466,0.1001544826582836,8,"210,162,290,2,306,10,138,274",1.0,0.0807981524693221,2.683131958885861e-05,0.0009635769829311483,catalog_substitute_shrunk,-0.6817486,0.6348978317373027,0.22969667400803018,0.8055555555555556,0.8333333333333334,0.8152777777777778,4,False,0.0,NATIVE,native_history,0.8152777777777778,186
6,119,10,274,8,0,0,0.015901430151635473,4.0,3.0,1.0,0.4444444444444444,0.125,2.3125,2,0,0,1,complement,0,3.863244986601225,0.38304541909528733,2.9780773383152703,0.5595951058956293,4,trail running shoes,attribute,running_shoes,266,0.17174898647801703,0.045619047997229004,0.10215623242956223,0.010822670973001602,6.018898400354311e-05,0.0695927540484548,8,"298,234,10,130,314,138,306,146",1.0,0.08020233763220606,7.073184838877704e-06,0.0002472028067294023,catalog_substitute_shrunk,-0.7499054,0.5434155051166352,0.16444066852343767,0.6111111111111112,0.6111111111111112,0.6111111111111112,8,False,0.0,NATIVE,native_history,0.6111111111111112,187
6,108,10,2,9,0,0,0.029581023769180655,35.0,7.0,4.0,0.2,0.10465116279069768,1.3251101926227549,5,0,0,1,complement,0,3.863244986601225,0.33430661242340887,2.6217658325051976,0.5227985042162173,1,trail running shoes,attribute,running_shoes,266,0.17175362664933383,0.04561988813582801,0.070909299036602,0.0,4.9498027384532026e-05,0.10084432761273183,8,"170,162,290,130,10,306,210,274",1.0,0.08017823345260242,6.107772845135762e-06,0.00021814754217837926,catalog_substitute_shrunk,-0.688552,0.3991821328166648,0.09411482138037038,0.7222222222222222,0.5555555555555556,0.6638888888888889,7,False,0.0,NATIVE,native_history,0.6638888888888889,188
6,44,10,22,10,1,0,0.01959033931939312,119.0,14.0,6.0,0.12096774193548387,0.051181102362204724,0.034088150118348044,6,0,0,0,irrelevant,0,0.0,-0.017546463658335038,4.116106054003613,0.9362000513442172,0,trail running shoes,attribute,running_shoes,266,0.14653395432016472,0.04301029411664918,0.030641058419703174,0.0,1.541129415972384e-11,0.11589289590046155,8,"182,278,134,54,118,310,110,222",1.0,4.7800992017790426e-05,0.9994055132670021,2.6822210499984485e-07,catalog_substitute_shrunk,-1.9223118,0.35247884942889796,0.0770740032769994,0.2222222222222222,0.5,0.3194444444444444,13,False,0.0,NATIVE,native_history,0.3194444444444444,189
6,150,10,51,11,0,0,0.030456192690836627,116.0,16.0,8.0,0.14049586776859505,0.06854838709677419,1.0871885965119032,6,0,0,0,irrelevant,0,0.0,0.003862714667268008,2.960623096440423,0.8967821623138694,0,trail running shoes,attribute,running_shoes,266,0.14822122714650948,0.04429807539126552,0.07152994902298698,0.0059524363295042695,1.8974276626671754e-11,0.0766912781235225,8,"283,3,59,267,115,163,131,227",1.0,7.727627605521955e-05,0.9990373477606559,2.9324307254895604e-07,catalog_substitute_shrunk,-1.9000106,0.22813233476467823,0.04101096863712071,0.4444444444444444,0.3333333333333333,0.4055555555555555,10,False,0.0,NATIVE,native_history,0.4055555555555555,190
6,90,10,183,12,0,0,0.010381042062582863,60.0,11.0,4.0,0.18461538461538463,0.0661764705882353,0.12730514632028633,5,0,0,0,irrelevant,0,0.0,0.0032271125360781305,3.744787086052232,0.8238883869920912,1,trail running shoes,attribute,running_shoes,266,0.18780028742068333,0.04528003542640816,0.07520177630319805,0.0,1.5027811202542687e-11,0.11259851111748528,8,"15,95,7,135,311,271,295,159",1.0,5.529506436368184e-05,0.9993115567598144,2.43694714447793e-07,catalog_substitute_shrunk,-1.9196925,0.23222698247777923,0.04201855688402607,0.2777777777777778,0.3888888888888889,0.31666666666666665,14,False,0.0,NATIVE,native_history,0.31666666666666665,191
6,0,10,179,13,0,0,0.014949392726909575,12.0,5.0,2.0,0.35294117647058826,0.125,1.6117045879364014,4,0,0,0,irrelevant,0,0.0,-0.0007143784329985275,2.806386101823072,0.807657758817723,2,trail running shoes,attribute,running_shoes,266,0.14822122714676833,0.04429807539127772,0.10358711276215182,0.021981018198969464,1.659126025093533e-11,0.04463411438461651,8,"67,19,155,187,315,107,299,115",1.0,8.180782869838896e-05,0.998980409110576,2.673731688987809e-07,catalog_substitute_shrunk,-1.9139768,0.2348862795944883,0.04267876864043684,0.3611111111111111,0.4444444444444444,0.3902777777777777,12,False,0.0,NATIVE,native_history,0.3902777777777777,192
6,118,10,309,14,0,0,0.016864123607715796,105.0,23.0,7.0,0.21818181818181817,0.06637168141592921,0.7732680139557998,6,0,0,0,irrelevant,0,0.0,-0.000993098248636002,3.7426571597944074,0.7480404860406336,0,trail running shoes,attribute,running_shoes,266,0.17127468356557804,0.05004445394797668,0.08870271176770424,0.008758468049039778,1.012714103089434e-11,0.0825719717978738,8,"45,141,293,317,189,69,53,117",1.0,5.498295766893457e-05,0.9993152094652166,2.2176160016148657e-07,catalog_substitute_shrunk,-1.9336587,0.2000300188127554,0.034380326773595316,0.1111111111111111,0.2777777777777778,0.16944444444444445,16,False,0.0,NATIVE,native_history,0.16944444444444445,193
6,74,10,227,15,0,0,0.014239094340554823,39.0,10.0,3.0,0.25,0.07446808510638298,0.872946221327297,5,0,0,0,irrelevant,0,0.0,-0.0011695700148979943,3.5635996376871786,0.6357113654768516,1,trail running shoes,attribute,running_shoes,266,0.14822122714611657,0.04429807539115606,0.12412023780614101,0.032247580721168276,1.3411065304743619e-11,0.02410098933997556,8,"3,51,59,283,267,115,163,195",1.0,5.869833277080207e-05,0.9992684862690485,1.970442344535852e-07,catalog_substitute_shrunk,-1.9336587,0.16560287433945015,0.026898047939334837,0.1111111111111111,0.16666666666666666,0.13055555555555554,17,False,0.0,NATIVE,native_history,0.13055555555555554,194
6,133,10,149,16,0,0,0.00924236552972767,35.0,9.0,1.0,0.25,0.03488372093023256,1.1121795517742845,5,0,0,0,irrelevant,0,0.0,0.0042638130761672235,3.4258899942525267,0.6296502851660746,1,trail running shoes,attribute,running_shoes,266,0.17127468356521908,0.05004445394801567,0.10739887661627953,0.018106550473545896,1.1130336321534654e-11,0.06387580694893955,8,"5,21,301,157,229,133,173,261",1.0,6.21534524559544e-05,0.9992253169767779,1.9885213084408494e-07,catalog_substitute_shrunk,-1.8625216,0.16580361794856863,0.026939729364187915,0.5,0.2222222222222222,0.4027777777777778,11,False,0.0,NATIVE,native_history,0.4027777777777778,195
6,156,10,241,17,0,0,0.00954694168316371,12.0,5.0,1.0,0.35294117647058826,0.075,0.9490900039672852,5,0,0,0,irrelevant,0,0.0,-0.0025270187421894963,2.570319527636131,0.5010422310844524,1,trail running shoes,attribute,running_shoes,266,0.18075516615370607,0.03352704262552184,0.05525430757137839,0.0,8.332155124974525e-12,0.12550085858232768,8,"129,169,49,185,297,217,273,1",1.0,8.800507676958618e-05,0.9989020460143716,1.8817394308051724e-07,catalog_substitute_shrunk,-1.9139768,0.11015808039179269,0.01621162668590836,0.3611111111111111,0.05555555555555555,0.25416666666666665,15,False,0.0,NATIVE,native_history,0.25416666666666665,196
6,60,10,221,18,0,0,0.01855587968983435,87.0,12.0,4.0,0.14130434782608695,0.04736842105263158,0.18128237017138746,6,0,0,0,irrelevant,0,0.0,-0.0006259800573748253,3.833628938000134,0.48787377024254375,0,trail running shoes,attribute,running_shoes,266,0.171274683564698,0.050044453947868314,0.1498237393916409,0.03931898186133976,8.906039629588113e-12,0.021450944173057106,8,"253,85,117,285,101,157,21,301",1.0,5.1760963777845074e-05,0.9993547709819026,1.587234298329456e-07,catalog_substitute_shrunk,-1.9336587,0.15157335074539718,0.024039727648369945,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,197
6,24,11,3,1,1,0,0.03555738986416371,8.0,1.0,1.0,0.15384615384615385,0.09375,0.13348388671875,2,0,1,3,exact,1,6.998613096156863,0.7476411981145468,3.336481066942464,0.7225511080783971,4,Aster D103,exact_model,laptop,3,0.1546455906354741,0.044694075386178145,0.101546935803705,0.0181447479702936,0.8052123666471244,0.053098654831769086,8,"227,51,195,163,283,59,267,43",1.0,0.9999977316413661,5.405687146747993e-08,0.9999999414218257,catalog_substitute_shrunk,1.4785516,0.8794460788766106,0.5893565695634118,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,198
6,141,11,51,2,0,0,0.12428179959659087,116.0,16.0,8.0,0.14049586776859505,0.06854838709677419,1.0871885965119032,6,0,0,2,substitute,1,2.0750528570673246,0.40783919306144,2.960623096440423,0.8967821623138694,0,Aster D103,exact_model,laptop,3,0.17275637315889042,0.05653498912254667,0.09994535395427996,0.02012947952024144,0.8091183653496865,0.07281101920461046,8,"283,3,59,163,227,195,123,131",1.0,0.8524421219264303,0.00026500711804268245,0.9991416099334293,catalog_substitute_shrunk,-0.61295754,0.7542513694536916,0.35722088922986167,0.7777777777777778,0.9444444444444444,0.836111111111111,4,False,0.0,NATIVE,native_history,0.836111111111111,199
6,35,11,227,3,0,0,0.06080339727696135,39.0,10.0,3.0,0.25,0.07446808510638298,0.872946221327297,5,0,0,2,substitute,1,2.0750528570673246,0.6745049431553711,3.5635996376871786,0.6357113654768516,1,Aster D103,exact_model,laptop,3,0.15131719289762263,0.05306974587618252,0.1142862619481541,0.03455428040144825,0.8550200451422858,0.037030930949468535,8,"3,51,59,195,163,123,283,43",1.0,0.8521224745391316,0.00037296251486694325,0.9989925681849541,catalog_substitute_shrunk,0.66334236,0.6915300181426665,0.28258253499659586,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,200
6,154,11,283,4,0,0,0.04746366611738106,61.0,7.0,1.0,0.12121212121212122,0.021739130434782608,0.42317180656792797,6,0,0,2,substitute,1,0.0,0.08568619752089417,3.012589390620414,0.6191538464404203,0,Aster D103,exact_model,laptop,3,0.16836742541450841,0.0560570665424602,0.09180901355253004,0.017777860611471012,0.7999030834647369,0.07655841186197837,8,"51,131,267,3,163,195,123,43",1.0,0.8488027455972502,0.0004758002088644456,0.9984933243570403,catalog_substitute_shrunk,-0.35876918,0.702208936546745,0.29394818183514404,0.8333333333333334,0.8888888888888888,0.8527777777777779,3,False,0.0,NATIVE,native_history,0.8527777777777779,201
6,3,11,43,5,1,0,0.021311199713945794,12.0,2.0,0.0,0.17647058823529413,0.025,0.927978515625,5,0,1,2,substitute,1,0.0,0.008873176345864604,3.6304555339762192,0.5219484240656345,1,Aster D103,exact_model,laptop,3,0.17927779132973562,0.059671323411314856,0.09980190775886903,0.019933381625881562,0.7941420120427121,0.07947588357086659,8,"123,59,131,195,163,51,283,3",1.0,0.8487620545742743,0.0005825955547405395,0.9984515647567576,catalog_substitute_shrunk,-0.8553555,0.6316987115096949,0.22703657742063363,0.7222222222222222,0.7777777777777778,0.7416666666666667,6,False,0.0,NATIVE,native_history,0.7416666666666667,202
6,36,11,267,6,0,0,0.017782207557814452,26.0,2.0,0.0,0.0967741935483871,0.014705882352941176,0.08007077872753143,6,0,1,2,substitute,1,0.0,0.08767271288646934,2.805781689595545,0.36147120038406755,0,Aster D103,exact_model,laptop,3,0.16116164957377888,0.05631123226904058,0.09073289610765838,0.021096855535980327,0.8070975576157643,0.0704287534661205,8,"283,131,3,51,163,195,59,43",1.0,0.848499609009111,0.0005703837112723907,0.9981096197062639,catalog_substitute_shrunk,0.18760289,0.5745164504432965,0.1843341513839349,0.8888888888888888,0.7222222222222222,0.8305555555555555,5,False,0.0,NATIVE,native_history,0.8305555555555555,203
6,65,11,67,7,0,0,0.029070407866796617,46.0,9.0,4.0,0.19607843137254902,0.08333333333333333,1.3237422495510585,5,0,0,1,complement,0,0.0,-0.009953458843052758,2.834389123145228,0.7933476028338791,1,Aster D103,exact_model,laptop,3,0.14822953831325497,0.044301267434488666,0.05357652296553002,0.0,0.00014404326187153282,0.09465301534772495,8,"179,19,107,155,315,187,267,131",1.0,0.08081134925894821,4.922129727412424e-05,0.0010588129917332213,catalog_substitute_shrunk,-1.9026299,0.48393009009427235,0.13160956624173323,0.2777777777777778,0.6111111111111112,0.3944444444444445,11,False,0.0,NATIVE,native_history,0.3944444444444445,204
6,8,11,139,8,0,0,0.0259172316015671,99.0,11.0,2.0,0.11538461538461539,0.02336448598130841,0.56787833801502,6,0,0,1,complement,0,0.0,-0.024737854124336264,3.5322256440685598,0.5751228771369277,0,Aster D103,exact_model,laptop,3,0.14822027524916928,0.04429815520778655,0.11076137905229402,0.025568707109348922,8.1526239641822e-05,0.03745889619687526,8,"243,91,211,27,147,291,75,35",1.0,0.08080113424617405,6.718647857724479e-05,0.0010474133145011043,catalog_substitute_shrunk,-1.9123889,0.5321488636442386,0.1577290657974945,0.1388888888888889,0.6666666666666666,0.32361111111111107,13,False,0.0,NATIVE,native_history,0.32361111111111107,205
6,17,11,188,9,1,0,0.019803580966412524,119.0,20.0,6.0,0.1693548387096774,0.051181102362204724,1.2405329946795187,6,0,0,0,irrelevant,0,0.0,0.033486778400481906,3.882182163417125,0.956029850440828,0,Aster D103,exact_model,laptop,3,0.1671069942678471,0.047814347059531304,0.09756687206456684,0.013044285957891179,3.3108372402909847e-07,0.06954012220328025,8,"60,180,12,244,148,172,300,276",1.0,0.00029648726475071057,0.9993496937640627,0.00031739239996486114,catalog_substitute_shrunk,-1.6101227,0.3267110580933205,0.0685783018947614,0.5555555555555556,0.4444444444444444,0.5166666666666667,8,False,0.0,NATIVE,native_history,0.5166666666666667,206
6,11,11,141,10,0,0,0.019270950952766503,114.0,19.0,3.0,0.16806722689075632,0.028688524590163935,0.6428625087664922,6,0,0,0,irrelevant,0,0.0,0.035428710827254906,3.666889436222321,0.9475751058172002,0,Aster D103,exact_model,laptop,3,0.17127468920682132,0.05004445606424142,0.08877676391739892,0.008795493419530218,8.777708467401058e-08,0.0824979252894224,8,"309,69,317,45,189,293,253,261",1.0,0.00030835178500249866,0.9993074114693707,0.00032840673874464933,catalog_substitute_shrunk,-1.2395405,0.4092885298168273,0.09810955387035752,0.6666666666666666,0.5555555555555556,0.6277777777777778,7,False,0.0,NATIVE,native_history,0.6277777777777778,207
6,139,11,22,11,0,0,0.020232326104158187,119.0,14.0,6.0,0.12096774193548387,0.051181102362204724,0.034088150118348044,6,0,0,0,irrelevant,0,0.0,0.0034051529507508685,4.116106054003613,0.9362000513442172,0,Aster D103,exact_model,laptop,3,0.14653395668909014,0.04301029337025153,0.028657657061384748,0.0,1.9689437823788794e-07,0.11787629962770539,8,"134,182,278,62,310,118,54,222",1.0,0.00027772697411728424,0.9994004326423472,0.00029830456275227186,catalog_substitute_shrunk,-1.9196925,0.3499152495016523,0.0762015444375917,0.05555555555555555,0.5,0.21111111111111108,17,False,0.0,NATIVE,native_history,0.21111111111111108,208
6,81,11,282,12,0,0,0.010974316987207994,28.0,7.0,1.0,0.24242424242424243,0.041666666666666664,1.0392322632792752,5,0,0,0,irrelevant,0,0.0,0.00308781399716844,3.1763857732472487,0.7634105586661755,1,Aster D103,exact_model,laptop,3,0.17175095264498008,0.04561934339822783,0.12815367979557346,0.023820706973524522,9.08828362782826e-08,0.04359727284940662,8,"130,314,306,138,210,178,74,58",1.0,0.0002971456613758773,0.9992511060077622,0.0003080191913240783,catalog_substitute_shrunk,-1.9000106,0.19381752818153633,0.03297939415897191,0.4444444444444444,0.3333333333333333,0.4055555555555555,10,False,0.0,NATIVE,native_history,0.4055555555555555,209
6,129,11,309,13,0,0,0.020712841178259767,105.0,23.0,7.0,0.21818181818181817,0.06637168141592921,0.7732680139557998,6,0,0,0,irrelevant,0,0.0,-0.04950725903702236,3.7426571597944074,0.7480404860406336,0,Aster D103,exact_model,laptop,3,0.17127468731655907,0.050044455748561104,0.09280542579197112,0.010809824986267133,8.090703342745547e-08,0.07846926152458794,8,"141,45,293,69,189,317,285,261",1.0,0.00025955209678420367,0.9993802827468621,0.0002726234211192639,catalog_substitute_shrunk,-1.9123889,0.20519596743097188,0.03556280797164349,0.1388888888888889,0.3888888888888889,0.2263888888888889,16,False,0.0,NATIVE,native_history,0.2263888888888889,210
6,128,11,150,14,0,0,0.015646284640560643,94.0,13.0,5.0,0.1414141414141414,0.05392156862745098,0.65150575037963,6,0,0,0,irrelevant,0,0.0,-0.061116086483878417,2.6461747973841225,0.6338065619656003,0,Aster D103,exact_model,laptop,3,0.14653396334319582,0.043010290110755266,0.09707219425568048,0.018279405566997597,4.037672721768165e-07,0.04946176908751534,8,"198,30,294,70,302,238,46,214",1.0,0.0003029905616067034,0.9991498076525368,0.00030509354906429754,catalog_substitute_shrunk,-1.42685,0.17582974311865168,0.029050058678418852,0.6111111111111112,0.2777777777777778,0.49444444444444446,9,False,0.0,NATIVE,native_history,0.49444444444444446,211
6,112,11,172,15,1,0,0.013132603561763611,78.0,9.0,3.0,0.12048192771084337,0.040697674418604654,0.19179943078762363,6,0,0,0,irrelevant,0,0.0,-0.00975306653863256,3.132009891846539,0.5911634730904203,0,Aster D103,exact_model,laptop,3,0.16710699608227772,0.0478143454050866,0.09953745722982961,0.014029575978862542,2.8226510224607775e-07,0.06756953885244811,8,"60,148,300,12,244,188,180,204",1.0,0.00026318750117110344,0.9992891864281782,0.00026788929276972133,catalog_substitute_shrunk,-1.9026299,0.16909712026863905,0.027626765989146887,0.2777777777777778,0.2222222222222222,0.25833333333333336,15,False,0.0,NATIVE,native_history,0.25833333333333336,212
6,155,11,175,16,0,0,0.011899256136899143,27.0,5.0,3.0,0.1875,0.1,1.1871618168648297,5,0,0,0,irrelevant,0,0.0,0.018024272523332375,3.279406324608233,0.5853883590408892,1,Aster D103,exact_model,laptop,3,0.18780019449863822,0.04528006979182625,0.12998259769825152,0.0163712713916329,3.991125851304218e-06,0.0578175968003867,8,"183,143,199,87,287,215,79,159",1.0,0.00025358532911123205,0.9993247523225709,0.0002591155467893723,catalog_substitute_shrunk,-1.8734536,0.12548804372677952,0.01900514175219496,0.5,0.1111111111111111,0.3638888888888889,12,False,0.0,NATIVE,native_history,0.3638888888888889,213
6,63,11,221,17,0,0,0.009187287946919642,87.0,12.0,4.0,0.14130434782608695,0.04736842105263158,0.18128237017138746,6,0,0,0,irrelevant,0,0.0,0.022653685892354683,3.833628938000134,0.48787377024254375,0,Aster D103,exact_model,laptop,3,0.17127467941953012,0.05004446187367934,0.14794882015920485,0.03838153224351672,2.5518647230466776e-07,0.023325859260325252,8,"285,253,101,117,85,157,141,229",1.0,0.00020826642941795045,0.9994587302109343,0.00021418996844538695,catalog_substitute_shrunk,-1.9016502,0.1506242840234759,0.023850226196407722,0.3888888888888889,0.16666666666666666,0.3111111111111111,14,False,0.0,NATIVE,native_history,0.3111111111111111,214
6,43,11,132,18,0,0,0.013700390577265865,53.0,9.0,3.0,0.1724137931034483,0.05737704918032787,1.4319232567004336,5,0,0,0,irrelevant,0,0.0,-0.012227141601330899,2.9156062290747062,0.4686762346844804,1,Aster D103,exact_model,laptop,3,0.167106983978675,0.0478143341170629,0.09179151896076922,0.010156601608110015,1.2597511677451775e-07,0.07531546501790577,8,"276,228,28,124,156,100,268,308",1.0,0.0002521103613106751,0.9992683786709183,0.0002513494166410249,catalog_substitute_shrunk,-1.9026299,0.10423248974011967,0.015164059558391096,0.2777777777777778,0.05555555555555555,0.2,18,False,0.0,NATIVE,native_history,0.2,215
6,40,12,132,1,1,0,0.1462452964639935,53.0,9.0,3.0,0.1724137931034483,0.05737704918032787,1.4319232567004336,5,0,0,3,exact,1,5.572537385726642,0.8286371141967209,2.9156062290747062,0.4686762346844804,1,serum skincare,attribute,skincare,228,0.19587257291445653,0.04365555039629958,0.10858149104552413,1.0009461833375422e-05,0.8698888274293373,0.0872910818689324,8,"228,28,124,100,156,268,276,316",1.0,0.9515288282877826,1.888354418072436e-05,0.9999799703656633,catalog_substitute_shrunk,1.4912804,0.6434965297226095,0.2370058476651161,1.0,0.7777777777777778,0.9222222222222223,2,False,0.0,NATIVE,native_history,0.9222222222222223,216
6,87,12,308,2,1,1,0.07375712017958203,91.0,15.0,2.0,0.16666666666666666,0.025252525252525252,0.8726907325878817,6,0,0,2,substitute,1,5.572537385726642,0.6862200895237052,3.339321977944068,0.7308411610104655,0,serum skincare,attribute,skincare,228,0.18831908951001097,0.04563453497859929,0.10822014460336646,0.005585062525277032,0.8747601488342895,0.08009894490664451,8,"276,100,156,268,228,28,124,132",1.0,0.9523600115968334,1.7822156067404283e-05,0.9999801728414259,catalog_substitute_shrunk,0.8278601,0.8329955900404715,0.48617423484260736,0.8888888888888888,1.0,0.9277777777777777,1,False,0.0,NATIVE,native_history,0.9277777777777777,217
6,51,12,268,3,0,0,0.030497963241797044,39.0,6.0,1.0,0.1590909090909091,0.031914893617021274,0.7032005734075604,6,0,0,2,substitute,1,5.572537385726642,0.7862317167444672,3.559055466277736,0.4719291098986888,0,serum skincare,attribute,skincare,228,0.18779159099913736,0.04709489322497284,0.10642315175938294,0.006410673605095625,0.87375533300053,0.08136843923975443,8,"316,156,100,276,228,132,28,124",1.0,0.9491539756666395,2.478744273882958e-05,0.9999727231464064,catalog_substitute_shrunk,1.2822053,0.6850485934077586,0.2759195488644826,0.9444444444444444,0.8333333333333334,0.9055555555555557,3,False,0.0,NATIVE,native_history,0.9055555555555557,218
6,151,12,100,4,0,0,0.031081305211831726,9.0,3.0,0.0,0.2857142857142857,0.029411764705882353,1.165283203125,4,0,0,2,substitute,1,5.572537385726642,0.8144330257248863,3.6457109587125576,0.41746359275087674,2,serum skincare,attribute,skincare,228,0.17593156620890826,0.04399233197036181,0.10164089386480443,0.006846995798309892,0.8816021501807983,0.07429067234410383,8,"308,228,28,132,124,276,156,268",1.0,0.9485787935891143,2.6710596146216122e-05,0.9999707142785108,catalog_substitute_shrunk,0.8163064,0.6374012130086024,0.23180043958386848,0.8333333333333334,0.7222222222222222,0.7944444444444445,6,False,0.0,NATIVE,native_history,0.7944444444444445,219
6,10,12,188,5,0,0,0.052439075043057566,119.0,20.0,6.0,0.1693548387096774,0.051181102362204724,1.2405329946795187,6,0,0,1,complement,0,2.2098263740870694,0.16924412318194876,3.882182163417125,0.956029850440828,0,serum skincare,attribute,skincare,228,0.16711430201372027,0.047817070897463024,0.0777621417968194,0.0031409907890125877,0.0002566627467890924,0.08935216021690087,8,"180,60,12,244,172,148,300,276",1.0,0.08155237825060717,7.055381855180379e-05,0.0018755894767701696,catalog_substitute_shrunk,-0.61308485,0.7301706544228767,0.32619543834022957,0.7222222222222222,0.9444444444444444,0.8,5,False,0.0,NATIVE,native_history,0.8,220
