time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
1,152,2,268,18,0,0,0.010698617809382834,11.0,1.0,0.0,0.125,0.02631578947368421,0.177978515625,1,0,1,0,irrelevant,0,0.0,0.000673176480083075,3.559055466277736,0.4719291098986888,0,lightweight running shoes,attribute,running_shoes,10,0.16056253368098264,0.06237175626385855,0.12839572018958373,0.04628834951815909,1.0621224616762022e-11,0.03216681349139891,6,"156,308,44,172,188,260",0.75,2.6882660604979686e-05,0.9996662055724134,1.9892236978186967e-07,catalog_substitute_shrunk,-1.4512663,0.19085302987393354,0.03231891957983276,917
1,46,3,67,1,0,0,0.07234937034530223,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,6.824240800182704,0.8786274089824208,2.834389123145228,0.7933476028338791,1,Kite H167,exact_model,laptop,67,0.1245294064724924,0.03243338725796478,0.06740705564953606,0.003872211846486607,0.7819881756234729,0.05712235082295635,8,"155,315,243,267,139,51,283,195",1.0,0.9999977164094169,4.6644493856482797e-08,0.9999999485094894,catalog_substitute_shrunk,1.5111628,0.796496550049224,0.4204264370706889,918
1,97,3,155,2,0,0,0.0415897601571963,11.0,0.0,0.0,0.0625,0.02631578947368421,0.0,1,1,1,2,substitute,1,0.0,0.16623384443319084,3.6873783279876693,0.7826921720458265,0,Kite H167,exact_model,laptop,67,0.16690248159580925,0.034204333808589976,0.15835288977833992,0.02992953789985531,0.7109969746301346,0.008549591817469329,7,"315,195,299,51,283,139,243",0.875,0.8490013350283422,0.0004708803899180224,0.9987505522770971,catalog_substitute_shrunk,0.61500496,0.674032561059797,0.2649821845480878,919
1,32,3,315,3,1,0,0.06439851306027476,12.0,2.0,0.0,0.17647058823529413,0.025,0.2335968017578125,1,0,1,2,substitute,1,0.0,0.14313882982587253,3.2950958507796098,0.7105573173721321,0,Kite H167,exact_model,laptop,67,0.10325381145922007,0.040531497388614446,0.09258850520407692,0.035198844261042875,0.5129045032244953,0.010665306255143137,5,"155,51,195,283,139",0.625,0.8489128849152033,0.00046450070913791426,0.9986351068603088,catalog_substitute_shrunk,0.60061705,0.8431259523726796,0.5066255004960308,920
1,13,3,51,4,0,0,0.03763726224441287,13.0,2.0,2.0,0.16666666666666666,0.11904761904761904,0.87890625,1,0,0,1,complement,0,0.0,0.003477268167857997,2.960623096440423,0.8967821623138694,0,Kite H167,exact_model,laptop,67,0.1450991682457109,0.054768658796966525,0.10675704725980364,0.0355975983040129,0.0002338730367199078,0.03834212098590725,8,"283,195,267,315,155,299,139,243",1.0,0.08090516147948429,5.146112810581672e-05,0.0011808795299658688,catalog_substitute_shrunk,-1.9000106,0.6406184393413366,0.23453313242061125,921
1,23,3,195,5,0,0,0.02272688812725799,10.0,1.0,1.0,0.13333333333333333,0.08333333333333333,0.5625,1,0,1,1,complement,0,0.0,-0.026014646879777035,3.979868552323213,0.6472806043296506,0,Kite H167,exact_model,laptop,67,0.14509814196261103,0.054770027753893606,0.09991884335074913,0.03218037844796265,0.0002566665265505908,0.04517929861186191,8,"155,51,283,267,315,299,243,139",1.0,0.08093803927138246,8.060536176657892e-05,0.0012266059163902874,catalog_substitute_shrunk,-1.2374461,0.6071212115728895,0.20760893604627967,922
1,115,3,227,6,0,0,0.012438070945038248,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.011302362546167302,3.5635996376871786,0.6357113654768516,1,Kite H167,exact_model,laptop,67,0.14510367784686934,0.05477231930153713,0.10585709412413445,0.035149027440169685,0.00021080696666668896,0.03924658372273489,8,"51,195,315,283,267,155,139,243",1.0,0.08084603452942425,6.773871796328345e-05,0.00110578264273717,catalog_substitute_shrunk,-1.4901359,0.4340921788747931,0.10842552863810082,923
1,96,3,139,7,0,0,0.06249048387986817,24.0,6.0,1.0,0.2413793103448276,0.046875,0.4950111684858456,1,0,0,1,complement,0,0.0,0.022313065693002905,3.5322256440685598,0.5751228771369277,0,Kite H167,exact_model,laptop,67,0.1451057378391684,0.05477285448147258,0.09250950078236445,0.0284747359530706,0.00010760506620627119,0.05259623705680396,6,"243,299,155,267,283,51",0.75,0.08080113424617405,6.718647857724479e-05,0.0010474133145011043,catalog_substitute_shrunk,-1.9016502,0.5222888093068723,0.15205507226743536,924
1,120,3,75,8,0,0,0.009867775826077986,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.010148099813765632,2.9528247725427144,0.453738332594529,1,Kite H167,exact_model,laptop,67,0.1451063780801066,0.054769699152961475,0.07891987168136753,0.021676445953591944,0.00013110816870021304,0.06618650639873906,7,"299,243,139,315,155,51,283",0.875,0.08063897527090137,5.319914821338594e-05,0.000835364344865887,catalog_substitute_shrunk,-1.470454,0.33001853443737694,0.06963553111941588,925
1,109,3,11,9,0,0,0.014029531115970412,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.289822706235663,0.17361219453567428,3.301008654406723,0.43145609762529663,1,Kite H167,exact_model,laptop,67,0.1451062240618179,0.05477036700947771,0.08767627961668496,0.026055394786911247,0.0,0.05742994444513293,8,"155,315,195,283,299,139,243,51",1.0,0.08096244479272727,6.238831665177216e-05,0.0012525838413865562,catalog_substitute_shrunk,-0.4020267,0.3826726854347744,0.08783280552513519,926
1,108,3,184,10,0,0,0.01869339940446719,26.0,9.0,1.0,0.3225806451612903,0.04411764705882353,2.257813592612365,1,0,0,0,irrelevant,0,0.0,-0.010541155433455227,2.7966713927557385,0.9066215562617365,0,Kite H167,exact_model,laptop,67,0.1869268097518674,0.050249015694717965,0.14941275277996113,0.031491987208764824,1.133645365556206e-07,0.037514056971906275,7,"272,136,112,192,288,248,256",0.875,0.0003604736758860693,0.9991020662062194,0.00037475894167295006,catalog_substitute_shrunk,-1.9026299,0.26600081430477296,0.05075667143147722,927
1,71,3,198,11,0,0,0.013277235758385957,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.421875,1,0,1,0,irrelevant,0,0.0,-0.023364207946782248,3.402196881995239,0.763133606509034,0,Kite H167,exact_model,laptop,67,0.11867829097355655,0.04001681417192204,0.05139086460919104,0.006373100989739283,7.180554467663737e-08,0.06728742636436551,8,"150,302,134,14,166,102,62,262",1.0,0.00028277066732717616,0.9993041717573777,0.00029486560604540787,catalog_substitute_shrunk,-1.2177641,0.2756384319182714,0.05339642425668132,928
1,102,3,308,12,1,0,0.015588752110243095,17.0,2.0,1.0,0.13636363636363635,0.06,1.5625,1,0,0,0,irrelevant,0,0.0,-0.04182919680345942,3.339321977944068,0.7308411610104655,0,Kite H167,exact_model,laptop,67,0.16056252187754363,0.062371751186865595,0.13575571068148093,0.04996834558883424,1.7714679267463372e-07,0.0248068111960627,6,"156,268,260,188,172,44",0.75,0.00027964073407234306,0.9992991067607537,0.00029027712364697425,catalog_substitute_shrunk,-1.892707,0.23019292972712746,0.041516674522547516,929
1,116,3,256,13,0,0,0.014753864766078628,17.0,4.0,2.0,0.22727272727272727,0.1,0.887794554233551,1,0,0,0,irrelevant,0,0.0,-0.06924478598608576,4.068000586882499,0.6570146856760765,0,Kite H167,exact_model,laptop,67,0.18692680087401015,0.0502490144224108,0.15070966342269343,0.03214044569675245,2.0743269269640214e-07,0.0362171374513167,8,"112,248,8,192,288,184,136,272",1.0,0.00022537637133394442,0.9994626780467072,0.00023681006919009588,catalog_substitute_shrunk,-1.4052714,0.23166765370504605,0.04188028074588607,930
1,76,3,172,14,0,0,0.008183563412238682,12.0,3.0,1.0,0.23529411764705882,0.075,1.0280914306640625,1,0,0,0,irrelevant,0,0.0,-0.04113120129628043,3.132009891846539,0.5911634730904203,0,Kite H167,exact_model,laptop,67,0.1605625350672749,0.062371757333935886,0.11356460144844746,0.038872790524522166,5.8383079336037964e-08,0.04699793361882743,6,"188,156,44,308,260,268",0.75,0.00026318750117110344,0.9992891864281782,0.00026788929276972133,catalog_substitute_shrunk,-1.892707,0.20218984448000965,0.03487275759545317,931
1,91,3,201,15,0,0,0.007696611378253341,11.0,1.0,0.0,0.125,0.02631578947368421,0.177978515625,1,0,1,0,irrelevant,0,0.0,-0.03784179967914406,2.5128460184772416,0.5508053128760889,0,Kite H167,exact_model,laptop,67,0.11386418237048018,0.019462106271184616,0.0978492889415985,0.011454659556743772,1.6387421994586862e-07,0.01601489342888169,4,"73,249,177,233",0.5,0.00029359150587368295,0.9991359260776315,0.0002914509050058452,catalog_substitute_shrunk,-1.2177641,0.18772495401466385,0.03162756965009864,932
1,16,3,288,16,0,0,0.023762456033944192,18.0,3.0,1.0,0.17391304347826086,0.057692307692307696,0.23803159967064857,1,0,0,0,irrelevant,0,0.0,-0.06195804031840335,2.154085084675602,0.5060571585619608,0,Kite H167,exact_model,laptop,67,0.1869268156213775,0.05024900778140774,0.16688227694781665,0.04022673844462731,4.0642727973870955e-07,0.020044538673560857,7,"192,112,248,184,256,272,8",0.875,0.0003085101920638072,0.9990361949217531,0.00030046532574612775,catalog_substitute_shrunk,-0.9144031,0.1564464813623243,0.02502040784807093,933
1,15,3,1,17,0,0,0.011464068004509446,11.0,0.0,0.0,0.0625,0.02631578947368421,0.0,1,1,1,0,irrelevant,0,0.0,0.038262051127380674,3.6425737012374246,0.3942999340268786,0,Kite H167,exact_model,laptop,67,0.11386418103336225,0.01946210692130317,0.09032115238132443,0.007690592595284259,0.0,0.02354302865203782,5,"73,233,249,177,201",0.625,0.0002024441086033754,0.9994432445592497,0.00020502442543019446,catalog_substitute_shrunk,-0.54853743,0.08741602449464858,0.012288386577544537,934
1,93,3,119,18,0,0,0.0077540096932224994,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00976497516988514,3.2752561583043085,0.39298110219918847,1,Kite H167,exact_model,laptop,67,0.15606613970993438,0.0318966337899942,0.11894929385443814,0.01333821086224608,5.9079342053934974e-08,0.037116845855496246,5,"319,263,135,159,151",0.625,0.0002196780609997948,0.9993698382407956,0.00021977776981726058,catalog_substitute_shrunk,-1.3378717,0.09087697750191763,0.012868471904739812,935
1,99,4,188,1,0,0,0.13732294555394775,19.0,4.0,2.0,0.20833333333333334,0.09259259259259259,0.7693739533424377,1,0,0,2,substitute,1,1.6401224129016918,0.31163615290371716,3.882182163417125,0.956029850440828,0,Atlas A100,exact_model,skincare,70,0.16257437489464688,0.06265480804540689,0.11436993421976434,0.03855258770796562,0.03998019677614135,0.04820444067488254,6,"172,260,44,308,268,156",0.75,0.3322834859842965,0.0015675307483187387,0.32679921009380747,catalog_substitute_shrunk,-0.8827802,0.8079319516615854,0.4397871291717112,936
1,38,4,172,2,0,0,0.060393923020808156,12.0,3.0,1.0,0.23529411764705882,0.075,1.0280914306640625,1,0,0,2,substitute,1,0.0,0.00540837812233122,3.132009891846539,0.5911634730904203,0,Atlas A100,exact_model,skincare,70,0.1619846057494978,0.06331010040925301,0.13160862007413526,0.048122107571571746,0.03742796790884074,0.030375985675362545,6,"188,44,156,268,308,260",0.75,0.21801264432173104,0.0014204243180794525,0.17938462671706207,catalog_substitute_shrunk,-1.9000106,0.5543414634467974,0.17119309025457907,937
1,140,4,228,3,0,0,0.033561076727762824,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.004510571413137977,3.1183922862898785,0.9014133535322658,1,Atlas A100,exact_model,skincare,70,0.15906590505926804,0.06159427056948427,0.12761298431840198,0.04586781019905124,0.03619541628139362,0.03145292074086606,7,"268,156,308,172,44,188,260",0.875,0.2471233274886518,0.0013136618193470193,0.21717955826564367,catalog_substitute_shrunk,-1.6473968,0.6223794438675447,0.21946428317867242,938
1,73,4,308,4,1,0,0.04603164729859971,17.0,2.0,1.0,0.13636363636363635,0.06,1.5625,1,0,0,1,complement,0,0.0,0.01158370369132098,3.339321977944068,0.7308411610104655,0,Atlas A100,exact_model,skincare,70,0.1593285975772354,0.06161802838863327,0.12529731933149563,0.04460238926576339,0.027006662253505353,0.03403127824573977,6,"268,156,188,260,172,44",0.75,0.23655217973231932,0.0014870305162049437,0.20346883135104682,catalog_substitute_shrunk,-1.8795427,0.5998989019326263,0.20222026798549153,939
1,155,4,220,5,1,0,0.01628113715410226,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.00522247868857123,3.361069590571376,0.6743126799564929,1,Atlas A100,exact_model,skincare,70,0.16056253368154874,0.062371756264045126,0.11098039107761826,0.037580684962079884,0.0,0.049582142603930485,6,"188,44,260,308,156,268",0.75,0.23173229637734521,0.001519427009200937,0.1972126182358371,catalog_substitute_shrunk,-1.470454,0.5297410107475834,0.15632660350953265,940
1,144,4,260,6,0,0,0.02761468344478518,13.0,2.0,1.0,0.16666666666666666,0.07142857142857142,0.8501129150390625,1,0,0,1,complement,0,1.6401224129016918,0.34396140636653494,2.773213527008623,0.4809224192060688,0,Atlas A100,exact_model,skincare,70,0.15887682535280148,0.061761221213265195,0.12174200947076544,0.04319381327224717,0.026272269054659736,0.03713481588203605,5,"44,188,308,156,172",0.625,0.2389988018737515,0.0012065439557958052,0.20614710493051672,catalog_substitute_shrunk,-1.086357,0.5094897088932776,0.14495439076957223,941
1,144,4,132,7,1,0,0.0168961964501339,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0008307973383611528,2.9156062290747062,0.4686762346844804,1,Atlas A100,exact_model,skincare,70,0.15958770259202537,0.061858735690095895,0.12937693771994185,0.04675335325405414,0.022804588939725524,0.030210764872083504,6,"268,156,308,172,44,260",0.75,0.2023946700542135,0.0013425111565992492,0.15909347466237228,catalog_substitute_shrunk,-1.6473968,0.3806697447588898,0.08709051706900595,942
1,56,4,108,8,1,0,0.017642946592390508,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.6401224129016918,0.3401215465637828,3.9300593679142444,0.4382276369681675,1,Atlas A100,exact_model,skincare,70,0.15919392718801062,0.06196160533894857,0.11482773248492487,0.03977850798740569,0.039445716500043436,0.044366194703085754,6,"44,260,188,268,156,172",0.75,0.270029603175986,0.0018674472336496762,0.24637955579310214,catalog_substitute_shrunk,-0.5999421,0.45398774669590286,0.11726409109686316,943
1,26,4,156,9,0,0,0.011011297599702444,7.0,0.0,0.0,0.08333333333333333,0.03333333333333333,0.0,1,1,1,1,complement,0,0.0,-0.005998266981077305,2.545531271604435,0.12229911828190432,0,Atlas A100,exact_model,skincare,70,0.1601242950530417,0.062084842963739985,0.1410267858722716,0.052536088373354925,0.015134240995001495,0.019097509180770116,5,"268,308,44,172,260",0.625,0.1701934614667283,0.0012410710567584608,0.11726323199471736,catalog_substitute_shrunk,-1.0440301,0.19707188760855057,0.033710405837710324,944
1,82,4,141,10,0,0,0.015329610117940767,15.0,4.0,0.0,0.25,0.021739130434782608,2.165283203125,1,0,0,0,irrelevant,0,0.0,-0.02058569809231862,3.666889436222321,0.9475751058172002,0,Atlas A100,exact_model,skincare,70,0.152581046925691,0.05675698645770099,0.12192727571786763,0.04143010085378931,9.282502192467786e-08,0.030653771207823362,6,"309,13,173,301,221,205",0.75,0.00030835178500249866,0.9993074114693707,0.00032840673874464933,catalog_substitute_shrunk,-1.9223118,0.3249677084835689,0.06802486450511427,945
1,114,4,22,11,0,0,0.018488379553024695,24.0,3.0,1.0,0.13793103448275862,0.046875,0.7997520828503184,1,0,0,0,irrelevant,0,0.0,-0.004558594374226496,4.116106054003613,0.9362000513442172,0,Atlas A100,exact_model,skincare,70,0.11867828818242572,0.04001681500064341,0.09740248776664197,0.029378914792751537,4.399783815588668e-08,0.02127580041578375,8,"182,62,134,302,14,102,166,142",1.0,0.0007637979037717485,0.9908376688513574,3.999945818628032e-05,catalog_substitute_shrunk,-1.9223118,0.32879282720388725,0.06924262380379409,946
1,42,4,51,12,0,0,0.021781270107759626,13.0,2.0,2.0,0.16666666666666666,0.11904761904761904,0.87890625,1,0,0,0,irrelevant,0,0.0,0.01543317823556735,2.960623096440423,0.8967821623138694,0,Atlas A100,exact_model,skincare,70,0.1451062207106346,0.054770367100587074,0.10522505401967204,0.0348297837551058,1.0804421701263187e-07,0.03988116669096255,8,"283,195,267,139,243,315,155,299",1.0,0.0003451745918657353,0.9991519586647466,0.000360076571462609,catalog_substitute_shrunk,-1.8734536,0.2968935294016187,0.05946297229328857,947
1,88,4,309,13,0,0,0.013134816687686703,17.0,3.0,1.0,0.18181818181818182,0.06,1.1956322640180588,1,0,0,0,irrelevant,0,0.0,-0.01302616342157275,3.7426571597944074,0.7480404860406336,0,Atlas A100,exact_model,skincare,70,0.1525810497049166,0.056756984435792725,0.08597448065073778,0.023453699908703315,7.713286723934879e-08,0.06660656905417882,5,"141,13,173,205,221",0.625,0.00025955209678420367,0.9993802827468621,0.0002726234211192639,catalog_substitute_shrunk,-1.9223118,0.2643236802601605,0.05030414586387434,948
1,78,4,249,14,0,0,0.010876700871950857,18.0,1.0,0.0,0.08695652173913043,0.019230769230769232,0.017817948013544083,1,0,1,0,irrelevant,0,0.0,0.05239121776084324,3.6336309798834576,0.746139583397927,0,Atlas A100,exact_model,skincare,70,0.11386418338470819,0.01946210788943414,0.10717977073865254,0.016119901566406313,1.9473185398843464e-07,0.0066844126460556515,5,"201,73,177,1,233",0.625,0.0002653714275087947,0.9993587494907024,0.000277943095160279,catalog_substitute_shrunk,-0.29016086,0.3159126586386055,0.06519206204062931,949
1,134,4,151,15,0,0,0.034101933747279815,18.0,4.0,1.0,0.21739130434782608,0.057692307692307696,1.330207321792841,1,0,0,0,irrelevant,0,1.6401224129016918,0.36569097521523714,4.143452136329128,0.6717225412228053,0,Atlas A100,exact_model,skincare,70,0.15606613814549042,0.03189663250924214,0.09843565145079289,0.003081389161893381,1.8061441581206862e-07,0.05763048669469752,4,"159,55,319,135",0.5,0.0015875405423434762,0.9980992392046917,0.001613030057973282,catalog_substitute_shrunk,-1.0257685,0.23804523006889147,0.043469043901866185,950
1,107,4,13,16,0,0,0.012492321389905725,13.0,1.0,0.0,0.1111111111111111,0.023809523809523808,0.07508468627929688,1,0,1,0,irrelevant,0,1.6401224129016918,0.3095202782581785,3.1467351470905185,0.6675383242265845,0,Atlas A100,exact_model,skincare,70,0.15258103901850803,0.05675699804731862,0.12412098261807675,0.042526969847102976,3.765061443482557e-07,0.028460056400431286,5,"205,173,309,141,301",0.625,0.0017973471824448898,0.997741921603155,0.0018209132410693584,catalog_substitute_shrunk,-0.30251455,0.2955986622295881,0.05908346582133669,951
1,69,4,74,17,0,0,0.008907504455905784,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.003503622363525305,3.863462814812769,0.665235414603927,1,Atlas A100,exact_model,skincare,70,0.15019444686168207,0.04749964918777251,0.10323363240177372,0.024019241957818332,4.8229851002168925e-08,0.04696081445990836,5,"178,98,170,314,234",0.625,0.0002371121222889302,0.9994242434097449,0.0002480560430055448,catalog_substitute_shrunk,-1.6810449,0.1750711028407234,0.028888406922068774,952
1,71,4,301,18,0,0,0.010655535048551644,14.0,2.0,0.0,0.15789473684210525,0.022727272727272728,0.31146240234375,1,0,1,0,irrelevant,0,0.0,-0.01088127959796295,3.269949095052201,0.5982061233885264,0,Atlas A100,exact_model,skincare,70,0.15258103859852443,0.0567569894198415,0.13439868584801987,0.04766581304458923,1.6016410660957893e-07,0.01818235275050455,4,"173,13,141,221",0.5,0.0002565998519008927,0.9993193112281215,0.0002624641209116845,catalog_substitute_shrunk,-1.2546417,0.25779970563323956,0.04856279786416038,953
1,32,5,141,1,1,0,0.06739648294684447,15.0,4.0,0.0,0.25,0.021739130434782608,2.165283203125,1,0,0,2,substitute,1,2.084825674011835,0.48917377983278565,3.666889436222321,0.9475751058172002,0,camera,generic,camera,173,0.16501556046353344,0.05779736734473241,0.1471559082347067,0.04886754123031905,0.5574927916176766,0.017859652228826725,6,"309,301,221,13,205,173",0.75,0.9052436732498605,4.6577288241267624e-05,0.9995955684593305,catalog_substitute_shrunk,0.13142984,0.862757321751825,0.549396312860703,954
1,55,5,205,2,0,0,0.07675533013548894,17.0,2.0,2.0,0.13636363636363635,0.1,0.4456322640180588,1,0,0,2,substitute,1,2.084825674011835,0.43440459206178766,3.5868467285487844,0.7036720819559079,0,camera,generic,camera,173,0.13757779184415433,0.04415903103431348,0.10960503941723039,0.030172654820851505,0.4606099614669858,0.02797275242692394,5,"13,221,309,173,141",0.625,0.9011953927796468,5.892697579291497e-05,0.9994820694850026,catalog_substitute_shrunk,0.19126064,0.8262642756364853,0.47314821435542237,955
1,27,5,149,3,1,0,0.023129893566230582,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.084825674011835,0.4860873358634095,3.4258899942525267,0.6296502851660746,1,camera,generic,camera,173,0.1428870605482872,0.05350536785912577,0.112690097883754,0.03840688652685917,0.5219806481843674,0.0301969626645332,5,"301,173,205,141,221",0.625,0.9038621443357036,5.076149338717057e-07,0.9999994918942493,catalog_substitute_shrunk,0.07669915,0.7165426248255846,0.31000760342951855,956
1,8,5,117,4,0,0,0.022533995057661557,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.084825674011835,0.44096481305654783,3.892432355663142,0.6003031222555962,1,camera,generic,camera,173,0.15204164488043836,0.060906984151123125,0.13330163662028324,0.051536980021045564,0.6351281542290077,0.018740008260155126,7,"221,309,13,205,173,301,141",0.875,0.9004837752725786,6.878858794772845e-05,0.9994639425206953,catalog_substitute_shrunk,0.3702628,0.7082909998871348,0.3006464207645199,957
1,62,5,69,5,0,0,0.018805283250100373,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.084825674011835,0.4561724397660456,3.4190372997904865,0.5874378252630033,1,camera,generic,camera,173,0.1852205795510548,0.04879135903070404,0.1426726566075533,0.02751739755895329,0.5909226373781707,0.04254792294350151,6,"141,309,205,173,13,221",0.75,0.9034662420703198,5.568440935249696e-05,0.9997316641225316,catalog_substitute_shrunk,0.11663879,0.6563751108577046,0.24840612703958426,958
1,95,5,133,6,0,0,0.01731050402341424,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.084825674011835,0.4956762955650228,2.714694743820879,0.5223545468796307,1,camera,generic,camera,173,0.13839504060475466,0.05282655432529583,0.10747481169156937,0.03736643986870319,0.7005119671107021,0.030920228913185282,7,"173,301,13,309,141,205,221",0.875,0.9045385629896675,4.347294092671376e-07,0.9999995650114382,catalog_substitute_shrunk,0.5554569,0.6195305068095419,0.2172005928365661,959
1,76,5,173,7,0,0,0.09833690256128087,24.0,2.0,2.0,0.10344827586206896,0.078125,0.025541070733709148,1,0,0,2,substitute,1,2.084825674011835,0.5160216010261693,3.945264339207948,0.5093144531222267,0,camera,generic,camera,173,0.15519743041841122,0.04026003042993512,0.13661234909361653,0.03096748976753777,0.5560025994337887,0.01858508132479469,6,"301,13,309,221,205,141",0.75,0.92543148492748,7.794260260474587e-07,0.9999992205054593,catalog_substitute_shrunk,0.79316825,0.7544511823267711,0.3574922539841238,960
1,145,5,221,8,1,0,0.06831644526886975,15.0,2.0,1.0,0.15,0.06521739130434782,1.0316763520240784,1,0,0,2,substitute,1,2.084825674011835,0.49792645866538066,3.833628938000134,0.48787377024254375,0,camera,generic,camera,173,0.15258104600012592,0.05675698655471813,0.10162549480516492,0.031279210957237624,0.0,0.050955551194961014,6,"301,141,205,173,309,13",0.75,0.8986041365638082,7.629111814508961e-05,0.9993973575485255,catalog_substitute_shrunk,0.82992065,0.7930146615149551,0.41473743834045756,961
1,99,5,45,9,0,0,0.02320466646413204,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.084825674011835,0.45259954990030005,3.4885975719429885,0.4602092586904422,1,camera,generic,camera,173,0.19031745252494317,0.048063812844206286,0.1505074844499823,0.028158828806725853,0.7059558718611277,0.039809968074960865,7,"309,141,173,205,13,221,301",0.875,0.8972178281882602,7.406983870464267e-05,0.9993364725350288,catalog_substitute_shrunk,0.32202187,0.5712520889948244,0.18214616541788856,962
1,144,5,188,10,0,0,0.020159971828869642,19.0,4.0,2.0,0.20833333333333334,0.09259259259259259,0.7693739533424377,1,0,0,0,irrelevant,0,0.0,-0.0043715398526364135,3.882182163417125,0.956029850440828,0,camera,generic,camera,173,0.16056253646176785,0.06237175666966002,0.11331824503197355,0.03874961095476287,5.4305106653674234e-08,0.04724429142979431,6,"172,260,44,308,268,156",0.75,0.00039062739600744884,0.9995895975870673,0.00041036676648199485,catalog_substitute_shrunk,-1.9223118,0.3828948238281763,0.08791538929359338,963
1,156,5,198,11,0,0,0.007107534908120436,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.421875,1,0,1,0,irrelevant,0,0.0,0.0005279803903020727,3.402196881995239,0.763133606509034,0,camera,generic,camera,173,0.11867829133445537,0.040016814149194155,0.052574383166930846,0.006964860065431892,7.128386641625728e-08,0.06610390816752452,8,"150,302,14,166,134,62,102,262",1.0,0.0002755252249811687,0.9997078414056076,0.00029206549572529717,catalog_substitute_shrunk,-1.4315844,0.26516634955571383,0.050531264587514675,964
1,32,5,151,12,1,0,0.014750351589461624,18.0,4.0,1.0,0.21739130434782608,0.057692307692307696,1.330207321792841,1,0,0,0,irrelevant,0,0.0,0.00013566023074840228,4.143452136329128,0.6717225412228053,0,camera,generic,camera,173,0.15606614266984134,0.03189663378360748,0.09806671887578977,0.0028969218865816937,2.826746913465335e-08,0.05799942379405157,4,"159,55,319,135",0.5,0.00027033349791419646,0.9997149330371352,0.0002850357525592159,catalog_substitute_shrunk,-1.9336587,0.22122268996798028,0.03933504578472805,965
1,134,5,170,13,0,0,0.009223537925687331,11.0,2.0,0.0,0.1875,0.02631578947368421,0.37271976470947266,1,0,1,0,irrelevant,0,0.0,-0.0034276759258037304,4.328757705794541,0.6532998127129692,0,camera,generic,camera,173,0.15019444908188143,0.04749964990504977,0.10436890537164004,0.02458687804992907,1.4220581767667483e-08,0.0458255437102414,3,"234,178,314",0.375,0.0002580336249883477,0.999727973308901,0.00027199786266657837,catalog_substitute_shrunk,-1.4652325,0.30383552129937613,0.061520192530336734,966
1,155,5,166,14,0,0,0.00668208676970691,14.0,1.0,0.0,0.10526315789473684,0.022727272727272728,0.75,1,0,1,0,irrelevant,0,0.0,-0.0027723675304364703,3.331489969237335,0.6529430202713432,0,camera,generic,camera,173,0.11867828767510409,0.04001681571778607,0.09059234226765298,0.025973843014060513,5.360175626312225e-08,0.028085945407451116,8,"14,142,150,198,302,182,22,102",1.0,0.0002451393879592642,0.9997395141625754,0.0002603907854905324,catalog_substitute_shrunk,-1.4455506,0.21159623254079382,0.037050247503474694,967
1,142,5,112,15,0,0,0.0063133274074515175,9.0,0.0,0.0,0.07142857142857142,0.029411764705882353,0.0,1,1,1,0,irrelevant,0,0.0,0.0009438262847093482,3.585184217775171,0.6116070862944027,0,camera,generic,camera,173,0.18692681918154772,0.050249018206902106,0.13309522220844558,0.023333219720351035,5.138056181812276e-08,0.05383159697310214,7,"248,256,8,184,192,288,272",0.875,0.00022568812850486353,0.999760209039798,0.00023970580912526413,catalog_substitute_shrunk,-1.4027271,0.11371496551136866,0.01684904198359052,968
