time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,73,11,270,12,0,0,0.009128300998564709,28.0,9.0,2.0,0.30303030303030304,0.06944444444444445,2.2999578579074242,4,0,0,0,irrelevant,0,0.0,-0.03845519009814796,3.8124236402053913,0.703118485047885,1,Aster D103,exact_model,laptop,3,0.1448889578729724,0.04057149631947771,0.09526010324726064,0.015757069006621827,2.4183113793819993e-07,0.04962885462571176,8,"102,286,254,86,262,14,134,198",1.0,0.0002468961800844891,0.99940536483469,0.0002587976459270657,catalog_substitute_shrunk,-1.9123889,0.1833260727276493,0.03066494987950903,209
5,49,11,74,13,0,0,0.008968694597884795,37.0,6.0,1.0,0.16666666666666666,0.03333333333333333,0.7833026776952755,4,0,0,0,irrelevant,0,1.8840882932865544,0.1997798080453116,3.863462814812769,0.665235414603927,1,Aster D103,exact_model,laptop,3,0.17040946676639954,0.042710998342815804,0.11085911804407289,0.012935823981652477,1.0311365732025294e-06,0.05955034872232665,8,"178,218,98,34,290,306,2,162",1.0,0.0012709172101447869,0.998441827659459,0.0012776523044785914,catalog_substitute_shrunk,-0.72291386,0.22489738541153517,0.04022255293731406,210
5,159,11,256,14,0,0,0.01357537867043992,88.0,15.0,3.0,0.17204301075268819,0.036458333333333336,0.13712016452187428,5,0,0,0,irrelevant,0,0.0,0.03672499170820621,4.068000586882499,0.6570146856760765,0,Aster D103,exact_model,laptop,3,0.16626517364718904,0.04102406107843519,0.13932450948917846,0.0275537289994299,7.813554108391935e-08,0.026940664158010583,8,"248,112,8,288,168,96,296,184",1.0,0.00022537637133394442,0.9994626780467072,0.00023681006919009588,catalog_substitute_shrunk,-1.2136669,0.24932865931343282,0.046346024026333886,211
5,38,11,185,15,0,0,0.008504717326796295,36.0,7.0,1.0,0.1951219512195122,0.03409090909090909,0.054830258938588367,4,0,0,0,irrelevant,0,2.049276957469931,0.22739307265325076,4.187227556368814,0.6366087188990306,1,Aster D103,exact_model,laptop,3,0.17230704539354996,0.035831100341699236,0.09324802226787737,0.0,1.5341191859567763e-06,0.07905902312567259,8,"241,49,129,297,169,273,257,233",1.0,0.001513155994780483,0.9981810062547277,0.0015372944215732431,catalog_substitute_shrunk,-0.803336,0.22747698643406597,0.04085070722908699,212
5,74,11,172,16,0,0,0.011374200122932858,63.0,8.0,3.0,0.1323529411764706,0.04929577464788732,1.0342317122875497,5,0,0,0,irrelevant,0,0.0,-0.003823215692357586,3.132009891846539,0.5911634730904203,0,Aster D103,exact_model,laptop,3,0.16074184478212034,0.04418261030432208,0.08544069879060666,0.00653203730856524,2.800439062707482e-07,0.07530114599151368,8,"60,148,300,12,244,188,180,276",1.0,0.00026318750117110344,0.9992891864281782,0.00026788929276972133,catalog_substitute_shrunk,-1.9139768,0.1446162165603254,0.022661787088807648,213
5,74,11,221,17,0,0,0.013164922407742618,76.0,11.0,3.0,0.14814814814814814,0.041666666666666664,0.07822526116350383,5,0,0,0,irrelevant,0,0.0,-0.023619548742230316,3.833628938000134,0.48787377024254375,0,Aster D103,exact_model,laptop,3,0.17127181873028918,0.05063542629396736,0.15627334292327827,0.04313618839046191,2.5748603800983176e-07,0.014998475807010905,8,"285,253,101,117,85,157,141,21",1.0,0.00020826642941795045,0.9994587302109343,0.00021418996844538695,catalog_substitute_shrunk,-1.9123889,0.16254329364311582,0.026265524229427514,214
5,25,11,260,18,0,0,0.010309753314321969,60.0,10.0,4.0,0.16923076923076924,0.0661764705882353,0.8216931770767446,5,0,0,0,irrelevant,0,0.0,0.005943381417779482,2.773213527008623,0.4809224192060688,0,Aster D103,exact_model,laptop,3,0.1607418126060518,0.04418259132417116,0.08768714944478122,0.007655259743535869,6.625894331105102e-08,0.07305466316127059,8,"36,44,140,20,116,108,276,188",1.0,0.00026277335074051546,0.9992285550508984,0.0002610582025110005,catalog_substitute_shrunk,-1.9000106,0.10656155134786346,0.015573673277615005,215
5,32,12,132,1,0,0,0.14348418259922516,44.0,7.0,2.0,0.16326530612244897,0.04807692307692308,0.13382564672450617,4,0,0,3,exact,1,5.51359685892719,0.8138682517863844,2.9156062290747062,0.4686762346844804,1,serum skincare,attribute,skincare,100,0.16762809431079215,0.03682600971437764,0.0974781829481007,0.0017510540330319194,0.8841739091169593,0.07014991136269144,8,"228,124,100,156,268,276,316,308",1.0,0.9473048127867568,2.275997563848772e-05,0.9999742450643827,catalog_substitute_shrunk,1.4849615,0.6894033029557866,0.2803771150969211,216
5,15,12,228,2,1,0,0.03712467092935108,18.0,5.0,0.0,0.2608695652173913,0.019230769230769232,1.5386586340609938,4,0,0,2,substitute,1,5.51359685892719,0.8170106477726841,3.1183922862898785,0.9014133535322658,1,serum skincare,attribute,skincare,100,0.15046148197391712,0.041802955000111795,0.09693503599731149,0.015039732011808978,0.8987281607921666,0.053526445976605636,8,"132,124,100,156,268,276,308,316",1.0,0.9542112080585585,1.4178160096415272e-05,0.9999840470278604,catalog_substitute_shrunk,0.624008,0.8199166358347306,0.4612564894236237,217
5,110,12,308,3,1,0,0.0819818366541776,78.0,11.0,1.0,0.14457831325301204,0.01744186046511628,0.03426387708169022,5,0,0,2,substitute,1,5.51359685892719,0.6940206053027959,3.339321977944068,0.7308411610104655,0,serum skincare,attribute,skincare,100,0.16993252414499121,0.04404261203069558,0.10678676527814347,0.012469732597271709,0.8905054102900987,0.06314575886684774,8,"276,100,156,268,228,124,132,316",1.0,0.9563596283934372,1.4725507799226791e-05,0.9999845104083853,catalog_substitute_shrunk,0.76436436,0.8492222125630049,0.5194485019813613,218
5,33,12,28,4,1,0,0.010981575199024363,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.51359685892719,0.8136789425682399,3.8709926558701544,0.5979549104847169,5,serum skincare,attribute,skincare,100,0.1669025556438252,0.037562098044398695,0.10064440181730891,0.004433021131140552,0.8875264058681274,0.06625815382651629,8,"228,124,132,100,156,268,276,308",1.0,0.9518650557582905,2.236061364100995e-05,0.9999756493253604,catalog_substitute_shrunk,1.0309639,0.6806783529528395,0.27152330775686495,219
5,73,12,268,5,1,0,0.043069034275282796,36.0,5.0,1.0,0.14634146341463414,0.03409090909090909,0.33351247029940245,5,0,0,2,substitute,1,5.51359685892719,0.8256772781831846,3.559055466277736,0.4719291098986888,0,serum skincare,attribute,skincare,100,0.16633029350397938,0.04079760826408075,0.10313724168983857,0.009201082357010344,0.890618146774768,0.06319305181414081,8,"316,100,156,276,228,132,308,124",1.0,0.9491539756666395,2.478744273882958e-05,0.9999727231464064,catalog_substitute_shrunk,1.2524595,0.6898563271362368,0.2808453246842404,220
5,52,12,100,6,1,0,0.015370958466504311,7.0,2.0,0.0,0.25,0.03333333333333333,0.73828125,3,0,1,2,substitute,1,5.51359685892719,0.8328166713170702,3.6457109587125576,0.41746359275087674,2,serum skincare,attribute,skincare,100,0.15441571046870167,0.039581477347552046,0.09854231721362461,0.011644780720013518,0.8956516644664568,0.05587339325507706,8,"308,228,132,276,124,156,268,316",1.0,0.9666452177073224,2.7976856870447014e-05,0.9999717150943779,catalog_substitute_shrunk,0.74077153,0.6872104350702238,0.2781227372224977,221
5,30,12,188,7,0,0,0.03458641665547858,99.0,16.0,4.0,0.16346153846153846,0.04205607476635514,0.19022829221195633,5,0,0,1,complement,0,2.1644558725413816,0.1759963783207863,3.882182163417125,0.956029850440828,0,serum skincare,attribute,skincare,100,0.16075274117187102,0.044188954163951556,0.08958728963046847,0.00860622839325028,0.0002618826036026458,0.07116545154140255,8,"180,60,12,244,172,148,300,276",1.0,0.08155237825060717,7.055381855180379e-05,0.0018755894767701696,catalog_substitute_shrunk,-0.61308485,0.7660949932326927,0.3737306498583345,222
5,154,12,140,8,0,0,0.012458417492918195,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,3,0,1,1,complement,0,2.1644558725413816,0.19001784541989863,3.6891294228691436,0.8675004242355694,2,serum skincare,attribute,skincare,100,0.16072520325102513,0.04418191801006096,0.1085329835971397,0.018085808183118245,0.0008049272916332495,0.05219221965388543,8,"116,44,36,20,108,260,100,308",1.0,0.08343597925818128,0.0001417363170675204,0.004137174168123126,catalog_substitute_shrunk,-0.029102158,0.7274320668413056,0.32286701955398667,223
5,70,12,44,9,0,0,0.008820367533794135,12.0,0.0,0.0,0.058823529411764705,0.025,0.0,5,1,1,1,complement,0,2.1644558725413816,0.1906003488164354,2.9193910402972683,0.4610667319913916,0,serum skincare,attribute,skincare,100,0.1607409112640816,0.044183644805799394,0.09883332493785182,0.013229851642684504,0.00016547204402493892,0.06190758632622978,8,"108,260,140,20,116,36,156,316",1.0,0.08074944407986391,4.905870533294961e-05,0.0009184650808723175,catalog_substitute_shrunk,-0.20082453,0.27420352139133963,0.052999114336319486,224
5,140,12,22,10,0,0,0.015346523328834363,101.0,13.0,5.0,0.1320754716981132,0.05045871559633028,0.427797464865352,5,0,0,0,irrelevant,0,0.0,-0.019021497146995768,4.116106054003613,0.9362000513442172,0,serum skincare,attribute,skincare,100,0.1448889592987368,0.04057149436941633,0.04422545466681577,0.0,1.1730340648472437e-11,0.10066350463192103,8,"182,278,134,54,62,118,310,110",1.0,1.4398950800315943e-05,0.9998272246611797,6.752064164553183e-07,catalog_substitute_shrunk,-1.9223118,0.3380377195741692,0.07223884762062802,225
5,20,12,183,11,0,0,0.01665617962129185,44.0,9.0,3.0,0.20408163265306123,0.0673076923076923,0.9353149118634279,4,0,0,0,irrelevant,0,0.0,0.0014067926616700768,3.744787086052232,0.8238883869920912,1,serum skincare,attribute,skincare,100,0.19050674708270063,0.04241154102075069,0.06516473666326866,0.0,8.666619317282904e-12,0.12534201041943197,8,"95,135,311,271,295,7,159,79",1.0,1.6533247008747e-05,0.9998000375490822,6.298053543857452e-07,catalog_substitute_shrunk,-1.9196925,0.2185180441459256,0.03868726933411944,226
5,123,12,282,12,0,0,0.010801969246984103,23.0,6.0,1.0,0.25,0.04838709677419355,0.16532443455957946,4,0,0,0,irrelevant,0,0.0,0.0035876531186876254,3.1763857732472487,0.7634105586661755,1,serum skincare,attribute,skincare,100,0.17040952357446956,0.04271100392522624,0.12634239926316707,0.020677441769574995,8.672395680473126e-12,0.04406712431130249,8,"130,314,210,306,138,98,2,218",1.0,2.0745350221127732e-05,0.9997474859700356,6.412484759278589e-07,catalog_substitute_shrunk,-1.9000106,0.21326675544493484,0.03744261152370802,227
5,59,12,309,13,0,0,0.020028908333705752,88.0,21.0,6.0,0.23655913978494625,0.06770833333333333,1.3176297751159471,5,0,0,0,irrelevant,0,0.0,0.002388726006828157,3.7426571597944074,0.7480404860406336,0,serum skincare,attribute,skincare,100,0.17127182144896944,0.05063542049583492,0.08551854957344072,0.007758784558070567,8.453926581383031e-12,0.08575327187552871,8,"45,69,141,293,317,189,53,13",1.0,1.6401606131790363e-05,0.999801139863786,5.796270270413964e-07,catalog_substitute_shrunk,-1.9196925,0.19565184168568087,0.033390657790457016,228
5,25,12,87,14,1,0,0.01971461460562883,42.0,13.0,3.0,0.2978723404255319,0.07,1.6206151816603693,4,0,0,0,irrelevant,0,0.0,-0.0038811886880891766,3.761665123839584,0.7257188296800521,1,serum skincare,attribute,skincare,100,0.1905067470823051,0.04241154102084108,0.09864072604650861,0.0,7.990559641406173e-12,0.0918660210357965,8,"143,287,39,79,175,215,159,55",1.0,1.623206856646109e-05,0.9998030910245012,5.640197940107345e-07,catalog_substitute_shrunk,-1.9336587,0.1814116074970275,0.03024947992961016,229
5,66,12,205,15,0,0,0.01187719483051838,77.0,5.0,3.0,0.07317073170731707,0.041176470588235294,0.007941609117415607,5,0,0,0,irrelevant,0,0.0,0.003866406900370656,3.5868467285487844,0.7036720819559079,0,serum skincare,attribute,skincare,100,0.1712718214491193,0.05063542049572377,0.0682828459823824,0.0,1.1401140752947602e-11,0.10298897546673688,8,"261,245,269,53,13,29,77,69",1.0,8.410362033769797e-06,0.9999020291457188,6.708654911329633e-07,catalog_substitute_shrunk,-1.9196925,0.2244431489766738,0.04011238227253639,230
5,51,12,195,16,0,0,0.017219647579853857,76.0,12.0,2.0,0.16049382716049382,0.02976190476190476,0.32783757886088377,5,0,0,0,irrelevant,0,0.0,0.0037039397747531087,3.979868552323213,0.6472806043296506,0,serum skincare,attribute,skincare,100,0.14225709455094337,0.04047997014497976,0.07230005473402992,0.005501450236523035,9.971092766351567e-12,0.06995703981691345,8,"115,51,283,3,267,131,59,43",1.0,1.4705380641802402e-05,0.9998215020061921,5.010756375129263e-07,catalog_substitute_shrunk,-1.9196925,0.22411283806447568,0.040032350980731386,231
5,158,12,242,17,0,0,0.011850506365406611,20.0,6.0,2.0,0.28,0.08928571428571429,0.35589441018237267,4,0,0,0,irrelevant,0,0.0,0.0018495606472511555,4.132603274339191,0.5571547629685877,1,serum skincare,attribute,skincare,100,0.1704095235746611,0.042711003925346575,0.15093670095228287,0.03297459261415746,6.189028331221424e-12,0.01947282262237823,8,"66,90,186,290,2,26,10,218",1.0,1.3668554613102069e-05,0.9998338492574202,4.4385928888796737e-07,catalog_substitute_shrunk,-1.9196925,0.16797852343842246,0.0273927471778437,232
5,25,12,221,18,0,0,0.0103586780453808,76.0,11.0,3.0,0.14814814814814814,0.041666666666666664,0.07822526116350383,5,0,0,0,irrelevant,0,0.0,-0.0028283996009224044,3.833628938000134,0.48787377024254375,0,serum skincare,attribute,skincare,100,0.1712718214483096,0.05063542049580948,0.14862138696466795,0.03931020325398866,8.271027029350904e-12,0.02265043448364164,8,"253,117,101,285,85,21,301,141",1.0,7.369216640983817e-06,0.9999133079110298,5.098931503708646e-07,catalog_substitute_shrunk,-1.9336587,0.16016926827454236,0.025778275514421186,233
5,137,13,221,1,1,1,0.08365260948777842,76.0,11.0,3.0,0.14814814814814814,0.041666666666666664,0.07822526116350383,5,0,0,3,exact,1,6.863826468469881,0.7106883121370258,3.833628938000134,0.48787377024254375,0,Vela B141,exact_model,camera,221,0.14955963764934316,0.05684761441030848,0.13061562369448115,0.04737560743287747,0.8290741465811599,0.01894401395486202,8,"101,253,85,117,285,157,21,205",1.0,0.9999975636645991,7.752435471638123e-08,0.9999999173141642,catalog_substitute_shrunk,1.6756537,0.8282780345534447,0.47699946923854386,234
5,139,13,285,2,0,0,0.044303023543239915,7.0,1.0,1.0,0.16666666666666666,0.1,0.75,4,0,1,2,substitute,1,0.0,0.26470586394123524,4.147885329150131,0.7216522333714444,1,Vela B141,exact_model,camera,221,0.14660570342025794,0.04813022130861948,0.13052993376774144,0.04009233648236123,0.8627225435202488,0.016075769652516503,8,"221,253,101,117,85,261,293,5",1.0,0.848974151159505,0.0005422476870313445,0.9987226479229727,catalog_substitute_shrunk,0.702217,0.7943103106571758,0.4168434618357499,235
5,155,13,141,3,0,0,0.04924963886354399,96.0,17.0,3.0,0.1782178217821782,0.03365384615384615,0.9361642193001135,5,0,0,1,complement,0,0.0,0.04091479835257076,3.666889436222321,0.9475751058172002,0,Vela B141,exact_model,camera,221,0.1712878959909219,0.05063765168300143,0.08187311878280032,0.005930263078940644,0.0002346427871866571,0.08941477720812158,8,"317,189,69,309,45,293,221,101",1.0,0.08110522901578696,6.894387844937887e-05,0.0014425234119331406,catalog_substitute_shrunk,-1.1851616,0.7188773567644993,0.3127152674971282,236
5,51,13,53,4,0,0,0.012191808377217846,2.0,2.0,0.0,0.42857142857142855,0.05,1.75,3,0,1,1,complement,0,0.0,0.018490956560856198,2.775708849576025,0.826336608399636,2,Vela B141,exact_model,camera,221,0.17127417561403538,0.0506345035216865,0.08452252563562594,0.0072586785324817785,0.00014024094450403027,0.08675164997840944,8,"13,77,29,205,269,85,261,245",1.0,0.0808215354148982,4.789234905245324e-05,0.0010719036653414108,catalog_substitute_shrunk,-0.82088333,0.6497381103918798,0.24246137554126398,237
5,75,13,309,5,0,0,0.02747140299382249,88.0,21.0,6.0,0.23655913978494625,0.06770833333333333,1.3176297751159471,5,0,0,1,complement,0,0.0,-0.04134436098134127,3.7426571597944074,0.7480404860406336,0,Vela B141,exact_model,camera,221,0.17128137575088176,0.05063731198109697,0.08515004618755755,0.007571647199434865,0.00021328758637919476,0.08613132956332421,8,"45,293,189,141,69,317,117,85",1.0,0.0809619664824369,7.235657324565866e-05,0.0012568231240947733,catalog_substitute_shrunk,-1.9123889,0.512923606823954,0.14683091562319964,238
5,118,13,133,6,0,0,0.02124226874533616,14.0,4.0,2.0,0.2631578947368421,0.11363636363636363,1.2779932022094727,4,0,0,1,complement,0,0.0,-0.08829009359089164,2.714694743820879,0.5223545468796307,1,Vela B141,exact_model,camera,221,0.17127297075494594,0.05063687732320428,0.11469393358301336,0.02234735873723799,0.00014079530118383954,0.05657903717193258,8,"173,301,5,21,149,157,101,85",1.0,0.08063885264336444,4.7863256994443994e-05,0.0008346507015015655,catalog_substitute_shrunk,-1.42685,0.4176637192671298,0.10150960372932896,239
5,128,13,45,7,1,0,0.01253404773040682,18.0,3.0,2.0,0.17391304347826086,0.09615384615384616,0.23341213166713715,4,0,0,1,complement,0,0.0,-0.010382348189889812,3.4885975719429885,0.4602092586904422,1,Vela B141,exact_model,camera,221,0.17128020018099058,0.05063616608086683,0.08804430345771773,0.009018217719230406,0.0001499326899635157,0.08323589672327285,8,"309,293,69,141,317,189,117,85",1.0,0.08072498051673392,6.659358077924904e-05,0.0009484509363637806,catalog_substitute_shrunk,-1.8141341,0.3844345349848901,0.08848923369923417,240
5,71,13,317,8,0,0,0.018876444345511553,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.3125,2,0,1,1,complement,0,0.0,0.020492235626935473,3.906608372726647,0.25189663043469196,3,Vela B141,exact_model,camera,221,0.1712788176657145,0.05063659148173346,0.0905460345994342,0.010270199948593302,0.00014143571727250867,0.08073278306628032,8,"189,141,309,69,45,293,221,253",1.0,0.08067665312557902,8.0750949116356e-05,0.0008871591052405144,catalog_substitute_shrunk,-0.62570465,0.38484492479113847,0.0886426074638373,241
5,45,13,189,9,0,0,0.01092224844295858,3.0,2.0,0.0,0.375,0.045454545454545456,1.75,2,0,1,1,complement,0,0.0,0.006333350228122064,4.000949214622548,0.24242635346583058,3,Vela B141,exact_model,camera,221,0.17127743695004044,0.05063644234245107,0.1027504068176769,0.0163729272762693,0.00014253558642034344,0.06852703013236354,8,"317,141,309,69,45,293,221,101",1.0,0.08068609189054406,8.408129395528497e-05,0.0008997632354004448,catalog_substitute_shrunk,-0.7256873,0.3815293652417941,0.08740857682955978,242
5,58,13,22,10,0,0,0.015998328796236937,101.0,13.0,5.0,0.1320754716981132,0.05045871559633028,0.427797464865352,5,0,0,0,irrelevant,0,0.0,0.02135401472988659,4.116106054003613,0.9362000513442172,0,Vela B141,exact_model,camera,221,0.14488896170813254,0.040571494642680665,0.03892001042134621,0.0,6.790618745404955e-08,0.10596895128678632,8,"182,278,62,310,134,118,54,222",1.0,0.00027772697411728424,0.9994004326423472,0.00029830456275227186,catalog_substitute_shrunk,-1.9016502,0.33386149136480886,0.07087596963069116,243
5,145,13,51,11,0,0,0.029007793120591416,91.0,12.0,6.0,0.13541666666666666,0.06565656565656566,1.810960445295858,5,0,0,0,irrelevant,0,0.0,-0.07983675110309038,2.960623096440423,0.8967821623138694,0,Vela B141,exact_model,camera,221,0.14225710068759623,0.04047997383406866,0.06881617354923109,0.003759510264886086,2.494660079849091e-07,0.07344092713836514,8,"163,283,3,59,131,227,123,195",1.0,0.0003451745918657353,0.9991519586647466,0.000360076571462609,catalog_substitute_shrunk,-1.42685,0.24380350852396607,0.04492658406367281,244
5,138,13,87,12,0,0,0.020582679193968546,42.0,13.0,3.0,0.2978723404255319,0.07,1.6206151816603693,4,0,0,0,irrelevant,0,0.0,-0.04944771421737866,3.761665123839584,0.7257188296800521,1,Vela B141,exact_model,camera,221,0.1905067447392029,0.04241154777097408,0.1294427590915232,0.011879554947134226,2.7552538881556533e-07,0.0610639856476797,8,"175,143,287,215,79,39,159,151",1.0,0.00025404446677145735,0.9993898273027618,0.0002664644769025268,catalog_substitute_shrunk,-1.9123889,0.18661605202873804,0.03138385150762654,245
5,128,13,162,13,0,0,0.024001360902170976,10.0,5.0,2.0,0.4,0.1388888888888889,1.1084861755371094,2,0,0,0,irrelevant,0,0.0,-0.05363356044498895,4.0973400712018995,0.7057899762268641,3,Vela B141,exact_model,camera,221,0.17040952377694962,0.04271100447327155,0.09395094834386981,0.004481716756731646,1.566269237069033e-07,0.07645857543307981,8,"202,298,290,2,170,146,10,274",1.0,0.00023262142843255053,0.9994564241683421,0.0002455656949060302,catalog_substitute_shrunk,-1.9123889,0.2677457201864815,0.051229619584406326,246
5,129,13,170,14,0,0,0.014214270448146861,59.0,11.0,1.0,0.1875,0.022388059701492536,0.38917334173634843,5,0,0,0,irrelevant,0,0.0,-0.0516781072607597,4.328757705794541,0.6532998127129692,0,Vela B141,exact_model,camera,221,0.1704095238675451,0.04271100597157818,0.08194153680439038,0.0,1.4167627939401208e-07,0.08846798706315472,8,"202,298,290,2,162,26,10,274",1.0,0.0002124190685197104,0.9995062460066528,0.00022451094748834186,catalog_substitute_shrunk,-1.7822068,0.22746115067365924,0.040846838101376466,247
5,62,13,150,15,0,0,0.019936014650733174,81.0,10.0,3.0,0.12790697674418605,0.03932584269662921,0.04276096966833799,5,0,0,0,irrelevant,0,0.0,-0.01655638312167245,2.6461747973841225,0.6338065619656003,0,Vela B141,exact_model,camera,221,0.14488896109897334,0.04057149409972113,0.07664692438458279,0.0064504757425258505,7.544527193453562e-08,0.06824203671439055,8,"198,294,70,302,46,214,206,30",1.0,0.0003029905616067034,0.9991498076525368,0.00030509354906429754,catalog_substitute_shrunk,-1.9026299,0.18532793822409083,0.031101638951133034,248
5,127,13,283,16,0,0,0.011156960249759854,57.0,6.0,1.0,0.11290322580645161,0.023076923076923078,0.004098549152957792,5,0,0,0,irrelevant,0,0.0,-0.030704952358870986,3.012589390620414,0.6191538464404203,0,Vela B141,exact_model,camera,221,0.14225709804658357,0.04047997338475616,0.06879523589434411,0.00374904230863643,1.9535276950255785e-07,0.07346186215223946,8,"163,51,131,267,123,3,59,195",1.0,0.0002760611961693012,0.9992524383106192,0.0002807872449571182,catalog_substitute_shrunk,-1.892707,0.18414227733332142,0.030842719086534926,249
5,67,13,172,17,0,0,0.012065105724281997,63.0,8.0,3.0,0.1323529411764706,0.04929577464788732,1.0342317122875497,5,0,0,0,irrelevant,0,0.0,0.015349921769846772,3.132009891846539,0.5911634730904203,0,Vela B141,exact_model,camera,221,0.16074182794130318,0.044182594667921495,0.10008708771087146,0.013855224552705641,4.2609544076651713e-07,0.06065474023043171,8,"12,244,148,300,60,188,180,116",1.0,0.00026318750117110344,0.9992891864281782,0.00026788929276972133,catalog_substitute_shrunk,-1.8734536,0.1444503741863962,0.02262925550871179,250
5,20,13,102,18,0,0,0.01753003709399914,68.0,9.0,3.0,0.136986301369863,0.046052631578947366,1.018009819233628,5,0,0,0,irrelevant,0,0.0,-0.024659932750629825,3.4223063448723905,0.5582291572140649,0,Vela B141,exact_model,camera,221,0.14488895812952543,0.040571496819608366,0.07524462921818281,0.005749332363937057,3.048357416739066e-07,0.06964432891134262,8,"254,86,286,270,262,142,30,62",1.0,0.00024065927299317386,0.9993627068302106,0.0002462747961273229,catalog_substitute_shrunk,-1.892707,0.14916700140025863,0.02356019067465718,251
5,29,14,22,1,1,1,0.15093959284831962,101.0,13.0,5.0,0.1320754716981132,0.05045871559633028,0.427797464865352,5,0,0,3,exact,1,4.071680509733711,0.5957840264738473,4.116106054003613,0.9362000513442172,0,Mosaic cookware,brand_category,cookware,46,0.17318519173719504,0.04382801028270647,0.06316869279614173,0.0,0.7559186323010681,0.11001649894105331,8,"182,310,134,278,118,54,62,222",1.0,0.9536518871738686,5.0473759381023876e-06,0.9999522617418615,catalog_substitute_shrunk,1.0186818,0.8917772408797734,0.621239252866266,252
5,43,14,62,2,1,0,0.04409218963112833,42.0,6.0,1.0,0.14893617021276595,0.03,0.5615729826761907,5,0,0,2,substitute,1,2.049276957469931,0.28458113105672683,3.4114776910697118,0.9357948960656195,0,Mosaic cookware,brand_category,cookware,46,0.16532837571421038,0.04341568025429772,0.058686279919952705,0.0,0.7680585201135316,0.10664209579425768,8,"54,110,222,310,22,278,118,134",1.0,0.8496594098440713,9.295030772322187e-05,0.9991902233959654,catalog_substitute_shrunk,-0.659405,0.8064679128888742,0.4372488784653011,253
5,129,14,270,3,1,0,0.02317723311613347,28.0,9.0,2.0,0.30303030303030304,0.06944444444444445,2.2999578579074242,4,0,0,2,substitute,1,2.049276957469931,0.2866443136882523,3.8124236402053913,0.703118485047885,1,Mosaic cookware,brand_category,cookware,46,0.14280888249279394,0.04871205884241411,0.06411979894304917,0.009367517067541728,0.751545328681455,0.07868908354974477,8,"286,86,254,262,102,118,22,278",1.0,0.8495626871612149,0.00012264874398224812,0.9990932295505727,catalog_substitute_shrunk,-0.75135565,0.7138661413320222,0.3069359483716139,254
5,122,14,14,4,0,0,0.036273697493333076,61.0,6.0,2.0,0.10606060606060606,0.036231884057971016,0.13547668730471685,5,0,0,2,substitute,1,1.8840882932865544,0.2664231515886494,3.2876553402630266,0.6717690603316064,0,Mosaic cookware,brand_category,cookware,46,0.18857402263649736,0.04209500627261433,0.10701384095783,0.0013149154332806473,0.8076064813073067,0.08156018167866737,8,"78,158,166,142,134,270,22,198",1.0,0.8491435255976097,0.00019853503162663342,0.9984331296674543,catalog_substitute_shrunk,-0.8010068,0.6966793833594679,0.2880015236539573,255
5,83,14,166,5,1,1,0.04613559827726486,35.0,5.0,1.0,0.15,0.03488372093023256,0.3104456056622098,5,0,0,2,substitute,1,1.8840882932865544,0.2639313649867201,3.331489969237335,0.6529430202713432,0,Mosaic cookware,brand_category,cookware,46,0.17975005225868965,0.04212212535278098,0.09137229957050015,0.0,0.7976964336559523,0.0883777526881895,8,"158,78,14,142,294,278,198,302",1.0,0.8491326669392217,0.00020348457842515804,0.998421786049172,catalog_substitute_shrunk,-0.8010068,0.666967877301202,0.25821347567801506,256
5,18,14,150,6,0,0,0.04661597649306836,81.0,10.0,3.0,0.12790697674418605,0.03932584269662921,0.04276096966833799,5,0,0,2,substitute,1,2.049276957469931,0.3005713924891298,2.6461747973841225,0.6338065619656003,0,Mosaic cookware,brand_category,cookware,46,0.16680419262565435,0.03837140248002419,0.09995077525460286,0.004944693794498446,0.8077013342185382,0.0668534173710515,8,"294,198,46,302,70,214,30,206",1.0,0.8502660298867984,8.876187518882775e-07,0.9999991113059586,catalog_substitute_shrunk,-0.77530396,0.685168195963526,0.2760409421789555,257
5,120,14,206,7,1,0,0.02630010065784764,15.0,4.0,0.0,0.25,0.021739130434782608,1.9596548676490784,4,0,0,2,substitute,1,2.049276957469931,0.2721691416966112,3.3901364343027307,0.6207952269510759,1,Mosaic cookware,brand_category,cookware,46,0.15285197548919227,0.04129792909500384,0.09163207219645078,0.010687977448633097,0.8120277159379395,0.06121990329274149,8,"214,70,46,150,30,302,198,294",1.0,0.8502811543189551,1.0357492956753613e-06,0.9999989633339076,catalog_substitute_shrunk,-0.8023933,0.6267937838195019,0.22301875769065585,258
