time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,133,8,144,4,0,0,0.036267532377796605,7.0,4.0,1.0,0.4166666666666667,0.1,1.7255859375,4,0,0,2,substitute,1,2.0541944409129935,0.3027785390506918,4.453649378346849,0.7177422958980447,1,Aster headphones,brand_category,headphones,240,0.23067828585768244,0.07206504240968678,0.13463536824426703,0.024043583602979077,0.8147214735120488,0.09604291761341541,8,"240,64,136,312,280,288,80,296",1.0,0.8502304444113021,6.6137390572164e-07,0.9999993351466236,catalog_substitute_shrunk,-0.15133174,0.6355193169867231,0.2609903603185704,147
5,35,8,184,5,0,0,0.009114407125949438,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,1.8890775169832101,0.2767100272221559,3.199896858270398,0.6162523924771566,4,Aster headphones,brand_category,headphones,240,0.2143343885263492,0.05163890882576163,0.13990501236206054,0.014424220743617301,0.7882366189382919,0.07442937616428866,8,"120,168,104,0,128,136,48,64",1.0,0.849089304272225,0.0001729838260078561,0.998535327628946,catalog_substitute_shrunk,-0.44423273,0.6011285525993509,0.23858977529563202,148
5,82,8,56,6,1,0,0.009749113444986834,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,1.8890775169832101,0.2747099949836195,5.430923331096058,0.6064015018975851,3,Aster headphones,brand_category,headphones,240,0.18612715633152693,0.048024624125877914,0.10469777502658835,0.007309933473408622,0.8049627169442317,0.08142938130493858,8,"216,112,96,208,232,32,88,248",1.0,0.848568810473704,0.0001837087474275369,0.9979752624465914,catalog_substitute_shrunk,-0.15969488,0.5349767723259703,0.20069838615164132,149
5,72,8,96,7,1,0,0.030080694409749982,5.0,2.0,1.0,0.3,0.11538461538461539,1.31640625,2,0,0,2,substitute,1,1.8890775169832101,0.2887026703633572,3.255014871484074,0.597319507489327,3,Aster headphones,brand_category,headphones,240,0.16879229677926505,0.041503946132798016,0.10152425060680774,0.00786992304656936,0.8184663565488056,0.06726804617245731,8,"216,112,32,56,208,232,24,240",1.0,0.8490798210239483,0.00017465137355322338,0.9985189768994268,catalog_substitute_shrunk,-0.1996695,0.7086782820785185,0.31698464935260096,150
5,55,8,248,8,0,0,0.013716568991109707,9.0,3.0,0.0,0.2857142857142857,0.029411764705882353,0.9755859375,4,0,0,2,substitute,1,2.0541944409129935,0.2997666804975647,3.888344878073569,0.5367986332087304,1,Aster headphones,brand_category,headphones,240,0.22272191595212606,0.059801376882587444,0.14188104705293464,0.019380942432991738,0.8053368093024363,0.08084086889919141,8,"296,88,24,48,264,16,200,72",1.0,0.8493793262398011,0.00012376731505883424,0.9988928592044513,catalog_substitute_shrunk,0.3462803,0.589666003277459,0.23157121888229734,151
5,30,8,24,9,1,0,0.011410494321048513,6.0,2.0,0.0,0.2727272727272727,0.03571428571428571,0.5537109375,2,0,1,2,substitute,1,2.0541944409129935,0.33143666552973905,3.6428355156125294,0.5237562993677777,3,Aster headphones,brand_category,headphones,240,0.22342214744547959,0.06240973793823765,0.13819741361048285,0.01979737102073928,0.8066938076554289,0.08522473383499674,8,"48,16,72,88,248,296,264,200",1.0,0.8494251734520958,0.00012369994457206508,0.9989287634151819,catalog_substitute_shrunk,0.37847996,0.5906344824870327,0.2321562064472633,152
5,5,8,208,10,0,0,0.011994140890845571,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.1854954624432139,5,0,1,2,substitute,1,1.8890775169832101,0.2583042479502542,3.8190301385789813,0.1979735545783981,0,Aster headphones,brand_category,headphones,240,0.19012190898802955,0.05249811646085416,0.11238784236285969,0.013631083148269225,0.807912834370346,0.07773406662516986,8,"112,216,232,56,96,32,48,184",1.0,0.8490187570278689,0.00021058756181045965,0.9982815414367516,catalog_substitute_shrunk,-0.014327483,0.4946061849424967,0.18025991866024843,153
5,135,8,117,11,0,0,0.018094400810701957,84.0,16.0,3.0,0.19101123595505617,0.03804347826086957,1.3071856900622092,5,0,0,0,irrelevant,0,0.0,0.006494786330071126,3.878259375275337,0.98,0,Aster headphones,brand_category,headphones,240,0.1735091662408144,0.04683059455558774,0.09229835686229945,0.0062251898663302704,2.3564639717780603e-08,0.08121080937851494,8,"61,253,69,205,269,173,13,101",1.0,0.00015606444298063717,0.9998163419002333,0.00018355276127063114,catalog_substitute_shrunk,-1.9760456,0.2953738001591034,0.09884909262616108,154
5,73,8,300,12,0,0,0.022283951510203903,66.0,17.0,7.0,0.2535211267605634,0.10135135135135136,0.5052823067656961,4,0,0,0,irrelevant,0,0.0,0.010918855271131955,3.671478939433769,0.98,1,Aster headphones,brand_category,headphones,240,0.1801227370218147,0.046987185016974076,0.11121992033829782,0.012535776675215639,8.68665249847871e-08,0.06890281668351687,8,"44,156,196,124,76,60,228,316",1.0,0.00015688508658716322,0.9998153812628454,0.00018451626031213648,catalog_substitute_shrunk,-2.087332,0.18642424859756215,0.06264784410321965,155
5,72,8,65,13,0,0,0.008870512571510567,11.0,3.0,2.0,0.25,0.13157894736842105,0.28991031646728516,2,0,0,0,irrelevant,0,0.0,0.005146638705356324,2.6217658325051976,0.8922741957022913,3,Aster headphones,brand_category,headphones,240,0.16144917513149915,0.04273370034186488,0.1384635244323069,0.03124087499226875,2.445685444711167e-08,0.022985650699192263,8,"89,9,169,57,201,225,161,137",1.0,0.00015512446734968657,0.999817485094363,0.00018242809464069358,catalog_substitute_shrunk,-2.0660028,0.3581569644727708,0.12180696444755529,156
5,27,8,146,14,0,0,0.009266524674780775,10.0,5.0,1.0,0.4,0.08333333333333333,1.5459861755371094,3,0,0,0,irrelevant,0,0.0,-0.003807090970853133,4.390490713086011,0.8565898022329995,2,Aster headphones,brand_category,headphones,240,0.20852111355745276,0.05068397481080253,0.13254708670795864,0.012696961386055472,3.153495717827465e-08,0.07597402684949411,8,"170,122,106,242,10,306,82,226",1.0,0.00014602334198831338,0.9998281514996431,0.000171739787893822,catalog_substitute_shrunk,-1.8841386,0.22457253368624924,0.07492293939526935,157
5,120,8,58,15,0,0,0.010392891626848384,93.0,26.0,6.0,0.2755102040816326,0.06435643564356436,0.572829945884036,5,0,0,0,irrelevant,0,1.8401675561559776,0.25386894747504823,2.9317269435780786,0.8458538212965657,0,Aster headphones,brand_category,headphones,240,0.20852111036592713,0.05068397321713967,0.1688046146818864,0.030825725375119302,6.428996645403284e-08,0.03971649568404073,8,"186,66,250,98,234,170,18,146",1.0,0.0005160349473637704,0.9994719057699972,0.0005280344881288003,catalog_substitute_shrunk,-1.0202812,0.18283107525819278,0.061507853445628154,158
5,74,8,242,16,0,0,0.012065558932493852,60.0,11.0,5.0,0.18461538461538463,0.08088235294117647,0.5639526383320236,4,0,0,0,irrelevant,0,0.0,-0.002645310022891992,3.6119984097779785,0.8147601565723492,1,Aster headphones,brand_category,headphones,240,0.2085211142601772,0.05068397484205329,0.11347060621777146,0.003158720820850419,3.3126536931210744e-08,0.09505050804240574,8,"170,122,306,146,226,82,10,106",1.0,0.00014626694082772035,0.9998278867320418,0.00017201647479651503,catalog_substitute_shrunk,-2.087332,0.15862440544351744,0.053882659602707945,159
5,117,8,26,17,0,0,0.008805943691669852,58.0,8.0,1.0,0.14285714285714285,0.022727272727272728,0.04453882749114744,5,0,0,0,irrelevant,0,0.0,-0.002547669873035785,4.083115080270552,0.6769521775641357,0,Aster headphones,brand_category,headphones,240,0.20852111489699068,0.050683974221062134,0.15504561450292773,0.023946224024030655,1.9401894047099912e-08,0.05347550039406296,8,"202,2,18,170,50,146,250,122",1.0,0.00013615285981465874,0.9998397844868221,0.0001601165898349648,catalog_substitute_shrunk,-2.023817,0.15604686198777884,0.053075404052553316,160
5,27,8,119,18,0,0,0.008249550907324566,49.0,7.0,2.0,0.14814814814814814,0.043859649122807015,0.32742576997239214,5,0,0,0,irrelevant,0,0.0,0.03410841784333686,3.0666566118906897,0.5780381761260154,0,Aster headphones,brand_category,headphones,240,0.1977569397429368,0.055575579941896755,0.1186062199467694,0.01600022004381306,9.019721114405171e-08,0.07915071979616739,8,"215,303,95,79,7,183,31,199",1.0,0.0001338977750503329,0.9998424733925999,0.00015744271428709658,catalog_substitute_shrunk,-1.117817,0.18953085376217021,0.0636354284451013,161
5,17,9,89,1,1,0,0.06847412290462615,21.0,4.0,2.0,0.19230769230769232,0.08620689655172414,0.3568915240766728,3,0,0,3,exact,1,1.9145197408070844,0.45685679785568256,4.172385267224964,0.5692685197080168,2,coffee,generic,coffee,225,0.17020376112779295,0.062261216025687134,0.12683593950525207,0.0405773052144167,0.8374094763443262,0.04336782162254087,8,"201,65,57,169,9,217,73,161",1.0,0.8951188072267157,0.00012812137656130265,0.9991074919497556,catalog_substitute_shrunk,0.99517274,0.6486626666825568,0.27014071433708503,162
5,17,9,209,2,0,0,0.035926092345745196,8.0,3.0,1.0,0.3076923076923077,0.09375,1.5537109375,3,0,0,2,substitute,1,2.081860470641053,0.5331899742049996,4.177612831405111,0.9508678046735632,2,coffee,generic,coffee,225,0.18426816080088507,0.046452939947844246,0.10707460065693152,0.00785615987586747,0.8457900532263235,0.07719356014395355,8,"41,217,161,49,281,313,273,289",1.0,0.893466767672932,3.6800660551362415e-07,0.9999996305730715,catalog_substitute_shrunk,0.79560983,0.8390077055374942,0.4643889261431091,163
5,65,9,137,3,0,0,0.055664512771961085,85.0,16.0,3.0,0.18888888888888888,0.03763440860215054,1.0999694784887513,5,0,0,2,substitute,1,2.081860470641053,0.5321390339015237,3.6119984097779785,0.7211179938638057,0,coffee,generic,coffee,225,0.1979047930885689,0.04606689667378315,0.10005038061742745,0.0,0.798178239426184,0.09785441247114145,8,"1,81,265,233,185,105,65,161",1.0,0.8966952675229815,6.801405799721085e-05,0.9995412765473091,catalog_substitute_shrunk,0.3924794,0.6649852742932039,0.28201285040019214,164
5,81,9,81,4,1,0,0.049788752531414425,85.0,14.0,5.0,0.16666666666666666,0.05913978494623656,0.6969195425702055,5,0,0,2,substitute,1,2.081860470641053,0.535929541766349,3.440738556282688,0.6975172504768178,0,coffee,generic,coffee,225,0.19812265831704787,0.04172765730179246,0.10000193296382065,0.0,0.7905382960027417,0.09812072535322722,8,"137,105,233,265,1,185,193,73",1.0,0.8990255187600957,6.688524992828971e-05,0.999560182082346,catalog_substitute_shrunk,0.35758048,0.6110753737375381,0.24485404845630981,165
5,135,9,17,5,0,0,0.013097264453203718,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,1.9145197408070844,0.44626040759428454,3.8480176754522337,0.6712174280389236,4,coffee,generic,coffee,225,0.16629235116753274,0.04024067803643486,0.13498105315747605,0.024585029031406507,0.8160699517078713,0.0313112980100567,8,"193,177,97,313,273,81,289,105",1.0,0.892981565070166,0.00012409947731474916,0.9991449824179667,catalog_substitute_shrunk,0.38850084,0.6984651925052254,0.30835161347879164,166
5,123,9,41,6,0,0,0.06811958984950957,78.0,11.0,3.0,0.14457831325301204,0.040697674418604654,0.8131285756004193,5,0,0,2,substitute,1,2.081860470641053,0.5123731980135198,3.09058780456667,0.6655143705067715,0,coffee,generic,coffee,225,0.2001836133776834,0.05065400570992408,0.11194433528807689,0.006534366665120826,0.8290610047368324,0.08823927808960651,8,"209,217,161,49,281,313,289,225",1.0,0.9153251577179985,3.2235072803787637e-07,0.9999996766604452,catalog_substitute_shrunk,-0.2639529,0.6635539878006634,0.2809480920580656,167
5,62,9,217,7,1,1,0.04371577801754942,55.0,7.0,2.0,0.13333333333333333,0.03968253968253968,1.0847369280856043,5,0,0,2,substitute,1,2.081860470641053,0.5387576753481876,3.8372994592322094,0.587486216851835,0,coffee,generic,coffee,225,0.17685977142218545,0.04954048336711576,0.1089316717563437,0.015576433534194883,0.8488808835430227,0.06792809966584175,8,"161,41,209,49,73,289,313,225",1.0,0.9131966134865457,3.4833485337619584e-07,0.9999996505119555,catalog_substitute_shrunk,0.9015578,0.7057821715602707,0.3145057650279643,168
5,91,9,73,8,1,0,0.032494376989733335,71.0,7.0,1.0,0.10526315789473684,0.0189873417721519,0.001844528236731746,5,0,0,2,substitute,1,2.081860470641053,0.5179301133803372,3.1917101567954314,0.5773659714691364,0,coffee,generic,coffee,225,0.1999273723884631,0.04699031977314956,0.1005424105449892,0.0,0.8231812365255365,0.09938496184347388,8,"281,289,49,217,225,161,313,273",1.0,0.9190196044753357,3.2117347507346636e-07,0.9999996778537926,catalog_substitute_shrunk,0.12812284,0.6590402061252326,0.2776206610812704,169
5,15,9,161,9,0,0,0.010114368269575487,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,0.5625,4,0,1,2,substitute,1,2.081860470641053,0.5378601139401908,3.4716558453107167,0.5627140929408591,1,coffee,generic,coffee,225,0.16516608285481418,0.04980919921904294,0.09789667086614155,0.016174493224706626,0.848376567996935,0.06726941198867263,8,"217,41,209,49,313,289,73,225",1.0,0.917459170098061,3.31775763583642e-07,0.999999667185755,catalog_substitute_shrunk,0.7989523,0.7824361513170696,0.39008125658747445,170
5,146,9,97,10,0,0,0.010472524352362149,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.5803179480135441,5,0,1,2,substitute,1,1.9145197408070844,0.4399307910557535,3.692373343368192,0.40408682846118993,0,coffee,generic,coffee,225,0.18172631151235763,0.04617439244418317,0.15108089525619203,0.030851684316100372,0.814949309631492,0.030645416256165594,8,"177,193,137,217,281,161,209,41",1.0,0.9065280812732882,0.00012127608790705728,0.9992325304073613,catalog_substitute_shrunk,0.77227724,0.6810701922530275,0.2943121827874272,171
5,24,9,117,11,0,0,0.010586929501967688,84.0,16.0,3.0,0.19101123595505617,0.03804347826086957,1.3071856900622092,5,0,0,0,irrelevant,0,0.0,-0.0144832347386602,3.878259375275337,0.98,0,coffee,generic,coffee,225,0.17350916640710012,0.046830594475651605,0.09266546457131156,0.006408743557757321,2.5835400043210183e-08,0.08084370183578857,8,"61,253,69,13,205,173,269,53",1.0,0.00015281397090951665,0.9998287705278913,0.00017115404160148045,catalog_substitute_shrunk,-1.9086846,0.29567903298038745,0.0989562747932398,172
5,116,9,143,12,0,0,0.01213666128925592,27.0,7.0,5.0,0.25,0.15714285714285714,1.7138161551780113,3,0,0,0,irrelevant,0,0.0,0.004813824483022339,3.2031528644029645,0.8566003291902657,2,coffee,generic,coffee,225,0.19775694131035423,0.05557557918918813,0.10169894436099448,0.007546580714508255,2.5978326655112666e-08,0.09605799694935975,8,"39,87,239,207,271,279,63,183",1.0,0.00016509979851698123,0.9998171576773626,0.00018277586416819462,catalog_substitute_shrunk,-2.087332,0.25416017911539296,0.08471218172423085,173
5,3,9,199,13,0,0,0.009273921253171492,32.0,9.0,4.0,0.2702702702702703,0.1125,1.512022003702441,5,0,0,0,irrelevant,0,0.0,-0.0019358045592597628,3.5333945512735414,0.7743139778780188,0,coffee,generic,coffee,225,0.19775694004666372,0.05557557840394365,0.16817523969418527,0.040784728227704424,2.9949624114931346e-08,0.029581700352478448,8,"103,295,23,63,127,215,191,87",1.0,0.00017365638341918253,0.9998113302638074,0.00018860146669751616,catalog_substitute_shrunk,-2.087332,0.21766138836356,0.07267297651103524,174
5,6,9,207,14,0,0,0.011285655962174714,23.0,6.0,1.0,0.25,0.04838709677419355,1.1118199040479908,4,0,0,0,irrelevant,0,0.0,-0.0025975964510507946,3.1809662517949806,0.7736625374302958,1,coffee,generic,coffee,225,0.1977569406051943,0.05557557941554677,0.10507443874950244,0.009234328487700838,2.591189617348414e-08,0.09268250185569187,8,"271,279,143,87,39,239,23,7",1.0,0.0001672990003702774,0.9998155784826344,0.00018435686978589006,catalog_substitute_shrunk,-2.087332,0.26597558874669175,0.08870051790118834,175
5,65,9,166,15,0,0,0.0157791362556147,39.0,11.0,1.0,0.2727272727272727,0.031914893617021274,1.3365154573444822,4,0,0,0,irrelevant,0,0.0,-0.0032183299057887763,3.518091133133655,0.7590934109738272,1,coffee,generic,coffee,225,0.1802462757268451,0.0473356842752951,0.08556664487320251,0.0,2.7630098146872805e-08,0.09467963085364259,8,"78,254,270,302,94,22,102,30",1.0,0.00016113611607792178,0.9998219892480773,0.00017794342735527694,catalog_substitute_shrunk,-2.087332,0.24528420583323177,0.08174706877363533,176
5,58,9,23,16,0,0,0.010727888057509086,56.0,10.0,2.0,0.18032786885245902,0.0390625,0.08725144735757749,5,0,0,0,irrelevant,0,0.0,-0.009784392563151847,3.4907333469730104,0.6258504275753615,0,coffee,generic,coffee,225,0.19775694067846528,0.05557557890115064,0.14864555966589682,0.03101988839486641,2.8134403885217734e-08,0.04911138101256846,8,"63,199,103,127,295,207,303,271",1.0,0.00016521005323517183,0.9998188557566573,0.00018107977044066678,catalog_substitute_shrunk,-2.0670967,0.1521062078477149,0.05184260423597658,177
5,92,9,27,17,0,0,0.008389581499227191,60.0,9.0,2.0,0.15384615384615385,0.03676470588235294,0.954140320418235,5,0,0,0,irrelevant,0,0.0,-0.004515945471385993,3.2928695047765273,0.6117332439814471,0,coffee,generic,coffee,225,0.179852132088965,0.037053947686506654,0.011001651619316016,0.0,2.419138536091348e-08,0.16885048046964898,8,"203,11,91,35,83,115,155,315",1.0,0.00016994228815712698,0.9998141444512318,0.00018579301619471426,catalog_substitute_shrunk,-2.087332,0.20278622517708322,0.06787148077100358,178
5,118,9,38,18,0,0,0.008760200221586916,82.0,11.0,4.0,0.13793103448275862,0.05,1.893745102204281,5,0,0,0,irrelevant,0,0.0,-0.005029922345399937,3.277522020300934,0.46958438308156814,0,coffee,generic,coffee,225,0.18024627445418367,0.047335684231072844,0.11257040562000413,0.013497749813983072,3.143839677775551e-08,0.06767586883417955,8,"22,190,14,238,70,262,6,222",1.0,0.0001764958633504734,0.9998085403357306,0.00019139984334432995,catalog_substitute_shrunk,-1.6126609,0.14501821704938456,0.04962879433706041,179
5,17,10,58,1,1,0,0.07575696766376633,93.0,26.0,6.0,0.2755102040816326,0.06435643564356436,0.572829945884036,5,0,0,2,substitute,1,3.829039481614169,0.5300672318320365,2.9317269435780786,0.8458538212965657,0,running shoes,generic,running_shoes,194,0.16319537267073064,0.04145325987642834,0.1388956621474033,0.029303404614764654,0.8462926056570315,0.024299710523327366,8,"186,66,250,98,234,170,106,18",1.0,0.9107298952273599,2.7517550085766377e-05,0.9994594535079804,catalog_substitute_shrunk,1.1617409,0.7283870574924747,0.3345448528612552,180
5,143,10,242,2,1,0,0.07439365934974722,60.0,11.0,5.0,0.18461538461538463,0.08088235294117647,0.5639526383320236,4,0,0,2,substitute,1,3.829039481614169,0.6261433410071893,3.6119984097779785,0.8147601565723492,1,running shoes,generic,running_shoes,194,0.2420851214797707,0.08074928518583574,0.14876379620406666,0.03408862254798371,0.825661834825839,0.09332132527570405,8,"306,122,170,226,146,106,82,10",1.0,0.9033802878213983,1.5539310166295013e-07,0.9999998427915082,catalog_substitute_shrunk,1.4238793,0.6712284800255407,0.2867129153762649,181
5,7,10,18,3,0,0,0.021914141426576196,10.0,4.0,1.0,0.3333333333333333,0.08333333333333333,1.4125022888183594,3,0,0,2,substitute,1,3.829039481614169,0.6203301294443884,3.5298837226234783,0.794713505969018,2,running shoes,generic,running_shoes,194,0.2200561827420978,0.04966789532716055,0.15483061677276583,0.01705511234249457,0.7311594298298189,0.06522556596933196,8,"2,202,26,106,146,250,234,306",1.0,0.8935548747887527,3.010217485348296e-05,0.9993757193491786,catalog_substitute_shrunk,1.5070199,0.7945181425674097,0.404311249171569,182
5,35,10,10,4,1,0,0.05371624619315201,59.0,9.0,3.0,0.15625,0.05223880597014925,0.6872362665984644,5,0,0,2,substitute,1,3.829039481614169,0.6230919500924142,4.445236148071766,0.750076589892959,0,running shoes,generic,running_shoes,194,0.24383475155868967,0.0844092459536004,0.15201900942565374,0.03850137488708244,0.8269316670930459,0.09181574213303592,8,"82,226,106,146,170,242,306,122",1.0,0.9001376222293338,1.6868178107240514e-07,0.999999829158247,catalog_substitute_shrunk,0.86912197,0.648099232836757,0.269741193327563,183
5,143,10,122,5,0,0,0.023635873160568338,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1,0,1,2,substitute,1,3.829039481614169,0.6159687384607435,3.221671912170202,0.6958999226100742,4,running shoes,generic,running_shoes,194,0.22546868879279636,0.06912000044782651,0.13531698036463727,0.02404414623374697,0.8271323184234866,0.09015170842815909,8,"306,170,242,146,106,226,10,82",1.0,0.9123026028207402,1.4709942121773284e-07,0.9999998513258104,catalog_substitute_shrunk,1.294932,0.7921631222941412,0.4014766149690307,184
5,136,10,26,6,0,0,0.05999274615184659,58.0,8.0,1.0,0.14285714285714285,0.022727272727272728,0.04453882749114744,5,0,0,2,substitute,1,3.829039481614169,0.611377919312026,4.083115080270552,0.6769521775641357,0,running shoes,generic,running_shoes,194,0.260678693280656,0.06480921587807516,0.21180785258681872,0.04037379553115651,0.735928121646294,0.0488708406938373,8,"202,2,18,50,250,146,122,98",1.0,0.8947645970057602,3.1745825256186455e-05,0.9993169346761377,catalog_substitute_shrunk,0.79086983,0.6086576199606653,0.24331606849027465,185
5,106,10,314,7,0,0,0.022670589275928937,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,3,0,1,2,substitute,1,3.829039481614169,0.5915558194787816,3.056827372913802,0.621653532703146,2,running shoes,generic,running_shoes,194,0.20932054858216054,0.04243294169448472,0.15703911026191547,0.01629222253436219,0.7904631103902662,0.052281438320245066,8,"258,50,74,162,146,250,122,26",1.0,0.9050583187470344,2.8618763876448494e-05,0.999467590217876,catalog_substitute_shrunk,1.0291628,0.8003029453555036,0.4114055992058937,186
5,21,10,266,8,0,0,0.009325381763977337,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.829039481614169,0.6076007765110378,3.044522437723423,0.5756834870934199,5,running shoes,generic,running_shoes,194,0.18258654321498424,0.04390363791047412,0.12811784100349002,0.016669286804727013,0.8357030403484106,0.05446870221149422,8,"250,186,58,66,98,234,146,50",1.0,0.9074074073221792,2.84660136992684e-05,0.9994780467041904,catalog_substitute_shrunk,1.2124865,0.7223607741864936,0.32904307407428907,187
5,114,10,306,9,0,0,0.04012107456486464,16.0,5.0,1.0,0.2857142857142857,0.0625,0.9474411746487021,3,0,0,2,substitute,1,3.829039481614169,0.6201565634824704,3.3130945001071823,0.5751367388909053,2,running shoes,generic,running_shoes,194,0.22821343175413877,0.08167422102623709,0.13356657946501543,0.034350794881675424,0.8227932368537711,0.09464685228912333,8,"170,122,242,106,146,10,226,82",1.0,0.9177133185552894,1.4581693011839535e-07,0.9999998526586606,catalog_substitute_shrunk,0.8643309,0.6803819153111694,0.29377293462400433,188
5,66,10,74,10,1,0,0.02645087669298768,24.0,5.0,1.0,0.20689655172413793,0.046875,2.2461685723406504,4,0,0,2,substitute,1,3.829039481614169,0.5253803412952983,3.460723360976182,0.5208613541391023,1,running shoes,generic,running_shoes,194,0.22822516567393306,0.06701491263686477,0.1564598219582467,0.031132240779021596,0.7729187693655647,0.07176534371568634,8,"314,258,162,50,242,98,226,106",1.0,0.9067837782256842,2.964668758780041e-05,0.9994358897278292,catalog_substitute_shrunk,1.0639825,0.7060276643037958,0.31471492944380014,189
5,11,10,250,11,0,0,0.022844317528071433,48.0,7.0,0.0,0.1509433962264151,0.008928571428571428,1.0742999615274085,5,0,0,2,substitute,1,3.829039481614169,0.6352451707135311,3.2763897310688073,0.4720798154940863,0,running shoes,generic,running_shoes,194,0.188011168328778,0.04949111592595968,0.12737344604019415,0.019172254781667755,0.7954554710299263,0.06063772228858385,8,"186,98,234,58,66,146,50,106",1.0,0.9106997447519363,2.8881310197355185e-05,0.9994703990633304,catalog_substitute_shrunk,0.8492183,0.7293534853748679,0.33543852022439313,190
5,1,10,117,12,0,0,0.014566041846320266,84.0,16.0,3.0,0.19101123595505617,0.03804347826086957,1.3071856900622092,5,0,0,0,irrelevant,0,0.0,-0.0011848726840251456,3.878259375275337,0.98,0,running shoes,generic,running_shoes,194,0.17350916420752957,0.046830594194837864,0.09320707882193836,0.006679551502042261,1.2534611340798252e-09,0.08030208538559121,8,"61,253,69,205,13,173,269,53",1.0,3.436103524449524e-05,0.9999606726384273,3.906223017244286e-05,catalog_substitute_shrunk,-1.9760456,0.2947620729682013,0.09863440298594543,191
5,143,10,223,13,0,0,0.018571171737938316,85.0,15.0,2.0,0.17777777777777778,0.026881720430107527,0.8919898366035776,5,0,0,0,irrelevant,0,0.0,0.0012094827352714388,3.3282682016393976,0.9486569360745275,0,running shoes,generic,running_shoes,194,0.19775694063837118,0.05557557897625314,0.15651213920028417,0.03495317825720964,1.361452667584453e-09,0.04124480143808701,8,"255,15,135,151,167,311,191,47",1.0,3.572907563798671e-05,0.9999593234587189,4.04324242530435e-05,catalog_substitute_shrunk,-2.087332,0.27913306802566357,0.09320110853062212,192
5,51,10,302,14,0,0,0.008386764232447889,20.0,4.0,2.0,0.2,0.08928571428571429,0.3129097706223547,3,0,0,0,irrelevant,0,0.0,-0.009502634717175218,3.086486636822455,0.8921950578785739,2,running shoes,generic,running_shoes,194,0.18024627520049322,0.04733568431178403,0.08333889216301354,0.0,1.318199133028918e-09,0.09690738303747967,8,"94,78,270,166,254,6,102,86",1.0,3.631048413302698e-05,0.9999588396408386,4.092791508551723e-05,catalog_substitute_shrunk,-2.0670967,0.3148733937460903,0.10577750642469007,193
5,133,10,255,15,0,0,0.017069713948574712,104.0,19.0,6.0,0.1834862385321101,0.05803571428571429,1.329607202023222,5,0,0,0,irrelevant,0,0.0,-0.0037498325323204185,3.1406980438041767,0.8642189743146189,0,running shoes,generic,running_shoes,194,0.19775694063156918,0.055575578964295554,0.15628662291080012,0.03484042010391102,1.3688330724133017e-09,0.04147031772076906,8,"223,15,135,311,47,151,191,167",1.0,3.608952183832514e-05,0.9999591232356325,4.064457602680678e-05,catalog_substitute_shrunk,-2.087332,0.17998452663247802,0.06060640041085598,194
5,107,10,69,16,0,0,0.009089297071722485,43.0,11.0,3.0,0.25,0.06862745098039216,0.8912850915223034,4,0,0,0,irrelevant,0,0.0,-0.0038268506658189205,3.8062179465311696,0.8501814599109595,1,running shoes,generic,running_shoes,194,0.17350916418562737,0.04683059418619249,0.08928858938560683,0.004720306786182217,1.232317701860316e-09,0.08422057480002054,8,"61,13,117,205,173,253,269,53",1.0,3.408185165324489e-05,0.9999612150475523,3.8532299649007e-05,catalog_substitute_shrunk,-2.087332,0.2370150288188023,0.07900720459063945,195
5,11,10,3,17,0,0,0.008331890442672059,87.0,12.0,2.0,0.14130434782608695,0.02631578947368421,0.8168578752379217,5,0,0,0,irrelevant,0,0.0,0.0031537978301032082,4.194340715380776,0.7702945068159807,0,running shoes,generic,running_shoes,194,0.17985212950697838,0.037053947365520076,0.0568798758185963,0.0,1.178504478455665e-09,0.12297225368838208,8,"219,155,291,243,19,315,115,267",1.0,3.280470973256051e-05,0.9999626803265055,3.7059863814827656e-05,catalog_substitute_shrunk,-2.0442007,0.20300343655556535,0.06794121378583498,196
