product_id,title,brand,category,attribute,color,model,price,launch_block,quality
288,Mosaic I118 blue wireless headphones,Mosaic,headphones,wireless,blue,I118,32.46,2,0.7646130122700302
289,Orion J119 green espresso coffee,Orion,coffee,espresso,green,J119,48.97,3,0.38716112678943515
290,Orion K120 green stability running shoes,Orion,running_shoes,stability,green,K120,56.67,3,0.6972031719744614
291,Aster L121 white creator laptop,Aster,laptop,creator,white,L121,26.84,3,0.6532083270562663
292,Kite M122 blue serum skincare,Kite,skincare,serum,blue,M122,62.13,2,0.6345360752352556
294,Atlas O124 blue nonstick cookware,Atlas,cookware,nonstick,blue,O124,30.02,3,0.5920413112552018
295,Nimbus P125 green laptop backpack,Nimbus,backpack,laptop,green,P125,16.78,4,0.6955215584095903
296,Juniper Q126 red earbuds headphones,Juniper,headphones,earbuds,red,Q126,20.56,1,0.48665393327303147
297,Nimbus R127 blue decaf coffee,Nimbus,coffee,decaf,blue,R127,20.96,6,0.7118947408767144
298,Orion S128 black cushioned running shoes,Orion,running_shoes,cushioned,black,S128,70.84,5,0.8016965151935111
299,Aster T129 silver creator laptop,Aster,laptop,creator,silver,T129,27.74,0,0.670436835194074
300,Mosaic A130 black cleanser skincare,Mosaic,skincare,cleanser,black,A130,38.31,1,0.98
301,Mosaic B131 white instant camera,Mosaic,camera,instant,white,B131,25.85,2,0.3488830817090513
302,Vela C132 silver ceramic cookware,Vela,cookware,ceramic,silver,C132,20.9,2,0.8921950578785739
303,Orion D133 silver hiking backpack,Orion,backpack,hiking,silver,D133,26.15,2,0.4811302775113829
304,Mosaic E134 green noise cancelling headphones,Mosaic,headphones,noise cancelling,green,E134,9.43,5,0.4686750691194087
305,Mosaic F135 white whole bean coffee,Mosaic,coffee,whole bean,white,F135,28.28,4,0.6453551079879247
306,Mosaic G136 green lightweight running shoes,Mosaic,running_shoes,lightweight,green,G136,26.47,2,0.5751367388909053
307,Vela H137 silver gaming laptop,Vela,laptop,gaming,silver,H137,10.55,4,0.5879159464069188
308,Atlas I138 silver cleanser skincare,Atlas,skincare,cleanser,silver,I138,25.94,0,0.4758837188887174
309,Atlas J139 blue mirrorless camera,Atlas,camera,mirrorless,blue,J139,72.73,2,0.565181561542218
310,Aster K140 black stainless cookware,Aster,cookware,stainless,black,K140,25.51,3,0.9023179476664123
311,Nimbus L141 white travel backpack,Nimbus,backpack,travel,white,L141,20.73,2,0.5568654071125175
312,Juniper M142 blue wireless headphones,Juniper,headphones,wireless,blue,M142,32.03,2,0.5371473932650128
313,Mosaic N143 green espresso coffee,Mosaic,coffee,espresso,green,N143,62.63,3,0.45833481089471617
314,Juniper O144 white trail running shoes,Juniper,running_shoes,trail,white,O144,20.26,2,0.621653532703146
315,Aster P145 black creator laptop,Aster,laptop,creator,black,P145,49.65,1,0.44205864445843857
316,Kite Q146 white cleanser skincare,Kite,skincare,cleanser,white,Q146,46.28,1,0.6070025382885189
317,Kite R147 silver compact camera,Kite,camera,compact,silver,R147,64.7,1,0.6861884953519063
318,Aster S148 red nonstick cookware,Aster,cookware,nonstick,red,S148,36.57,3,0.4968128077419377
319,Nimbus T149 green hiking backpack,Nimbus,backpack,hiking,green,T149,27.31,5,0.6354100421707152
