time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,55,6,262,9,1,0,0.020271874507278687,32.0,2.0,1.0,0.08108108108108109,0.0375,0.317158793458165,6,0,0,2,substitute,1,1.9304476219516087,0.4387803709302713,3.902982260775997,0.618473514424029,0,cookware,generic,cookware,126,0.17552005025526385,0.042550164718570746,0.10599860298078696,0.007789441081332303,0.832878231751658,0.06952144727447689,8,"190,238,70,22,14,6,38,318",1.0,0.909991683577063,0.00012087997133873325,0.9991678651317604,catalog_substitute_shrunk,0.54039466,0.7425974575923713,0.3480162458243,0.8333333333333334,0.6666666666666666,0.775,3,False,0.0,NATIVE,native_history,0.775,116
6,55,6,78,10,0,0,0.025049268563976847,15.0,6.0,0.0,0.35,0.021739130434782608,2.2326037883758545,5,0,0,2,substitute,1,2.099154274788614,0.5258646892865269,2.3850863145057892,0.616001687844249,1,cookware,generic,cookware,126,0.19944903947684942,0.05408063551839818,0.10302789963869484,0.005870065599320892,0.7926110276424484,0.09642113983815458,8,"166,270,302,94,214,254,102,6",1.0,0.911218423714455,5.937586339750394e-05,0.9996598760477053,catalog_substitute_shrunk,-0.13140655,0.7854751558771655,0.39358875640104907,0.2777777777777778,0.8333333333333334,0.47222222222222227,14,False,0.0,NATIVE,native_history,0.47222222222222227,117
6,146,6,30,11,0,0,0.010849626258636705,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,4,1,1,2,substitute,1,2.099154274788614,0.49789730899750306,2.8925915146344776,0.48983474771720703,2,cookware,generic,cookware,126,0.20880045383285667,0.05009876722788182,0.1397678326028664,0.015582456612886694,0.8426925993018155,0.06903262122999025,8,"198,118,142,310,278,46,286,86",1.0,0.9260482195691436,3.024316823262858e-07,0.9999996967107438,catalog_substitute_shrunk,0.41775447,0.6747348029449746,0.28939313232995084,0.7222222222222222,0.4444444444444444,0.625,7,False,0.0,SHRINK,outside_promotion_window,0.625,118
6,153,6,38,12,0,0,0.04681103235928979,96.0,14.0,4.0,0.1485148514851485,0.04326923076923077,1.3391015385007297,6,0,0,2,substitute,1,1.9304476219516087,0.43543404902949473,3.277522020300934,0.46958438308156814,0,cookware,generic,cookware,126,0.16216559075860715,0.04179062327267218,0.08851049611635899,0.0049630759515481015,0.8310580903018915,0.07365509464224816,8,"22,14,6,190,70,262,238,222",1.0,0.9066246976657999,0.00011658403054019103,0.9992840515277548,catalog_substitute_shrunk,0.9555768,0.6274013993013126,0.2555090404379277,0.9444444444444444,0.2777777777777778,0.7111111111111111,5,False,0.0,NATIVE,native_history,0.7111111111111111,119
6,29,6,190,13,0,0,0.02836016123717646,20.0,5.0,1.0,0.24,0.05357142857142857,1.264919026853022,5,0,0,2,substitute,1,1.9304476219516087,0.4648802535455607,3.517497837358316,0.4666222166249275,1,cookware,generic,cookware,126,0.15592127464562133,0.04039347252209442,0.08497407300942995,0.004919871703998734,0.8306117762075678,0.07094720163619138,8,"70,262,238,22,6,14,38,142",1.0,0.9210120329749334,0.00011227384390030986,0.9992878863573406,catalog_substitute_shrunk,0.97312903,0.722464560166417,0.32913680980443066,1.0,0.6111111111111112,0.8638888888888889,1,False,0.0,NATIVE,native_history,0.8638888888888889,120
6,88,6,22,14,1,1,0.03031863374983412,43.0,5.0,1.0,0.125,0.029411764705882353,1.1758044186553065,6,0,0,2,substitute,1,1.9304476219516087,0.46134629453841586,3.0596455992976437,0.3869241461667807,0,cookware,generic,cookware,126,0.1668621738737533,0.04352706623163397,0.09387267506143038,0.0070323168254725135,0.8308894023348192,0.07298949881232292,8,"38,14,6,190,70,262,238,166",1.0,0.9125343554340722,0.00011260712828459732,0.9993386905056039,catalog_substitute_shrunk,0.32757622,0.6941104317465986,0.30476066609002095,0.5555555555555556,0.5555555555555556,0.5555555555555556,10,False,0.0,NATIVE,native_history,0.5555555555555556,121
6,22,6,278,15,0,0,0.021943972901183585,20.0,3.0,1.0,0.16,0.05357142857142857,0.26527315378189087,6,0,0,2,substitute,1,2.099154274788614,0.4947483110971646,4.013676659154646,0.2276531022553201,0,cookware,generic,cookware,126,0.1975795009917269,0.05261911496978061,0.11793592605489947,0.012797327501366904,0.8339548037632156,0.07964357493682742,8,"286,142,310,46,198,118,30,182",1.0,0.9303107748337534,3.285937222436144e-07,0.9999996704056278,catalog_substitute_shrunk,0.69739443,0.5067430775811839,0.1862199031453149,0.8888888888888888,0.2222222222222222,0.6555555555555554,6,False,0.0,NATIVE,native_history,0.6555555555555554,122
6,97,6,300,16,0,0,0.017450607782661984,81.0,21.0,9.0,0.2558139534883721,0.10674157303370786,1.2281216204432086,5,0,0,0,irrelevant,0,0.0,-4.1776561729045536e-05,3.671478939433769,0.98,1,cookware,generic,cookware,126,0.18553324289188902,0.04985582665272339,0.12133168013719506,0.017755045275376406,2.7696996363975962e-08,0.06420156275469396,8,"124,76,196,156,228,60,44,100",1.0,0.00015591647104726812,0.9998255747925239,0.0001743518262980979,catalog_substitute_shrunk,-2.087332,0.1660068708746688,0.05619917102381465,0.1111111111111111,0.05555555555555555,0.09166666666666666,18,False,0.0,NATIVE,native_history,0.09166666666666666,123
6,97,6,192,17,0,0,0.014225453866542755,114.0,17.0,5.0,0.15126050420168066,0.045081967213114756,1.016695076890417,6,0,0,0,irrelevant,0,0.0,-0.0005983054974025917,3.4735180432417816,0.8988576914857275,0,cookware,generic,cookware,126,0.19142955806957812,0.05070202698536796,0.11402114978205152,0.01199782284160466,2.8549135390253758e-08,0.0774084082875266,8,"256,88,264,296,16,200,72,24",1.0,0.00015968932114378395,0.9998223577633999,0.00017757246954369573,catalog_substitute_shrunk,-2.087332,0.21235349912942117,0.07095343181789379,0.1111111111111111,0.1111111111111111,0.1111111111111111,17,False,0.0,NATIVE,native_history,0.1111111111111111,124
6,107,6,228,18,1,0,0.011372653292105144,45.0,7.0,1.0,0.16,0.02830188679245283,0.2428115768569029,6,0,0,0,irrelevant,0,0.0,-0.0006926714004865664,3.2519236789144013,0.6425891722716836,0,cookware,generic,cookware,126,0.185533243381864,0.04985582699259191,0.12592684849131713,0.020052629547318478,3.0547510660193195e-08,0.059606394890546865,8,"44,60,132,300,100,316,124,308",1.0,0.00016973196523090245,0.9998141233920218,0.00018581384206592372,catalog_substitute_shrunk,-2.087332,0.221021192780862,0.07376518517668924,0.1111111111111111,0.16666666666666666,0.13055555555555554,16,False,0.0,NATIVE,native_history,0.13055555555555554,125
6,0,7,95,1,1,0,0.07465291227731922,56.0,12.0,5.0,0.21311475409836064,0.0859375,0.15096228081617308,6,0,0,3,exact,1,2.1254045464728692,0.5184393119232928,3.4326960487215263,0.4177150410845536,0,backpack,generic,backpack,15,0.19532397196126372,0.06702016901568894,0.12487138468253678,0.03179387537632547,0.8483477997819867,0.07045258727872694,8,"79,7,215,319,303,183,31,119",1.0,0.9126872348980378,6.531040146937204e-05,0.9995999770616287,catalog_substitute_shrunk,0.9315505,0.5024800614352665,0.18410926854601967,0.9444444444444444,0.3333333333333333,0.7305555555555556,6,False,0.0,NATIVE,native_history,0.7305555555555556,126
6,115,7,223,2,0,0,0.07807067087905256,104.0,18.0,3.0,0.1743119266055046,0.03125,1.6225850998017994,6,0,0,2,substitute,1,2.1254045464728692,0.49553199558443467,3.3282682016393976,0.9486569360745275,0,backpack,generic,backpack,15,0.17458495250346667,0.061232335059914156,0.15507051025473745,0.051475113935549544,0.898864965556992,0.01951444224872922,8,"111,255,15,151,167,135,311,47",1.0,0.9152196205302797,3.247463066289215e-07,0.9999996741268405,catalog_substitute_shrunk,0.038364056,0.8175622162646429,0.4337649429600839,0.6111111111111112,0.9444444444444444,0.7277777777777779,7,False,0.0,NATIVE,native_history,0.7277777777777779,127
6,26,7,255,3,0,0,0.09564246817912612,130.0,22.0,7.0,0.17037037037037037,0.05434782608695652,1.2209640920584632,6,0,0,2,substitute,1,2.1254045464728692,0.4400649191905083,3.1406980438041767,0.8642189743146189,0,backpack,generic,backpack,15,0.17349327912337864,0.055957620611223405,0.1543548311788981,0.04638839663898312,0.9009000782273068,0.019138447944480563,8,"111,223,135,15,151,311,167,47",1.0,0.90502422728805,3.3198375479611933e-07,0.9999996669286284,catalog_substitute_shrunk,-0.17707615,0.6742168022674053,0.2889953057353416,0.3333333333333333,0.5555555555555556,0.4111111111111111,13,False,0.0,NATIVE,native_history,0.4111111111111111,128
6,21,7,143,4,1,0,0.06658028699267025,37.0,9.0,6.0,0.23809523809523808,0.14444444444444443,0.7340956975432458,4,0,0,2,substitute,1,2.1254045464728692,0.4908463267816345,3.2031528644029645,0.8566003291902657,2,backpack,generic,backpack,15,0.21652019453504612,0.06397583704207643,0.10799102655649774,0.009711253052802245,0.7877781542727863,0.10852916797854838,8,"39,239,87,271,207,279,63,183",1.0,0.8936476902254206,6.535446096616452e-05,0.999564491041097,catalog_substitute_shrunk,0.04403102,0.6863349787930171,0.2984769623666963,0.6666666666666666,0.6111111111111112,0.6472222222222223,8,False,0.0,NATIVE,native_history,0.6472222222222223,129
6,142,7,191,5,1,0,0.017466220944058402,14.0,4.0,0.0,0.2631578947368421,0.022727272727272728,1.1881027817726135,5,0,0,2,substitute,1,2.1254045464728692,0.4721127217020009,3.6256733782101436,0.8398046858899394,1,backpack,generic,backpack,15,0.17506617614969944,0.06026391445700424,0.1534250580199238,0.04944335539211641,0.8992279425390882,0.02164111812977566,8,"151,311,167,15,223,111,47,135",1.0,0.902471625125443,3.4876052542856734e-07,0.9999996500294749,catalog_substitute_shrunk,0.29184908,0.8348440221576192,0.45816993480009643,0.7222222222222222,1.0,0.8194444444444444,3,False,0.0,NATIVE,native_history,0.8194444444444444,130
6,98,7,199,6,0,0,0.048755394429504634,48.0,11.0,4.0,0.22641509433962265,0.08035714285714286,1.032972333333278,6,0,0,2,substitute,1,2.1254045464728692,0.4909897008447246,3.5333945512735414,0.7743139778780188,0,backpack,generic,backpack,15,0.1788993471985129,0.03755481734625767,0.1393571545270079,0.017783721010505172,0.8344242076787485,0.039542192671505,8,"103,295,23,127,63,215,239,191",1.0,0.8949008741964775,6.748231593685844e-05,0.9995427818551534,catalog_substitute_shrunk,0.30147246,0.7381366189858363,0.34370940401537914,0.7777777777777778,0.6666666666666666,0.7388888888888888,5,False,0.0,NATIVE,native_history,0.7388888888888888,131
6,153,7,207,7,1,1,0.03153770130797791,36.0,10.0,2.0,0.2682926829268293,0.056818181818181816,2.2405239350331057,5,0,0,2,substitute,1,2.1254045464728692,0.4648930300844639,3.1809662517949806,0.7736625374302958,1,backpack,generic,backpack,15,0.18945777304840078,0.06725466231413701,0.08845989063732446,0.016755721108598853,0.7990450640858459,0.10099788241107632,8,"271,279,143,239,87,39,23,7",1.0,0.8974707367636187,6.528515465336486e-05,0.9995750277517328,catalog_substitute_shrunk,-0.12573646,0.7939937976021187,0.40367748493793026,0.4444444444444444,0.8888888888888888,0.5999999999999999,9,False,0.0,NATIVE,native_history,0.5999999999999999,132
6,44,7,127,8,0,0,0.0408170945500541,42.0,11.0,1.0,0.2553191489361702,0.03,0.8468537649205921,6,0,0,2,substitute,1,2.1254045464728692,0.4966855742351902,4.1956970564823886,0.7661297056662453,0,backpack,generic,backpack,15,0.17480718539526868,0.04621191444862188,0.13266021693211955,0.02513843021704732,0.8213412048253298,0.04214696846314912,8,"63,103,23,199,295,95,79,39",1.0,0.8906716489572097,7.159780314588793e-05,0.9994778626982421,catalog_substitute_shrunk,0.41384,0.7508819382833378,0.35621408384055203,0.8333333333333334,0.7222222222222222,0.7944444444444445,4,False,0.0,NATIVE,native_history,0.7944444444444445,133
6,73,7,31,9,0,0,0.007941147886445045,5.0,1.0,0.0,0.2,0.038461538461538464,0.5625,4,0,1,2,substitute,1,2.1254045464728692,0.43947676028079363,3.2530839961979376,0.6966013292523545,2,backpack,generic,backpack,15,0.20943984077482766,0.07493267810342445,0.12414895697462577,0.03228723620332351,0.8350647132086818,0.08529088380020189,8,"183,215,95,79,319,7,303,119",1.0,0.9004738677103219,6.564989322358136e-05,0.9995774381232723,catalog_substitute_shrunk,-0.1335177,0.7737480670141924,0.3803058110045126,0.3888888888888889,0.8333333333333334,0.5444444444444445,10,False,0.0,NATIVE,native_history,0.5444444444444445,134
6,129,7,319,10,1,0,0.006520296932099135,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,2.1254045464728692,0.4981814268598078,3.343215099123808,0.6354100421707152,5,backpack,generic,backpack,15,0.20046415662175437,0.06985509233125531,0.13036753613598,0.03480678208836813,0.8499534969639986,0.07009662048577436,8,"95,303,79,215,119,183,7,31",1.0,0.9026696474875879,6.607953351669578e-05,0.9995768920187065,catalog_substitute_shrunk,0.036332093,0.6714231067134774,0.28686091296192845,0.5555555555555556,0.4444444444444444,0.5166666666666667,11,True,0.0,SHRINK,no_top_k_entry,0.5166666666666667,135
6,137,7,23,11,1,0,0.029727428162192204,62.0,11.0,2.0,0.1791044776119403,0.03571428571428571,0.5780288830868345,6,0,0,2,substitute,1,2.1254045464728692,0.5029342148313022,3.4907333469730104,0.6258504275753615,0,backpack,generic,backpack,15,0.19006030694280734,0.04618151736688328,0.14170890327131505,0.02200581553113713,0.8166275311633671,0.0483514036714923,8,"127,63,199,103,295,207,271,303",1.0,0.9019910470355816,6.705920153344257e-05,0.9995644791259293,catalog_substitute_shrunk,0.036078695,0.6696373548096768,0.2855063748393999,0.5,0.3888888888888889,0.46111111111111114,12,False,0.0,NATIVE,native_history,0.46111111111111114,136
6,23,7,15,12,0,0,0.017696463720407063,10.0,2.0,1.0,0.2,0.08333333333333333,0.4969596862792969,5,0,0,2,substitute,1,2.1254045464728692,0.5265242498213532,2.7517480563679295,0.5189209366563112,1,backpack,generic,backpack,15,0.17034272960767358,0.05515740401488847,0.1521700462832652,0.04607106235268428,0.9021306999193789,0.01817268332440839,8,"135,223,111,151,167,47,255,311",1.0,0.9025570986196364,3.490377979630596e-07,0.999999650350924,catalog_substitute_shrunk,0.58147556,0.7630014940613024,0.3687020258187162,0.8888888888888888,0.7777777777777778,0.8499999999999999,1,False,0.0,NATIVE,native_history,0.8499999999999999,137
6,91,7,87,13,0,0,0.023371467997517978,15.0,4.0,2.0,0.25,0.10869565217391304,1.0593767166137695,5,0,0,2,substitute,1,2.1254045464728692,0.46238610200784974,3.3235961356386037,0.482044760237187,1,backpack,generic,backpack,15,0.20292949845350394,0.0669394278805093,0.10260072706746652,0.01677504218749059,0.791336122333057,0.10032877138603742,8,"239,143,39,271,207,279,135,15",1.0,0.910331218709604,6.50476929216675e-05,0.9996000478126394,catalog_substitute_shrunk,0.9481156,0.6734428021302926,0.2884020832994633,1.0,0.5,0.825,2,False,0.0,NATIVE,native_history,0.825,138
6,150,7,117,14,0,0,0.010077594197852487,102.0,20.0,3.0,0.19626168224299065,0.031818181818181815,0.7386212505990655,6,0,0,0,irrelevant,0,0.0,0.001091441987745384,3.878259375275337,0.98,0,backpack,generic,backpack,15,0.1742870978850736,0.04899054906234229,0.10197921795087146,0.012836609095241223,2.6306896715452763e-08,0.07230787993420214,8,"61,253,69,205,13,173,269,53",1.0,0.00015281397090951665,0.9998287705278913,0.00017115404160148045,catalog_substitute_shrunk,-1.9760456,0.27049576622503957,0.09023941633869265,0.2777777777777778,0.2777777777777778,0.2777777777777778,14,False,0.0,NATIVE,native_history,0.2777777777777778,139
6,128,7,300,15,0,0,0.015264059118874827,81.0,21.0,9.0,0.2558139534883721,0.10674157303370786,1.2281216204432086,5,0,0,0,irrelevant,0,0.0,-0.002993951876018669,3.671478939433769,0.98,1,backpack,generic,backpack,15,0.18553324292572407,0.04985582665140151,0.12112229595993121,0.01765035316850508,2.804480704219482e-08,0.06441094696579286,8,"124,196,76,156,228,60,100,44",1.0,0.00015591647104726812,0.9998255747925239,0.0001743518262980979,catalog_substitute_shrunk,-2.087332,0.1658987878605467,0.056165205246996745,0.08333333333333333,0.1111111111111111,0.09305555555555556,18,False,0.0,NATIVE,native_history,0.09305555555555556,140
6,146,7,48,16,0,0,0.01510625839214121,76.0,13.0,4.0,0.1728395061728395,0.05357142857142857,0.7528867895364723,5,0,0,0,irrelevant,0,0.0,0.007369559391855157,3.721588628523641,0.98,1,backpack,generic,backpack,15,0.1914295582249057,0.050702026750991544,0.10722530788568821,0.008599901581382796,2.716654579961699e-08,0.0842042503392175,8,"24,88,296,264,16,248,72,256",1.0,0.00015515228757227915,0.9998263616196624,0.00017356450770889296,catalog_substitute_shrunk,-2.087332,0.2547127175453525,0.08489762268654885,0.08333333333333333,0.2222222222222222,0.13194444444444442,17,False,0.0,NATIVE,native_history,0.13194444444444442,141
6,15,7,3,17,0,0,0.007877293376885443,97.0,13.0,2.0,0.13725490196078433,0.023809523809523808,0.17948402469150931,6,0,0,0,irrelevant,0,0.0,-0.00226688364208541,4.194340715380776,0.7702945068159807,0,backpack,generic,backpack,15,0.18237712852668364,0.03922234981478213,0.06836946554385476,0.0,2.6341959324420453e-08,0.11400766298282888,8,"219,155,107,291,243,19,315,115",1.0,0.00015899761060003567,0.9998262541064585,0.00017367142968041904,catalog_substitute_shrunk,-2.0442007,0.19035807791937087,0.06389871865619313,0.16666666666666666,0.16666666666666666,0.16666666666666666,15,False,0.0,NATIVE,native_history,0.16666666666666666,142
6,144,7,132,18,0,0,0.006797284463571986,23.0,6.0,3.0,0.25,0.11290322580645161,0.2907512813990252,5,0,0,0,irrelevant,0,0.0,-0.0012863401192048096,3.238286218388024,0.5550730542386592,1,backpack,generic,backpack,15,0.1855332426732864,0.049855826460264034,0.12464642464486236,0.019412417446052006,3.105946485619312e-08,0.06088681802842406,8,"60,228,124,44,308,100,316,196",1.0,0.00017344479296083995,0.9998110090179105,0.00018892994016790325,catalog_substitute_shrunk,-2.0251744,0.16575144017382756,0.05611890285776575,0.2222222222222222,0.05555555555555555,0.16388888888888886,16,False,0.0,NATIVE,native_history,0.16388888888888886,143
6,20,8,16,1,1,0,0.08298993276379774,27.0,6.0,4.0,0.21875,0.12857142857142856,0.22533867098857852,4,0,0,3,exact,1,4.1727146039311,0.5985385943874062,3.1471649773142003,0.4979540646860955,2,Aster headphones,brand_category,headphones,240,0.20942585380146633,0.05548110085468931,0.13148631494873442,0.016511331428323353,0.8102796971407736,0.07793953885273192,8,"72,40,24,264,48,88,256,200",1.0,0.9833991519269685,6.954601428560677e-06,0.9999606456033858,catalog_substitute_shrunk,1.0702415,0.6398272404924097,0.2639511149636044,0.9444444444444444,0.7222222222222222,0.8666666666666667,4,False,0.0,NATIVE,native_history,0.8666666666666667,144
6,85,8,48,2,1,0,0.06719717759558001,76.0,13.0,4.0,0.1728395061728395,0.05357142857142857,0.7528867895364723,5,0,0,2,substitute,1,2.0735603291424862,0.29836559904184073,3.721588628523641,0.98,1,Aster headphones,brand_category,headphones,240,0.22080694346027435,0.055131359156348966,0.13736652568477833,0.013411150268600958,0.8085046424170536,0.08344041777549602,8,"24,16,72,88,296,248,256,264",1.0,0.849355286512686,0.00010168282246287228,0.9989968131457485,catalog_substitute_shrunk,-0.17715803,0.7001365474613283,0.3097438689034513,0.5555555555555556,0.8888888888888888,0.6722222222222223,6,False,0.0,NATIVE,native_history,0.6722222222222223,145
6,116,8,192,3,0,0,0.04877488894505239,114.0,17.0,5.0,0.15126050420168066,0.045081967213114756,1.016695076890417,6,0,0,2,substitute,1,2.0735603291424862,0.264233575089488,3.4735180432417816,0.8988576914857275,0,Aster headphones,brand_category,headphones,240,0.21149428003777532,0.05513598521563519,0.13225271792424803,0.015515204158871553,0.794720530715927,0.07924156211352727,8,"256,88,264,200,48,72,24,296",1.0,0.8493967802136348,0.0001046766055335986,0.99901885088999,catalog_substitute_shrunk,-0.84124374,0.6430157127022837,0.26616636316586845,0.3888888888888889,0.7777777777777778,0.5249999999999999,10,False,0.0,NATIVE,native_history,0.5249999999999999,146
6,56,8,240,4,1,1,0.04806229558200949,16.0,5.0,3.0,0.2857142857142857,0.14583333333333334,0.4243014855310321,3,0,0,2,substitute,1,4.1727146039311,0.6237933809902927,2.554899021608035,0.8335071045896558,3,Aster headphones,brand_category,headphones,240,0.21437517176641924,0.05651107156628921,0.15390371277092968,0.026275342068544434,0.8360547341371879,0.06047145899548956,8,"64,136,280,144,288,312,80,216",1.0,0.95979042677769,6.437291453861128e-08,0.9999999355167165,catalog_substitute_shrunk,1.3622196,0.824601652092382,0.4434442356312468,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,147
6,16,8,120,5,0,0,0.024051149760726896,57.0,10.0,1.0,0.1774193548387097,0.023076923076923078,0.5680812608929658,6,0,0,2,substitute,1,3.837358254696504,0.4954377790468536,2.995232148512309,0.6124564901139353,0,Aster headphones,brand_category,headphones,240,0.21085082757655216,0.056415948464090704,0.13473041746191666,0.018355743406772963,0.771794799158537,0.07612041011463548,8,"128,168,104,184,8,0,112,16",1.0,0.9769617124710755,2.6915393701526948e-05,0.9998437993113185,catalog_substitute_shrunk,0.5057768,0.7349951358704282,0.3407198367233239,0.8333333333333334,0.9444444444444444,0.8722222222222222,2,False,0.0,NATIVE,native_history,0.8722222222222222,148
6,146,8,64,6,0,0,0.021103708730573267,13.0,2.0,1.0,0.16666666666666666,0.07142857142857142,0.73828125,6,0,0,2,substitute,1,4.1727146039311,0.5815328321531863,4.3522115495946965,0.5646605394744426,0,Aster headphones,brand_category,headphones,240,0.23530079499167322,0.06721800281723969,0.17716674186442177,0.038150976253613966,0.8408325405133819,0.058134053127251444,8,"136,240,280,144,288,312,80,16",1.0,0.9829799089988323,4.07354011343124e-08,0.9999999591323343,catalog_substitute_shrunk,0.7557579,0.6931352152685226,0.3039636487897105,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,NATIVE,native_history,0.8694444444444445,149
6,134,8,24,7,0,0,0.03229945662241235,10.0,5.0,1.0,0.4,0.08333333333333333,1.9095726013183594,3,0,0,2,substitute,1,2.0735603291424862,0.3349098133870058,3.6428355156125294,0.5237562993677777,3,Aster headphones,brand_category,headphones,240,0.20201775559848553,0.05661812647881535,0.15707646298572997,0.03414748017243757,0.8422177267938065,0.044941292612755555,8,"48,16,72,88,248,296,264,200",1.0,0.8494251734520958,0.00012369994457206508,0.9989287634151819,catalog_substitute_shrunk,0.19973594,0.6108630187780387,0.2447185642605558,0.7777777777777778,0.6111111111111112,0.7194444444444444,5,False,0.0,NATIVE,native_history,0.7194444444444444,150
6,81,8,0,8,0,0,0.02611354048648061,6.0,3.0,1.0,0.36363636363636365,0.10714285714285714,1.73828125,4,0,0,2,substitute,1,1.9069106327448953,0.22949206809093353,4.375631227585021,0.4892282167680868,2,Aster headphones,brand_category,headphones,240,0.18737559624412226,0.046686663594254094,0.14257310052489489,0.02428541573464041,0.8186434391673062,0.04480249571922737,8,"8,120,168,184,104,128,240,88",1.0,0.8488329921777551,0.00018825680612799976,0.9982286636070813,catalog_substitute_shrunk,-0.37439445,0.5815955731036831,0.22675216921037575,0.4444444444444444,0.5555555555555556,0.4833333333333333,11,False,0.0,NATIVE,native_history,0.4833333333333333,151
6,119,8,104,9,0,0,0.012410889276039947,3.0,1.0,0.0,0.25,0.045454545454545456,0.75,3,0,1,2,substitute,1,1.9069106327448953,0.27515281024671456,3.192942442841696,0.44462722744988226,3,Aster headphones,brand_category,headphones,240,0.2009018263043969,0.05308797359656348,0.1248338475218347,0.01505398420528238,0.7905158762279797,0.0760679787825622,8,"120,168,184,8,128,0,312,144",1.0,0.8491179588616313,0.00018630278401804968,0.9984930141558093,catalog_substitute_shrunk,-0.065000586,0.6294309991858441,0.2568676705455265,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,False,0.0,NATIVE,native_history,0.6666666666666666,152
6,105,8,272,10,0,0,0.00949420219529971,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,1.9069106327448953,0.2621337831969196,2.935451342669061,0.3269263198907984,4,Aster headphones,brand_category,headphones,240,0.2041363270098579,0.045454223009205416,0.11009538164164635,0.0,0.7956328038269994,0.09404094536821155,8,"216,56,112,232,96,208,32,144",1.0,0.8492078866600927,0.00019476134684725263,0.9985170395041382,catalog_substitute_shrunk,-0.10698975,0.4986394337400377,0.1822238232162406,0.6111111111111112,0.5,0.5722222222222222,9,False,0.0,SHRINK,low_confidence,0.5722222222222222,153
6,25,8,208,11,0,0,0.010954745621981957,21.0,2.0,0.0,0.11538461538461539,0.017241379310344827,0.07825589821823087,6,0,1,2,substitute,1,1.9069106327448953,0.266265976146343,3.8190301385789813,0.1979735545783981,0,Aster headphones,brand_category,headphones,240,0.2121288121334203,0.04826740449677463,0.11913350149369507,0.0017697491769120138,0.7945438542729257,0.09299531063972523,8,"112,216,232,56,96,32,48,184",1.0,0.8490187570278689,0.00021058756181045965,0.9982815414367516,catalog_substitute_shrunk,-0.014327483,0.4742161905765491,0.17057387408351693,0.7222222222222222,0.4444444444444444,0.625,8,False,0.0,NATIVE,native_history,0.625,154
6,29,8,117,12,0,0,0.010775273561926932,102.0,20.0,3.0,0.19626168224299065,0.031818181818181815,0.7386212505990655,6,0,0,0,irrelevant,0,0.0,0.006833875375165055,3.878259375275337,0.98,0,Aster headphones,brand_category,headphones,240,0.17428709772027556,0.04899054913588917,0.10039560125753284,0.01204480090451781,2.3752361747602485e-08,0.07389149646274272,8,"61,253,69,205,269,173,13,101",1.0,0.00015606444298063717,0.9998163419002333,0.00018355276127063114,catalog_substitute_shrunk,-1.9760456,0.2709857545338372,0.0904066826397999,0.16666666666666666,0.3333333333333333,0.22499999999999998,16,False,0.0,NATIVE,native_history,0.22499999999999998,155
6,112,8,146,13,0,0,0.010150412058874986,15.0,6.0,2.0,0.35,0.10869565217391304,1.3668697662651539,4,0,0,0,irrelevant,0,0.0,0.0010221840976850638,4.390490713086011,0.8565898022329995,2,Aster headphones,brand_category,headphones,240,0.20332000672186665,0.049914742219063904,0.1338066181450301,0.015158047930645617,3.175544443425289e-08,0.06951338857683657,8,"170,122,106,242,10,306,82,226",1.0,0.00014602334198831338,0.9998281514996431,0.000171739787893822,catalog_substitute_shrunk,-1.8841386,0.2324591751384323,0.07750654976482756,0.2222222222222222,0.2777777777777778,0.24166666666666664,15,False,0.0,NATIVE,native_history,0.24166666666666664,156
6,19,8,58,14,0,0,0.014732564315877906,111.0,30.0,7.0,0.2672413793103448,0.06302521008403361,0.32228505113377814,6,0,0,0,irrelevant,0,1.9304476219516087,0.2809671646600647,2.9317269435780786,0.8458538212965657,0,Aster headphones,brand_category,headphones,240,0.203320003024569,0.049914740702246434,0.18579255657581195,0.041151017477867896,7.478653419480361e-08,0.017527446448757075,8,"266,186,66,250,98,234,34,170",1.0,0.0005160349473637704,0.9994719057699972,0.0005280344881288003,catalog_substitute_shrunk,-0.9813064,0.16693944107252268,0.05649230373897707,0.3333333333333333,0.1111111111111111,0.25555555555555554,14,False,0.0,NATIVE,native_history,0.25555555555555554,157
