product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
8,0.0,-0.002985769551537183,bm25,0.11388888888888887,6,-1,4,moisturizer skincare,attribute,skincare,140,0,0,0,1.0,Orion I108 black noise cancelling headphones,Orion,headphones,noise cancelling,I108,black,34.46,0.694020502421791,3,3.5684053006460617,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.1914295572552977,0.05070202662464182,0.10922045176508928,0.009597473879537612,3.202980511127036e-12,0.08220910549020842,8,"0,168,184,120,128,104,48,240",1.0,1.4992070848179059e-05,0.9998151581474453,2.4706972991589294e-07,catalog_substitute_shrunk,-2.087332,0.07412255320842767,0.05555555555555555,0.2222222222222222,0.11388888888888887,62,False,0.0,BLOCK,semantic_threshold,0.11388888888888887
2,0.0,-0.004445302407373286,bm25,0.10515873015873015,6,-1,4,moisturizer skincare,attribute,skincare,140,0,0,0,1.0,Mosaic C102 red cushioned running shoes,Mosaic,running_shoes,cushioned,C102,red,19.81,0.7938922463803842,1,3.035433640405543,0,irrelevant,0,1,28.0,8.0,1.0,2.0,0.2727272727272727,0.041666666666666664,5,0,0,0.20332000695382327,0.04991474127001768,0.13629018721854438,0.01639983140237824,3.5087982483265506e-12,0.06702981973527888,8,"90,26,138,18,202,10,130,226",1.0,1.4406118188356595e-05,0.9998226092473033,2.595229122592732e-07,catalog_substitute_shrunk,-2.087332,0.10175572070385125,0.05555555555555555,0.38095238095238093,0.1694444444444444,55,False,0.0,NATIVE,native_history,0.1694444444444444
69,2.152345693501655,0.5527632946090784,hybrid,0.8714285714285714,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Vela J169 white action camera,Vela,camera,action,J169,white,43.98,0.8501814599109595,1,3.8062179465311696,2,substitute,1,1,55.0,13.0,5.0,6.0,0.23333333333333334,0.0873015873015873,5,0,0,0.2203735356989746,0.0455896080027699,0.14665606686223223,0.00873087358439871,0.8500427009620884,0.07371746883674238,8,"61,117,13,173,205,269,253,53",1.0,0.8818544027121752,3.7609018127218016e-07,0.9999996230733581,catalog_substitute_shrunk,0.8988563,0.4471431746401995,0.9047619047619048,0.9047619047619048,0.9047619047619048,2,False,0.0,NATIVE,native_history,0.9047619047619048
141,2.152345693501655,0.5413156534497421,hybrid,0.8626984126984127,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Vela B151 silver mirrorless camera,Vela,camera,mirrorless,B151,silver,46.18,0.6315637931509281,0,3.853970073979529,2,substitute,1,1,67.0,8.0,5.0,2.0,0.125,0.07333333333333333,6,0,0,0.1720244886703173,0.04354052984508588,0.13146276205826413,0.02325966653905929,0.8661749683393368,0.04056172661205318,8,"197,109,309,285,189,85,261,245",1.0,0.9145605028210626,6.65360197530807e-05,0.9995462543686839,catalog_substitute_shrunk,0.5732248,0.3150916598629792,0.746031746031746,0.6349206349206349,0.7071428571428571,17,False,0.0,NATIVE,native_history,0.7071428571428571
269,2.152345693501655,0.541004511797753,hybrid,0.853968253968254,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Juniper J189 red action camera,Juniper,camera,action,J189,red,74.14,0.6223801796026819,1,4.319353040145823,2,substitute,1,1,14.0,6.0,0.0,3.0,0.3684210526315789,0.022727272727272728,5,0,0,0.21188240580812137,0.054560916051452184,0.15437051862937007,0.025804972462076536,0.8613197664106701,0.057511887178751296,8,"253,173,205,69,61,117,13,53",1.0,0.9075885531165617,3.696745401770545e-07,0.9999996290068528,catalog_substitute_shrunk,0.8099897,0.33106897563789744,0.8492063492063492,0.6984126984126984,0.7964285714285715,9,False,0.0,NATIVE,native_history,0.7964285714285715
309,2.152345693501655,0.5384574643825778,hybrid,0.8452380952380953,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Atlas J139 blue mirrorless camera,Atlas,camera,mirrorless,J139,blue,72.73,0.565181561542218,2,4.300409772001559,2,substitute,1,1,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1,0.14729605566142578,0.044579473981520054,0.10450014018373525,0.02318151624267479,0.8659678027425871,0.04279591547769053,8,"109,189,141,93,197,85,285,149",1.0,0.8987092728810925,7.257929482456953e-05,0.9994911619692899,catalog_substitute_shrunk,0.9887103,0.389704936464369,0.9682539682539683,0.7936507936507936,0.907142857142857,1,False,0.0,NATIVE,native_history,0.907142857142857
109,2.152345693501655,0.5383290023474425,hybrid,0.8365079365079366,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Aster J119 red mirrorless camera,Aster,camera,mirrorless,J119,red,41.21,0.40757115576779357,0,3.7426571597944074,2,substitute,1,1,17.0,2.0,0.0,0.0,0.13636363636363635,0.02,6,0,1,0.1668464511011724,0.049812662922436086,0.1262296710946278,0.02950427291916377,0.8680193439381614,0.04061678000654463,8,"309,141,197,189,85,285,5,93",1.0,0.9106687828679485,6.762597760154529e-05,0.9995722748680758,catalog_substitute_shrunk,0.97065103,0.32411724898977756,0.9523809523809523,0.6825396825396826,0.857936507936508,3,False,0.0,NATIVE,native_history,0.857936507936508
197,2.152345693501655,0.5326659153310904,hybrid,0.8277777777777777,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Vela R117 silver mirrorless camera,Vela,camera,mirrorless,R117,silver,37.31,0.905844101700599,1,3.6457109587125576,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.1716788586840974,0.04848384296032054,0.13115983781077287,0.02822433252365827,0.8685550687402636,0.040519020873324534,8,"141,109,309,285,189,85,261,245",1.0,0.9026355710133812,6.695410360738611e-05,0.9995218470094815,catalog_substitute_shrunk,0.669596,0.5033650556768751,0.7619047619047619,0.9841269841269841,0.8396825396825396,6,False,0.0,SHRINK,outside_promotion_window,0.8396825396825396
149,2.152345693501655,0.5294323293273595,hybrid,0.8190476190476191,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Kite J159 green mirrorless camera,Kite,camera,mirrorless,J159,green,76.44,0.6146218116420473,0,4.349503442968322,2,substitute,1,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1,0.16072497486077175,0.045948052816799256,0.11965538704916912,0.025413258910997938,0.864726587082388,0.04106958781160264,8,"245,261,93,309,109,141,197,285",1.0,0.8961140896891352,7.294219598986039e-05,0.9994792035025967,catalog_substitute_shrunk,0.8099897,0.37009248729763694,0.8492063492063492,0.7619047619047619,0.8186507936507936,8,False,0.0,SHRINK,outside_promotion_window,0.8186507936507936
29,2.152345693501655,0.5276176621600888,hybrid,0.8103174603174603,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Vela J129 green mirrorless camera,Vela,camera,mirrorless,J129,green,37.87,0.5109390819182962,6,3.660222744864132,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.14783810969764588,0.043940782407913645,0.09847301586045444,0.019258235489317925,0.8560131751705069,0.04936509383719144,8,"245,149,261,93,141,197,309,109",1.0,0.9224156021315519,6.337381128337035e-05,0.9995898816789155,catalog_substitute_shrunk,1.0358429,0.2891488337015188,1.0,0.5555555555555556,0.8444444444444444,5,False,0.0,SHRINK,outside_promotion_window,0.8444444444444444
173,2.152345693501655,0.5264758222934183,hybrid,0.8015873015873016,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Kite N183 black action camera,Kite,camera,action,N183,black,41.9,0.4786502239791203,2,3.758871825933971,2,substitute,1,1,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,4,0,0,0.22535915151242333,0.052727220880182606,0.15051094128625392,0.015303115767097898,0.8415938815014956,0.07484821022616941,8,"205,269,69,61,253,117,101,13",1.0,0.9194158993511133,3.3842307109354976e-07,0.9999996605035124,catalog_substitute_shrunk,0.8881386,0.25431656536980046,0.8888888888888888,0.4603174603174603,0.7388888888888888,14,False,0.0,NATIVE,native_history,0.7388888888888888
253,2.152345693501655,0.5239148080247138,hybrid,0.7928571428571429,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Juniper N173 silver action camera,Juniper,camera,action,N173,silver,40.13,0.6060025287359561,1,3.716737782242333,2,substitute,1,1,24.0,9.0,2.0,3.0,0.3448275862068966,0.078125,5,0,0,0.21143061650535108,0.04960710348776801,0.14620447887474686,0.016994034672465907,0.8515826222182906,0.06522613763060421,8,"117,61,269,205,173,69,101,13",1.0,0.9132389909957394,3.443257090563367e-07,0.9999996545463352,catalog_substitute_shrunk,0.533781,0.31785889289820535,0.7142857142857143,0.6666666666666666,0.6976190476190476,21,False,0.0,NATIVE,native_history,0.6976190476190476
229,2.152345693501655,0.5218863629880401,hybrid,0.7841269841269842,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Atlas J149 green mirrorless camera,Atlas,camera,mirrorless,J149,green,21.41,0.7487440475945567,4,3.1095072878128356,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1497789584129399,0.042892973958450833,0.09873673298584781,0.01737186124490479,0.8538905105198752,0.05104222542709209,8,"93,149,245,261,309,109,141,197",1.0,0.8991344385874337,6.481245001901743e-05,0.9995840992192271,catalog_substitute_shrunk,-0.18468487,0.4119473678725131,0.4603174603174603,0.8571428571428571,0.5992063492063492,33,False,0.0,SHRINK,outside_promotion_window,0.5992063492063492
205,2.152345693501655,0.5201817559504557,hybrid,0.7753968253968254,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Orion F125 black action camera,Orion,camera,action,F125,black,25.22,0.8644192363260255,4,3.2665224783355535,2,substitute,1,1,9.0,2.0,1.0,2.0,0.21428571428571427,0.08823529411764706,2,0,0,0.2218273242299093,0.05137709426271021,0.144995912037614,0.01296138816656256,0.842297142471738,0.0768314121922953,8,"173,269,69,253,117,61,13,101",1.0,0.9040435193164097,3.364401798938521e-07,0.9999996624389096,catalog_substitute_shrunk,-0.066876255,0.41723819893213093,0.5079365079365079,0.873015873015873,0.6357142857142857,29,False,0.0,NATIVE,native_history,0.6357142857142857
85,2.152345693501655,0.5200743725598087,hybrid,0.7666666666666667,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Orion F185 black mirrorless camera,Orion,camera,mirrorless,F185,black,49.23,0.7765781335291673,1,3.9166124577619534,2,substitute,1,1,8.0,2.0,0.0,0.0,0.23076923076923078,0.03125,5,0,1,0.15496855232130372,0.04842808808421292,0.1171227578396069,0.029505190843364518,0.8733375998445269,0.03784579448169681,8,"5,189,109,309,141,197,285,149",1.0,0.8921284410361754,6.984567618192936e-05,0.9995053595776751,catalog_substitute_shrunk,0.47609797,0.4534678298263275,0.6984126984126984,0.9365079365079365,0.7817460317460317,11,False,0.0,NATIVE,native_history,0.7817460317460317
245,2.152345693501655,0.5154170596566942,hybrid,0.7579365079365079,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Nimbus F165 green mirrorless camera,Nimbus,camera,mirrorless,F165,green,39.74,0.7238042155499274,1,3.70721041079866,2,substitute,1,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1,0.13861674873595042,0.04438993349477952,0.09882897348851014,0.024496045871059382,0.8658627498544328,0.03978777524744028,8,"261,149,93,141,109,197,309,285",1.0,0.8958875137048361,6.862539190140838e-05,0.999531803171092,catalog_substitute_shrunk,0.08342492,0.4626296136169981,0.5714285714285714,0.9523809523809523,0.7047619047619047,18,False,0.0,NATIVE,native_history,0.7047619047619047
189,2.152345693501655,0.5136378922509571,hybrid,0.7492063492063492,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Mosaic J109 black mirrorless camera,Mosaic,camera,mirrorless,J109,black,28.19,0.402989895312429,1,3.3738261848660236,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1,0.16489945160179603,0.04487755572145549,0.11641251030115046,0.020634085071132707,0.8601756382186716,0.04848694130064557,8,"85,5,309,109,141,197,285,149",1.0,0.9139202307872079,6.470873137140692e-05,0.9996076904022371,catalog_substitute_shrunk,0.7046487,0.30190676109500997,0.7777777777777778,0.5873015873015873,0.711111111111111,16,False,0.0,SHRINK,outside_promotion_window,0.711111111111111
117,2.152345693501655,0.513476192827849,hybrid,0.7404761904761905,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Vela R127 silver action camera,Vela,camera,action,R127,silver,47.34,0.98,0,3.878259375275337,2,substitute,1,1,102.0,20.0,3.0,8.0,0.19626168224299065,0.031818181818181815,6,0,0,0.22941928586010124,0.053678777690539754,0.1561393347218989,0.017038802121438573,0.846685306259389,0.07327995113820236,8,"61,253,69,205,173,13,269,53",1.0,0.9091897417252006,3.478786813290699e-07,0.9999996508102869,catalog_substitute_shrunk,0.40031555,0.563343197534533,0.6507936507936508,1.0,0.773015873015873,12,False,0.0,NATIVE,native_history,0.773015873015873
277,2.152345693501655,0.5107092863623011,hybrid,0.7317460317460318,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Atlas R107 white compact camera,Atlas,camera,compact,R107,white,71.37,0.4658667493778499,0,4.281791848878036,2,substitute,1,1,23.0,3.0,0.0,1.0,0.14285714285714285,0.016129032258064516,6,0,0,0.20467470323170983,0.06309396011583937,0.14431356190973066,0.03291338945484979,0.7106927346625829,0.06036114132197916,8,"221,317,101,309,69,285,301,93",1.0,0.9035119221370298,7.215766428023703e-05,0.9995077862292088,catalog_substitute_shrunk,0.96442115,0.27298786515187323,0.9365079365079365,0.5079365079365079,0.7865079365079366,10,False,0.0,NATIVE,native_history,0.7865079365079366
261,2.152345693501655,0.5104140798809298,hybrid,0.7230158730158731,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Nimbus B181 green mirrorless camera,Nimbus,camera,mirrorless,B181,green,26.07,0.7651686517269317,1,3.29842610362621,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.15220127489339536,0.043119191338327326,0.09906796451172198,0.016552536147490634,0.8537235051987138,0.05313331038167338,8,"245,149,93,141,109,309,197,285",1.0,0.8969967042043209,6.601952050764194e-05,0.9995654445351264,catalog_substitute_shrunk,0.03191999,0.46438147681427655,0.5238095238095238,0.9682539682539683,0.6793650793650794,24,False,0.0,SHRINK,outside_promotion_window,0.6793650793650794
61,2.152345693501655,0.5074878866526193,hybrid,0.7142857142857144,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Vela B161 silver action camera,Vela,camera,action,B161,silver,21.05,0.8675883243173665,3,3.093312601892855,2,substitute,1,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1,0.226474641144194,0.0552539407005075,0.15061008233587275,0.01732166129634688,0.8406920081464987,0.07586455880832124,8,"117,253,69,173,205,269,13,101",1.0,0.9213371658970292,3.103210795007106e-07,0.9999996886601626,catalog_substitute_shrunk,-0.17956686,0.441916958288095,0.47619047619047616,0.8888888888888888,0.6206349206349207,30,False,0.0,NATIVE,native_history,0.6206349206349207
165,2.152345693501655,0.506402769111858,hybrid,0.7055555555555556,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Juniper F175 blue action camera,Juniper,camera,action,F175,blue,44.25,0.8132641419795397,6,3.8122026701459353,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2127925580902586,0.051509059319741965,0.13201307800768883,0.01111931927845708,0.8424927384885774,0.08077948008256977,8,"13,53,125,269,253,69,173,205",1.0,0.9023109851076535,3.550531732841948e-07,0.9999996436939385,catalog_substitute_shrunk,0.422288,0.3110245329546253,0.6666666666666666,0.6190476190476191,0.65,26,False,0.0,SHRINK,outside_promotion_window,0.65
13,2.152345693501655,0.5003606996229164,hybrid,0.6968253968253969,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Vela N113 blue action camera,Vela,camera,action,N113,blue,18.19,0.49707340156754287,0,2.9543893100196086,2,substitute,1,1,47.0,7.0,0.0,0.0,0.15384615384615385,0.00909090909090909,6,0,0,0.2037434045181319,0.05401644090965083,0.1421422659379394,0.02321587161955459,0.8554307848309077,0.061601138580192484,8,"125,53,69,117,61,269,205,173",1.0,0.9414677896652528,2.7043654174703063e-07,0.9999997287828637,catalog_substitute_shrunk,0.45987368,0.28998356165508,0.6825396825396826,0.5714285714285714,0.6436507936507937,28,False,0.0,NATIVE,native_history,0.6436507936507937
221,2.152345693501655,0.4953696690718999,hybrid,0.6880952380952381,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Juniper B141 black compact camera,Juniper,camera,compact,B141,black,21.47,0.7577913842635615,5,3.112181086197238,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.20113969435497842,0.05110710695846743,0.12887604020130333,0.014975279881629895,0.7021795005586007,0.07226365415367507,8,"277,317,269,285,181,5,173,205",1.0,0.8986992731070524,6.484055318969267e-05,0.9995828469261752,catalog_substitute_shrunk,-0.19315045,0.3324706388491879,0.4444444444444444,0.7142857142857143,0.5388888888888889,37,False,0.0,SHRINK,low_confidence,0.5388888888888889
237,2.152345693501655,0.49298152973330556,hybrid,0.6793650793650794,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Juniper R157 blue compact camera,Juniper,camera,compact,R157,blue,8.31,0.6867252922682853,2,2.231089091288976,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1,0.1941323823142443,0.051731914945744306,0.12886692362440105,0.019099185600822688,0.770265636031694,0.06526545868984324,8,"221,277,317,181,269,285,309,253",1.0,0.9089231554173391,5.884176493254009e-05,0.9996627891804013,catalog_substitute_shrunk,-0.33513674,0.39440329340084573,0.3968253968253968,0.8253968253968254,0.5468253968253968,35,False,0.0,SHRINK,low_confidence,0.5468253968253968
93,2.152345693501655,0.4911072451052208,hybrid,0.6706349206349207,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Atlas N103 green mirrorless camera,Atlas,camera,mirrorless,N103,green,36.56,0.714263776190461,0,3.6259396543400624,2,substitute,1,1,104.0,12.0,4.0,2.0,0.11926605504587157,0.04017857142857143,6,0,0,0.1548094901166811,0.04393951346771503,0.10272646278998551,0.01789799980436724,0.8546415906704721,0.052083027326695584,8,"149,245,261,309,109,141,197,189",1.0,0.8969015400661098,6.810420732424146e-05,0.9995407397119722,catalog_substitute_shrunk,0.053073183,0.35521699791291167,0.5396825396825397,0.746031746031746,0.611904761904762,31,False,0.0,NATIVE,native_history,0.611904761904762
285,2.152345693501655,0.49056227940372665,hybrid,0.661904761904762,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Juniper F115 white mirrorless camera,Juniper,camera,mirrorless,F115,white,24.9,0.4453675363276138,4,3.254242968705492,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.15588212807116933,0.04467376075958263,0.1076156614325644,0.020540527440280173,0.8598402089184263,0.04826646663860492,8,"141,197,189,109,309,85,149,261",1.0,0.9127474472121814,6.420403591817184e-05,0.9996118282411666,catalog_substitute_shrunk,0.5535209,0.28905035144521746,0.7301587301587301,0.5396825396825397,0.6634920634920635,25,False,0.0,SHRINK,outside_promotion_window,0.6634920634920635
21,2.152345693501655,0.48777959425853296,hybrid,0.6531746031746032,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Kite B121 blue compact camera,Kite,camera,compact,B121,blue,55.32,0.4168872740756868,4,4.0310497118497866,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.19298423481258822,0.05263207795691626,0.12866671999996432,0.02047332055060431,0.7792838411115087,0.0643175148126239,8,"317,277,221,173,149,157,309,13",1.0,0.9078773033833237,6.994772614681821e-05,0.9995419311066718,catalog_substitute_shrunk,0.9028903,0.21333182348884772,0.9206349206349206,0.42857142857142855,0.7484126984126984,13,False,0.0,SHRINK,low_confidence,0.7484126984126984
157,2.152345693501655,0.4860445040649963,hybrid,0.6444444444444445,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Kite R167 black instant camera,Kite,camera,instant,R167,black,35.22,0.4788737062950058,0,3.589611452455267,2,substitute,1,1,26.0,3.0,1.0,1.0,0.12903225806451613,0.04411764705882353,6,0,0,0.16606535208715456,0.05597089551335289,0.1305000224272087,0.03818823068337995,0.7872247384351694,0.03556532965994587,8,"301,181,77,173,149,317,205,221",1.0,0.9083440422654305,6.701550687430076e-05,0.9995758415499303,catalog_substitute_shrunk,0.8727771,0.34195478847265226,0.873015873015873,0.7301587301587301,0.823015873015873,7,False,0.0,NATIVE,native_history,0.823015873015873
317,2.152345693501655,0.4860371353400852,hybrid,0.6357142857142857,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Kite R147 silver compact camera,Kite,camera,compact,R147,silver,64.7,0.6861884953519063,1,4.185098925490565,2,substitute,1,1,9.0,3.0,1.0,2.0,0.2857142857142857,0.08823529411764706,5,0,0,0.1578251098396643,0.04077957701392965,0.1368118406170162,0.030272942402605606,0.7400482072840481,0.021013269222648095,8,"277,221,117,149,157,141,197,173",1.0,0.894137476805329,7.176313086742186e-05,0.9994878903176245,catalog_substitute_shrunk,0.31875286,0.40563723551773817,0.6190476190476191,0.8412698412698413,0.6968253968253968,22,False,0.0,NATIVE,native_history,0.6968253968253968
53,2.152345693501655,0.48531119704754566,hybrid,0.626984126984127,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Nimbus N153 blue action camera,Nimbus,camera,action,N153,blue,41.81,0.3878471492231963,0,3.7567717201568547,2,substitute,1,1,23.0,4.0,0.0,2.0,0.17857142857142858,0.016129032258064516,6,0,0,0.21103851642293547,0.0555309374283274,0.13252137735768316,0.01627236789570123,0.8429163479033189,0.07851713906525233,8,"13,125,269,69,173,205,117,253",1.0,0.9241401738040802,3.314275946898149e-07,0.9999996675494767,catalog_substitute_shrunk,0.7062678,0.2778098900233726,0.7936507936507936,0.5238095238095238,0.6992063492063492,20,False,0.0,NATIVE,native_history,0.6992063492063492
301,2.152345693501655,0.47993787057096515,hybrid,0.6182539682539683,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Mosaic B131 white instant camera,Mosaic,camera,instant,B131,white,25.85,0.3488830817090513,2,3.2902658209548736,3,exact,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.1675387107733461,0.055830065731515104,0.13896363989668079,0.04154253029318246,0.8121856939621465,0.028575070876665293,8,"77,157,181,69,189,277,125,285",1.0,0.9173887616966226,6.345076492179607e-05,0.9996239441933974,catalog_substitute_shrunk,0.714034,0.26898049010468544,0.8253968253968254,0.47619047619047616,0.7031746031746031,19,False,0.0,SHRINK,outside_promotion_window,0.7031746031746031
45,2.152345693501655,0.4754166697996741,hybrid,0.6095238095238096,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Nimbus F145 blue compact camera,Nimbus,camera,compact,F145,blue,65.41,0.7105331455357121,6,4.195847647552622,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19168738376099292,0.050610834358090565,0.1309789517224483,0.020256618338818255,0.7719412414229049,0.06070843203854462,8,"277,317,221,53,261,245,13,309",1.0,0.8930119668638502,7.178083242496989e-05,0.9994839273298708,catalog_substitute_shrunk,0.35503167,0.27242302466405105,0.6349206349206349,0.49206349206349204,0.5849206349206348,34,False,0.0,SHRINK,low_confidence,0.5849206349206348
181,2.152345693501655,0.4745804902756071,hybrid,0.6007936507936509,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Juniper B101 blue instant camera,Juniper,camera,instant,B101,blue,19.07,0.7287127980720064,5,2.9992261628082466,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16148842803186592,0.05155677651684264,0.11053869790085455,0.026081911451336953,0.7846710347079343,0.05094973013101137,8,"157,301,77,269,221,309,253,285",1.0,0.9008919268181815,6.406731895181926e-05,0.9995959727243138,catalog_substitute_shrunk,-0.27790147,0.37493176358455654,0.4126984126984127,0.7777777777777778,0.5404761904761904,36,False,0.0,SHRINK,low_confidence,0.5404761904761904
125,2.152345693501655,0.47025151027563156,hybrid,0.5920634920634921,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Mosaic F135 blue action camera,Mosaic,camera,action,F135,blue,39.72,0.4921761529155755,0,3.7067193722422673,2,substitute,1,1,23.0,3.0,2.0,2.0,0.14285714285714285,0.08064516129032258,6,0,0,0.21544862129133494,0.044947443101055466,0.14254555575648004,0.00849591033362801,0.8493058107596367,0.07290306553485491,8,"13,53,269,69,173,205,117,253",1.0,0.9191496950479005,3.3710485500612236e-07,0.9999996618290304,catalog_substitute_shrunk,1.0132656,0.30783983206728255,0.9841269841269841,0.6031746031746031,0.8507936507936507,4,False,0.0,NATIVE,native_history,0.8507936507936507
5,2.152345693501655,0.4670617567147486,hybrid,0.5833333333333334,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Orion F105 black mirrorless camera,Orion,camera,mirrorless,F105,black,22.06,0.5265085521275346,3,3.138099514840913,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16672580482717667,0.044233639273488654,0.11732066654330037,0.0195310701315505,0.859619546368768,0.049405138283876306,8,"85,189,109,309,141,197,285,149",1.0,0.9096062380384732,6.40258864845244e-05,0.9996100933326532,catalog_substitute_shrunk,0.16158542,0.3171865999993308,0.5873015873015873,0.6507936507936508,0.6095238095238096,32,False,0.0,SHRINK,outside_promotion_window,0.6095238095238096
101,2.152345693501655,0.4512834881590754,hybrid,0.5746031746031746,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Atlas B111 green action camera,Atlas,camera,action,B111,green,104.01,0.6120990871881071,1,4.654055583717902,2,substitute,1,1,62.0,9.0,3.0,3.0,0.14925373134328357,0.05,5,0,0,0.23140417157464566,0.05570856541241346,0.1621346613125636,0.021073810281372438,0.846665526334562,0.06926951026208204,8,"173,69,253,205,269,117,61,53",1.0,0.9054686955657446,3.8304797959319174e-07,0.9999996155277864,catalog_substitute_shrunk,0.7079259,0.24888275827208306,0.8095238095238095,0.4444444444444444,0.6817460317460318,23,False,0.0,NATIVE,native_history,0.6817460317460318
133,2.152345693501655,0.44967395152108014,hybrid,0.5658730158730159,6,-1,5,camera,generic,camera,69,0,0,0,1.0,Mosaic N143 silver instant camera,Mosaic,camera,instant,N143,silver,25.02,0.7754600957276959,5,3.2588654730843594,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1560583470882468,0.053016554004799064,0.12389769436869577,0.036936227645023544,0.8288328778011509,0.03216065271955104,8,"301,157,181,77,141,197,317,125",1.0,0.8968220472559415,6.577221779909023e-05,0.999567882081129,catalog_substitute_shrunk,0.07792938,0.3931869901332708,0.5555555555555556,0.8095238095238095,0.6444444444444445,27,False,0.0,SHRINK,outside_promotion_window,0.6444444444444445
