time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,60,35,141,11,1,1,0,0.011001475659030127
1,86,35,265,12,1,0,0,0.010835692838853297
1,18,35,119,13,1,0,0,0.012724712151365777
1,29,35,73,14,1,0,0,0.010410474320813922
1,31,35,238,15,1,0,0,0.00933871012468395
1,97,35,60,16,1,0,0,0.009325293679256769
1,147,35,74,17,1,0,0,0.0067190013106440466
1,13,35,308,18,1,0,0,0.005915574434022889
1,131,36,52,1,1,0,0,0.05367039408128998
1,127,36,300,2,1,0,0,0.07684059767701625
1,24,36,228,3,1,0,0,0.028748327211378377
1,80,36,60,4,1,1,0,0.03235357904151368
1,118,36,44,5,1,1,0,0.07041952305951672
1,52,36,124,6,1,1,0,0.02096519745895265
1,139,36,148,7,1,0,0,0.014935799745488167
1,69,36,212,8,1,0,0,0.07771675274558672
1,118,36,255,9,1,0,0,0.03351118517179846
1,47,36,77,10,1,0,0,0.011770937766497533
1,129,36,235,11,1,0,0,0.01957509114136387
1,26,36,169,12,1,0,0,0.00930619576508657
1,156,36,299,13,1,0,0,0.013831547294076155
1,13,36,23,14,1,0,0,0.00810826856724798
1,96,36,51,15,1,0,0,0.019473860077439405
1,80,36,265,16,1,0,0,0.009682914234557837
1,58,36,250,17,1,0,0,0.007668125255383649
1,66,36,95,18,1,0,0,0.007860154076061505
1,152,37,69,1,1,1,1,0.06237727731172475
1,7,37,117,2,1,0,0,0.10008354989199723
1,112,37,269,3,1,1,0,0.03617448646564782
1,131,37,101,4,1,1,1,0.03974655252119031
1,75,37,13,5,1,1,0,0.04727512231566038
1,30,37,141,6,1,0,0,0.028237870405307945
1,94,37,109,7,1,0,0,0.011237424821396636
1,8,37,255,8,1,0,0,0.017654002085778726
1,158,37,2,9,1,0,0,0.00818734915935335
1,129,37,3,10,1,0,0,0.024836750128072054
1,158,37,137,11,1,0,0,0.023225912335557677
1,8,37,81,12,1,0,0,0.011588175363717038
1,76,37,26,13,1,0,0,0.007322687394371843
1,83,37,51,14,1,0,0,0.01791830711012117
1,114,37,217,15,1,0,0,0.017861677271404013
1,47,37,73,16,1,0,0,0.010555156128333939
1,135,37,44,17,1,0,0,0.013953786222918834
1,152,37,95,18,1,0,0,0.011858945089929856
1,51,38,38,1,1,1,0,0.1852125596625517
1,33,38,254,2,1,0,0,0.039275578789651364
1,13,38,198,3,1,1,0,0.015836244199723536
1,77,38,262,4,1,0,0,0.028106799719581323
1,149,38,78,5,1,0,0,0.015387017298600722
1,69,38,270,6,1,0,0,0.01043211373766646
1,52,38,238,7,1,0,0,0.036925039430458426
1,54,38,22,8,1,0,0,0.05042248847338947
1,42,38,278,9,1,0,0,0.01869552553605271
1,60,38,242,10,1,0,0,0.015713379538650173
1,13,38,3,11,1,0,0,0.023323066552913357
1,5,38,137,12,1,0,0,0.01057201956611909
1,6,38,27,13,1,0,0,0.01648042794573944
1,116,38,265,14,1,0,0,0.013227051279745262
1,56,38,73,15,1,0,0,0.014612244579732972
1,104,38,60,16,1,0,0,0.009260917307143403
1,74,38,44,17,1,0,0,0.012677974734480745
1,125,38,234,18,1,0,0,0.008573174677168807
1,68,39,223,1,1,1,0,0.11174036596634154
1,125,39,199,2,1,0,0,0.02417279208489586
1,14,39,167,3,1,0,0,0.017883281088477854
1,51,39,271,4,1,1,1,0.010285020220997644
1,153,39,103,5,1,1,0,0.044867395410063064
1,123,39,151,6,1,0,0,0.015545648756550278
1,89,39,63,7,1,0,0,0.013434442094406685
1,137,39,279,8,1,0,0,0.016136474887056003
1,28,39,95,9,1,0,0,0.02958147353736235
1,110,39,79,10,1,0,0,0.011008088348042776
1,156,39,117,11,1,0,0,0.008236174805791696
1,159,39,81,12,1,0,0,0.008668988850044575
1,159,39,26,13,1,0,0,0.007221222072623897
1,3,39,299,14,1,1,0,0.008961206506451401
1,83,39,41,15,1,0,0,0.007514476788795353
1,157,39,265,16,1,0,0,0.01113622990403929
1,15,39,238,17,1,0,0,0.00777544701932817
1,59,39,74,18,1,0,0,0.011223693987711121
1,146,40,48,1,1,1,1,0.08656838087910948
1,73,40,112,2,1,0,0,0.03948677070321797
1,74,40,120,3,1,1,0,0.051625958448858505
1,155,40,216,4,1,0,0,0.014056658188682096
1,82,40,264,5,1,0,0,0.03298405776144493
1,48,40,300,6,1,0,0,0.015447196836726572
1,145,40,242,7,1,0,0,0.013632024890618474
1,30,40,77,8,1,0,0,0.009862269608488617
1,96,40,10,9,1,1,0,0.010677186288236131
1,65,40,1,10,1,0,0,0.011428538582986796
1,94,40,212,11,1,0,0,0.016573187187887473
1,159,40,275,12,1,0,0,0.009698185099428115
1,159,40,299,13,1,0,0,0.02360887992072227
1,11,40,147,14,1,0,0,0.014170517624528851
1,47,40,73,15,1,0,0,0.009521363391546285
1,152,40,60,16,1,0,0,0.012962431200682946
1,15,40,44,17,1,0,0,0.01615139564055678
1,128,40,38,18,1,0,0,0.010650812999188825
1,48,41,81,1,1,1,1,0.15468984022630802
1,132,41,137,2,1,0,0,0.07454775943245738
1,11,41,265,3,1,0,0,0.06359321509851766
1,153,41,193,4,1,0,0,0.008731394348985507
1,106,41,281,5,1,0,0,0.008575576680274422
1,157,41,217,6,1,0,0,0.03297499807947304
1,132,41,73,7,1,0,0,0.024000054109466686
1,142,41,117,8,1,0,0,0.012509812374709248
1,55,41,223,9,1,0,0,0.014560797994989948
1,2,41,58,10,1,0,0,0.014061820712857385
1,31,41,166,11,1,1,0,0.01065794955061296
1,151,41,10,12,1,0,0,0.009510906229168385
1,34,41,212,13,1,0,0,0.02416957354510393
1,28,41,26,14,1,0,0,0.012179579784019135
1,28,41,120,15,1,0,0,0.02056514972702941
1,90,41,308,16,1,0,0,0.010259012873072359
1,149,41,250,17,1,0,0,0.010414339147109956
1,133,41,38,18,1,0,0,0.0111565532073815
1,39,42,10,1,1,1,1,0.06084149299005946
1,154,42,58,2,1,0,0,0.056850967041869045
1,56,42,2,3,1,0,0,0.01435981079328085
1,153,42,26,4,1,0,0,0.016425879021861406
1,113,42,234,5,1,0,0,0.018081631030294035
1,39,42,117,6,1,0,0,0.013114645229372215
1,17,42,223,7,1,1,0,0.026102159625862164
1,77,42,192,8,1,0,0,0.014647674104063294
1,121,42,255,9,1,0,0,0.06695367523828291
1,16,42,207,10,1,0,0,0.011423398995342704
1,150,42,1,11,1,1,0,0.009261126442946292
1,112,42,212,12,1,0,0,0.025019758861093085
1,73,42,275,13,1,0,0,0.008892524385726588
1,110,42,299,14,1,0,0,0.013007613744606033
1,137,42,120,15,1,0,0,0.01286915894984521
1,59,42,119,16,1,0,0,0.014303818492347636
1,126,42,38,17,1,0,0,0.013841236653984363
1,26,42,190,18,1,1,0,0.010247234338556423
1,152,43,3,1,1,0,0,0.06593664952908167
1,53,43,235,2,1,0,0,0.06040236668149233
1,39,43,19,3,1,0,0,0.01163161139507299
1,13,43,299,4,1,1,1,0.09279623594762759
1,125,43,115,5,1,0,0,0.02362456175841001
1,66,43,51,6,1,0,0,0.10263350159551655
1,137,43,147,7,1,1,0,0.08715117667987587
1,149,43,27,8,1,0,0,0.047644747151018796
1,150,43,69,9,1,0,0,0.007705873101391366
1,11,43,242,10,1,0,0,0.013827352874993119
1,27,43,77,11,1,0,0,0.009258242282553647
1,103,43,93,12,1,0,0,0.010895000097947218
1,18,43,169,13,1,0,0,0.00924381508521728
1,109,43,198,14,1,0,0,0.00602372780575674
1,17,43,265,15,1,0,0,0.011611717733506954
1,29,43,119,16,1,0,0,0.007102678281396741
1,7,43,250,17,1,0,0,0.0068266603002481736
1,116,43,22,18,1,0,0,0.006824124613264107
1,156,44,300,1,1,0,0,0.07351904449794214
1,56,44,228,2,1,1,1,0.03134808873551431
1,90,44,52,3,1,0,0,0.0427636330064799
1,21,44,132,4,1,1,0,0.020847473532962617
1,112,44,44,5,1,1,1,0.06394987294009907
1,94,44,124,6,1,0,0,0.0339484109450998
1,146,44,308,7,1,0,0,0.05792940968569661
1,52,44,92,8,1,0,0,0.012095373494932797
1,132,44,212,9,1,0,0,0.05366804478100843
1,139,44,48,10,1,0,0,0.011543523306677992
1,141,44,192,11,1,0,0,0.020636128408668068
1,97,44,58,12,1,0,0,0.015610913222229753
1,71,44,3,13,1,0,0,0.012731881625161156
1,130,44,112,14,1,0,0,0.007994145936488409
1,21,44,93,15,1,0,0,0.012017439991093943
1,8,44,235,16,1,0,0,0.01426812631926096
1,49,44,13,17,1,0,0,0.010860416211279016
1,60,44,38,18,1,0,0,0.012036604885376669
1,102,45,77,1,1,1,0,0.09993252288687918
1,31,45,117,2,1,0,0,0.027537074016059943
1,153,45,69,3,1,0,0,0.028221947461762226
1,72,45,93,4,1,0,0,0.036020172469273276
1,74,45,317,5,1,0,0,0.010416366397534068
1,124,45,141,6,1,0,0,0.030965259562710193
1,119,45,13,7,1,0,0,0.03273254175657742
1,112,45,300,8,1,1,0,0.015505823833149843
1,109,45,3,9,1,0,0,0.016118150020469253
1,120,45,137,10,1,1,0,0.02499445923103797
1,107,45,1,11,1,0,0,0.013621911450664744
1,147,45,41,12,1,1,0,0.017913803798176885
1,122,45,120,13,1,0,0,0.013040035482900607
1,30,45,265,14,1,0,0,0.01637543155135633
1,19,45,73,15,1,1,0,0.017619073738673725
1,83,45,264,16,1,0,0,0.01074989899277644
1,30,45,38,17,1,0,0,0.014863586628636002
1,111,45,95,18,1,0,0,0.009536820268109363
1,93,46,254,1,1,1,1,0.04954303521671286
1,119,46,198,2,1,1,0,0.024960241569458665
1,145,46,238,3,1,1,0,0.08405598848627947
1,102,46,38,4,1,0,0,0.07818115851322936
1,137,46,22,5,1,0,0,0.05456813614067269
1,5,46,278,6,1,1,1,0.0190054797326718
1,38,46,48,7,1,0,0,0.02232442951740055
1,28,46,192,8,1,0,0,0.010043640209499502
1,84,46,255,9,1,1,0,0.022075344492801786
1,36,46,69,10,1,1,0,0.010748115015069937
1,38,46,242,11,1,0,0,0.015846278372777554
1,128,46,137,12,1,0,0,0.015123418627526242
1,143,46,81,13,1,0,0,0.014929140669275668
1,95,46,228,14,1,1,0,0.007066060813777644
1,71,46,51,15,1,0,0,0.007892169201462977
1,99,46,73,16,1,0,0,0.008417779590622275
1,13,46,44,17,1,0,0,0.013639258336365142
1,120,46,308,18,1,0,0,0.010335233564440006
1,123,47,199,1,1,1,0,0.025892507461810738
1,152,47,223,2,1,0,0,0.05990071685978926
1,135,47,255,3,1,1,1,0.11781209918863537
1,155,47,207,4,1,1,1,0.01791450982056414
1,68,47,271,5,1,1,0,0.03478095936788998
1,71,47,23,6,1,1,0,0.06153043358552808
1,92,47,103,7,1,0,0,0.03821538398732437
1,72,47,119,8,1,0,0,0.04936622563075535
1,71,47,151,9,1,0,0,0.0115570121831107
1,124,47,15,10,1,0,0,0.02586295231129561
1,20,47,117,11,1,0,0,0.01493234116402957
1,151,47,192,12,1,0,0,0.011330013636652323
1,113,47,69,13,1,0,0,0.008385042183848317
1,37,47,242,14,1,0,0,0.009096855037845268
1,108,47,166,15,1,1,0,0.009658685361225723
1,106,47,41,16,1,0,0,0.013826338211671481
1,151,47,228,17,1,0,0,0.010323676505132034
1,137,47,38,18,1,0,0,0.015169112314491995
2,94,0,216,1,1,0,0,0.025183078915467068
2,15,0,48,2,1,1,0,0.033092879752492005
2,94,0,120,3,1,0,0,0.024554981209963973
2,23,0,58,4,1,0,0,0.03444976533404387
2,130,0,77,5,1,1,0,0.010619980386691014
2,127,0,207,6,1,0,0,0.01708699019062508
2,26,0,10,7,1,0,0,0.013356150407173003
2,73,0,93,8,1,0,0,0.018491515410328584
2,69,0,235,9,1,0,0,0.01764109897899017
2,153,0,41,10,1,0,0,0.0270065284142544
2,121,0,262,11,1,0,0,0.012100730322000984
2,29,0,147,12,1,0,0,0.026601900400024144
2,12,0,101,13,1,0,0,0.013185909702665727
2,71,0,217,14,1,0,0,0.015007969414571895
2,44,0,73,15,1,0,0,0.021181787196489447
2,34,0,44,16,1,0,0,0.030428983423509096
2,106,0,74,17,1,0,0,0.013302581614451468
2,93,0,278,18,1,0,0,0.010764923638394708
2,123,1,137,1,1,0,0,0.0839794193924375
2,154,1,1,2,1,0,0,0.04133203018401319
2,113,1,81,3,1,1,0,0.04011729262514951
2,146,1,169,4,1,0,0,0.028983594884886187
2,49,1,41,5,1,1,0,0.11562491742883779
2,44,1,281,6,1,1,0,0.0177882534665762
2,14,1,265,7,1,0,0,0.07941884649502542
2,99,1,73,8,1,0,0,0.048540365105568674
2,141,1,201,9,1,0,0,0.013635898220178747
2,42,1,223,10,1,1,0,0.018696184508634472
2,66,1,192,11,1,0,0,0.01182982232849965
2,137,1,148,12,1,0,0,0.006688162233258172
2,81,1,77,13,1,0,0,0.009651443461583213
2,3,1,2,14,1,0,0,0.00647197530348406
2,115,1,10,15,1,0,0,0.009435496841518794
2,106,1,93,16,1,0,0,0.011431796317167939
2,82,1,44,17,1,0,0,0.021775123915843665
2,108,1,38,18,1,0,0,0.008987238172748421
2,27,2,74,1,1,0,0,0.040211755276389954
2,142,2,10,2,1,0,0,0.031831514184852056
2,142,2,26,3,1,1,0,0.022321739847587455
2,132,2,223,4,1,0,0,0.03257412879788399
2,32,2,255,5,1,0,0,0.027889558248530615
2,139,2,69,6,1,0,0,0.016200407436141068
2,135,2,137,7,1,1,0,0.02145302389723699
2,4,2,212,8,1,0,0,0.022191130043669342
2,85,2,41,9,1,0,0,0.027307596396472678
2,129,2,271,10,1,0,0,0.016923541981525504
2,60,2,51,11,1,0,0,0.02462680227007434
2,103,2,147,12,1,0,0,0.013595059754528323
2,23,2,27,13,1,0,0,0.019449249720129465
2,98,2,217,14,1,0,0,0.014025905753079772
2,90,2,73,15,1,0,0,0.01894881129427659
2,0,2,38,16,1,0,0,0.01702372903710962
2,29,2,277,17,1,0,0,0.011028538273606699
2,95,2,95,18,1,0,0,0.012662117424827453
2,39,3,3,1,1,0,0,0.059963609482607004
2,22,3,235,2,1,1,0,0.08806979615917455
2,100,3,83,3,1,0,0,0.012890186881720844
2,68,3,115,4,1,0,0,0.01903882947686224
2,0,3,51,5,1,1,0,0.07902423880380897
2,97,3,147,6,1,0,0,0.06106333679434799
2,156,3,27,7,1,0,0,0.04383391114609636
2,121,3,75,8,1,1,0,0.019471295713327903
2,5,3,117,9,1,0,0,0.00913286522666835
2,84,3,58,10,1,0,0,0.017907300864458693
2,41,3,10,11,1,0,0,0.011561653274470646
2,54,3,137,12,1,0,0,0.021402151526490828
2,85,3,81,13,1,0,0,0.014406014599908283
2,35,3,41,14,1,0,0,0.02094566294063412
2,149,3,217,15,1,0,0,0.01932520680062274
2,3,3,238,16,1,0,0,0.01057438775780884
2,9,3,44,17,1,0,0,0.013480795352201206
2,5,3,38,18,1,0,0,0.009705251158626468
2,143,4,92,1,1,1,0,0.02156568963945462
2,67,4,300,2,1,1,0,0.02806150251884326
2,64,4,212,3,1,1,0,0.04046642111216519
2,139,4,292,4,1,1,0,0.010566976124915292
2,14,4,132,5,1,0,0,0.012639480852808676
2,84,4,308,6,1,0,0,0.02487327271182182
2,65,4,117,7,1,0,0,0.015022514280448917
2,104,4,48,8,1,0,0,0.02146540537890063
2,136,4,223,9,1,0,0,0.028386073246217693
2,49,4,192,10,1,0,0,0.026374791221743476
2,35,4,77,11,1,0,0,0.015086676191669143
2,64,4,3,12,1,0,0,0.03404283703151796
2,58,4,81,13,1,0,0,0.0215333993869087
2,74,4,271,14,1,0,0,0.01720645433147467
2,56,4,147,15,1,0,0,0.019698321050750794
2,148,4,27,16,1,0,0,0.011202134091032385
2,95,4,217,17,1,0,0,0.02033478465501907
2,38,4,38,18,1,0,0,0.020858740128628938
2,154,5,117,1,1,1,0,0.09008960064600391
2,40,5,77,2,1,1,0,0.038718712816049196
2,126,5,317,3,1,1,0,0.013154861917606692
2,154,5,141,4,1,0,0,0.050112794204952606
2,41,5,101,5,1,0,0,0.06474625678427989
2,16,5,157,6,1,0,0,0.024055675810194823
2,64,5,109,7,1,0,0,0.017440329701815027
2,98,5,53,8,1,0,0,0.017877068986358276
2,122,5,223,9,1,0,0,0.018122927663697094
2,77,5,58,10,1,0,0,0.017771093832444386
2,130,5,207,11,1,0,0,0.008127984448649594
2,44,5,137,12,1,0,0,0.010922803423831973
2,27,5,235,13,1,0,0,0.008393965932092877
2,121,5,147,14,1,0,0,0.013176758608750143
2,150,5,265,15,1,0,0,0.008090424116247441
2,149,5,119,16,1,0,0,0.011505265122461455
2,141,5,60,17,1,0,0,0.011274942398018493
2,119,5,44,18,1,0,0,0.02668450633221631
2,36,6,142,1,1,1,0,0.009013994410231388
2,61,6,166,2,1,0,0,0.031101944146624576
2,125,6,70,3,1,0,0,0.019820073236311738
2,33,6,254,4,1,1,0,0.045542605750561245
2,55,6,222,5,1,0,0,0.01304007303829823
2,115,6,198,6,1,0,0,0.02607362979374483
2,1,6,182,7,1,0,0,0.023927867732333147
2,54,6,262,8,1,0,0,0.10307203545807213
2,26,6,78,9,1,0,0,0.013030759380978073
2,77,6,238,10,1,0,0,0.06500346145625503
2,119,6,102,11,1,0,0,0.017136577441139812
2,91,6,22,12,1,0,0,0.04305169153874846
2,26,6,255,13,1,0,0,0.0218252323721259
2,56,6,242,14,1,0,0,0.018171915153181263
2,140,6,1,15,1,0,0,0.00939637751229685
2,28,6,26,16,1,0,0,0.008387867351255835
2,144,6,103,17,1,0,0,0.00895034065622471
2,76,6,27,18,1,0,0,0.016376139684000344
2,148,7,95,1,1,1,1,0.0640190804737444
2,12,7,255,2,1,0,0,0.11439204553212101
2,45,7,143,3,1,0,0,0.015400732516175923
2,57,7,191,4,1,1,0,0.018101943957484906
2,114,7,127,5,1,1,0,0.031696660856371406
2,84,7,271,6,1,0,0,0.05086655699340255
2,150,7,103,7,1,0,0,0.04065803890270634
2,73,7,15,8,1,0,0,0.030968595445165305
2,134,7,87,9,1,0,0,0.017639773822030684
2,24,7,300,10,1,0,0,0.01751663236636315
2,53,7,48,11,1,0,0,0.01798296903358646
2,118,7,58,12,1,0,0,0.01873159366163185
2,133,7,77,13,1,0,0,0.01225439286865366
2,100,7,81,14,1,0,0,0.010206309868710395
2,3,7,212,15,1,0,0,0.016348484563198488
2,152,7,41,16,1,0,0,0.0102182637275601
2,109,7,51,17,1,0,0,0.009217426158802125
2,70,7,44,18,1,0,0,0.013091553160557993
2,111,8,16,1,1,1,1,0.03537806624542168
2,36,8,48,2,1,0,0,0.10019050785317324
2,14,8,192,3,1,0,0,0.08784647204168544
2,0,8,112,4,1,1,0,0.0519421668233222
2,34,8,232,5,1,1,0,0.01471691047302384
2,135,8,144,6,1,1,0,0.015873049801104627
2,59,8,120,7,1,0,0,0.0353160313647715
2,82,8,136,8,1,0,0,0.01335637660354201
2,1,8,296,9,1,1,0,0.026449425684426816
2,25,8,208,10,1,0,0,0.03323894390510642
2,47,8,300,11,1,0,0,0.014382292470571465
2,116,8,58,12,1,0,0,0.017294118232311376
2,141,8,242,13,1,0,0,0.018664034340605186
2,147,8,207,14,1,0,0,0.010082117790530013
2,118,8,3,15,1,0,0,0.012717151892865366
2,21,8,137,16,1,0,0,0.011384633403909642
2,9,8,81,17,1,0,0,0.012677417698817793
2,104,8,228,18,1,0,0,0.019281096186110055
2,4,9,89,1,1,1,1,0.037625894215122344
2,156,9,137,2,1,0,0,0.05801811515756496
2,135,9,1,3,1,0,0,0.04782271139565147
2,89,9,169,4,1,0,0,0.028367128012326576
2,66,9,41,5,1,0,0,0.0697953112688
2,57,9,281,6,1,0,0,0.026990018714806163
2,95,9,217,7,1,0,0,0.0390750323688834
2,96,9,73,8,1,0,0,0.0791455414800563
2,57,9,223,9,1,0,0,0.017823140593837647
2,126,9,255,10,1,0,0,0.022090861977088917
2,92,9,242,11,1,0,0,0.011472176380565854
2,154,9,93,12,1,0,0,0.009754879576062483
2,154,9,235,13,1,0,0,0.008756085596991021
2,122,9,212,14,1,0,0,0.025590943036893465
2,69,9,101,15,1,0,0,0.008411646670269082
2,115,9,27,16,1,0,0,0.00810721808078579
2,27,9,13,17,1,0,0,0.008517749944650746
2,29,9,250,18,1,0,0,0.010173339434205292
2,86,10,58,1,1,0,0,0.07395735392395712
2,64,10,242,2,1,1,1,0.1380464329789834
2,79,10,10,3,1,0,0,0.03846845616193225
2,154,10,26,4,1,1,1,0.06404609555566265
2,34,10,50,5,1,0,0,0.026301625267686146
2,149,10,202,6,1,1,1,0.008885614054939659
2,6,10,306,7,1,1,1,0.016631832219326712
2,48,10,74,8,1,0,0,0.021236654759720433
2,32,10,250,9,1,1,0,0.03541260360902183
2,84,10,106,10,1,0,0,0.016397116225303272
2,11,10,48,11,1,0,0,0.010866391765779125
2,96,10,223,12,1,0,0,0.015368327403918658
2,135,10,77,13,1,0,0,0.011832409302512377
2,142,10,1,14,1,0,0,0.008012150970800717
2,73,10,120,15,1,0,0,0.007147559801131587
2,76,10,101,16,1,0,0,0.009521708085137111
2,89,10,44,17,1,0,0,0.01521545268889401
2,144,10,38,18,1,0,0,0.009249876773612492
2,100,11,3,1,1,0,0,0.11274352569261482
2,6,11,235,2,1,0,0,0.06170812580850058
2,157,11,275,3,1,0,0,0.02089292518802985
2,87,11,19,4,1,0,0,0.014009453157195834
2,71,11,299,5,1,0,0,0.0641877374045688
2,98,11,83,6,1,0,0,0.014474073719515765
2,139,11,51,7,1,0,0,0.0635049705800073
2,17,11,147,8,1,0,0,0.04212986022206215
2,93,11,27,9,1,0,0,0.0590226524944843
2,136,11,155,10,1,0,0,0.013530810357740324
2,96,11,192,11,1,1,1,0.010644596874077617
2,11,11,242,12,1,0,0,0.0211472015199855
2,37,11,254,13,1,0,0,0.013042648119613406
2,43,11,26,14,1,0,0,0.008027318902902834
2,131,11,262,15,1,0,0,0.008310463645964638
2,119,11,44,16,1,0,0,0.009352689399434073
2,18,11,250,17,1,0,0,0.013009320034813492
2,135,11,38,18,1,0,0,0.014097556319173523
2,69,12,300,1,1,1,0,0.1203467740594383
2,54,12,228,2,1,0,0,0.046472416787159326
2,63,12,196,3,1,0,0,0.01612576758219102
2,95,12,52,4,1,0,0,0.02112507058496165
2,89,12,316,5,1,0,0,0.023150711448363025
2,28,12,60,6,1,0,0,0.06464519486420944
2,39,12,44,7,1,0,0,0.052208973304122254
2,50,12,124,8,1,0,0,0.02142894860391072
2,124,12,308,9,1,0,0,0.054797389846831385
2,95,12,100,10,1,1,0,0.012399995266005449
2,67,12,117,11,1,0,0,0.01085964733941952
2,24,12,69,12,1,0,0,0.009598310637807304
2,66,12,207,13,1,0,0,0.011399218587346232
2,75,12,3,14,1,0,0,0.010664950445427765
2,97,12,101,15,1,0,0,0.008616079869852716
2,39,12,27,16,1,0,0,0.012608992949291145
2,14,12,265,17,1,0,0,0.00982469282789845
2,23,12,238,18,1,0,0,0.010401168065605431
2,138,13,117,1,1,1,0,0.03504741184429682
2,49,13,69,2,1,0,0,0.05307185737302339
2,14,13,77,3,1,0,0,0.05612119503295369
2,80,13,317,4,1,0,0,0.03246233386721125
2,2,13,141,5,1,0,0,0.04664987950965683
2,48,13,101,6,1,1,0,0.030129284542183714
2,65,13,253,7,1,0,0,0.018911584634086837
2,128,13,13,8,1,0,0,0.0641586440663115
2,138,13,125,9,1,0,0,0.014574761914233365
2,116,13,157,10,1,0,0,0.030825528186555737
2,133,13,173,11,1,1,1,0.01558336705101094
2,2,13,277,12,1,0,0,0.02934431864843985
2,63,13,53,13,1,0,0,0.015983494635635313
2,134,13,192,14,1,0,0,0.011381869975647075
2,25,13,137,15,1,0,0,0.014411736664125438
2,142,13,212,16,1,0,0,0.016925833770891737
2,25,13,73,17,1,0,0,0.010055720780745884
2,23,13,22,18,1,0,0,0.010832292630595226
2,13,14,190,1,1,1,1,0.055593194686364186
2,109,14,14,2,1,0,0,0.014609500902437586
2,16,14,262,3,1,0,0,0.060941083023739774
2,128,14,238,4,1,1,0,0.0664323185403513
2,90,14,166,5,1,0,0,0.025017010957410196
2,51,14,222,6,1,0,0,0.009530455035277654
2,150,14,117,7,1,0,0,0.01558190746394788
2,110,14,223,8,1,0,0,0.02226690481993732
2,127,14,192,9,1,0,0,0.01617877272118874
2,48,14,255,10,1,0,0,0.025998078942590583
2,26,14,3,11,1,0,0,0.02038897081339796
2,4,14,112,12,1,0,0,0.009518969562305144
2,102,14,81,13,1,1,0,0.012533642040724052
2,133,14,212,14,1,0,0,0.010734978045564694
2,31,14,51,15,1,0,0,0.010684909925579205
2,34,14,103,16,1,0,0,0.009045356535574312
2,130,14,147,17,1,1,0,0.017395218881546992
2,129,14,265,18,1,0,0,0.011283640664769244
2,22,15,143,1,1,1,1,0.05780352460414879
2,79,15,207,2,1,1,0,0.04331764082270424
2,154,15,271,3,1,0,0,0.045376196379100696
2,102,15,223,4,1,0,0,0.043499565574018545
2,28,15,191,5,1,0,0,0.019987325960385882
2,159,15,7,6,1,0,0,0.009696436866779378
2,69,15,95,7,1,1,0,0.03977683610434869
2,78,15,117,8,1,0,0,0.025582448541550225
2,44,15,242,9,1,0,0,0.012168628722994254
2,150,15,3,10,1,0,0,0.023092235303031654
2,7,15,93,11,1,0,0,0.013431174443252944
2,91,15,169,12,1,1,0,0.010992360951557933
2,4,15,27,13,1,0,0,0.0115344875403223
2,9,15,60,14,1,0,0,0.013202727626300894
2,136,15,44,15,1,0,0,0.015054749171523347
2,150,15,13,16,1,0,0,0.009103591677952346
2,126,15,173,17,1,0,0,0.009049172849316367
2,89,15,38,18,1,0,0,0.01421826153392668
2,17,16,192,1,1,1,0,0.10439050619049045
2,121,16,248,2,1,1,0,0.019804769444188366
2,143,16,16,3,1,1,0,0.05196957248969193
2,109,16,264,4,1,0,0,0.0313425533532566
2,69,16,112,5,1,0,0,0.020658738352510617
2,98,16,232,6,1,1,0,0.013128172777091208
2,31,16,312,7,1,0,0,0.010286688473475554
2,47,16,223,8,1,0,0,0.028215533935543855
2,153,16,255,9,1,0,0,0.024096139037264874
2,73,16,69,10,1,0,0,0.012911300635774763
2,159,16,58,11,1,0,0,0.01769719145557289
2,137,16,242,12,1,0,0,0.022208094938256793
2,36,16,166,13,1,0,0,0.010464305390466196
2,152,16,93,14,1,0,0,0.011998563311708156
2,109,16,81,15,1,0,0,0.019982714896818708
2,88,16,51,16,1,0,0,0.01133735400519602
2,73,16,147,17,1,0,0,0.012661138025653053
2,13,16,217,18,1,0,0,0.009854324486911339
2,156,17,225,1,1,0,0,0.016779132349869535
2,45,17,41,2,1,0,0,0.12588118073276658
2,20,17,281,3,1,1,0,0.042822458688217914
2,124,17,217,4,1,0,0,0.05923566980408124
2,122,17,137,5,1,0,0,0.0351461310652027
2,13,17,1,6,1,1,0,0.03191315759071288
2,124,17,105,7,1,0,0,0.012447461187715243
2,89,17,89,8,1,0,0,0.01650316052423855
2,149,17,300,9,1,0,0,0.012287636238295803
2,0,17,48,10,1,0,0,0.01917044600393112
2,125,17,223,11,1,0,0,0.016523300004610622
2,112,17,26,12,1,0,0,0.010135549269607603
2,158,17,147,13,1,0,0,0.014066592939632652
2,38,17,101,14,1,0,0,0.008225245911590833
2,69,17,44,15,1,0,0,0.011488611269344995
2,85,17,13,16,1,0,0,0.010375656539136711
2,29,17,38,17,1,0,0,0.013588325328465562
2,117,17,190,18,1,0,0,0.00984346442785382
2,82,18,18,1,1,1,0,0.01821534694549836
2,47,18,2,2,1,1,0,0.04267690713025446
2,33,18,26,3,1,1,0,0.0565414514666219
2,147,18,202,4,1,1,0,0.04768844316408793
2,21,18,58,5,1,1,0,0.05927323711656997
2,90,18,242,6,1,0,0,0.054792446264886475
2,41,18,10,7,1,0,0,0.025366768463035788
2,128,18,50,8,1,0,0,0.009853210076352762
2,138,18,250,9,1,0,0,0.020928141035853085
2,8,18,48,10,1,0,0,0.020257336359938517
