product_id,title,brand,category,attribute,color,model,price,launch_block,quality
293,Mosaic N123 white mirrorless camera,Mosaic,camera,mirrorless,white,N123,53.64,0,0.3182458687983153
294,Orion O124 blue ceramic cookware,Orion,cookware,ceramic,blue,O124,97.58,4,0.7394487221572236
295,Juniper P125 green laptop backpack,Juniper,backpack,laptop,green,P125,36.21,1,0.6243374397664402
296,Orion Q126 silver earbuds headphones,Orion,headphones,earbuds,silver,Q126,20.33,4,0.6056297378265003
297,Mosaic R127 green decaf coffee,Mosaic,coffee,decaf,green,R127,38.0,6,0.6999186358909748
299,Mosaic T129 white creator laptop,Mosaic,laptop,creator,white,T129,39.07,1,0.5416680132506758
300,Juniper A130 red sunscreen skincare,Juniper,skincare,sunscreen,red,A130,58.8,0,0.7416397513876706
301,Kite B131 black compact camera,Kite,camera,compact,black,B131,86.53,0,0.444913478563244
302,Vela C132 white ceramic cookware,Vela,cookware,ceramic,white,C132,76.94,3,0.4439219995267385
303,Orion D133 red laptop backpack,Orion,backpack,laptop,red,D133,21.06,2,0.6223229756260893
304,Orion E134 white over ear headphones,Orion,headphones,over ear,white,E134,12.53,0,0.7611724789514481
305,Kite F135 red dark roast coffee,Kite,coffee,dark roast,red,F135,41.86,4,0.725201271982286
306,Kite G136 black lightweight running shoes,Kite,running_shoes,lightweight,black,G136,26.24,4,0.6342255160491587
307,Nimbus H137 white gaming laptop,Nimbus,laptop,gaming,white,H137,47.17,6,0.50628306024422
308,Nimbus I138 blue cleanser skincare,Nimbus,skincare,cleanser,blue,I138,37.06,2,0.545333744697742
309,Kite J139 black mirrorless camera,Kite,camera,mirrorless,black,J139,9.18,5,0.6213268490125564
310,Atlas K140 red cast iron cookware,Atlas,cookware,cast iron,red,K140,32.12,4,0.33695100604698286
311,Mosaic L141 red commuter backpack,Mosaic,backpack,commuter,red,L141,104.04,3,0.686632818019711
312,Orion M142 silver over ear headphones,Orion,headphones,over ear,silver,M142,54.77,4,0.8186639810428245
313,Atlas N143 silver decaf coffee,Atlas,coffee,decaf,silver,N143,55.06,6,0.6125047402333103
314,Kite O144 blue cushioned running shoes,Kite,running_shoes,cushioned,blue,O144,17.61,6,0.5180361095097086
315,Orion P145 green gaming laptop,Orion,laptop,gaming,green,P145,56.56,1,0.98
316,Mosaic Q146 silver cleanser skincare,Mosaic,skincare,cleanser,silver,Q146,38.63,3,0.7504270579129305
317,Nimbus R147 red action camera,Nimbus,camera,action,red,R147,36.83,4,0.655190514810017
318,Atlas S148 black stainless cookware,Atlas,cookware,stainless,black,S148,30.72,2,0.5117357301890151
319,Mosaic T149 blue commuter backpack,Mosaic,backpack,commuter,blue,T149,51.83,2,0.37896672145758914
