time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,94,8,8,9,0,0,0.018637218391194324,17.0,5.0,1.0,0.2727272727272727,0.06,0.9310990115627646,4,0,0,1,complement,0,0.0,0.007756661739371132,3.4572626055951043,0.5563298946507855,3,Juniper E154,exact_model,headphones,144,0.1479543376200898,0.04321737502436431,0.07464964722105953,0.006565029824849175,0.00011391365359131968,0.07330469039903027,8,"72,184,136,88,232,256,168,216",1.0,0.0806519032200031,2.2618846214732597e-05,0.0008489766429494525,catalog_substitute_shrunk,-1.7587624,0.3522578132655552,0.10575161255370442,0.3333333333333333,0.5555555555555556,0.4111111111111111,11,False,0.0,NATIVE,native_history,0.4111111111111111,152
7,20,8,232,10,0,0,0.02906412285051141,73.0,13.0,5.0,0.1794871794871795,0.06790123456790123,0.14159396082776576,7,0,0,1,complement,0,0.0,0.017184906379901974,3.7464405646384678,0.48157943176310947,0,Juniper E154,exact_model,headphones,144,0.1479550786177279,0.04321711246415998,0.06990847912272494,0.0041938127166585085,9.186539066084741e-05,0.07804659949500295,8,"184,136,88,8,72,256,144,40",1.0,0.08048167087520199,2.0335242157507443e-05,0.0006276584186924307,catalog_substitute_shrunk,-1.1883876,0.23510380239080847,0.06089817866881585,0.5555555555555556,0.3333333333333333,0.4777777777777778,9,False,0.0,NATIVE,native_history,0.4777777777777778,153
7,84,8,215,11,0,0,0.010952366800891618,91.0,13.0,3.0,0.14583333333333334,0.03535353535353535,0.23021008232290927,6,0,0,0,irrelevant,0,0.0,0.042399752174526635,3.3336320621663895,0.9339725251482598,1,Juniper E154,exact_model,headphones,144,0.16260810009203766,0.037069415123763876,0.09983058499971358,0.005680657577601833,2.839114912954251e-08,0.06277751509232408,8,"151,111,279,143,127,255,207,263",1.0,0.00019621275405205896,0.9996856079816988,0.00022210923897374082,catalog_substitute_shrunk,-1.5569764,0.2748179783579024,0.07479798825682636,0.5,0.4444444444444444,0.4805555555555555,8,False,0.0,NATIVE,native_history,0.4805555555555555,154
7,128,8,174,12,0,0,0.018932351869269837,133.0,20.0,6.0,0.15217391304347827,0.04609929078014184,1.8850205151166457,7,0,0,0,irrelevant,0,0.0,0.026226616556125695,3.6916256797819615,0.8963226390090896,0,Juniper E154,exact_model,headphones,144,0.17306157464665678,0.04383874336009793,0.1148962947553627,0.014756103414450893,2.264787655598686e-08,0.058165279891294074,8,"182,22,270,262,278,30,150,70",1.0,0.00016810061242112222,0.9997146265439317,0.00018860961371225252,catalog_substitute_shrunk,-1.648174,0.21653746508328658,0.05480553913285884,0.4444444444444444,0.2777777777777778,0.38611111111111107,14,False,0.0,NATIVE,native_history,0.38611111111111107,155
7,127,8,85,13,0,0,0.01581204216025587,83.0,14.0,4.0,0.17045454545454544,0.04945054945054945,0.22100432094604894,5,0,0,0,irrelevant,0,2.4180446982515367,0.36288858762777815,3.3775875160230218,0.8884617286613118,2,Juniper E154,exact_model,headphones,144,0.17361961569266807,0.049405994343426414,0.08883054803959033,0.007011460516887544,2.378427587082388e-08,0.08478906765307774,8,"133,157,261,149,29,21,77,197",1.0,0.0001755007976221316,0.9995841805307581,0.00016080459491417634,catalog_substitute_shrunk,-0.6641903,0.18120136740399664,0.043870490526886276,0.6111111111111112,0.2222222222222222,0.47500000000000003,10,False,0.0,NATIVE,native_history,0.47500000000000003,156
7,79,8,140,14,0,0,0.015666113715184803,83.0,13.0,3.0,0.1590909090909091,0.038461538461538464,1.5634500740621944,7,0,0,0,irrelevant,0,0.0,-0.03280220381511778,3.490428515390098,0.8474475007745522,0,Juniper E154,exact_model,headphones,144,0.17699167517115216,0.041435271200775274,0.09927008538199976,0.002574476306199072,2.0423098170405352e-08,0.0777215897891524,8,"308,84,316,44,236,284,148,228",1.0,0.00016750416557303717,0.9997078969911374,0.00018713703300629792,catalog_substitute_shrunk,-1.6610663,0.2570727815530537,0.06843598168375295,0.3888888888888889,0.3888888888888889,0.38888888888888884,13,False,0.0,NATIVE,native_history,0.38888888888888884,157
7,105,8,28,15,0,0,0.016887770887109337,116.0,15.0,3.0,0.1322314049586777,0.028225806451612902,0.357045543414914,7,0,0,0,irrelevant,0,0.0,0.07068591141882595,2.9085390618516134,0.8347791652114267,0,Juniper E154,exact_model,headphones,144,0.17699167710468086,0.041435271426573946,0.12009318479807293,0.012986025273269981,3.841705825152779e-08,0.05689849230660793,8,"180,52,76,100,60,116,220,140",1.0,0.00019552189967453663,0.9996713599854838,0.0002197340671816609,catalog_substitute_shrunk,-0.6169747,0.3423968496277022,0.1014972286886843,0.6666666666666666,0.5,0.6083333333333334,7,False,0.0,NATIVE,native_history,0.6083333333333334,158
7,31,8,250,16,0,0,0.015390872217554159,28.0,6.0,5.0,0.21212121212121213,0.1527777777777778,0.11228795933469898,3,0,0,0,irrelevant,0,0.0,-0.014737675599000993,3.18179681662678,0.7776260364217988,4,Juniper E154,exact_model,headphones,144,0.14807856195628577,0.037984081871018156,0.10272820247553009,0.015308902130640317,2.5518931743349437e-08,0.04535035948075568,8,"186,18,282,98,58,114,34,154",1.0,0.0001677994038289818,0.9996957605203232,0.0001862614479568752,catalog_substitute_shrunk,-1.8692195,0.16760224556187578,0.039881359880275906,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,159
7,76,8,276,17,0,0,0.012899432338228153,70.0,12.0,2.0,0.17333333333333334,0.03205128205128205,0.5844783744797166,6,0,0,0,irrelevant,0,0.0,-0.01956051867329471,3.5177945292459696,0.7447779092920884,1,Juniper E154,exact_model,headphones,144,0.1769916759580332,0.041435271663194245,0.10899860043005816,0.007438733899206726,2.389361250406539e-08,0.06799307552797504,8,"220,300,132,20,268,92,164,76",1.0,0.00014616450316638045,0.9997167830156412,0.0001603432553006561,catalog_substitute_shrunk,-1.8458567,0.17355065431933914,0.04161171845955403,0.16666666666666666,0.16666666666666666,0.16666666666666666,16,False,0.0,NATIVE,native_history,0.16666666666666666,160
7,142,8,185,18,0,0,0.01618643545037046,109.0,18.0,1.0,0.16666666666666666,0.01282051282051282,0.7549347982456842,7,0,0,0,irrelevant,0,0.0,-0.02196391188180241,3.977810745966149,0.6796375458357595,0,Juniper E154,exact_model,headphones,144,0.1656341267495235,0.038084300879870844,0.113450542157081,0.011992508583649596,1.825687971061795e-08,0.052183584592442496,8,"281,153,257,241,65,49,273,249",1.0,0.0001186657053457019,0.9997390536044112,0.000126935925228147,catalog_substitute_shrunk,-1.8101785,0.16075669692134623,0.03791761167128804,0.2222222222222222,0.05555555555555555,0.16388888888888886,17,False,0.0,NATIVE,native_history,0.16388888888888886,161
7,61,9,105,1,0,0,0.027672141265845777,8.0,5.0,0.0,0.46153846153846156,0.03125,2.29583740234375,4,0,0,2,substitute,1,8.903653898035323,0.936288149322777,3.4255647381104497,0.7336651405990737,3,whole bean coffee,attribute,coffee,41,0.11542145994857315,0.04032595216814493,0.07400526268958543,0.019617853538651066,0.8996819191719935,0.04141619725898772,8,"57,233,121,17,265,161,209,289",1.0,0.934992104897983,3.491186636229345e-05,0.9999583830323462,catalog_substitute_shrunk,1.5586231,0.8623342356560028,0.6079268670276462,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,162
7,129,9,233,2,1,1,0.03065256326598601,21.0,3.0,1.0,0.15384615384615385,0.05172413793103448,1.010688158757148,6,0,0,2,substitute,1,8.903653898035323,0.9063042172357307,3.441379171294987,0.45963622333901,1,whole bean coffee,attribute,coffee,41,0.18825102427235352,0.03570564945992833,0.020946207391379673,0.0,0.7772437536506561,0.16730481688097384,8,"57,105,121,17,161,265,209,201",1.0,0.9536799387372815,3.6939132434061716e-05,0.9999522405557959,catalog_substitute_shrunk,1.4517807,0.7544510801530343,0.42275506188842404,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,163
7,58,9,225,3,0,0,0.05980999356816224,77.0,13.0,4.0,0.17073170731707318,0.052941176470588235,0.4501582259196081,5,0,0,1,complement,0,1.9405167552199232,0.094313479249647,3.3407394126250414,0.98,2,whole bean coffee,attribute,coffee,41,0.16563446595094064,0.03808437887352381,0.08106485378148344,0.0,1.6122663653622138e-05,0.0845696121694572,8,"177,73,305,113,145,201,289,193",1.0,0.08016858662411226,1.4466626653088241e-05,0.00021999896130022164,catalog_substitute_shrunk,-0.83828044,0.5372966929779104,0.2081548247632064,0.6666666666666666,0.8333333333333334,0.7250000000000001,7,False,0.0,NATIVE,native_history,0.7250000000000001,164
7,98,9,193,4,1,0,0.01713674630625498,8.0,2.0,1.0,0.23076923076923078,0.09375,1.75,6,0,0,1,complement,0,1.9405167552199232,0.10727001998177187,3.4747575847701837,0.8056458127757791,1,whole bean coffee,attribute,coffee,41,0.16563426092287498,0.03808430072019016,0.08383887881600999,0.0,9.336182095586295e-06,0.08179538210686499,8,"73,113,145,289,201,177,305,225",1.0,0.08009719824517371,1.1101306783813367e-05,0.00012699761205109509,catalog_substitute_shrunk,-0.8170158,0.62572516052375,0.27842100008358367,0.7222222222222222,0.8888888888888888,0.7805555555555554,5,False,0.0,NATIVE,native_history,0.7805555555555554,165
7,66,9,89,5,0,0,0.018571880629901956,12.0,7.0,1.0,0.47058823529411764,0.075,2.1755876541137695,4,0,0,1,complement,0,2.1099616975190663,0.11132024824083661,3.820126990723609,0.6803763938911745,3,whole bean coffee,attribute,coffee,41,0.16563425645001642,0.03808434528892281,0.10676512592987808,0.008649780028853634,6.357666755917377e-06,0.05886913052013835,8,"257,65,265,49,273,9,185,153",1.0,0.08006436277708325,9.665893448669646e-06,8.436307677588667e-05,catalog_substitute_shrunk,-0.6240454,0.43435037392059656,0.14534400161557826,0.7777777777777778,0.6666666666666666,0.7388888888888888,6,False,0.0,NATIVE,native_history,0.7388888888888888,166
7,146,9,161,6,1,0,0.012916415262316487,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,1,0,1,1,complement,0,2.1099616975190663,0.11531082461351541,4.292101927145895,0.6800901278739522,6,whole bean coffee,attribute,coffee,41,0.1656343582026323,0.038084308813323024,0.06579678070296094,0.0,1.4390177283594818e-05,0.09983757749967137,8,"137,1,33,169,209,217,233,105",1.0,0.08006758015443262,9.912643659664077e-06,8.808521364866119e-05,catalog_substitute_shrunk,0.0015122686,0.5194554702126151,0.19600031400170342,0.8888888888888888,0.7777777777777778,0.8499999999999999,3,False,0.0,NATIVE,native_history,0.8499999999999999,167
7,91,9,185,7,0,0,0.022643275693052946,109.0,18.0,1.0,0.16666666666666666,0.01282051282051282,0.7549347982456842,7,0,0,1,complement,0,2.1099616975190663,0.1098475807347611,3.977810745966149,0.6796375458357595,0,whole bean coffee,attribute,coffee,41,0.1656343217722068,0.03808435305871898,0.06153573908236577,0.0,6.8408499298076095e-06,0.10409858268984103,8,"281,153,257,265,9,49,273,89",1.0,0.08007315608596188,9.813268681897937e-06,9.537349118675948e-05,catalog_substitute_shrunk,-0.48066798,0.45248772083837535,0.15522423881251438,0.8333333333333334,0.7222222222222222,0.7944444444444445,4,False,0.0,NATIVE,native_history,0.7944444444444445,168
7,103,9,199,8,0,0,0.01595407158769773,17.0,6.0,2.0,0.3181818181818182,0.1,1.7554000467061996,6,0,0,0,irrelevant,0,0.0,-0.006019892261087137,2.8616292890305104,0.9582720056725633,1,whole bean coffee,attribute,coffee,41,0.16260810053593233,0.03706941478920707,0.10731244990185174,0.009421589472166769,1.1517590599614057e-11,0.0552956506340806,8,"231,175,79,295,287,63,23,31",1.0,1.8295105060440118e-05,0.9997753983956225,4.200102333715297e-07,catalog_substitute_shrunk,-1.732773,0.3093040301000209,0.08790936331856553,0.6111111111111112,0.6111111111111112,0.6111111111111112,8,False,0.0,NATIVE,native_history,0.6111111111111112,169
7,112,9,215,9,0,0,0.021451990727523365,91.0,13.0,3.0,0.14583333333333334,0.03535353535353535,0.23021008232290927,6,0,0,0,irrelevant,0,0.0,0.0050122350951296996,3.3336320621663895,0.9339725251482598,1,whole bean coffee,attribute,coffee,41,0.1626081005356524,0.0370694147893208,0.09698442528337506,0.004257577163182133,9.59250696873812e-12,0.06562367525227733,8,"111,255,263,127,207,143,279,151",1.0,1.8667292267073176e-05,0.9997701540461578,3.5789468448714366e-07,catalog_substitute_shrunk,-1.7826082,0.27444194913680164,0.07466055051886862,0.4722222222222222,0.5,0.48194444444444445,9,False,0.0,NATIVE,native_history,0.48194444444444445,170
7,65,9,174,10,0,0,0.021753095953545683,133.0,20.0,6.0,0.15217391304347827,0.04609929078014184,1.8850205151166457,7,0,0,0,irrelevant,0,0.0,0.002359249566965753,3.6916256797819615,0.8963226390090896,0,whole bean coffee,attribute,coffee,41,0.17306157353751578,0.04383874288929401,0.10061719374084115,0.007616552990956697,1.0483880497163544e-11,0.07244437979667463,8,"150,30,206,182,270,70,278,22",1.0,1.9518400324402695e-05,0.9997590673299909,3.1079316819083747e-07,catalog_substitute_shrunk,-1.769771,0.2182268262428778,0.05534972985637982,0.5555555555555556,0.2777777777777778,0.45833333333333337,10,False,0.0,NATIVE,native_history,0.45833333333333337,171
7,89,9,85,11,0,0,0.0240971206005017,83.0,14.0,4.0,0.17045454545454544,0.04945054945054945,0.22100432094604894,5,0,0,0,irrelevant,0,0.0,-0.011283138162442877,3.3775875160230218,0.8884617286613118,2,whole bean coffee,attribute,coffee,41,0.173619615254606,0.049405994284049494,0.13686321414857258,0.031027793731032784,1.0654584873970814e-11,0.03675640110603342,8,"149,261,133,269,109,157,197,21",1.0,1.9955640297130042e-05,0.9997538197875763,3.3383041407590727e-07,catalog_substitute_shrunk,-1.7826082,0.1858758249505069,0.045269194994900265,0.4722222222222222,0.2222222222222222,0.38472222222222224,11,False,0.0,NATIVE,native_history,0.38472222222222224,172
7,49,9,175,12,1,1,0.016300994637892266,140.0,20.0,3.0,0.14482758620689656,0.02364864864864865,1.418312785997908,7,0,0,0,irrelevant,0,0.0,0.0037398228665487983,3.269949095052201,0.8392481262179724,0,whole bean coffee,attribute,coffee,41,0.1626081005360073,0.03706941478927545,0.08615906445310499,0.0,8.742892099622574e-12,0.07644903608290231,8,"231,79,295,199,287,63,303,31",1.0,2.1564668143861522e-05,0.9997335995244344,3.2267283558539355e-07,catalog_substitute_shrunk,-1.9014622,0.27981151900100365,0.07663411010631499,0.05555555555555555,0.5555555555555556,0.23055555555555557,16,False,0.0,NATIVE,native_history,0.23055555555555557,173
7,80,9,50,13,0,0,0.01265801041688936,97.0,12.0,3.0,0.12745098039215685,0.03333333333333333,0.14620605574020593,7,0,0,0,irrelevant,0,0.0,0.0011942987108864087,3.9021746693733315,0.8291289536031027,0,whole bean coffee,attribute,coffee,41,0.14807856139267114,0.03798408143407304,0.08913874972364103,0.008514175599557978,1.0875356855597987e-11,0.05893981166903012,8,"90,274,210,2,42,218,26,82",1.0,2.145308953716704e-05,0.9997345122350506,2.7169187290770537e-07,catalog_substitute_shrunk,-1.888625,0.2703470316771741,0.07317131150389104,0.16666666666666666,0.4444444444444444,0.26388888888888884,15,False,0.0,NATIVE,native_history,0.26388888888888884,174
7,47,9,268,14,0,0,0.020215636744952005,113.0,12.0,4.0,0.11016949152542373,0.0371900826446281,0.004475245862588895,7,0,0,0,irrelevant,0,0.0,0.008877007939906818,3.1032404812692764,0.687548761799348,0,whole bean coffee,attribute,coffee,41,0.17699167546956507,0.04143527105047958,0.12151802747109025,0.01369844705124217,8.745673886064857e-12,0.055473647998474825,8,"92,20,220,164,132,276,300,116",1.0,2.7269961981921855e-05,0.9996618634625605,2.788413650928334e-07,catalog_substitute_shrunk,-1.8620851,0.2602627722169013,0.06956124097314083,0.2777777777777778,0.3888888888888889,0.31666666666666665,13,False,0.0,NATIVE,native_history,0.31666666666666665,175
7,88,9,3,15,0,0,0.011322335447464284,28.0,7.0,3.0,0.24242424242424243,0.09722222222222222,1.1986277765607836,6,0,0,0,irrelevant,0,0.0,0.0036759326448646823,3.71965111278069,0.6840121009558257,1,whole bean coffee,attribute,coffee,41,0.1789415550183802,0.05234439953509968,0.07883623388672115,0.0022917389692701587,6.897936876172688e-12,0.10010532113165904,8,"11,235,227,99,251,75,27,315",1.0,2.6889973428634197e-05,0.9996662401280086,2.391791580269416e-07,catalog_substitute_shrunk,-1.8794516,0.14464105959783313,0.03340901033806966,0.2222222222222222,0.05555555555555555,0.16388888888888886,17,False,0.0,NATIVE,native_history,0.16388888888888886,176
7,95,9,171,16,0,0,0.012387333675585331,103.0,14.0,6.0,0.1388888888888889,0.05855855855855856,0.8130708339468031,7,0,0,0,irrelevant,0,0.0,0.003917288394180006,3.4818552846796096,0.6586137186877923,0,whole bean coffee,attribute,coffee,41,0.17894155501813425,0.052344399535153,0.12526784706242694,0.025507545557299345,7.768060909331007e-12,0.053673707955707306,8,"107,147,123,83,259,155,243,187",1.0,2.8157903612820563e-05,0.9996504492684025,2.455076868552109e-07,catalog_substitute_shrunk,-1.8922888,0.15580378052568128,0.03651498642434607,0.1111111111111111,0.16666666666666666,0.13055555555555554,18,False,0.0,NATIVE,native_history,0.13055555555555554,177
7,33,9,44,17,0,0,0.012471422077016953,72.0,11.0,2.0,0.15584415584415584,0.03125,0.17667960208730552,7,0,0,0,irrelevant,0,0.0,0.0014397610694731819,3.5272424885128144,0.5851888172817469,0,whole bean coffee,attribute,coffee,41,0.17699167546926464,0.0414352710502222,0.09204450548648323,0.0,6.346132525440694e-12,0.08494716998278141,8,"228,236,308,148,84,284,140,316",1.0,3.144576547869637e-05,0.9996091389509111,2.2317192069946232e-07,catalog_substitute_shrunk,-1.7889661,0.1456964000047478,0.03369940930209026,0.3611111111111111,0.1111111111111111,0.2736111111111111,14,False,0.0,NATIVE,native_history,0.2736111111111111,178
7,89,9,184,18,0,0,0.011574994525196738,81.0,8.0,3.0,0.10465116279069768,0.03932584269662921,0.010657607784716756,7,0,0,0,irrelevant,0,0.0,-0.007976558608890988,3.111735949310297,0.559094347529577,0,whole bean coffee,attribute,coffee,41,0.14795138025142396,0.04321685771847443,0.0766477005630933,0.007565017874309098,6.8818591014420305e-12,0.07130367968833067,8,"136,232,8,88,72,256,80,112",1.0,3.314638370463611e-05,0.9995880229584729,2.384281750815393e-07,catalog_substitute_shrunk,-1.7889661,0.25348516147917755,0.0671799222188642,0.3611111111111111,0.3333333333333333,0.35138888888888886,12,False,0.0,NATIVE,native_history,0.35138888888888886,179
7,148,10,250,1,1,1,0.13021357771012873,28.0,6.0,5.0,0.21212121212121213,0.1527777777777778,0.11228795933469898,3,0,0,3,exact,1,5.7732345839895025,0.6647568688780765,3.18179681662678,0.7776260364217988,4,Orion running shoes,brand_category,running_shoes,74,0.15567877656443477,0.04479981513651909,0.1218194450148713,0.027870149361737352,0.7820379747459298,0.03385933154956347,8,"98,58,186,282,18,2,82,114",1.0,0.9665998458194769,1.5685070345659927e-05,0.99933770265658,catalog_substitute_shrunk,1.6873634,0.8034093329451458,0.49722340580414703,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,180
7,65,10,34,2,1,0,0.05972755714006042,93.0,18.0,5.0,0.19387755102040816,0.054455445544554455,0.3570872869276115,6,0,0,2,substitute,1,3.83271782876958,0.5352819598874627,3.351656936102019,0.9484287088197192,1,Orion running shoes,brand_category,running_shoes,74,0.1416927420382966,0.03550243789710698,0.10992452874021498,0.019618331248066168,0.7458470377786538,0.03176821329808162,8,"146,242,306,66,42,106,82,114",1.0,0.8501340970963189,7.904404066756319e-08,0.9999999208586234,catalog_substitute_shrunk,-0.18887638,0.657093867190254,0.3081835650391638,0.6666666666666666,0.4444444444444444,0.5888888888888889,8,False,0.0,NATIVE,native_history,0.5888888888888889,181
7,17,10,242,3,1,0,0.04879959835768139,45.0,7.0,2.0,0.16,0.04716981132075472,0.18163885388842246,6,0,0,2,substitute,1,3.83271782876958,0.5267544100139298,3.752792779857589,0.8961221291820503,1,Orion running shoes,brand_category,running_shoes,74,0.14655904015935528,0.03611180659289687,0.10310627915701666,0.014385426091727556,0.7614365223097668,0.04345276100233862,8,"146,66,306,34,234,138,82,258",1.0,0.8501844000879285,9.632357250908646e-08,0.999999903549378,catalog_substitute_shrunk,-0.33113846,0.7738923826819953,0.4507044127046508,0.4444444444444444,0.7777777777777778,0.5611111111111111,10,False,0.0,NATIVE,native_history,0.5611111111111111,182
7,69,10,186,4,1,1,0.016453413319815594,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,3.83271782876958,0.5104117862525263,3.1054831375131102,0.8802311434670258,4,Orion running shoes,brand_category,running_shoes,74,0.16346841249369023,0.06212946487230207,0.12045548499503836,0.040623001122976135,0.7930813852532684,0.04301292749865188,8,"58,18,250,282,98,210,2,26",1.0,0.8498511648239544,1.6800873895056527e-05,0.9997165193931711,catalog_substitute_shrunk,-0.26799995,0.7881328044365623,0.472496580631633,0.6111111111111112,0.8333333333333334,0.6888888888888889,7,False,0.0,SHRINK,low_confidence,0.6888888888888889,183
7,6,10,114,5,1,1,0.04433167870995578,81.0,13.0,3.0,0.16279069767441862,0.03932584269662921,0.12417578504667777,7,0,0,2,substitute,1,3.83271782876958,0.532085676618132,3.4343097331123578,0.8542528854691395,0,Orion running shoes,brand_category,running_shoes,74,0.20605781147558017,0.05574674741870311,0.08838164708270092,0.0,0.7493914797612498,0.11767616439287924,8,"154,106,130,194,234,138,10,258",1.0,0.8498295822872025,1.9288244341999097e-05,0.9996651448214625,catalog_substitute_shrunk,-0.2805892,0.6922399246725608,0.3452717025749206,0.5555555555555556,0.5,0.5361111111111112,11,False,0.0,NATIVE,native_history,0.5361111111111112,184
7,158,10,26,6,0,0,0.0285080149970406,16.0,4.0,1.0,0.23809523809523808,0.0625,1.025753597728908,6,0,0,2,substitute,1,3.83271782876958,0.5490128264368872,2.7694588292308535,0.7147129139361068,1,Orion running shoes,brand_category,running_shoes,74,0.15768413834308617,0.04876808538601231,0.0930274793920856,0.01643975591051202,0.8305055466870872,0.06465665895100058,8,"2,50,210,82,218,122,274,178",1.0,0.8497592379692863,1.9181371232793443e-05,0.9995838635034693,catalog_substitute_shrunk,-0.3282951,0.7628858214546207,0.434636437928974,0.5,0.7222222222222222,0.5777777777777777,9,False,0.0,NATIVE,native_history,0.5777777777777777,185
7,37,10,282,7,0,0,0.052786909583103996,89.0,14.0,1.0,0.1595744680851064,0.015463917525773196,1.1166016965369439,7,0,0,2,substitute,1,3.83271782876958,0.5059155380465142,3.541828511401901,0.6801535923862373,0,Orion running shoes,brand_category,running_shoes,74,0.16288670758305523,0.06760623755123132,0.12184090521514404,0.04708333636727573,0.793415085821415,0.041045802367911194,8,"18,250,58,186,98,50,218,274",1.0,0.849690689055464,2.5544025238695484e-05,0.9994295826215934,catalog_substitute_shrunk,0.516288,0.7884512960049154,0.4729974839802847,0.8333333333333334,0.8888888888888888,0.8527777777777779,3,False,0.0,NATIVE,native_history,0.8527777777777779,186
7,82,10,218,8,0,0,0.027196126101646085,76.0,10.0,3.0,0.13580246913580246,0.041666666666666664,0.1335737540807875,7,0,0,2,substitute,1,3.83271782876958,0.5142092766807504,3.119718253334982,0.6596197450257552,0,Orion running shoes,brand_category,running_shoes,74,0.1608682634118011,0.04560146454238447,0.0872697767587293,0.008802221215848567,0.8158415907619836,0.07359848665307181,8,"274,122,50,2,26,210,82,90",1.0,0.8496929195056592,2.3103737450321307e-05,0.9994617787864458,catalog_substitute_shrunk,0.0147423055,0.7474626798427633,0.41318272750157375,0.7222222222222222,0.6666666666666666,0.7027777777777777,6,False,0.0,NATIVE,native_history,0.7027777777777777,187
7,45,10,266,9,0,0,0.007623235833570638,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,3.83271782876958,0.5002357616762805,3.7784916128036232,0.6459909322246155,6,Orion running shoes,brand_category,running_shoes,74,0.17685219441214298,0.050064685415465625,0.07505733546631273,0.0,0.7626430494752453,0.10179485894583025,8,"138,258,106,154,234,130,114,194",1.0,0.8496399707610195,2.8837184555228337e-05,0.9993273279951453,catalog_substitute_shrunk,0.870443,0.706682544346976,0.36180644814026663,0.8888888888888888,0.5555555555555556,0.7722222222222221,4,False,0.0,SHRINK,low_confidence,0.7722222222222221,188
7,59,10,10,10,0,0,0.011852263455557914,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.75,5,0,1,2,substitute,1,3.83271782876958,0.497263140087407,3.4015306594522756,0.6186202101014738,2,Orion running shoes,brand_category,running_shoes,74,0.1843322669889736,0.05255703641925104,0.08299213256517154,0.0018869692073500144,0.7630452000676022,0.10134013442380205,8,"234,226,258,130,106,154,194,114",1.0,0.849630677667504,2.6705915232204534e-05,0.9993443078637081,catalog_substitute_shrunk,1.0249504,0.7931196118076606,0.4804096436198963,0.9444444444444444,0.9444444444444444,0.9444444444444444,2,False,0.0,NATIVE,native_history,0.9444444444444444,189
7,79,10,210,11,1,1,0.028230444104254362,80.0,8.0,1.0,0.10588235294117647,0.017045454545454544,0.42215337252537377,7,0,0,2,substitute,1,3.83271782876958,0.5605158500429203,3.169685580677429,0.33287969361494374,0,Orion running shoes,brand_category,running_shoes,74,0.15368662825910878,0.053339841535908504,0.09476717727335773,0.023880116043032983,0.8321014979053346,0.05891945098575104,8,"2,90,82,26,50,274,218,178",1.0,0.8491196330014054,3.7333794627085374e-05,0.9985870191489463,catalog_substitute_shrunk,0.06831137,0.7300630246695071,0.390362883679315,0.7777777777777778,0.6111111111111112,0.7194444444444444,5,False,0.0,NATIVE,native_history,0.7194444444444444,190
7,44,10,225,12,0,0,0.012928739904031069,77.0,13.0,4.0,0.17073170731707318,0.052941176470588235,0.4501582259196081,5,0,0,0,irrelevant,0,0.0,0.010795138593806305,3.3407394126250414,0.98,2,Orion running shoes,brand_category,running_shoes,74,0.16563412891460827,0.03808430096124307,0.08117969604602536,0.0,6.762027868823428e-08,0.08445443286858291,8,"113,193,305,145,73,289,201,177",1.0,0.00032517188712644844,0.9996173947361848,0.00038253611785065886,catalog_substitute_shrunk,-1.7524045,0.22498709758675245,0.05754763316606843,0.3888888888888889,0.2777777777777778,0.35,12,False,0.0,NATIVE,native_history,0.35,191
7,2,10,86,13,0,0,0.008993532120683309,60.0,10.0,1.0,0.16923076923076924,0.022058823529411766,1.2411392314461243,6,0,0,0,irrelevant,0,0.0,0.004822785307182435,3.1135153092103742,0.8267704542549164,1,Orion running shoes,brand_category,running_shoes,74,0.1730615772530175,0.04383874395862052,0.08326420075529674,0.0,5.996921147651995e-08,0.08979737649772075,8,"318,6,126,14,198,46,254,270",1.0,0.0002802820969922882,0.9996701893200161,0.0003297225031504477,catalog_substitute_shrunk,-1.9014622,0.2612355416805511,0.06990596903623422,0.05555555555555555,0.3333333333333333,0.15277777777777776,17,False,0.0,NATIVE,native_history,0.15277777777777776,192
