product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
305,1.9405167552199232,0.44771479720328744,hybrid,0.5299180327868853,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Kite F135 red dark roast coffee,Kite,coffee,dark roast,F135,red,41.86,0.725201271982286,4,3.7579389900454307,2,substitute,1,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.15130615531923983,0.03294693558341833,0.0968628564205365,0.0057252861340666705,0.8204125748338488,0.05444329889870332,8,"113,201,225,145,177,289,193,9",1.0,0.8750293334758722,0.0001604839787058206,0.9991593058455429,catalog_substitute_shrunk,0.6006252,0.45803576560923714,0.6721311475409836,0.8524590163934426,0.7352459016393442,15,False,0.0,NATIVE,native_history,0.7352459016393442
121,1.9405167552199232,0.4472414406929215,hybrid,0.5209016393442624,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic B131 red whole bean coffee,Mosaic,coffee,whole bean,B131,red,42.54,0.6830459087370582,1,3.7736800558064014,2,substitute,1,1,48.0,6.0,2.0,2.0,0.1320754716981132,0.044642857142857144,5,0,0,0.17423208100422788,0.03870234805333293,0.019279234011151558,0.0,0.709577884222339,0.15495284699307632,8,"17,57,105,233,169,9,225,113",1.0,0.8769297376051145,0.00016852243961888188,0.9990695773414617,catalog_substitute_shrunk,0.433794,0.4873381106649572,0.5409836065573771,0.8852459016393442,0.6614754098360656,25,False,0.0,NATIVE,native_history,0.6614754098360656
193,1.9405167552199232,0.4471784537502561,hybrid,0.5118852459016394,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Atlas N113 white dark roast coffee,Atlas,coffee,dark roast,N113,white,31.29,0.8056458127757791,1,3.4747575847701837,2,substitute,1,1,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1,0.17352142307411578,0.03495266154129869,0.10717519852648322,0.0017795492674824095,0.8151194794851123,0.06634622454763256,8,"201,145,113,289,177,305,225,153",1.0,0.8583988229506171,0.00017027833188311092,0.9991793059796518,catalog_substitute_shrunk,0.65796113,0.4359193971478777,0.7540983606557377,0.7868852459016393,0.7655737704918033,10,False,0.0,SHRINK,outside_promotion_window,0.7655737704918033
41,1.9405167552199232,0.44280671873979144,hybrid,0.5028688524590165,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Vela B141 silver whole bean coffee,Vela,coffee,whole bean,B141,silver,40.06,0.5495748767781238,6,3.7150344115907874,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17493874849054541,0.03983575440976022,0.03130544920050182,0.0,0.7299301473011653,0.1436332992900436,8,"57,105,233,121,17,265,209,89",1.0,0.8821318827091449,0.0001912039507104115,0.9987449317421495,catalog_substitute_shrunk,0.5338986,0.28263966491760034,0.5901639344262295,0.5081967213114754,0.5614754098360656,35,False,0.0,SHRINK,low_confidence,0.5614754098360656
225,1.9405167552199232,0.4424200162811817,hybrid,0.4938524590163935,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic F145 black dark roast coffee,Mosaic,coffee,dark roast,F145,black,27.24,0.98,2,3.3407394126250414,2,substitute,1,1,64.0,10.0,2.0,4.0,0.15942028985507245,0.034722222222222224,4,0,0,0.16680042348503474,0.03556396027851978,0.09458152897788728,0.0,0.8093640275977471,0.07221889450714745,8,"177,305,201,145,289,113,193,169",1.0,0.863400007754471,0.00010763614063032237,0.999580528683014,catalog_substitute_shrunk,-0.1921053,0.6308741710875975,0.4098360655737705,1.0,0.6163934426229508,29,False,0.0,NATIVE,native_history,0.6163934426229508
57,1.9405167552199232,0.4417264969454804,hybrid,0.48483606557377057,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Nimbus R157 silver whole bean coffee,Nimbus,coffee,whole bean,R157,silver,54.56,0.7406210253497225,3,4.017463517886143,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1,0.18601385167813048,0.039205645594813585,0.027259109021632227,0.0,0.7113064368330047,0.15875474265649825,8,"105,233,121,17,265,209,201,289",1.0,0.8774721211464148,0.0001666846820235495,0.999148742551871,catalog_substitute_shrunk,0.62624997,0.3627952316791509,0.7213114754098361,0.6557377049180327,0.6983606557377049,19,False,0.0,SHRINK,low_confidence,0.6983606557377049
105,1.9405167552199232,0.44123504464968394,hybrid,0.4758196721311476,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Nimbus F115 silver whole bean coffee,Nimbus,coffee,whole bean,F115,silver,29.74,0.7336651405990737,3,3.4255647381104497,2,substitute,1,1,6.0,4.0,0.0,2.0,0.45454545454545453,0.03571428571428571,3,0,0,0.11880023817044881,0.042254219426092976,0.08158854323526205,0.02364837195849959,0.8159025968496991,0.03721169493518677,8,"57,233,121,17,265,209,289,201",1.0,0.8711625220285375,0.00014767521459882734,0.9992283683603885,catalog_substitute_shrunk,0.37138134,0.5286298893282079,0.5245901639344263,0.9508196721311475,0.6737704918032787,23,False,0.0,NATIVE,native_history,0.6737704918032787
233,1.9405167552199232,0.42393481016251944,hybrid,0.4577868852459017,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Nimbus N153 silver whole bean coffee,Nimbus,coffee,whole bean,N153,silver,30.23,0.45963622333901,1,3.441379171294987,2,substitute,1,1,19.0,2.0,1.0,0.0,0.125,0.05555555555555555,5,0,0,0.18646725882796766,0.03734099729928658,0.02769789310578319,0.0,0.7095768724200037,0.15876936572218447,8,"57,105,121,17,265,201,209,289",1.0,0.8826063836965371,0.0001986567710813148,0.9985211638435962,catalog_substitute_shrunk,0.50389075,0.32858970889072786,0.5737704918032787,0.6065573770491803,0.5852459016393442,31,False,0.0,NATIVE,native_history,0.5852459016393442
37,0.0,0.02896047195203568,dense,0.2959016393442623,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Vela R137 green action camera,Vela,camera,action,R137,green,19.74,0.5701368076278919,3,3.032064202801381,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.16627572124001005,0.04691510765135304,0.0575462137635232,0.0,1.5884848502605483e-08,0.10872950747648685,8,"205,93,173,317,285,69,157,149",1.0,0.0001268160405756732,0.9998604010038347,0.00013957960876752941,catalog_substitute_shrunk,-1.4911858,0.03839189479686941,0.3114754098360656,0.09836065573770492,0.23688524590163934,44,False,0.0,BLOCK,semantic_threshold,0.23688524590163934
61,0.0,0.02393778465315996,dense,0.2868852459016394,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Juniper B161 green mirrorless camera,Juniper,camera,mirrorless,B161,green,73.03,0.6377136877912113,3,4.304470416455007,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16627572066872293,0.04691510750915042,0.0555739662501025,0.0,1.442008771210944e-08,0.11070175441862043,8,"277,237,309,213,293,125,141,85",1.0,0.00012486417314900604,0.9998656174614731,0.00013436572000496906,catalog_substitute_shrunk,-1.5458432,0.032547744421215996,0.26229508196721313,0.04918032786885246,0.1877049180327869,51,False,0.0,BLOCK,semantic_threshold,0.1877049180327869
69,0.0,0.020240428053985345,dense,0.2778688524590164,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Aster J169 red action camera,Aster,camera,action,J169,red,25.27,0.7120763470967038,5,3.2684276036974484,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16627572163886184,0.04691510768939913,0.03523451900100297,0.0,1.6418864871417384e-08,0.13104120263785887,8,"317,205,173,93,285,37,157,189",1.0,0.00013596050322815415,0.9998494918888674,0.00015049264459906099,catalog_substitute_shrunk,-1.6640656,0.04529767036228191,0.19672131147540983,0.14754098360655737,0.17950819672131146,52,False,0.0,BLOCK,semantic_threshold,0.17950819672131146
309,0.0,0.013699443360491663,dense,0.26885245901639343,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Kite J139 black mirrorless camera,Kite,camera,mirrorless,J139,black,9.18,0.6213268490125564,5,2.3204250111223765,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.16627572020929032,0.04691510759612212,0.06374498039484129,0.0,1.666849541210231e-08,0.10253073981444903,8,"277,237,213,293,61,125,141,301",1.0,0.00014176941241107055,0.9998411203844747,0.00015886131589963422,catalog_substitute_shrunk,-1.5428112,0.06586407922928118,0.2786885245901639,0.32786885245901637,0.2959016393442623,40,False,0.0,NATIVE,native_history,0.2959016393442623
133,0.0,0.01236683514044426,dense,0.2598360655737705,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic N143 blue instant camera,Mosaic,camera,instant,N143,blue,16.19,0.6600195134366056,0,2.844327819394758,0,irrelevant,0,1,95.0,16.0,3.0,6.0,0.17,0.03398058252427184,6,0,0,0.1662757196720492,0.046915107363289965,0.0951307930050588,0.011342644029794763,1.8736661309737882e-08,0.0711449266669904,8,"85,261,149,157,21,197,77,109",1.0,0.00013693069759567077,0.9998476795752548,0.0001523034521725764,catalog_substitute_shrunk,-1.8122499,0.08804177763501199,0.09836065573770492,0.36065573770491804,0.19016393442622948,49,False,0.0,NATIVE,native_history,0.19016393442622948
125,0.0,0.010452605853322229,dense,0.25081967213114753,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic F135 red mirrorless camera,Mosaic,camera,mirrorless,F135,red,33.11,0.3712949188510385,3,3.5295905964305545,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.16627572017179942,0.04691510748958635,0.0621570030966789,0.0,1.2878380275443663e-08,0.10411871707512052,8,"293,237,277,141,213,309,61,117",1.0,0.00011446134667552839,0.9998772665119948,0.00012270753096417134,catalog_substitute_shrunk,-1.084694,0.026102963369533987,0.32786885245901637,0.01639344262295082,0.21885245901639344,46,False,0.0,BLOCK,semantic_threshold,0.21885245901639344
160,0.0,0.009164062019451184,dense,0.24180327868852458,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Aster A170 silver wireless headphones,Aster,headphones,wireless,A170,silver,47.82,0.6300432926144863,1,3.888140064964814,0,irrelevant,0,1,8.0,3.0,2.0,2.0,0.3076923076923077,0.15625,5,0,0,0.14643652601985097,0.04240584401044158,0.11712902120029944,0.027752091600665826,1.506347505276602e-08,0.029307504819551515,8,"16,96,112,56,192,312,232,88",1.0,0.00012518502157036124,0.9998641150039764,0.0001358677648404834,catalog_substitute_shrunk,-1.802974,0.05288459385414745,0.11475409836065574,0.26229508196721313,0.1663934426229508,55,False,0.0,NATIVE,native_history,0.1663934426229508
13,0.0,0.009013996016593695,hybrid,0.23278688524590163,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Atlas N113 red compact camera,Atlas,camera,compact,N113,red,53.6,0.5980023125000717,5,4.000033882750859,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1,0.16627571953191728,0.04691510706853852,0.09190392531126232,0.00972920995821104,9.953396292729834e-09,0.07437179422065496,8,"117,301,5,189,229,53,101,77",1.0,7.372802874053314e-05,0.9999176414780687,8.234026709529032e-05,catalog_substitute_shrunk,-1.6961086,0.04018164389634215,0.18032786885245902,0.11475409836065574,0.15737704918032788,56,False,0.0,NATIVE,native_history,0.15737704918032788
245,0.0,0.008215502594883406,dense,0.22377049180327868,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Atlas F165 white compact camera,Atlas,camera,compact,F165,white,63.93,0.4132939134638549,1,4.173309766520395,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1,0.1662757195705542,0.04691510710378544,0.09179638330622833,0.009675438971622506,8.196994489290677e-09,0.07447933626432587,8,"53,117,301,189,5,229,101,13",1.0,6.405283151852038e-05,0.9999296499867152,7.032586733009768e-05,catalog_substitute_shrunk,-0.8130144,0.027667529261279317,0.36065573770491804,0.03278688524590164,0.24590163934426232,43,False,0.0,BLOCK,semantic_threshold,0.24590163934426232
286,0.0,0.008063456266364857,dense,0.21475409836065573,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic G116 green ceramic cookware,Mosaic,cookware,ceramic,G116,green,26.55,0.6854331369023972,2,3.3160025355989236,0,irrelevant,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1,0.16120588700566504,0.04177310084809612,0.11256158712760297,0.01745095090906509,1.4685417742738344e-08,0.04864429987806206,8,"142,94,166,262,174,6,150,126",1.0,0.00013307586782742821,0.9998531212106561,0.0001468626968882558,catalog_substitute_shrunk,-1.7179774,0.05099966528851066,0.16393442622950818,0.2459016393442623,0.19262295081967212,48,False,0.0,NATIVE,native_history,0.19262295081967212
268,0.0,0.007704205558202212,dense,0.20573770491803278,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic I188 white sunscreen skincare,Mosaic,skincare,sunscreen,I188,white,21.27,0.687548761799348,0,3.1032404812692764,0,irrelevant,0,1,96.0,12.0,4.0,6.0,0.12871287128712872,0.04326923076923077,6,0,0,0.18012621792506633,0.03983294468097353,0.11267756095285845,0.00610861619486959,1.6862227887545086e-08,0.06744865697220788,8,"20,300,92,220,164,132,276,116",1.0,0.00013587662949609194,0.9998493430930026,0.00015064076494663913,catalog_substitute_shrunk,-1.8620851,0.12327762281017605,0.06557377049180328,0.3770491803278688,0.1745901639344262,53,False,0.0,NATIVE,native_history,0.1745901639344262
151,0.0,0.0076871749932932165,dense,0.19672131147540983,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Aster L161 white hiking backpack,Aster,backpack,hiking,L161,white,35.25,0.8810180531367411,1,3.590439381300684,0,irrelevant,0,1,23.0,3.0,0.0,0.0,0.14285714285714285,0.016129032258064516,5,0,0,0.16060429481816935,0.03691774125976731,0.09693823892913109,0.005084713315248179,2.0028296575776063e-08,0.06366605588903826,8,"215,207,111,255,143,279,263,127",1.0,0.0001479973188793504,0.9998352428001899,0.00016474539465208564,catalog_substitute_shrunk,-1.8361983,0.0787600598722724,0.08196721311475409,0.3442622950819672,0.17377049180327866,54,False,0.0,NATIVE,native_history,0.17377049180327866
8,0.0,0.004185965949767494,bm25,0.18770491803278688,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic I108 red noise cancelling headphones,Mosaic,headphones,noise cancelling,I108,red,30.73,0.5563298946507855,3,3.4572626055951043,0,irrelevant,0,1,14.0,4.0,1.0,2.0,0.2631578947368421,0.06818181818181818,3,0,0,0.14643652690976527,0.042405844266289634,0.060645260408194526,0.0,1.463433200154512e-08,0.08579126650157075,8,"72,184,88,136,232,256,176,168",1.0,0.00012285874968893305,0.9998661419709673,0.0001338384737866735,catalog_substitute_shrunk,-1.7889661,0.047090042941497955,0.13934426229508196,0.18032786885245902,0.1536885245901639,57,False,0.0,NATIVE,native_history,0.1536885245901639
11,0.0,0.003681262305080299,bm25,0.17868852459016393,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Orion L111 silver gaming laptop,Orion,laptop,gaming,L111,silver,31.35,0.5555593146000664,0,3.4766140209469096,0,irrelevant,0,1,19.0,4.0,0.0,0.0,0.20833333333333334,0.018518518518518517,6,0,0,0.17443095808945913,0.0523413898012028,0.09278991151936712,0.011520866516156796,1.5184554409767997e-08,0.08164104657009201,8,"315,227,75,251,235,3,27,99",1.0,0.00012272166039067428,0.9998663562327551,0.00013362420003564052,catalog_substitute_shrunk,-1.7889661,0.036131606205742746,0.13934426229508196,0.06557377049180328,0.11352459016393443,59,False,0.0,NATIVE,native_history,0.11352459016393443
10,0.0,0.0035060326637679773,bm25,0.16967213114754098,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Kite K110 silver stability running shoes,Kite,running_shoes,stability,K110,silver,29.01,0.6186202101014738,2,3.4015306594522756,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1,0.14677769702609492,0.03958918770128171,0.10774970168189735,0.020075190029182927,1.7203676812664604e-08,0.03902799534419757,8,"234,226,130,258,106,138,114,178",1.0,0.00012717173079905276,0.999860602683172,0.0001393795231888214,catalog_substitute_shrunk,-1.5010366,0.058058094071992396,0.29508196721311475,0.29508196721311475,0.29508196721311475,41,False,0.0,NATIVE,native_history,0.29508196721311475
7,0.0,0.003206668566134163,bm25,0.16065573770491803,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Atlas H107 silver travel backpack,Atlas,backpack,travel,H107,silver,11.29,0.5768717910528455,0,2.5087859235779435,0,irrelevant,0,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1,0.16060429520563468,0.03691774118189104,0.11763172555183878,0.015431456354993087,9.872063035208244e-09,0.04297256965379591,8,"103,47,95,79,127,207,263,319",1.0,9.267252048472383e-05,0.9998940851498425,0.00010589513370570607,catalog_substitute_shrunk,-1.5968335,0.049616405608951517,0.22131147540983606,0.22950819672131148,0.22418032786885247,45,False,0.0,BLOCK,semantic_threshold,0.22418032786885247
12,0.0,0.0018785792568446133,bm25,0.15163934426229508,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Kite M112 blue serum skincare,Kite,skincare,serum,M112,blue,19.67,0.5109370706361227,3,3.028683373693677,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.1801262175918975,0.039832944025359494,0.13563628799044833,0.017587979224634905,1.591123096337009e-08,0.04448992960144918,8,"4,36,252,292,52,140,308,20",1.0,0.00012263913860135843,0.9998655976351353,0.000134381121982791,catalog_substitute_shrunk,-0.85185015,0.03770069140182781,0.3442622950819672,0.08196721311475409,0.2524590163934426,42,False,0.0,BLOCK,semantic_threshold,0.2524590163934426
3,0.0,0.0009922392051695539,bm25,0.14262295081967213,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Atlas D103 silver gaming laptop,Atlas,laptop,gaming,D103,silver,40.25,0.6840121009558257,1,3.71965111278069,0,irrelevant,0,1,22.0,5.0,2.0,2.0,0.2222222222222222,0.08333333333333333,5,0,0,0.17443095800882336,0.052341389704351905,0.09707795692913812,0.013664889164509288,1.0843002710178251e-08,0.07735300107968524,8,"11,227,315,75,235,251,27,99",1.0,8.248818199099713e-05,0.9999068815698983,9.310230879008523e-05,catalog_substitute_shrunk,-1.8794516,0.048345969907033326,0.03278688524590164,0.21311475409836064,0.09590163934426228,61,False,0.0,NATIVE,native_history,0.09590163934426228
6,0.0,0.0002550160809958388,bm25,0.13360655737704918,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Mosaic G106 black stainless cookware,Mosaic,cookware,stainless,G106,black,43.59,0.5953667620085861,3,3.7975096186393853,0,irrelevant,0,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1,0.16120588744860653,0.041773100905298476,0.08941694460419317,0.005878629483091792,1.3315479516511545e-08,0.07178894284441337,8,"86,126,198,14,318,286,262,94",1.0,0.00012364913060495622,0.9998658780302724,0.00013410374280637527,catalog_substitute_shrunk,-1.5922058,0.04595820851344311,0.2459016393442623,0.16393442622950818,0.21721311475409838,47,False,0.0,NATIVE,native_history,0.21721311475409838
5,0.0,-0.000698049429438713,bm25,0.12459016393442623,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Aster F105 silver compact camera,Aster,camera,compact,F105,silver,10.08,0.5691991305016777,3,2.405141681319138,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.16627571970660762,0.04691510697041897,0.09335448833786462,0.010454491286047474,1.7395387770745205e-08,0.072921231368743,8,"189,229,117,301,53,101,13,157",1.0,0.00013464276913328007,0.999849878763422,0.00015010145501515685,catalog_substitute_shrunk,-1.5968335,0.04512139495160571,0.22131147540983606,0.13114754098360656,0.18975409836065577,50,False,0.0,BLOCK,semantic_threshold,0.18975409836065577
4,0.0,-0.0015408280029640814,bm25,0.11557377049180327,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Vela E104 red serum skincare,Vela,skincare,serum,E104,red,22.51,0.7041820154215171,0,3.157425862551978,0,irrelevant,0,1,36.0,7.0,0.0,2.0,0.1951219512195122,0.011363636363636364,6,0,0,0.18012621751499452,0.03983294414849274,0.11083119885973575,0.005185434820863352,1.7396972849280458e-08,0.06929501865525878,8,"292,252,12,36,284,164,60,236",1.0,0.0001366953802808042,0.9998484202342757,0.00015156405786905292,catalog_substitute_shrunk,-1.8635675,0.06033603653549241,0.04918032786885246,0.3114754098360656,0.14098360655737704,58,False,0.0,NATIVE,native_history,0.14098360655737704
0,0.0,-0.0038538978904099977,bm25,0.10655737704918032,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Orion A100 black earbuds headphones,Orion,headphones,earbuds,A100,black,39.92,0.7301799832878328,0,3.711618941083426,0,irrelevant,0,1,23.0,4.0,0.0,0.0,0.17857142857142858,0.016129032258064516,6,0,0,0.14643652635983054,0.04240584404598219,0.12261916643202234,0.030497164082078088,1.6690585802448045e-08,0.0238173599278082,8,"272,264,176,288,80,192,152,64",1.0,0.00013268807864021012,0.9998542858194757,0.00014569933717589948,catalog_substitute_shrunk,-1.888625,0.05611174798242283,0.01639344262295082,0.2786885245901639,0.1081967213114754,60,False,0.0,NATIVE,native_history,0.1081967213114754
2,0.0,-0.004898852205365609,bm25,0.09754098360655737,6,-1,1,coffee,generic,coffee,153,0,0,0,1.0,Orion C102 green trail running shoes,Orion,running_shoes,trail,C102,green,84.86,0.5118082554856842,1,4.452718062796414,0,irrelevant,0,1,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,5,0,1,0.14677769698963836,0.03958918767694334,0.10081966068823842,0.016610169526243366,1.6291903819929528e-08,0.04595803630139995,8,"26,50,122,218,178,82,210,274",1.0,0.00012135878339820679,0.9998710358936284,0.00012894377375163927,catalog_substitute_shrunk,-0.75138223,0.047197342280324316,0.3770491803278688,0.19672131147540983,0.3139344262295082,39,False,0.0,NATIVE,native_history,0.3139344262295082
58,7.31428640017728,0.9025089372835673,hybrid,0.9771186440677967,6,-1,2,cushioned running shoes,attribute,running_shoes,58,0,0,0,1.0,Kite S158 green cushioned running shoes,Kite,running_shoes,cushioned,S158,green,62.73,0.35614099550406164,3,4.154655409326203,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1,0.19816819296902624,0.08064563102063349,0.15668591519975664,0.05990449213599869,0.8855726534901976,0.0414822777692696,8,"282,250,18,98,130,178,50,26",1.0,0.8500263874426548,2.5560294205172627e-05,0.9999734255593421,catalog_substitute_shrunk,1.1161336,0.1832885380586697,0.9152542372881356,0.6271186440677966,0.814406779661017,7,False,0.0,SHRINK,outside_promotion_window,0.814406779661017
186,7.31428640017728,0.8868146512338491,hybrid,0.9677966101694916,6,-1,2,cushioned running shoes,attribute,running_shoes,58,0,0,0,1.0,Nimbus G106 green cushioned running shoes,Nimbus,running_shoes,cushioned,G106,green,21.32,0.8802311434670258,4,3.1054831375131102,3,exact,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17835422581021684,0.07167922934496826,0.1217190924128705,0.04336166264629509,0.8591547088400923,0.05663513339734634,8,"18,58,282,250,98,210,26,50",1.0,0.917942357523332,3.2406527493142923e-05,0.9999625810280576,catalog_substitute_shrunk,0.9055671,0.5066933989386561,0.8983050847457628,0.9491525423728814,0.9161016949152543,4,False,0.0,SHRINK,outside_promotion_window,0.9161016949152543
250,7.31428640017728,0.8860761976834124,hybrid,0.9584745762711865,6,-1,2,cushioned running shoes,attribute,running_shoes,58,0,0,0,1.0,Orion K170 blue cushioned running shoes,Orion,running_shoes,cushioned,K170,blue,23.09,0.7776260364217988,4,3.18179681662678,2,substitute,1,1,19.0,5.0,4.0,5.0,0.25,0.16666666666666666,2,0,0,0.16495809215423274,0.049942127803810986,0.11625392266493306,0.025590043059161145,0.8652739372814164,0.04870416948929968,8,"98,282,18,58,114,2,82,122",1.0,0.9269059684174694,3.4207140752272027e-05,0.9999596089444254,catalog_substitute_shrunk,1.5930791,0.6344731327026703,1.0,0.9661016949152542,0.9881355932203391,2,False,0.0,NATIVE,native_history,0.9881355932203391
18,7.31428640017728,0.8809134040323636,hybrid,0.9491525423728815,6,-1,2,cushioned running shoes,attribute,running_shoes,58,0,0,0,1.0,Nimbus S118 black cushioned running shoes,Nimbus,running_shoes,cushioned,S118,black,12.13,0.7256949644136221,1,2.574899688314705,2,substitute,1,1,24.0,6.0,4.0,5.0,0.2413793103448276,0.140625,5,0,0,0.1652939074041272,0.0549435071373888,0.11314170331286921,0.028867405091759807,0.8615970091795118,0.05215220409125798,8,"282,250,58,98,146,210,90,138",1.0,0.9183314969337742,3.414928813104492e-05,0.9999590404067282,catalog_substitute_shrunk,1.5073521,0.6380834342133676,0.9661016949152542,0.9830508474576272,0.9720338983050848,3,False,0.0,NATIVE,native_history,0.9720338983050848
282,7.31428640017728,0.8741704829718786,hybrid,0.9398305084745763,6,-1,2,cushioned running shoes,attribute,running_shoes,58,0,0,0,1.0,Juniper C112 black cushioned running shoes,Juniper,running_shoes,cushioned,C112,black,33.53,0.6801535923862373,0,3.541828511401901,2,substitute,1,1,79.0,12.0,1.0,6.0,0.15476190476190477,0.017241379310344827,6,0,0,0.18717527804937298,0.08611234998695667,0.1273446668444541,0.056197044384497234,0.8475448512272185,0.05983061120491888,8,"18,250,58,98,50,218,122,274",1.0,0.9410417220474607,3.541627138422275e-05,0.9999572221999453,catalog_substitute_shrunk,1.5113949,0.7191630568516824,0.9830508474576272,1.0,0.9889830508474576,1,False,0.0,NATIVE,native_history,0.9889830508474576
314,7.31428640017728,0.8735536795553345,hybrid,0.9305084745762713,6,-1,2,cushioned running shoes,attribute,running_shoes,58,0,0,0,1.0,Kite O144 blue cushioned running shoes,Kite,running_shoes,cushioned,O144,blue,17.61,0.5180361095097086,6,2.9236990706541595,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1799972404465892,0.07174808777735843,0.12459851651149503,0.04404872580981134,0.8644325594456459,0.05539872393509418,8,"98,250,58,282,18,258,122,178",1.0,0.9084251395992914,6.560779729100196e-05,0.9999163483576483,catalog_substitute_shrunk,1.2146493,0.3386146112689066,0.9322033898305084,0.864406779661017,0.9084745762711863,6,False,0.0,SHRINK,outside_promotion_window,0.9084745762711863
