product_id,title,brand,category,attribute,color,model,price,launch_block,quality
274,Atlas O104 white lightweight running shoes,Atlas,running_shoes,lightweight,white,O104,72.46,3,0.5638938469764005
275,Nimbus P105 green business laptop,Nimbus,laptop,business,green,P105,20.97,3,0.5533861006320828
276,Juniper Q106 blue sunscreen skincare,Juniper,skincare,sunscreen,blue,Q106,34.44,1,0.4268308957678276
277,Mosaic R107 green instant camera,Mosaic,camera,instant,green,R107,20.63,0,0.6367850117911757
278,Orion S108 white nonstick cookware,Orion,cookware,nonstick,white,S108,24.86,3,0.8839073234866508
279,Kite T109 black travel backpack,Kite,backpack,travel,black,T109,20.96,5,0.698479094765683
280,Orion A110 white noise cancelling headphones,Orion,headphones,noise cancelling,white,A110,30.29,0,0.35002459637326805
281,Mosaic B111 white espresso coffee,Mosaic,coffee,espresso,white,B111,42.94,0,0.4639749381842616
282,Vela C112 white stability running shoes,Vela,running_shoes,stability,white,C112,16.74,1,0.9306223348326987
283,Juniper D113 red ultrabook laptop,Juniper,laptop,ultrabook,red,D113,85.21,0,0.8501558568755782
284,Atlas E114 green cleanser skincare,Atlas,skincare,cleanser,green,E114,29.55,5,0.795608116843669
285,Juniper F115 silver action camera,Juniper,camera,action,silver,F115,42.72,3,0.7563956351884391
286,Nimbus G116 blue ceramic cookware,Nimbus,cookware,ceramic,blue,G116,99.32,6,0.775124174128594
287,Nimbus H117 silver hiking backpack,Nimbus,backpack,hiking,silver,H117,73.74,5,0.611467574825033
288,Orion I118 white earbuds headphones,Orion,headphones,earbuds,white,I118,23.24,7,0.8569514467511733
289,Juniper J119 blue dark roast coffee,Juniper,coffee,dark roast,blue,J119,36.5,0,0.47691561225293444
290,Aster K120 black cushioned running shoes,Aster,running_shoes,cushioned,black,K120,42.23,1,0.6255456674689516
291,Atlas L121 green ultrabook laptop,Atlas,laptop,ultrabook,green,L121,34.33,0,0.753764519616634
292,Orion M122 silver moisturizer skincare,Orion,skincare,moisturizer,silver,M122,27.9,3,0.5441956057202869
293,Atlas N123 silver instant camera,Atlas,camera,instant,silver,N123,19.84,2,0.6126872267211834
294,Aster O124 red stainless cookware,Aster,cookware,stainless,red,O124,88.49,3,0.44093962530584974
295,Aster P125 silver commuter backpack,Aster,backpack,commuter,silver,P125,61.6,1,0.6722205553077402
296,Kite Q126 red wireless headphones,Kite,headphones,wireless,red,Q126,15.0,2,0.6932902532603407
297,Kite R127 red dark roast coffee,Kite,coffee,dark roast,red,R127,42.09,2,0.507604426255512
298,Atlas S128 black stability running shoes,Atlas,running_shoes,stability,black,S128,71.14,2,0.43936571138120506
299,Orion T129 silver ultrabook laptop,Orion,laptop,ultrabook,silver,T129,44.12,1,0.8477205695963059
300,Kite A130 blue cleanser skincare,Kite,skincare,cleanser,blue,A130,34.71,2,0.5782883138747199
301,Juniper B131 red mirrorless camera,Juniper,camera,mirrorless,red,B131,39.85,1,0.4941852899229061
302,Orion C132 blue stainless cookware,Orion,cookware,stainless,blue,C132,82.22,2,0.660023102456018
303,Atlas D133 silver laptop backpack,Atlas,backpack,laptop,silver,D133,24.82,4,0.7666707558874117
304,Kite E134 white over ear headphones,Kite,headphones,over ear,white,E134,52.46,0,0.8742532559627756
305,Orion F135 blue dark roast coffee,Orion,coffee,dark roast,blue,F135,39.33,7,0.518586972275874
306,Mosaic G136 silver trail running shoes,Mosaic,running_shoes,trail,silver,G136,26.89,5,0.8375027990011215
307,Vela H137 white ultrabook laptop,Vela,laptop,ultrabook,white,H137,16.34,2,0.5220858880531518
308,Orion I138 black sunscreen skincare,Orion,skincare,sunscreen,black,I138,15.65,0,0.9456130404935813
309,Aster J139 black mirrorless camera,Aster,camera,mirrorless,black,J139,27.2,3,0.9319212266252634
310,Juniper K140 white nonstick cookware,Juniper,cookware,nonstick,white,K140,54.05,4,0.6316327659379536
311,Mosaic L141 white travel backpack,Mosaic,backpack,travel,white,L141,28.4,1,0.5110059375869233
312,Vela M142 white wireless headphones,Vela,headphones,wireless,white,M142,32.32,1,0.5346009828661562
313,Aster N143 black dark roast coffee,Aster,coffee,dark roast,black,N143,75.77,0,0.6526400102319937
314,Atlas O144 blue stability running shoes,Atlas,running_shoes,stability,blue,O144,32.69,4,0.5273130698219842
315,Aster P145 blue creator laptop,Aster,laptop,creator,blue,P145,47.02,5,0.5806866314532819
316,Aster Q146 blue moisturizer skincare,Aster,skincare,moisturizer,blue,Q146,46.36,2,0.5555522382761006
317,Orion R147 blue compact camera,Orion,camera,compact,blue,R147,39.86,2,0.47820610086679105
318,Kite S148 black nonstick cookware,Kite,cookware,nonstick,black,S148,88.81,2,0.37512964903907986
319,Vela T149 blue laptop backpack,Vela,backpack,laptop,blue,T149,43.24,2,0.8168948774855264
