time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,46,42,282,2,1,0,0,0.06883361713624922
1,38,42,98,3,1,0,0,0.026699442966691127
1,28,42,18,4,1,0,0,0.013645767051390095
1,121,42,146,5,1,0,0,0.009036733972276546
1,46,42,218,6,1,0,0,0.007979193473195118
1,56,42,224,7,1,0,0,0.010566064672569252
1,121,42,51,8,1,0,0,0.014141953834007067
1,84,42,110,9,1,0,0,0.020087109367954617
1,108,42,32,10,1,0,0,0.009177281333390245
1,136,42,21,11,1,0,0,0.013410115025337725
1,152,42,260,12,1,0,0,0.012174519890561382
1,104,42,94,13,1,0,0,0.012668852457848484
1,39,42,313,14,1,0,0,0.008860818560975819
1,53,42,158,15,1,0,0,0.0101906632383253
1,56,42,93,16,1,0,0,0.011343924624310341
1,122,42,216,17,1,0,0,0.00884548623763313
1,64,42,160,18,1,0,0,0.007527829723458482
1,156,43,51,1,1,1,0,0.0657374955820976
1,50,43,155,2,1,0,0,0.022042670707990063
1,132,43,283,3,1,0,0,0.09399896033586048
1,149,43,259,4,1,0,0,0.011925550521331709
1,114,43,243,5,1,0,0,0.012917274185285288
1,55,43,211,6,1,0,0,0.010574339892508897
1,89,43,99,7,1,0,0,0.02130008769451799
1,92,43,189,8,1,0,0,0.023006966049672718
1,118,43,175,9,1,0,0,0.014434255393481641
1,18,43,145,10,1,0,0,0.019971079937943885
1,53,43,108,11,1,0,0,0.022813628031220473
1,150,43,173,12,1,0,0,0.015631091191655195
1,15,43,158,13,1,0,0,0.013606634227689174
1,145,43,86,14,1,0,0,0.012247122687678635
1,48,43,10,15,1,0,0,0.009985046376051989
1,97,43,130,16,1,0,0,0.022063394181831567
1,59,43,216,17,1,0,0,0.012498041937661483
1,79,43,244,18,1,0,0,0.00951509404064266
1,26,44,20,1,1,0,0,0.07147713148336461
1,87,44,108,2,1,0,0,0.0775202475915696
1,69,44,36,3,1,1,0,0.04083403033278658
1,115,44,268,4,1,1,0,0.009168487526424797
1,102,44,68,5,1,0,0,0.013738749285341748
1,5,44,244,6,1,1,0,0.020036852435703138
1,100,44,117,7,1,0,0,0.02215972624249947
1,63,44,282,8,1,0,0,0.019287656189585563
1,121,44,283,9,1,0,0,0.030060006853646445
1,92,44,38,10,1,0,0,0.010969797129210018
1,34,44,98,11,1,0,0,0.012538110001845376
1,21,44,48,12,1,0,0,0.015508287590308218
1,109,44,32,13,1,0,0,0.01699312807440837
1,93,44,21,14,1,0,0,0.010909440452303706
1,102,44,94,15,1,0,0,0.019234516965157624
1,150,44,313,16,1,0,0,0.015220147514471587
1,81,44,105,17,1,0,0,0.016298672977580378
1,124,44,217,18,1,0,0,0.012827031246595432
1,151,45,173,1,1,0,0,0.07296328795155418
1,33,45,189,2,1,0,0,0.08166569803260688
1,71,45,117,3,1,1,0,0.0364400604453394
1,90,45,221,4,1,0,0,0.0174093062461702
1,31,45,141,5,1,1,1,0.04685178888965875
1,90,45,181,6,1,1,0,0.03045635753519855
1,149,45,261,7,1,0,0,0.04368930538733459
1,46,45,21,8,1,0,0,0.06752187989792145
1,149,45,93,9,1,0,0,0.036690910686170704
1,130,45,269,10,1,1,0,0.013072369627320411
1,81,45,69,11,1,0,0,0.04417227377356869
1,15,45,175,12,1,0,0,0.007466089802132857
1,22,45,51,13,1,0,0,0.015417334602211947
1,55,45,145,14,1,0,0,0.007879463661978644
1,150,45,98,15,1,0,0,0.008909123321053902
1,145,45,48,16,1,0,0,0.01132451403133937
1,90,45,130,17,1,0,0,0.014806139399854774
1,101,45,289,18,1,1,0,0.008704416111303619
1,48,46,238,1,1,0,0,0.091033955862751
1,141,46,150,2,1,1,0,0.04396178901743921
1,157,46,86,3,1,0,0,0.05328332429395502
1,3,46,222,4,1,0,0,0.08231801774983219
1,65,46,190,5,1,0,0,0.0188366338448369
1,11,46,214,6,1,0,0,0.014296031029776718
1,136,46,189,7,1,1,0,0.014056596590301638
1,152,46,135,8,1,0,0,0.013355239527050762
1,142,46,51,9,1,0,0,0.009296189545761514
1,91,46,48,10,1,0,0,0.00805454551256922
1,45,46,291,11,1,0,0,0.011671778214626399
1,43,46,108,12,1,0,0,0.015677505728065595
1,61,46,173,13,1,0,0,0.007691083228315584
1,25,46,260,14,1,0,0,0.01833680585193758
1,142,46,130,15,1,1,0,0.019127368546620862
1,132,46,169,16,1,0,0,0.010351725902907625
1,47,46,160,17,1,0,0,0.012755620948926226
1,76,46,69,18,1,0,0,0.010530777557314549
1,38,47,175,1,1,1,1,0.052951712846709145
1,91,47,135,2,1,0,0,0.05150133187196107
1,22,47,23,3,1,0,0,0.013615346238080497
1,49,47,224,4,1,0,0,0.027794170797985098
1,9,47,4,5,1,0,0,0.010224704378413352
1,126,47,145,6,1,0,0,0.019561256964452094
1,155,47,48,7,1,0,0,0.020651684853215876
1,48,47,110,8,1,0,0,0.020050464737233792
1,97,47,226,9,1,0,0,0.01013231674915277
1,116,47,252,10,1,0,0,0.012375013022620025
1,82,47,261,11,1,0,0,0.011922388873017822
1,155,47,313,12,1,0,0,0.018999787059684456
1,138,47,10,13,1,0,0,0.011258480297549469
1,36,47,130,14,1,1,0,0.026961712516538748
1,17,47,64,15,1,1,0,0.018264375062809323
1,144,47,160,16,1,1,0,0.013107583798948965
1,126,47,36,17,1,0,0,0.01060266072230473
1,158,47,280,18,1,0,0,0.010140580210858586
2,141,0,128,1,1,1,1,0.12408877373411539
2,86,0,216,2,1,0,0,0.036753035970457856
2,146,0,160,3,1,0,0,0.07373392215418649
2,107,0,280,4,1,1,1,0.05841575706605167
2,79,0,48,5,1,0,0,0.03161574324299794
2,135,0,144,6,1,1,0,0.008951510892446812
2,12,0,64,7,1,1,0,0.024069087031268147
2,29,0,308,8,1,0,0,0.012914724053395405
2,127,0,282,9,1,0,0,0.01472729052810512
2,65,0,53,10,1,0,0,0.008363132940658461
2,118,0,135,11,1,0,0,0.01154103468047397
2,118,0,51,12,1,0,0,0.016964584857500718
2,130,0,145,13,1,0,0,0.009872527683151583
2,54,0,291,14,1,0,0,0.009517717084252727
2,119,0,83,15,1,0,0,0.008638300107044456
2,141,0,86,16,1,0,0,0.012738749888493692
2,155,0,17,17,1,0,0,0.0075719699008030845
2,99,0,169,18,1,0,0,0.008564086525204254
2,26,1,145,1,1,0,0,0.04097109565554611
2,62,1,241,2,1,1,0,0.03105426320359458
2,93,1,105,3,1,0,0,0.1070961133168801
2,105,1,193,4,1,0,0,0.02335908715561095
2,75,1,17,5,1,1,1,0.01985707362310928
2,117,1,33,6,1,0,0,0.07263866417285268
2,112,1,297,7,1,0,0,0.01558983874048814
2,31,1,169,8,1,0,0,0.04067869866224518
2,107,1,121,9,1,0,0,0.015748097690569535
2,48,1,249,10,1,0,0,0.012661882015560452
2,110,1,117,11,1,0,0,0.012531587468933644
2,54,1,282,12,1,0,0,0.015092238551312948
2,115,1,141,13,1,0,0,0.013618245033016986
2,102,1,48,14,1,0,0,0.01083223830162696
2,153,1,94,15,1,0,0,0.0109060541586497
2,27,1,238,16,1,0,0,0.01178440191272911
2,112,1,10,17,1,0,0,0.011383770115143348
2,32,1,222,18,1,0,0,0.007981293683907275
2,142,2,226,1,1,1,1,0.10909158257227877
2,55,2,282,2,1,1,0,0.09408131305087479
2,93,2,258,3,1,0,0,0.01337150090663462
2,64,2,90,4,1,0,0,0.02093187296782318
2,14,2,186,5,1,0,0,0.025852780691779476
2,91,2,82,6,1,0,0,0.014740853547016918
2,108,2,290,7,1,0,0,0.01859367318614057
2,76,2,210,8,1,1,1,0.015368414410044311
2,87,2,130,9,1,0,0,0.05294334477324668
2,132,2,146,10,1,0,0,0.02308245726660729
2,68,2,114,11,1,0,0,0.023067290822737976
2,42,2,117,12,1,0,0,0.011555002659668145
2,142,2,175,13,1,0,0,0.015369051898752898
2,121,2,135,14,1,0,0,0.012228047535307702
2,159,2,291,15,1,0,0,0.012848606714397888
2,7,2,260,16,1,0,0,0.011676875661823448
2,141,2,222,17,1,0,0,0.01475875140918771
2,102,2,128,18,1,0,0,0.011524615212071994
2,151,3,11,1,1,0,0,0.04171041529180126
2,56,3,3,2,1,0,0,0.021680888043071597
2,146,3,171,3,1,1,0,0.015613074895352796
2,27,3,283,4,1,1,0,0.057054318609408385
2,136,3,51,5,1,0,0,0.0308259063129062
2,121,3,224,6,1,0,0,0.016674997697025958
2,55,3,98,7,1,0,0,0.012811983050170572
2,126,3,181,8,1,0,0,0.011982299893442468
2,132,3,108,9,1,1,0,0.01480283487205598
2,28,3,173,10,1,0,0,0.008249753596861123
2,103,3,260,11,1,0,0,0.01437081747037752
2,118,3,105,12,1,0,0,0.020279836787465786
2,10,3,130,13,1,0,0,0.02424005534473917
2,78,3,231,14,1,0,0,0.013485082746649689
2,139,3,64,15,1,1,0,0.027475523697512237
2,56,3,33,16,1,1,0,0.013690791728174103
2,85,3,289,17,1,0,0,0.012038028279423857
2,113,3,79,18,1,0,0,0.008925540434254873
2,62,4,4,1,1,1,1,0.026255907015912922
2,26,4,316,2,1,1,1,0.015152962513489677
2,149,4,92,3,1,0,0,0.014625623383151229
2,34,4,268,4,1,0,0,0.03976510258619297
2,128,4,308,5,1,0,0,0.0497478383292999
2,81,4,228,6,1,0,0,0.024060822690303817
2,4,4,252,7,1,0,0,0.019489598263295414
2,40,4,116,8,1,0,0,0.010023588717398469
2,0,4,108,9,1,0,0,0.02674595235865324
2,58,4,236,10,1,0,0,0.01034268676795512
2,50,4,189,11,1,0,0,0.023005688599013096
2,114,4,282,12,1,0,0,0.01925806496255679
2,112,4,283,13,1,0,0,0.01768595303209741
2,133,4,130,14,1,0,0,0.02874073266642944
2,10,4,231,15,1,0,0,0.01364734455563699
2,99,4,128,16,1,0,0,0.019193622859079117
2,150,4,187,17,1,0,0,0.011541199627308213
2,63,4,280,18,1,1,0,0.01200911013648598
2,109,5,189,1,1,1,1,0.07065795263371204
2,52,5,117,2,1,0,0,0.03910383373706159
2,142,5,125,3,1,1,0,0.04061713369003585
2,22,5,141,4,1,0,0,0.08304517972364635
2,156,5,181,5,1,0,0,0.023938681947789954
2,96,5,29,6,1,0,0,0.016764259274407962
2,153,5,261,7,1,1,0,0.05640727220226445
2,84,5,173,8,1,0,0,0.027174795512667424
2,142,5,157,9,1,1,1,0.00819107261806997
2,87,5,21,10,1,1,0,0.03326739019601078
2,65,5,277,11,1,1,0,0.018807089026866362
2,84,5,213,12,1,0,0,0.012953697256316883
2,77,5,69,13,1,0,0,0.021251109711540518
2,19,5,308,14,1,0,0,0.01195077604922893
2,77,5,175,15,1,1,0,0.01605370804662759
2,9,5,224,16,1,0,0,0.01628323176238025
2,0,5,291,17,1,0,0,0.011144805236669426
2,59,5,86,18,1,0,0,0.010909319916757997
2,26,6,46,1,1,0,0,0.059777230368284154
2,118,6,158,2,1,1,0,0.051075430145850836
2,4,6,110,3,1,0,0,0.034544655460648666
2,54,6,86,4,1,0,0,0.04251802625373715
2,158,6,125,5,1,0,0,0.012323249400041515
2,58,6,175,6,1,0,0,0.025210554810290806
2,9,6,135,7,1,0,0,0.015166989788936441
2,71,6,51,8,1,0,0,0.015453060175655455
2,29,6,141,9,1,1,1,0.02410965879883252
2,74,6,145,10,1,0,0,0.017097815937561853
2,6,6,98,11,1,0,0,0.011308530671179949
2,144,6,226,12,1,0,0,0.017103411209925718
2,42,6,105,13,1,0,0,0.015970493813728913
2,26,6,93,14,1,0,0,0.010257458808513621
2,153,6,263,15,1,0,0,0.010286160085641968
2,83,6,130,16,1,0,0,0.0297787774920661
2,74,6,128,17,1,0,0,0.019453300309908134
2,73,6,33,18,1,1,0,0.01271434128414784
2,130,7,79,1,1,0,0,0.1291055601009634
2,59,7,319,2,1,0,0,0.017620111524036173
2,131,7,231,3,1,0,0,0.06613803901280958
2,40,7,189,4,1,0,0,0.015418443877004603
2,67,7,282,5,1,0,0,0.019622643571255028
2,105,7,53,6,1,0,0,0.010032666850580152
2,61,7,224,7,1,0,0,0.016118440572765017
2,120,7,141,8,1,0,0,0.017837383305429118
2,152,7,48,9,1,0,0,0.01735671191567554
2,57,7,291,10,1,1,0,0.016374191871380582
2,120,7,261,11,1,0,0,0.018160759920158576
2,77,7,157,12,1,0,0,0.012090284846806219
2,63,7,21,13,1,0,0,0.01785023141267952
2,66,7,94,14,1,0,0,0.015373306513291994
2,137,7,99,15,1,0,0,0.011331545479670269
2,84,7,105,16,1,0,0,0.02150576176203058
2,48,7,93,17,1,0,0,0.010473024547718375
2,153,7,222,18,1,0,0,0.013034248267344386
2,26,8,176,1,1,1,1,0.025403963511536117
2,34,8,224,2,1,0,0,0.0388817907735206
2,8,8,152,3,1,0,0,0.02431704584218136
2,32,8,144,4,1,0,0,0.03045291811573575
2,49,8,296,5,1,0,0,0.008832828902830098
2,11,8,32,6,1,0,0,0.04559433383856791
2,110,8,0,7,1,0,0,0.0240935779009869
2,56,8,64,8,1,0,0,0.10116609181251805
2,114,8,312,9,1,0,0,0.0254646620458456
2,87,8,128,10,1,0,0,0.044680530558390295
2,50,8,16,11,1,0,0,0.009770944737420826
2,43,8,160,12,1,1,0,0.049736915595319425
2,30,8,189,13,1,0,0,0.013196054226773814
2,94,8,141,14,1,0,0,0.023726034976126548
2,12,8,313,15,1,0,0,0.008833392735318902
2,41,8,130,16,1,0,0,0.014504113624562083
2,122,8,33,17,1,0,0,0.013871090565191976
2,52,8,289,18,1,0,0,0.008648518884599284
2,22,9,169,1,1,1,0,0.11657615766998114
2,68,9,145,2,1,0,0,0.05597992048658563
2,47,9,313,3,1,0,0,0.0417739497093802
2,97,9,105,4,1,0,0,0.049341959918852825
2,19,9,217,5,1,1,0,0.027493586432850024
2,67,9,17,6,1,0,0,0.04807122063333552
2,46,9,33,7,1,0,0,0.07453725690802632
2,143,9,289,8,1,0,0,0.0454013490657503
2,79,9,308,9,1,0,0,0.008246025386361398
2,37,9,282,10,1,0,0,0.01262419532976092
2,103,9,224,11,1,0,0,0.012018363239214425
2,81,9,51,12,1,0,0,0.012743694345627207
2,40,9,291,13,1,0,0,0.013725416007856858
2,26,9,108,14,1,0,0,0.011561712203190013
2,90,9,86,15,1,0,0,0.020539922482209275
2,147,9,130,16,1,0,0,0.019859788703236687
2,63,9,222,17,1,0,0,0.009980619514263035
2,61,9,187,18,1,0,0,0.00782606176459231
2,94,10,282,1,1,0,0,0.087481539921488
2,137,10,226,2,1,0,0,0.09690556464333105
2,50,10,234,3,1,1,0,0.013662661171703087
2,28,10,10,4,1,0,0,0.027564259767278557
2,63,10,130,5,1,0,0,0.0978371515531439
2,44,10,42,6,1,0,0,0.012805670471205078
2,104,10,146,7,1,0,0,0.015351590486794213
2,148,10,298,8,1,0,0,0.013957471928601962
2,136,10,114,9,1,0,0,0.01900944088608692
2,76,10,308,10,1,0,0,0.010187373834761123
2,88,10,135,11,1,0,0,0.012522071221005912
2,70,10,110,12,1,0,0,0.011474681355058842
2,102,10,261,13,1,0,0,0.009517839262779758
2,115,10,241,14,1,0,0,0.008759538228781465
2,159,10,64,15,1,0,0,0.015183987191196673
2,48,10,128,16,1,0,0,0.01684180795032007
2,27,10,169,17,1,0,0,0.008585627567744773
2,86,10,289,18,1,0,0,0.008842598728528734
2,110,11,75,1,1,1,0,0.03389753134403037
2,28,11,283,2,1,1,0,0.06913847368750632
2,150,11,107,3,1,1,1,0.024849052847903407
2,66,11,51,4,1,0,0,0.08047977387684298
2,104,11,291,5,1,0,0,0.08754107180956167
2,44,11,243,6,1,0,0,0.03787550136604806
2,113,11,83,7,1,1,1,0.01776277984563364
2,110,11,67,8,1,1,0,0.017552643025486158
2,127,11,307,9,1,1,0,0.016353656254418057
2,28,11,27,10,1,0,0,0.01289514340449096
2,76,11,187,11,1,0,0,0.04853507920982601
2,105,11,189,12,1,0,0,0.017171543291993333
2,79,11,176,13,1,0,0,0.009949502675564431
2,6,11,48,14,1,0,0,0.009699947362794989
2,136,11,110,15,1,0,0,0.026814547980255087
2,15,11,105,16,1,0,0,0.01459608517854295
2,143,11,231,17,1,0,0,0.008451704585365784
2,149,11,33,18,1,0,0,0.008812333407353457
2,67,12,92,1,1,1,1,0.029945234687533635
2,112,12,148,2,1,0,0,0.030590169232579626
2,24,12,4,3,1,0,0,0.03381809401851768
2,100,12,252,4,1,0,0,0.02027213478124128
2,94,12,116,5,1,0,0,0.01584883099469882
2,32,12,108,6,1,1,0,0.049037785170796926
2,1,12,260,7,1,0,0,0.08816595743320835
2,148,12,76,8,1,0,0,0.016579451732375558
2,99,12,316,9,1,0,0,0.024512618415244325
2,144,12,36,10,1,0,0,0.03284811719758839
2,154,12,268,11,1,0,0,0.024242988062880992
2,131,12,68,12,1,0,0,0.02634703205259634
2,9,12,244,13,1,0,0,0.030035002225300752
2,53,12,135,14,1,0,0,0.008541178334651038
2,150,12,283,15,1,1,0,0.01152440441046609
2,71,12,107,16,1,0,0,0.007869881156987057
2,69,12,21,17,1,0,0,0.010049330830246173
2,143,12,231,18,1,0,0,0.010586105183432193
2,122,13,93,1,1,0,0,0.07126876810642503
2,158,13,117,2,1,0,0,0.04545990522404709
2,113,13,189,3,1,0,0,0.046628265409487134
2,144,13,53,4,1,0,0,0.014707600287290795
2,3,13,141,5,1,0,0,0.042345587477107774
2,102,13,261,6,1,0,0,0.021447046529298696
2,10,13,21,7,1,0,0,0.023040487120870267
2,92,13,277,8,1,0,0,0.017758324786243406
2,30,13,282,9,1,0,0,0.029238925001413132
2,132,13,283,10,1,0,0,0.02158809726904732
2,46,13,51,11,1,0,0,0.011663442011353472
2,50,13,48,12,1,0,0,0.012430718751602197
2,23,13,108,13,1,0,0,0.02266108257505915
2,5,13,86,14,1,0,0,0.01444563056944181
2,113,13,222,15,1,0,0,0.013865811391346232
2,157,13,64,16,1,1,0,0.01957192857538848
2,8,13,33,17,1,0,0,0.011642721376805318
2,36,13,289,18,1,0,0,0.011495551314274616
2,134,14,38,1,1,0,0,0.03788184257901991
2,58,14,230,2,1,1,1,0.018770051104448154
2,77,14,110,3,1,1,0,0.07312952392533606
2,100,14,150,4,1,1,0,0.04699964588420625
2,156,14,94,5,1,0,0,0.043769147821881786
2,44,14,158,6,1,0,0,0.03855483153688209
2,23,14,46,7,1,0,0,0.011450578509364871
2,118,14,238,8,1,0,0,0.04712871692039209
2,101,14,190,9,1,0,0,0.01036137490929365
2,106,14,214,10,1,0,0,0.0273552681394833
2,116,14,189,11,1,0,0,0.011880179601074764
2,63,14,308,12,1,0,0,0.00828744991140579
2,45,14,175,13,1,0,0,0.018771753697114767
2,70,14,283,14,1,0,0,0.015363756849494667
2,120,14,98,15,1,0,0,0.009142816963545897
2,90,14,108,16,1,0,0,0.0230705255993322
2,139,14,21,17,1,0,0,0.011467682808644382
2,126,14,79,18,1,0,0,0.008654396328583574
2,144,15,175,1,1,1,0,0.07187801495814149
2,65,15,135,2,1,0,0,0.07445915012681986
2,36,15,127,3,1,1,0,0.01183101040223355
2,151,15,263,4,1,1,0,0.02599897521614505
2,74,15,183,5,1,0,0,0.014096920689991322
2,114,15,311,6,1,0,0,0.027554837019366542
2,95,15,79,7,1,0,0,0.061447882945669656
2,4,15,189,8,1,0,0,0.015764150628330344
2,144,15,224,9,1,0,0,0.011424126363556613
2,118,15,181,10,1,0,0,0.0123163923096759
2,85,15,110,11,1,0,0,0.01362849980607251
2,101,15,252,12,1,1,0,0.011736318052613099
2,153,15,261,13,1,0,0,0.015886404438169608
2,117,15,108,14,1,0,0,0.01750383478965024
2,121,15,313,15,1,0,0,0.011080920404438335
2,159,15,105,16,1,0,0,0.014624842621300146
2,117,15,130,17,1,0,0,0.02695750673091195
2,48,15,280,18,1,0,0,0.01619226336870708
2,41,16,216,1,1,1,0,0.08471619376488584
2,108,16,304,2,1,0,0,0.013089991076316136
2,8,16,56,3,1,0,0,0.015849254123472645
2,58,16,176,4,1,1,0,0.04284802849942161
2,4,16,224,5,1,0,0,0.04445445242489553
2,126,16,240,6,1,0,0,0.013046426445083647
2,93,16,48,7,1,0,0,0.04788242541903597
2,47,16,208,8,1,0,0,0.01697882106915918
2,142,16,32,9,1,0,0,0.03721552785498736
2,133,16,80,10,1,0,0,0.01298039628122528
2,48,16,64,11,1,0,0,0.054185332253279615
2,79,16,280,12,1,0,0,0.040079916676054955
2,136,16,117,13,1,0,0,0.011689243387401226
2,152,16,283,14,1,0,0,0.018581387704689215
2,14,16,141,15,1,0,0,0.013447876412786839
2,32,16,150,16,1,0,0,0.008906557622644399
2,27,16,261,17,1,0,0,0.009485573451982506
2,112,16,86,18,1,0,0,0.010267696071066248
2,40,17,109,1,1,1,1,0.030880814241222732
2,145,17,289,2,1,1,0,0.115850543726331
2,83,17,241,3,1,1,1,0.027985734810249446
2,60,17,313,4,1,1,0,0.044789680373873715
2,129,17,105,5,1,1,0,0.07667521560279814
2,5,17,297,6,1,0,0,0.012492644294534125
2,44,17,249,7,1,0,0,0.012690248645475707
2,65,17,217,8,1,0,0,0.018252021651913176
2,139,17,17,9,1,0,0,0.014398959014129138
2,153,17,224,10,1,0,0,0.01397782916697831
2,158,17,141,11,1,0,0,0.016724736471061832
2,112,17,291,12,1,0,0,0.009483758629345135
2,27,17,261,13,1,0,0,0.011458849252780099
2,147,17,94,14,1,1,0,0.009122287413544398
2,111,17,130,15,1,0,0,0.013238978288306214
2,94,17,128,16,1,0,0,0.006705182848929582
2,129,17,216,17,1,0,0,0.007457104871770002
2,73,17,280,18,1,0,0,0.006629104616032334
2,30,18,18,1,1,0,0,0.0382983689075023
2,146,18,154,2,1,1,1,0.01987386880104067
2,118,18,98,3,1,0,0,0.05834903319133099
2,84,18,226,4,1,1,1,0.08553760963427327
2,140,18,90,5,1,0,0,0.02429995835297372
2,78,18,290,6,1,0,0,0.016362876045939966
2,132,18,234,7,1,0,0,0.021051319303403176
2,6,18,10,8,1,1,0,0.054282205207798286
2,152,18,146,9,1,0,0,0.0200372875882482
2,7,18,298,10,1,1,1,0.011055006712575264
2,126,18,242,11,1,0,0,0.01143080974980451
2,121,18,218,12,1,0,0,0.016822619606137176
2,41,18,135,13,1,0,0,0.010375046991367364
2,86,18,145,14,1,0,0,0.009435519084647907
2,81,18,94,15,1,0,0,0.008604921256290832
2,38,18,105,16,1,1,0,0.016330348868937514
2,17,18,92,17,1,0,0,0.00979754056410426
2,147,18,160,18,1,0,0,0.009333026530615218
2,39,19,51,1,1,0,0,0.14430464458521855
2,85,19,283,2,1,1,0,0.04729506867189051
2,24,19,107,3,1,0,0,0.04863081714457264
2,75,19,243,4,1,0,0,0.030151919648417586
2,24,19,123,5,1,0,0,0.015383099193060102
2,7,19,99,6,1,1,0,0.036260410866949706
2,28,19,11,7,1,0,0,0.013314690760787012
2,150,19,115,8,1,0,0,0.011755789723021872
2,115,19,171,9,1,0,0,0.026012652716218443
2,5,19,282,10,1,0,0,0.010430910822470782
2,49,19,38,11,1,0,0,0.008268104467496814
2,90,19,141,12,1,0,0,0.01375228125027012
2,38,19,226,13,1,0,0,0.016142602681074286
2,23,19,108,14,1,0,0,0.017413936422827167
2,77,19,313,15,1,0,0,0.011341364511124863
2,66,19,86,16,1,1,0,0.011848055944195563
2,125,19,130,17,1,0,0,0.010816412841164478
2,68,19,160,18,1,0,0,0.012915789105887468
2,62,20,148,1,1,0,0,0.017154920448429027
2,13,20,84,2,1,1,1,0.023116455032307363
2,94,20,308,3,1,0,0,0.04084953642104936
2,74,20,4,4,1,0,0,0.04031023840967847
2,69,20,252,5,1,0,0,0.028280711082916726
2,113,20,260,6,1,0,0,0.05204671827528889
2,89,20,36,7,1,0,0,0.01638241847689639
2,35,20,268,8,1,0,0,0.012753715253719237
2,47,20,282,9,1,0,0,0.022671864849645427
2,1,20,175,10,1,0,0,0.019621271436317932
2,12,20,230,11,1,0,0,0.016771481006273143
2,29,20,107,12,1,0,0,0.014806648458970959
2,50,20,51,13,1,0,0,0.013369965834315602
2,101,20,98,14,1,0,0,0.014937940982610727
2,52,20,181,15,1,0,0,0.011955149522146678
2,83,20,83,16,1,0,0,0.014722602234253946
2,77,20,105,17,1,0,0,0.018391926797047316
2,36,20,64,18,1,0,0,0.022733423799191767
2,24,21,69,1,1,1,0,0.0673068437810307
2,7,21,229,2,1,1,0,0.017336687236661857
2,3,21,301,3,1,0,0,0.014283936011399634
2,118,21,117,4,1,0,0,0.03283102493754348
2,132,21,141,5,1,0,0,0.03894392129670081
2,66,21,29,6,1,0,0,0.010023353236777648
2,15,21,261,7,1,0,0,0.037455923817837855
2,158,21,269,8,1,0,0,0.014162462690506965
2,86,21,135,9,1,0,0,0.009912842635415956
2,24,21,176,10,1,0,0,0.014750486472351925
2,143,21,107,11,1,0,0,0.009519169850477467
2,115,21,154,12,1,0,0,0.00884294234780843
2,154,21,291,13,1,0,0,0.018909490528530394
2,106,21,110,14,1,0,0,0.018883597020836817
2,7,21,86,15,1,0,0,0.009120210514003016
2,144,21,105,16,1,0,0,0.017790802024458416
2,34,21,222,17,1,0,0,0.014225110683962145
2,15,21,128,18,1,0,0,0.01506461971907319
2,38,22,222,1,1,0,0,0.1769354129751571
2,72,22,238,2,1,1,1,0.021458836868903375
2,69,22,118,3,1,1,0,0.04092483110411669
2,68,22,94,4,1,0,0,0.01966818439565404
2,125,22,189,5,1,0,0,0.022098773259987572
2,149,22,135,6,1,0,0,0.018936736719150065
2,45,22,283,7,1,0,0,0.016945203291371263
2,157,22,51,8,1,0,0,0.009723447720637329
2,64,22,141,9,1,0,0,0.010746655148463761
2,27,22,98,10,1,0,0,0.009949420825134747
2,33,22,291,11,1,0,0,0.013507805545176523
2,34,22,313,12,1,0,0,0.014718258909876256
2,7,22,105,13,1,0,0,0.016504228559537815
2,88,22,93,14,1,0,0,0.013254662570958213
2,16,22,10,15,1,0,0,0.009657287071218965
2,65,22,130,16,1,0,0,0.026771773688208593
2,90,22,17,17,1,0,0,0.00951116146807226
2,24,22,160,18,1,0,0,0.009526238861228034
2,116,23,79,1,1,0,0,0.03216908244315891
2,43,23,15,2,1,0,0,0.011615981137912353
2,49,23,311,3,1,1,0,0.014024590247799189
2,73,23,224,4,1,0,0,0.010625961648398166
2,84,23,141,5,1,0,0,0.026346250570106956
2,4,23,48,6,1,0,0,0.015597636687389387
2,98,23,150,7,1,0,0,0.01436714226162247
2,112,23,108,8,1,0,0,0.015826278940554668
2,29,23,100,9,1,0,0,0.010876962259630479
2,32,23,83,10,1,0,0,0.015059111657232173
2,96,23,86,11,1,0,0,0.01894077211261126
2,121,23,99,12,1,1,0,0.013640790585942706
2,1,23,105,13,1,0,0,0.03545306708768226
2,60,23,130,14,1,0,0,0.03143472282354229
2,108,23,222,15,1,0,0,0.018810921066491126
2,60,23,128,16,1,0,0,0.023195531564499
2,33,23,33,17,1,0,0,0.017112208405446642
2,27,23,160,18,1,0,0,0.012212753975128488
2,156,24,296,1,1,0,0,0.022521825434474008
2,148,24,176,2,1,0,0,0.0623453101498897
2,45,24,224,3,1,1,0,0.0356484661139339
2,131,24,152,4,1,0,0,0.012975374197407456
2,158,24,48,5,1,0,0,0.0440232993190056
2,153,24,32,6,1,0,0,0.03826719758065905
2,25,24,64,7,1,0,0,0.0690453193002433
2,120,24,128,8,1,0,0,0.059253695801249805
2,33,24,160,9,1,0,0,0.02713355382288419
2,13,24,280,10,1,1,1,0.057362147646884534
2,90,24,189,11,1,0,0,0.029358132733711784
2,90,24,141,12,1,0,0,0.012095186079053466
2,145,24,83,13,1,1,0,0.009865090380650211
2,147,24,105,14,1,1,0,0.008445614299803892
2,86,24,10,15,1,0,0,0.008692265638026943
2,75,24,130,16,1,0,0,0.012240851724589843
2,40,24,36,17,1,0,0,0.010909001864633327
2,73,24,187,18,1,0,0,0.0077830345541335345
2,147,25,145,1,1,0,0,0.034255964721390204
