product_id,title,brand,category,attribute,color,model,price,launch_block,quality
274,Atlas O104 green cushioned running shoes,Atlas,running_shoes,cushioned,green,O104,32.34,0,0.8819484605382146
275,Kite P105 green business laptop,Kite,laptop,business,green,P105,60.3,0,0.582996311868709
276,Orion Q106 blue cleanser skincare,Orion,skincare,cleanser,blue,Q106,15.21,1,0.6718816373434255
277,Atlas R107 silver action camera,Atlas,camera,action,silver,R107,36.32,5,0.7364121047603357
278,Vela S108 red ceramic cookware,Vela,cookware,ceramic,red,S108,88.85,2,0.8462671337918043
279,Juniper T109 green laptop backpack,Juniper,backpack,laptop,green,T109,25.01,3,0.35283518212446185
280,Nimbus A110 blue over ear headphones,Nimbus,headphones,over ear,blue,A110,21.2,1,0.5995645377833965
281,Vela B111 red dark roast coffee,Vela,coffee,dark roast,red,B111,92.87,2,0.9539791106720561
282,Nimbus C112 blue cushioned running shoes,Nimbus,running_shoes,cushioned,blue,C112,23.77,3,0.6584290348180197
283,Juniper D113 silver ultrabook laptop,Juniper,laptop,ultrabook,silver,D113,37.09,2,0.7237129419205721
284,Nimbus E114 white cleanser skincare,Nimbus,skincare,cleanser,white,E114,24.64,5,0.39751069707828324
285,Atlas F115 white instant camera,Atlas,camera,instant,white,F115,30.08,2,0.6703498491161978
286,Atlas G116 black nonstick cookware,Atlas,cookware,nonstick,black,G116,61.71,3,0.6267434865597685
287,Nimbus H117 red commuter backpack,Nimbus,backpack,commuter,red,H117,20.41,0,0.7605649447745491
288,Atlas I118 red noise cancelling headphones,Atlas,headphones,noise cancelling,red,I118,24.37,3,0.4068942575578029
289,Atlas J119 red espresso coffee,Atlas,coffee,espresso,red,J119,38.61,2,0.726805191468397
290,Kite K120 silver trail running shoes,Kite,running_shoes,trail,silver,K120,37.31,2,0.40366685388919143
291,Mosaic L121 green gaming laptop,Mosaic,laptop,gaming,green,L121,104.39,4,0.5411592453863933
292,Mosaic M122 blue serum skincare,Mosaic,skincare,serum,blue,M122,54.1,3,0.6570035105299248
293,Kite N123 green action camera,Kite,camera,action,green,N123,49.6,1,0.7163076922878135
294,Mosaic O124 blue cast iron cookware,Mosaic,cookware,cast iron,blue,O124,72.91,6,0.47697746378163564
295,Kite P125 white travel backpack,Kite,backpack,travel,white,P125,86.71,6,0.7198022186528612
296,Juniper Q126 white wireless headphones,Juniper,headphones,wireless,white,Q126,80.92,6,0.474667131936781
297,Orion R127 black espresso coffee,Orion,coffee,espresso,black,R127,36.4,1,0.5451229031766086
298,Orion S128 white lightweight running shoes,Orion,running_shoes,lightweight,white,S128,43.84,1,0.4684538884414222
299,Atlas T129 green business laptop,Atlas,laptop,business,green,T129,39.39,2,0.5233589079383032
300,Aster A130 red cleanser skincare,Aster,skincare,cleanser,red,A130,15.77,0,0.569852393774625
301,Nimbus B131 blue instant camera,Nimbus,camera,instant,blue,B131,45.33,2,0.929672132141129
302,Aster C132 silver nonstick cookware,Aster,cookware,nonstick,silver,C132,11.72,4,0.5851084172455574
303,Aster D133 red travel backpack,Aster,backpack,travel,red,D133,39.29,5,0.4044629184454716
304,Aster E134 white wireless headphones,Aster,headphones,wireless,white,E134,131.33,4,0.757165901280213
305,Nimbus F135 white decaf coffee,Nimbus,coffee,decaf,white,F135,37.81,1,0.5828387579750249
306,Juniper G136 blue trail running shoes,Juniper,running_shoes,trail,blue,G136,50.52,3,0.7741240842492263
307,Aster H137 green ultrabook laptop,Aster,laptop,ultrabook,green,H137,66.7,0,0.6314668414050475
308,Atlas I138 white sunscreen skincare,Atlas,skincare,sunscreen,white,I138,19.05,3,0.7886225085167636
309,Vela J139 green compact camera,Vela,camera,compact,green,J139,42.55,0,0.707612150650002
310,Atlas K140 white cast iron cookware,Atlas,cookware,cast iron,white,K140,19.42,3,0.377728540613447
311,Juniper L141 red travel backpack,Juniper,backpack,travel,red,L141,18.24,2,0.9543509415520217
312,Orion M142 blue over ear headphones,Orion,headphones,over ear,blue,M142,15.04,3,0.5528101660614264
313,Vela N143 green espresso coffee,Vela,coffee,espresso,green,N143,23.24,4,0.7766204765652225
314,Mosaic O144 blue stability running shoes,Mosaic,running_shoes,stability,blue,O144,43.63,0,0.46246466596245467
315,Atlas P145 silver ultrabook laptop,Atlas,laptop,ultrabook,silver,P145,27.09,0,0.5712666706835665
316,Kite Q146 silver moisturizer skincare,Kite,skincare,moisturizer,silver,Q146,113.19,2,0.7308817693141538
317,Juniper R147 green mirrorless camera,Juniper,camera,mirrorless,green,R147,21.07,6,0.4513212439900659
318,Vela S148 silver cast iron cookware,Vela,cookware,cast iron,silver,S148,16.61,1,0.6581826364967245
319,Kite T149 blue laptop backpack,Kite,backpack,laptop,blue,T149,26.12,0,0.5899038559153268
