time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,18,32,39,9,1,0,0,0.030252562761500287
1,134,32,260,10,1,0,0,0.019326252443481722
1,77,32,153,11,1,0,0,0.009538251098722557
1,99,32,21,12,1,0,0,0.011402290918389926
1,136,32,142,13,1,0,0,0.009741524117377484
1,115,32,19,14,1,0,0,0.015312038949367566
1,88,32,117,15,1,0,0,0.018074723711388976
1,94,32,137,16,1,0,0,0.010305253444211125
1,45,32,141,17,1,0,0,0.008366198244172491
1,66,32,298,18,1,0,0,0.007522195121964746
1,111,33,65,1,1,1,0,0.020622109451297218
1,48,33,17,2,1,1,0,0.07205691267873006
1,113,33,129,3,1,1,0,0.022313858776008392
1,42,33,305,4,1,0,0,0.022558603803269336
1,68,33,89,5,1,1,0,0.07987114335735421
1,105,33,177,6,1,0,0,0.06493999156680055
1,30,33,39,7,1,0,0,0.014810341256797574
1,94,33,274,8,1,0,0,0.021486434199354427
1,117,33,70,9,1,0,0,0.02104922456494677
1,137,33,287,10,1,0,0,0.009638357314540921
1,79,33,133,11,1,0,0,0.016304350967552356
1,73,33,213,12,1,0,0,0.00999809803082467
1,77,33,130,13,1,0,0,0.011527480493446731
1,157,33,95,14,1,0,0,0.014189201021819312
1,99,33,19,15,1,0,0,0.015173110240940684
1,82,33,85,16,1,0,0,0.010369849252937064
1,87,33,62,17,1,0,0,0.017231449114050272
1,2,33,34,18,1,1,0,0.010786706261105743
1,24,34,242,1,1,1,0,0.12314108831081769
1,119,34,202,2,1,0,0,0.017137538740682474
1,141,34,274,3,1,0,0,0.03849966185388877
1,64,34,58,4,1,0,0,0.013085236490542612
1,82,34,86,5,1,0,0,0.026069168552975024
1,131,34,39,6,1,0,0,0.03436652516527789
1,149,34,196,7,1,0,0,0.01982355459644033
1,93,34,65,8,1,1,0,0.009880474527969594
1,153,34,99,9,1,0,0,0.010797491159268627
1,151,34,142,10,1,0,0,0.011979477066171178
1,98,34,254,11,1,0,0,0.019445993727688893
1,154,34,95,12,1,0,0,0.014791508485298404
1,47,34,280,13,1,0,0,0.013089004782802777
1,8,34,208,14,1,0,0,0.01227006954912467
1,152,34,19,15,1,0,0,0.02783976104756093
1,27,34,165,16,1,0,0,0.009566665979433989
1,6,34,38,17,1,0,0,0.02790392672534047
1,106,34,177,18,1,0,0,0.01760615477167221
1,77,35,27,1,1,0,0,0.025672927765510365
1,46,35,203,2,1,1,0,0.07907921284163348
1,47,35,67,3,1,0,0,0.03221192126962838
1,121,35,99,4,1,0,0,0.07209405324377395
1,52,35,163,5,1,1,1,0.027956253713159414
1,77,35,307,6,1,0,0,0.020329930573041763
1,24,35,275,7,1,0,0,0.019063938875860425
1,141,35,19,8,1,0,0,0.07953217521857728
1,63,35,315,9,1,0,0,0.032917293989711466
1,153,35,139,10,1,0,0,0.07092594627375165
1,78,35,86,11,1,0,0,0.016944075472176596
1,30,35,196,12,1,0,0,0.012161366073423155
1,121,35,112,13,1,0,0,0.016262671933110734
1,49,35,128,14,1,1,0,0.006429480384398187
1,49,35,95,15,1,0,0,0.014590433359465665
1,26,35,110,16,1,0,0,0.009360904601708514
1,41,35,89,17,1,0,0,0.011226310657576665
1,102,35,85,18,1,0,0,0.01079258727671431
1,132,36,76,1,1,0,0,0.03147710952338598
1,95,36,268,2,1,1,1,0.023758788824703385
1,104,36,260,3,1,1,0,0.06415905931404024
1,18,36,196,4,1,1,0,0.10302699016743416
1,47,36,276,5,1,1,1,0.027403609976997787
1,119,36,164,6,1,0,0,0.030626080002651566
1,87,36,274,7,1,0,0,0.01712905532660567
1,73,36,70,8,1,1,0,0.021094726417905184
1,54,36,254,9,1,0,0,0.013067700311007171
1,150,36,125,10,1,0,0,0.02046259551557964
1,57,36,128,11,1,0,0,0.015169565093619766
1,158,36,130,12,1,0,0,0.012265517485140565
1,70,36,95,13,1,0,0,0.02116636058720459
1,95,36,280,14,1,0,0,0.014706324207048566
1,42,36,110,15,1,0,0,0.010645835205880251
1,34,36,89,16,1,0,0,0.017706517366858292
1,65,36,177,17,1,0,0,0.01296821961498898
1,119,36,139,18,1,0,0,0.014292888316579712
1,155,37,133,1,1,1,1,0.08915047356821014
1,80,37,21,2,1,0,0,0.024089435111451146
1,150,37,293,3,1,1,1,0.014090263318903746
1,110,37,309,4,1,1,0,0.021725474581397074
1,11,37,229,5,1,0,0,0.013554629665414594
1,132,37,125,6,1,0,0,0.07397398388274926
1,65,37,213,7,1,0,0,0.03249054599264489
1,12,37,181,8,1,1,1,0.022813265844705125
1,121,37,85,9,1,0,0,0.06698799346189845
1,135,37,117,10,1,1,0,0.05933405965747649
1,62,37,141,11,1,0,0,0.03381357243331389
1,46,37,203,12,1,0,0,0.014830876614272754
1,147,37,99,13,1,0,0,0.009451546249654646
1,87,37,17,14,1,0,0,0.00734311876333544
1,67,37,254,15,1,0,0,0.02468590027666371
1,13,37,128,16,1,0,0,0.010744835497316661
1,69,37,208,17,1,0,0,0.007658772998948654
1,101,37,62,18,1,0,0,0.014895505538105298
1,13,38,46,1,1,1,0,0.03878539204355312
1,17,38,86,2,1,1,0,0.07454560917148585
1,121,38,78,3,1,0,0,0.024056896416475883
1,14,38,142,4,1,1,0,0.047117460876006816
1,9,38,222,5,1,1,0,0.027870105150455217
1,158,38,318,6,1,0,0,0.022875967665601123
1,127,38,254,7,1,0,0,0.06410971249366017
1,15,38,214,8,1,1,0,0.042773353557510795
1,48,38,38,9,1,0,0,0.05009346013926715
1,93,38,260,10,1,0,0,0.0065761037156328705
1,103,38,196,11,1,0,0,0.019626514985126242
1,2,38,32,12,1,0,0,0.015106684119518012
1,24,38,12,13,1,0,0,0.011718367925883938
1,151,38,163,14,1,0,0,0.011852188155667605
1,71,38,95,15,1,0,0,0.0238578413455899
1,67,38,280,16,1,0,0,0.00825726326588963
1,75,38,19,17,1,0,0,0.008237791815639805
1,60,38,139,18,1,0,0,0.00890095714442347
1,80,39,39,1,1,1,1,0.1826614253909027
1,108,39,287,2,1,0,0,0.040377626346680934
1,105,39,95,3,1,1,0,0.08611672573107026
1,127,39,319,4,1,0,0,0.016573911127330112
1,110,39,135,5,1,1,1,0.01925272181469117
1,49,39,271,6,1,1,0,0.025445800264342542
1,133,39,203,7,1,0,0,0.017139590000533184
1,9,39,76,8,1,0,0,0.007039895333866254
1,140,39,67,9,1,0,0,0.011800050119660415
1,115,39,268,10,1,0,0,0.012909993608196755
1,111,39,260,11,1,0,0,0.01230026213223258
1,134,39,112,12,1,0,0,0.015264392931505612
1,74,39,133,13,1,0,0,0.016084095971752206
1,81,39,153,14,1,0,0,0.008556359540478698
1,74,39,254,15,1,0,0,0.015609322894910866
1,123,39,265,16,1,0,0,0.00834847093679577
1,138,39,38,17,1,0,0,0.009110373378271537
1,122,39,139,18,1,0,0,0.011395825943620881
1,40,40,32,1,1,1,0,0.04375823080531396
1,44,40,112,2,1,1,1,0.06977638205809983
1,40,40,64,3,1,0,0,0.08371883027214923
1,75,40,16,4,1,1,1,0.03533824107643834
1,60,40,24,5,1,0,0,0.021196852119709123
1,94,40,192,6,1,0,0,0.012712297991292662
1,130,40,128,7,1,1,0,0.05979498965937434
1,107,40,280,8,1,1,0,0.059623267614048674
1,9,40,208,9,1,0,0,0.03033975397258951
1,69,40,274,10,1,0,0,0.022578432616234507
1,135,40,268,11,1,1,0,0.015994997367827193
1,156,40,17,12,1,0,0,0.007152963857475988
1,104,40,265,13,1,0,0,0.006890618915008563
1,57,40,95,14,1,0,0,0.015139320148091839
1,113,40,242,15,1,0,0,0.007509643003733092
1,3,40,19,16,1,1,0,0.012815702151749812
1,21,40,141,17,1,0,0,0.008073953278851003
1,76,40,139,18,1,1,0,0.01237040340139874
1,135,41,265,1,1,1,0,0.06863203250757023
1,76,41,129,2,1,0,0,0.01857647709086371
1,150,41,305,3,1,0,0,0.00893893040844166
1,96,41,89,4,1,0,0,0.045891809185678076
1,102,41,86,5,1,0,0,0.02282613170899171
1,82,41,39,6,1,0,0,0.0334777580383785
1,155,41,268,7,1,0,0,0.018714058519533595
1,73,41,260,8,1,0,0,0.008693608864554808
1,140,41,99,9,1,0,0,0.009796323885731897
1,106,41,112,10,1,0,0,0.02391130558516268
1,91,41,293,11,1,0,0,0.010750021273375869
1,120,41,309,12,1,0,0,0.012960987365938878
1,56,41,16,13,1,0,0,0.02141731524448062
1,53,41,247,14,1,0,0,0.010689690915987456
1,113,41,95,15,1,0,0,0.016108247152276604
1,71,41,280,16,1,0,0,0.016546982884886693
1,64,41,165,17,1,1,0,0.020717179851496247
1,36,41,38,18,1,0,0,0.019556031624647984
1,140,42,274,1,1,1,0,0.10518401129702172
1,139,42,130,2,1,0,0,0.08412585752091098
1,56,42,210,3,1,0,0,0.027044599701033796
1,69,42,298,4,1,1,1,0.030096865339941624
1,95,42,314,5,1,0,0,0.029452729896899243
1,42,42,39,6,1,0,0,0.02661013910348051
1,45,42,67,7,1,0,0,0.019029801593666667
1,86,42,196,8,1,0,0,0.01737174173292383
1,141,42,70,9,1,0,0,0.027410013298018995
1,32,42,64,10,1,0,0,0.010320505141541463
1,86,42,133,11,1,0,0,0.017377407845219774
1,72,42,309,12,1,1,0,0.013631295425976075
1,136,42,142,13,1,0,0,0.012305375489917688
1,143,42,125,14,1,0,0,0.01057380408203202
1,144,42,117,15,1,1,0,0.008585835087711791
1,58,42,214,16,1,0,0,0.0101383159861378
1,95,42,62,17,1,0,0,0.013233874318111396
1,35,42,139,18,1,0,0,0.01425848882149516
1,88,43,203,1,1,0,0,0.06386270687594509
1,28,43,163,2,1,0,0,0.041113738134279425
1,26,43,307,3,1,0,0,0.014089829518026677
1,65,43,275,4,1,1,0,0.011609841850816637
1,43,43,315,5,1,1,0,0.01775978829204199
1,49,43,267,6,1,0,0,0.024531014564361554
1,66,43,27,7,1,0,0,0.014971171798144133
1,106,43,139,8,1,1,1,0.07308557028281018
1,72,43,39,9,1,0,0,0.029687661193028642
1,80,43,70,10,1,0,0,0.01446254313697525
1,142,43,65,11,1,1,0,0.008303046249955336
1,143,43,12,12,1,0,0,0.010228210004152902
1,47,43,208,13,1,0,0,0.008878564870973393
1,139,43,85,14,1,0,0,0.01554797421814288
1,45,43,117,15,1,1,0,0.011900221089188225
1,107,43,62,16,1,0,0,0.010407850154966926
1,115,43,38,17,1,0,0,0.015255218658827244
1,13,43,34,18,1,0,0,0.007804898479866549
1,25,44,12,1,1,0,0,0.05510889756329395
1,84,44,268,2,1,1,0,0.041658253353939134
1,26,44,260,3,1,0,0,0.04729524941968189
1,43,44,196,4,1,0,0,0.04563095209706234
1,108,44,203,5,1,0,0,0.020161407071957495
1,141,44,86,6,1,0,0,0.0172209316534078
1,81,44,32,7,1,0,0,0.01648837760083705
1,97,44,112,8,1,0,0,0.018140870204889994
1,69,44,64,9,1,0,0,0.031298467628120864
1,1,44,133,10,1,0,0,0.02781165144458368
1,67,44,153,11,1,0,0,0.014903125190036498
1,133,44,142,12,1,0,0,0.012123171268364754
1,156,44,222,13,1,0,0,0.010379260767521601
1,31,44,265,14,1,0,0,0.010222701452183023
1,85,44,19,15,1,0,0,0.0323302287572866
1,65,44,214,16,1,0,0,0.015516412529944077
1,13,44,62,17,1,0,0,0.0162052417628489
1,94,44,177,18,1,0,0,0.01318600602295307
1,155,45,133,1,1,0,0,0.07177480190231457
1,9,45,293,2,1,0,0,0.050102712697841695
1,88,45,309,3,1,0,0,0.06312038021920947
1,146,45,229,4,1,0,0,0.014841843677886367
1,114,45,93,5,1,0,0,0.019184899698375717
1,11,45,181,6,1,1,1,0.04183537611868118
1,90,45,85,7,1,0,0,0.04811343856399865
1,34,45,203,8,1,0,0,0.01960369316056708
1,37,45,76,9,1,0,0,0.006674215026030253
1,39,45,39,10,1,0,0,0.015231635816915754
1,147,45,70,11,1,0,0,0.010363831297445333
1,44,45,12,12,1,0,0,0.008275964855925359
1,21,45,254,13,1,0,0,0.01194071688132382
1,111,45,163,14,1,0,0,0.007786932424433101
1,47,45,130,15,1,0,0,0.010423783525941492
1,134,45,280,16,1,0,0,0.012849111645479168
1,38,45,242,17,1,0,0,0.006443341220083959
1,109,45,135,18,1,0,0,0.006513943438436327
1,101,46,86,1,1,1,1,0.08757672359754763
1,102,46,78,2,1,0,0,0.02491223734742491
1,106,46,70,3,1,1,1,0.08248224953523303
1,130,46,254,4,1,1,0,0.04566968603507344
1,89,46,46,5,1,0,0,0.032126698724153406
1,64,46,110,6,1,0,0,0.04210318355816771
1,34,46,6,7,1,0,0,0.01717794757696726
1,122,46,214,8,1,1,0,0.033492459174446876
1,141,46,270,9,1,1,0,0.030058671760371955
1,12,46,190,10,1,1,0,0.021767051588403596
1,41,46,67,11,1,0,0,0.011509218055576642
1,97,46,64,12,1,0,0,0.015466144456158284
1,109,46,133,13,1,0,0,0.012592884823961798
1,5,46,293,14,1,0,0,0.006790218831581516
1,142,46,247,15,1,0,0,0.00808968510997002
1,116,46,12,16,1,0,0,0.00797443360540894
1,100,46,141,17,1,0,0,0.007005440431693303
1,56,46,177,18,1,0,0,0.009086305989706094
1,125,47,151,1,1,1,1,0.04694672990701128
1,14,47,127,2,1,1,0,0.035459627913858115
1,81,47,215,3,1,0,0,0.031705354001954615
1,32,47,135,4,1,0,0,0.028307141117672928
1,159,47,39,5,1,0,0,0.04997703994598334
1,16,47,247,6,1,0,0,0.02298110822955255
1,48,47,274,7,1,0,0,0.018739291941198243
1,75,47,196,8,1,0,0,0.01954811605938838
1,19,47,70,9,1,0,0,0.03791121835623088
1,25,47,130,10,1,0,0,0.01146961123804879
1,148,47,208,11,1,0,0,0.010351697513718472
1,152,47,110,12,1,0,0,0.014916238037838266
1,143,47,242,13,1,0,0,0.011164688616740767
1,150,47,19,14,1,0,0,0.017055282952774437
1,100,47,85,15,1,0,0,0.009944192614717982
1,6,47,96,16,1,0,0,0.01843741429841647
1,95,47,62,17,1,0,0,0.02601403179066228
1,24,47,298,18,1,0,0,0.014717662478474832
2,146,0,32,1,1,0,0,0.10571077660589984
2,143,0,128,2,1,0,0,0.04767665295421736
2,38,0,160,3,1,0,0,0.009640224391931866
2,1,0,112,4,1,0,0,0.03488499554905923
2,158,0,280,5,1,0,0,0.02608385620200478
2,70,0,208,6,1,0,0,0.026635084739596575
2,14,0,86,7,1,0,0,0.01958995557695957
2,59,0,260,8,1,0,0,0.017683772340939673
2,104,0,196,9,1,0,0,0.01981669562585913
2,22,0,142,10,1,0,0,0.009510959317967494
2,39,0,318,11,1,0,0,0.00924025750629876
2,50,0,125,12,1,0,0,0.014063298756077616
2,50,0,19,13,1,1,0,0.019282160773718977
2,10,0,89,14,1,0,0,0.01092920313287384
2,82,0,117,15,1,0,0,0.018157019306284425
2,151,0,38,16,1,0,0,0.009659350424996877
2,142,0,298,17,1,0,0,0.011718477956700312
2,27,0,139,18,1,1,0,0.017970884117110314
2,102,1,65,1,1,1,0,0.03120756837557832
2,99,1,153,2,1,1,0,0.04126961643254956
2,18,1,17,3,1,0,0,0.03047687640667416
2,121,1,113,4,1,0,0,0.01884890377968683
2,128,1,89,5,1,0,0,0.05052460016375802
2,31,1,241,6,1,0,0,0.01678041748418568
2,1,1,185,7,1,1,0,0.016117844871894046
2,14,1,203,8,1,0,0,0.010939881109377266
2,135,1,86,9,1,0,0,0.0219175577711655
2,103,1,39,10,1,0,0,0.025221132646493633
2,102,1,67,11,1,0,0,0.012990552653913247
2,12,1,268,12,1,0,0,0.01365582277154757
2,34,1,196,13,1,0,0,0.028528726076525842
2,126,1,276,14,1,0,0,0.01028372327824399
2,79,1,208,15,1,0,0,0.008327379092894382
2,128,1,19,16,1,0,0,0.01551471579439916
2,124,1,181,17,1,0,0,0.016474169683874437
2,152,1,117,18,1,0,0,0.012895151998375376
2,100,2,274,1,1,1,1,0.05099541263434178
2,10,2,66,2,1,0,0,0.021358310359819933
2,20,2,146,3,1,1,1,0.017707353906411278
2,126,2,130,4,1,0,0,0.06447506226024663
2,119,2,50,5,1,1,0,0.02255300085965115
2,41,2,210,6,1,0,0,0.03487962073256089
2,6,2,122,7,1,0,0,0.016118595784447222
2,11,2,258,8,1,0,0,0.023778542579741865
2,3,2,290,9,1,0,0,0.015389210292231111
2,43,2,151,10,1,0,0,0.0099671647404711
2,122,2,64,11,1,0,0,0.017898912467430687
2,58,2,133,12,1,0,0,0.01592683271218324
2,153,2,95,13,1,0,0,0.022038343124916857
2,147,2,315,14,1,0,0,0.009721896194915106
2,42,2,181,15,1,0,0,0.011423468937234102
2,32,2,85,16,1,0,0,0.01052924980749867
2,56,2,62,17,1,0,0,0.014191931344021174
2,136,2,38,18,1,0,0,0.019421668843893868
2,90,3,83,1,1,0,0,0.05389730873833165
2,10,3,99,2,1,0,0,0.05286509196361549
2,69,3,275,3,1,0,0,0.029719116836984902
2,107,3,11,4,1,0,0,0.019872203719133247
2,66,3,131,5,1,0,0,0.017639845608111316
2,149,3,203,6,1,0,0,0.04086131918342789
2,56,3,163,7,1,0,0,0.026392581950250044
2,60,3,139,8,1,0,0,0.027262685434356483
2,75,3,86,9,1,0,0,0.029644655978105863
2,128,3,274,10,1,0,0,0.01578350504837499
2,62,3,70,11,1,0,0,0.027089265653271653
2,17,3,133,12,1,0,0,0.030302029104060258
2,110,3,153,13,1,0,0,0.016292772405712874
2,6,3,16,14,1,0,0,0.011463188553593214
2,145,3,95,15,1,0,0,0.022992441989366806
2,93,3,96,16,1,0,0,0.01530416222623831
2,50,3,165,17,1,0,0,0.010409186948335128
2,57,3,271,18,1,0,0,0.010224881738378084
2,24,4,12,1,1,1,0,0.07310851737189747
2,68,4,180,2,1,1,0,0.019962273667329215
2,75,4,268,3,1,1,0,0.046123912008713595
2,89,4,260,4,1,1,1,0.02467176900724847
2,95,4,100,5,1,0,0,0.010660630903080523
2,153,4,92,6,1,0,0,0.01123322712776306
2,137,4,86,7,1,0,0,0.040875873821171166
2,37,4,274,8,1,0,0,0.03369175542852583
2,44,4,151,9,1,0,0,0.012163647684643505
2,28,4,99,10,1,0,0,0.01693047349648683
2,148,4,112,11,1,0,0,0.013645568062933131
2,66,4,133,12,1,0,0,0.024057550264409217
2,64,4,16,13,1,0,0,0.02270448866410954
2,57,4,125,14,1,0,0,0.01682035612039119
2,133,4,19,15,1,0,0,0.013322967924428266
2,32,4,89,16,1,0,0,0.014038597847656101
2,69,4,34,17,1,0,0,0.01359903716098707
2,82,4,139,18,1,0,0,0.034293652180262105
2,17,5,133,1,1,0,0,0.08153629021039566
2,90,5,285,2,1,0,0,0.01232000546535772
2,4,5,93,3,1,1,0,0.01368132508999526
2,82,5,85,4,1,1,0,0.08302101733350209
2,36,5,165,5,1,0,0,0.05400963650991852
2,65,5,293,6,1,1,0,0.014684444902779563
2,91,5,181,7,1,0,0,0.0222561667204246
2,19,5,117,8,1,1,0,0.026246579217110547
2,110,5,39,9,1,0,0,0.023507694542922383
2,19,5,196,10,1,1,0,0.017552550372903927
2,45,5,112,11,1,0,0,0.027871971370810367
2,16,5,16,12,1,0,0,0.013351905758220702
2,117,5,265,13,1,0,0,0.009983304179385005
2,55,5,128,14,1,0,0,0.013036683206896806
2,18,5,110,15,1,0,0,0.00917839730544712
2,120,5,242,16,1,0,0,0.014337091800055777
2,26,5,62,17,1,0,0,0.016925899520212933
2,38,5,177,18,1,0,0,0.013951077842366086
2,35,6,6,1,1,1,0,0.08740659640395668
2,63,6,222,2,1,0,0,0.030802398137137116
2,93,6,318,3,1,0,0,0.031407443053347105
2,107,6,38,4,1,0,0,0.07864802551821468
2,55,6,86,5,1,1,0,0.027569000543587473
2,18,6,174,6,1,0,0,0.01052470464305836
2,20,6,262,7,1,1,0,0.01093823534713228
2,29,6,70,8,1,0,0,0.047764407343636954
2,57,6,110,9,1,0,0,0.014534428783318416
2,113,6,62,10,1,0,0,0.026998174279334503
2,80,6,230,11,1,0,0,0.009393473654039737
2,39,6,203,12,1,0,0,0.026585446221764213
2,114,6,99,13,1,0,0,0.01078647740642137
2,118,6,64,14,1,0,0,0.012509066545125335
2,39,6,133,15,1,0,0,0.01851171255725354
2,69,6,181,16,1,0,0,0.015575996942926947
2,10,6,117,17,1,0,0,0.014235939843760414
2,0,6,139,18,1,0,0,0.010984078476317844
2,134,7,39,1,1,1,0,0.11271166792481838
2,81,7,31,2,1,0,0,0.02014529665266009
2,35,7,287,3,1,1,0,0.020385755656811465
2,33,7,239,4,1,1,0,0.012553511481665412
2,17,7,87,5,1,0,0,0.027128779644253587
2,1,7,23,6,1,0,0,0.014737742512799492
2,98,7,247,7,1,0,0,0.044655157488618875
2,44,7,103,8,1,0,0,0.0314805502308512
2,132,7,95,9,1,1,0,0.05732791392616399
2,80,7,319,10,1,0,0,0.02274302305265414
2,40,7,111,11,1,0,0,0.012444524555421969
2,1,7,135,12,1,1,1,0.05152959720330948
2,136,7,271,13,1,0,0,0.03317797177897456
2,149,7,112,14,1,0,0,0.01024020963797197
2,25,7,64,15,1,0,0,0.013617982564241111
2,53,7,163,16,1,0,0,0.010209622249150126
2,22,7,181,17,1,0,0,0.008566259140053597
2,98,7,62,18,1,0,0,0.008671413718292519
2,0,8,32,1,1,0,0,0.08490026757669049
2,68,8,112,2,1,0,0,0.05915445575258383
2,158,8,16,3,1,1,0,0.06699119219536422
2,16,8,24,4,1,0,0,0.01388016862763876
2,125,8,120,5,1,0,0,0.016899444337255688
2,63,8,248,6,1,0,0,0.02013529744121516
2,83,8,192,7,1,0,0,0.011779919398184706
2,147,8,128,8,1,0,0,0.04427204978410768
2,154,8,208,9,1,0,0,0.03807387932741156
2,133,8,203,10,1,0,0,0.011749877751865478
2,93,8,133,11,1,0,0,0.010263615791143625
2,158,8,293,12,1,0,0,0.010772945941140822
2,46,8,254,13,1,0,0,0.014230593227914399
2,58,8,181,14,1,0,0,0.014918700034972521
2,52,8,89,15,1,0,0,0.014094361686628176
2,99,8,117,16,1,0,0,0.018450533635143755
2,21,8,214,17,1,0,0,0.009712497981618844
2,103,8,139,18,1,0,0,0.008987041897974137
2,156,9,65,1,1,1,0,0.05906698065039511
2,114,9,289,2,1,1,0,0.02318918334341474
2,116,9,153,3,1,0,0,0.044387417793548115
2,111,9,17,4,1,1,0,0.024165077986317368
2,94,9,193,5,1,1,0,0.016229673576338827
2,155,9,113,6,1,0,0,0.024947613173072807
2,67,9,185,7,1,1,0,0.02191707846480903
2,77,9,97,8,1,0,0,0.016427404042796856
2,148,9,86,9,1,0,0,0.030182821412163757
2,158,9,274,10,1,0,0,0.015753893124223334
2,60,9,112,11,1,0,0,0.02098208116451174
2,17,9,133,12,1,1,0,0.01776108391916078
2,70,9,16,13,1,0,0,0.008916346472407372
2,98,9,146,14,1,0,0,0.009975566579077574
2,155,9,95,15,1,0,0,0.017474763556686174
2,29,9,280,16,1,0,0,0.014501915204721782
2,36,9,85,17,1,0,0,0.010455678389071599
2,14,9,117,18,1,0,0,0.01733953593155531
2,71,10,226,1,1,1,1,0.014685176704970118
2,10,10,130,2,1,0,0,0.06103372476860416
2,118,10,242,3,1,0,0,0.021174809826126104
2,140,10,210,4,1,1,0,0.0163647458553137
2,114,10,298,5,1,0,0,0.034656098208947196
2,104,10,122,6,1,0,0,0.012778807192155591
2,140,10,290,7,1,1,0,0.015184844581784172
2,21,10,106,8,1,0,0,0.016240676566873072
2,3,10,203,9,1,0,0,0.017917866013927183
2,76,10,86,10,1,0,0,0.016121024235352936
2,86,10,196,11,1,0,0,0.02337621229714429
2,35,10,65,12,1,0,0,0.00986373992287537
2,72,10,287,13,1,0,0,0.008228607151500778
2,7,10,112,14,1,0,0,0.012797422839317844
2,47,10,133,15,1,0,0,0.01318651437512198
2,67,10,254,16,1,0,0,0.017957166543189667
2,141,10,265,17,1,0,0,0.015533286027358408
2,50,10,280,18,1,0,0,0.00833885006931288
2,79,11,299,1,1,0,0,0.019276643681047097
2,42,11,203,2,1,0,0,0.031237507424986617
2,18,11,163,3,1,1,0,0.03366584409296518
2,90,11,315,4,1,1,0,0.024751186833953782
2,21,11,139,5,1,1,0,0.0439186923829149
2,55,11,86,6,1,0,0,0.020896969085693485
2,59,11,39,7,1,0,0,0.026426593564387098
2,66,11,274,8,1,0,0,0.023501197281489923
2,34,11,268,9,1,0,0,0.019208668618008046
2,29,11,65,10,1,0,0,0.014060245937217644
2,48,11,133,11,1,0,0,0.030593937629388435
2,75,11,247,12,1,0,0,0.010812857678596131
2,94,11,254,13,1,0,0,0.01723265759392653
2,137,11,130,14,1,0,0,0.013469453254169032
2,134,11,181,15,1,0,0,0.02008615716680035
2,21,11,89,16,1,0,0,0.02061324090771789
2,3,11,96,17,1,0,0,0.01041964730455813
2,112,11,38,18,1,0,0,0.017135468666774237
2,114,12,260,1,1,0,0,0.07739378539469273
2,98,12,196,2,1,1,0,0.07683601996174655
2,19,12,276,3,1,0,0,0.044322232920282235
2,86,12,164,4,1,1,0,0.018585268731758225
2,87,12,12,5,1,0,0,0.03852427657787716
2,135,12,203,6,1,0,0,0.01342103532543636
2,141,12,274,7,1,0,0,0.01161124741958752
2,68,12,112,8,1,0,0,0.02790438979342451
2,80,12,64,9,1,0,0,0.01897483697027975
2,10,12,133,10,1,0,0,0.017626380777315515
2,120,12,16,11,1,0,0,0.01177816665161817
2,100,12,142,12,1,0,0,0.010089834234162277
2,94,12,254,13,1,0,0,0.014605432716378255
2,17,12,125,14,1,0,0,0.01057122400228973
2,124,12,117,15,1,0,0,0.0110127457097164
2,62,12,137,16,1,0,0,0.011203358341681414
2,77,12,62,17,1,0,0,0.013620530687389295
2,142,12,139,18,1,0,0,0.016128074377866595
2,0,13,125,1,1,1,0,0.14311706769517374
2,82,13,101,2,1,1,0,0.02958854568638883
2,45,13,141,3,1,1,0,0.05140962701339982
2,125,13,133,4,1,0,0,0.03889713882553284
2,108,13,293,5,1,0,0,0.029073195087409878
2,5,13,93,6,1,0,0,0.012444482910652211
2,157,13,181,7,1,0,0,0.018152180075192214
2,37,13,85,8,1,0,0,0.028902019679554573
2,55,13,117,9,1,0,0,0.035504441557223064
2,154,13,157,10,1,0,0,0.010022124064444348
2,112,13,86,11,1,0,0,0.02229297187918606
2,105,13,39,12,1,0,0,0.021220518227870692
2,25,13,65,13,1,1,0,0.011792256930423196
2,105,13,112,14,1,0,0,0.015088200394101817
2,41,13,64,15,1,0,0,0.01155961162522725
2,40,13,17,16,1,0,0,0.010227040480009882
2,8,13,95,17,1,0,0,0.017970068011738064
2,50,13,96,18,1,0,0,0.009655105556667785
2,71,14,86,1,1,0,0,0.10728857906457526
2,89,14,262,2,1,0,0,0.020289789151201467
2,13,14,70,3,1,0,0,0.07121075960670348
2,133,14,246,4,1,1,1,0.014382669176820037
2,13,14,198,5,1,0,0,0.01851680545054787
2,76,14,118,6,1,0,0,0.009572849405490462
2,63,14,6,7,1,0,0,0.02053406114005288
2,72,14,150,8,1,0,0,0.02410495650527403
2,146,14,214,9,1,1,0,0.032221829463712146
2,157,14,190,10,1,0,0,0.017607725198964065
2,0,14,39,11,1,0,0,0.016057887721518373
2,89,14,274,12,1,0,0,0.017147571005310735
2,124,14,112,13,1,0,0,0.016137553322112023
2,63,14,133,14,1,0,0,0.01110299929627734
2,130,14,163,15,1,0,0,0.0136062982496042
2,147,14,19,16,1,0,0,0.010650974757951468
2,104,14,85,17,1,0,0,0.010753025971284387
2,109,14,96,18,1,0,0,0.010176180343157586
2,148,15,39,1,1,1,0,0.12182475461728158
2,134,15,151,2,1,1,0,0.03970683449636665
2,12,15,287,3,1,0,0,0.02767987765799687
2,137,15,239,4,1,0,0,0.03444454597896879
2,1,15,247,5,1,1,0,0.04420030426172382
2,52,15,103,6,1,0,0,0.020208978953374236
2,157,15,95,7,1,0,0,0.061451891826879323
2,101,15,319,8,1,0,0,0.013872389737712617
