product_id,title,brand,category,attribute,color,model,price,launch_block,quality
273,Kite N103 silver espresso coffee,Kite,coffee,espresso,silver,N103,21.37,2,0.8326772983647495
274,Orion O104 red trail running shoes,Orion,running_shoes,trail,red,O104,23.8,2,0.4401699375663213
275,Mosaic P105 blue business laptop,Mosaic,laptop,business,blue,P105,29.9,1,0.6656870996391822
276,Kite Q106 red cleanser skincare,Kite,skincare,cleanser,red,Q106,83.0,4,0.5249820990635898
277,Nimbus R107 white mirrorless camera,Nimbus,camera,mirrorless,white,R107,43.28,2,0.49251844656620825
278,Aster S108 blue cast iron cookware,Aster,cookware,cast iron,blue,S108,23.95,3,0.40372576497389023
279,Juniper T109 black laptop backpack,Juniper,backpack,laptop,black,T109,37.91,1,0.6050526646193107
280,Juniper A110 blue wireless headphones,Juniper,headphones,wireless,blue,A110,57.06,2,0.8359977819951907
281,Juniper B111 silver whole bean coffee,Juniper,coffee,whole bean,silver,B111,40.84,0,0.7276972575155121
282,Orion C112 black stability running shoes,Orion,running_shoes,stability,black,C112,20.17,6,0.5995772997397367
283,Kite D113 white business laptop,Kite,laptop,business,white,D113,33.28,0,0.7445841491316499
284,Orion E114 red sunscreen skincare,Orion,skincare,sunscreen,red,E114,47.94,2,0.7173201931255414
285,Kite F115 silver mirrorless camera,Kite,camera,mirrorless,silver,F115,35.89,0,0.4964210524571051
286,Mosaic G116 white cast iron cookware,Mosaic,cookware,cast iron,white,G116,24.37,2,0.574658262473085
287,Orion H117 green commuter backpack,Orion,backpack,commuter,green,H117,15.7,3,0.5604949865149671
288,Orion I118 black noise cancelling headphones,Orion,headphones,noise cancelling,black,I118,61.35,1,0.5998722776592069
289,Nimbus J119 black dark roast coffee,Nimbus,coffee,dark roast,black,J119,27.63,4,0.7242667502309793
290,Nimbus K120 white lightweight running shoes,Nimbus,running_shoes,lightweight,white,K120,13.9,7,0.4896296977817449
291,Nimbus L121 black ultrabook laptop,Nimbus,laptop,ultrabook,black,L121,62.96,0,0.4207868452999992
292,Atlas M122 blue sunscreen skincare,Atlas,skincare,sunscreen,blue,M122,38.97,3,0.5292639839498082
293,Aster N123 black action camera,Aster,camera,action,black,N123,27.02,4,0.5555467512827926
294,Aster O124 blue cast iron cookware,Aster,cookware,cast iron,blue,O124,29.42,0,0.5213987421156128
295,Mosaic P125 blue laptop backpack,Mosaic,backpack,laptop,blue,P125,15.81,4,0.5711884553130194
296,Juniper Q126 black noise cancelling headphones,Juniper,headphones,noise cancelling,black,Q126,13.54,2,0.4154210655156271
297,Kite R127 blue dark roast coffee,Kite,coffee,dark roast,blue,R127,25.52,1,0.8241617356772855
298,Orion S128 white stability running shoes,Orion,running_shoes,stability,white,S128,26.31,4,0.5318822070343585
299,Orion T129 green business laptop,Orion,laptop,business,green,T129,28.9,0,0.9496245663033877
300,Nimbus A130 silver sunscreen skincare,Nimbus,skincare,sunscreen,silver,A130,50.05,2,0.3470208028492766
301,Aster B131 red instant camera,Aster,camera,instant,red,B131,67.36,0,0.761847976680745
302,Aster C132 black nonstick cookware,Aster,cookware,nonstick,black,C132,117.23,2,0.6032629834724913
303,Atlas D133 blue travel backpack,Atlas,backpack,travel,blue,D133,44.31,2,0.321217774176319
304,Orion E134 red over ear headphones,Orion,headphones,over ear,red,E134,16.72,0,0.38127282624218994
305,Aster F135 green dark roast coffee,Aster,coffee,dark roast,green,F135,21.53,5,0.7004015900223712
306,Juniper G136 green cushioned running shoes,Juniper,running_shoes,cushioned,green,G136,13.71,7,0.606621817872439
307,Orion H137 green business laptop,Orion,laptop,business,green,H137,32.58,5,0.8216815990487006
308,Nimbus I138 silver sunscreen skincare,Nimbus,skincare,sunscreen,silver,I138,15.32,3,0.7357387928409169
309,Vela J139 blue action camera,Vela,camera,action,blue,J139,11.35,2,0.4962973620947658
310,Kite K140 white stainless cookware,Kite,cookware,stainless,white,K140,30.88,0,0.8471434275010942
311,Orion L141 black commuter backpack,Orion,backpack,commuter,black,L141,24.75,2,0.4231394417423303
312,Aster M142 white wireless headphones,Aster,headphones,wireless,white,M142,127.67,2,0.732097803020998
313,Atlas N143 silver espresso coffee,Atlas,coffee,espresso,silver,N143,39.3,1,0.764893490024543
314,Nimbus O144 blue cushioned running shoes,Nimbus,running_shoes,cushioned,blue,O144,15.26,7,0.5645936455322408
315,Orion P145 red gaming laptop,Orion,laptop,gaming,red,P145,15.41,1,0.6020255645324997
316,Atlas Q146 blue serum skincare,Atlas,skincare,serum,blue,Q146,74.09,0,0.717139219271674
317,Atlas R147 silver action camera,Atlas,camera,action,silver,R147,40.78,2,0.6390280280105937
318,Orion S148 red cast iron cookware,Orion,cookware,cast iron,red,S148,47.04,2,0.7566743705899346
319,Nimbus T149 silver laptop backpack,Nimbus,backpack,laptop,silver,T149,73.57,0,0.40443575155271005
