time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
1,119,37,299,11,1,0,0,0.016433133261059375
1,112,37,23,12,1,0,0,0.01569634529763563
1,31,37,105,13,1,0,0,0.013531545059985464
1,71,37,41,14,1,0,0,0.018016801359414174
1,124,37,262,15,1,1,0,0.007778537951109269
1,114,37,14,16,1,0,0,0.015476607889326836
1,85,37,214,17,1,0,0,0.009923460037529589
1,113,37,182,18,1,0,0,0.016325466867830266
1,128,38,22,1,1,0,0,0.1470276760275017
1,93,38,270,2,1,0,0,0.017711146129410826
1,122,38,14,3,1,1,0,0.08629408797771054
1,16,38,310,4,1,0,0,0.04299876152486023
1,144,38,222,5,1,0,0,0.03844045590082051
1,84,38,262,6,1,0,0,0.02426436981442625
1,51,38,118,7,1,0,0,0.0123418667086608
1,36,38,250,8,1,0,0,0.022221925654115567
1,112,38,253,9,1,0,0,0.015020111350031628
1,88,38,95,10,1,0,0,0.008734207303248427
1,62,38,223,11,1,0,0,0.011135590082842874
1,119,38,91,12,1,0,0,0.010246471632842058
1,147,38,135,13,1,0,0,0.00940889290644518
1,8,38,301,14,1,0,0,0.02120550401680935
1,41,38,189,15,1,0,0,0.007439549996442656
1,106,38,41,16,1,0,0,0.008587594569946216
1,124,38,316,17,1,0,0,0.014577455021959082
1,115,38,249,18,1,0,0,0.010121914285121792
1,153,39,55,1,1,1,1,0.044717865911461756
1,51,39,223,2,1,1,0,0.0219621283650812
1,14,39,23,3,1,0,0,0.046983485293001316
1,100,39,199,4,1,0,0,0.021567781288425677
1,24,39,271,5,1,1,1,0.014685045343561456
1,156,39,250,6,1,0,0,0.030637954050218526
1,128,39,254,7,1,0,0,0.019767924135118152
1,49,39,253,8,1,0,0,0.015996012658291047
1,74,39,86,9,1,0,0,0.012150489642414102
1,124,39,301,10,1,0,0,0.017567970487178095
1,135,39,235,11,1,0,0,0.02020223008598617
1,138,39,83,12,1,0,0,0.013933234745095028
1,105,39,316,13,1,0,0,0.020983715709104376
1,82,39,18,14,1,0,0,0.043139639897576285
1,50,39,262,15,1,0,0,0.012043153522988488
1,9,39,243,16,1,0,0,0.01914174238048036
1,137,39,226,17,1,0,0,0.012026556274576787
1,44,39,249,18,1,0,0,0.0141541244390093
1,5,40,136,1,1,1,1,0.055538916273409775
1,147,40,16,2,1,1,1,0.0694310293951787
1,152,40,8,3,1,0,0,0.02103523399240902
1,38,40,112,4,1,0,0,0.05269925959780262
1,11,40,299,5,1,1,0,0.024096144751849853
1,129,40,223,6,1,0,0,0.012142682184084399
1,89,40,310,7,1,0,0,0.019448535707326187
1,1,40,91,8,1,0,0,0.015453628139229627
1,52,40,222,9,1,0,0,0.020119986720353217
1,52,40,22,10,1,0,0,0.024533730462694955
1,125,40,23,11,1,0,0,0.023858704737791555
1,113,40,105,12,1,0,0,0.012189995797753098
1,144,40,189,13,1,0,0,0.014534887574583988
1,111,40,17,14,1,0,0,0.015516347881110525
1,156,40,133,15,1,0,0,0.014894491489314538
1,77,40,2,16,1,0,0,0.010949616533240874
1,141,40,117,17,1,1,0,0.012373530815999643
1,48,40,249,18,1,0,0,0.015617486371144676
1,60,41,297,1,1,0,0,0.017571146332798066
1,25,41,105,2,1,1,0,0.06425536411034669
1,115,41,281,3,1,0,0,0.08555732355179338
1,103,41,41,4,1,1,0,0.06803116743656573
1,152,41,1,5,1,0,0,0.018325788394840312
1,83,41,129,6,1,0,0,0.03643616597742463
1,26,41,299,7,1,0,0,0.01643008236336622
1,0,41,223,8,1,0,0,0.012449324204170784
1,129,41,189,9,1,0,0,0.014243044882926617
1,100,41,154,10,1,0,0,0.015362811580948047
1,14,41,83,11,1,0,0,0.016916516400942817
1,121,41,316,12,1,0,0,0.010823395344626967
1,116,41,238,13,1,1,0,0.010614267422148205
1,15,41,76,14,1,0,0,0.009828678051085388
1,149,41,243,15,1,0,0,0.011350392226657019
1,51,41,12,16,1,0,0,0.009971854451537353
1,124,41,133,17,1,0,0,0.008590842773968654
1,38,41,226,18,1,0,0,0.007643938030851461
1,114,42,242,1,1,0,0,0.0408064882843658
1,64,42,250,2,1,1,0,0.05979808804992394
1,81,42,58,3,1,0,0,0.030534860491267826
1,44,42,258,4,1,0,0,0.013863068848675832
1,78,42,18,5,1,1,0,0.1185778671331782
1,90,42,234,6,1,1,0,0.017292339445826956
1,64,42,226,7,1,0,0,0.04748208011715051
1,158,42,2,8,1,1,0,0.03755283987261677
1,93,42,223,9,1,0,0,0.008892136257748021
1,144,42,310,10,1,0,0,0.012037920457240645
1,72,42,91,11,1,0,0,0.009785224702912406
1,132,42,135,12,1,1,0,0.011303159986078344
1,153,42,23,13,1,0,0,0.019639854818153044
1,120,42,189,14,1,0,0,0.010644344908549114
1,18,42,132,15,1,0,0,0.008064290843772949
1,121,42,109,16,1,0,0,0.008767445746908497
1,71,42,182,17,1,0,0,0.01703981097340844
1,70,42,237,18,1,0,0,0.015978459095011277
1,103,43,299,1,1,0,0,0.05680477480194899
1,6,43,91,2,1,0,0,0.05456984215826627
1,13,43,139,3,1,0,0,0.04408139501837262
1,1,43,235,4,1,1,0,0.053036523906015515
1,130,43,283,5,1,1,0,0.01867775217710426
1,145,43,83,6,1,0,0,0.09166941157792301
1,71,43,243,7,1,1,0,0.04964229430318776
1,20,43,310,8,1,0,0,0.015721011699979377
1,0,43,22,9,1,0,0,0.015955168806304397
1,159,43,18,10,1,0,0,0.012520147643420937
1,67,43,197,11,1,0,0,0.013057627813394342
1,6,43,14,12,1,0,0,0.009716172117148562
1,103,43,17,13,1,0,0,0.011001548885510021
1,13,43,2,14,1,0,0,0.008446469126638165
1,51,43,55,15,1,0,0,0.011161797002254458
1,73,43,117,16,1,0,0,0.008772040871725947
1,98,43,182,17,1,0,0,0.014614179290073881
1,128,43,237,18,1,0,0,0.010510558922714245
1,77,44,244,1,1,1,0,0.02095091655322555
1,39,44,316,2,1,1,0,0.06835639783968651
1,16,44,172,3,1,1,0,0.03336016844315434
1,82,44,4,4,1,0,0,0.03168081348655196
1,37,44,132,5,1,0,0,0.04563596310258122
1,25,44,68,6,1,0,0,0.013159181346325353
1,125,44,148,7,1,0,0,0.03414808562554138
1,93,44,250,8,1,0,0,0.02262315796783812
1,153,44,256,9,1,0,0,0.014600487975715557
1,130,44,157,10,1,0,0,0.008615897044046385
1,60,44,23,11,1,0,0,0.01711467613918324
1,108,44,281,12,1,0,0,0.013082608401946342
1,157,44,18,13,1,0,0,0.015125025995552276
1,110,44,16,14,1,0,0,0.018033190555977723
1,31,44,243,15,1,0,0,0.017086770270373086
1,146,44,17,16,1,0,0,0.01012259854811626
1,34,44,237,17,1,0,0,0.01438711786768047
1,63,44,319,18,1,1,0,0.012177761953071721
1,135,45,249,1,1,1,0,0.08558022944758203
1,145,45,197,2,1,1,0,0.053635345029390234
1,36,45,117,3,1,0,0,0.0347761244789306
1,140,45,77,4,1,1,1,0.022386298329535557
1,111,45,157,5,1,0,0,0.013367612666863187
1,131,45,301,6,1,1,0,0.04184675721053431
1,26,45,45,7,1,0,0,0.009890705045380047
1,84,45,109,8,1,0,0,0.026920620956807077
1,11,45,299,9,1,0,0,0.019474796789522568
1,25,45,310,10,1,0,0,0.01084328793737834
1,61,45,222,11,1,0,0,0.01359358128970191
1,8,45,135,12,1,0,0,0.011023981169817074
1,33,45,139,13,1,0,0,0.010333982084811632
1,42,45,23,14,1,0,0,0.012404485551554628
1,151,45,281,15,1,0,0,0.013433911064753246
1,158,45,243,16,1,0,0,0.030241715682152476
1,61,45,271,17,1,0,0,0.013778782041219443
1,124,45,70,18,1,0,0,0.013322014412381967
1,41,46,182,1,1,0,0,0.13649899207659139
1,6,46,254,2,1,1,0,0.08034888932656488
1,19,46,310,3,1,1,0,0.048000190416005624
1,134,46,222,4,1,1,0,0.04259721319829255
1,157,46,22,5,1,1,1,0.06868940233465747
1,22,46,262,6,1,0,0,0.02806644929857022
1,115,46,118,7,1,1,0,0.016102075028115705
1,58,46,294,8,1,0,0,0.015874035247395526
1,95,46,70,9,1,0,0,0.02869077145482378
1,91,46,250,10,1,0,0,0.009190717790478111
1,71,46,135,11,1,0,0,0.007820385601335822
1,111,46,301,12,1,0,0,0.013706425486132394
1,70,46,23,13,1,0,0,0.009862424502431955
1,133,46,8,14,1,0,0,0.006976202432303075
1,96,46,17,15,1,0,0,0.008579479297093908
1,104,46,133,16,1,0,0,0.006834503684403079
1,152,46,249,17,1,0,0,0.0070008076308819165
1,62,46,319,18,1,0,0,0.014341804930218301
1,4,47,319,1,1,0,0,0.1875998816620763
1,99,47,279,2,1,0,0,0.012155473918616372
1,43,47,143,3,1,1,0,0.028298950172573507
1,148,47,223,4,1,0,0,0.025602098382508775
1,152,47,215,5,1,0,0,0.013747479423230166
1,52,47,86,6,1,0,0,0.011044243601872806
1,115,47,310,7,1,0,0,0.022242669032275106
1,29,47,154,8,1,0,0,0.014223699743557583
1,82,47,83,9,1,0,0,0.015142776990076504
1,62,47,238,10,1,0,0,0.009210588881481274
1,81,47,8,11,1,0,0,0.009630832627385318
1,124,47,243,12,1,0,0,0.011190869125574541
1,55,47,136,13,1,0,0,0.0074721403879441425
1,137,47,17,14,1,0,0,0.009117313664240855
1,1,47,214,15,1,0,0,0.007437811013922504
1,115,47,109,16,1,0,0,0.017663612329457342
1,8,47,249,17,1,0,0,0.010144976239624307
1,71,47,182,18,1,0,0,0.02594681668487776
2,78,0,128,1,1,1,0,0.030100471914404205
2,69,0,16,2,1,1,0,0.10566135969112594
2,67,0,136,3,1,1,0,0.05640897911504669
2,30,0,256,4,1,0,0,0.025900240761530434
2,58,0,248,5,1,0,0,0.012406286569097114
2,7,0,8,6,1,0,0,0.04845153936522307
2,95,0,253,7,1,0,0,0.01674605727888078
2,134,0,77,8,1,0,0,0.013555666925338893
2,154,0,22,9,1,0,0,0.015411632661344014
2,158,0,301,10,1,0,0,0.03269965651191435
2,70,0,23,11,1,0,0,0.020919811139234648
2,30,0,154,12,1,1,0,0.018856688983213996
2,26,0,316,13,1,0,0,0.017564513852428285
2,46,0,197,14,1,0,0,0.01579345417225474
2,36,0,14,15,1,0,0,0.02879309369869038
2,114,0,132,16,1,0,0,0.009257716280298587
2,21,0,249,17,1,0,0,0.01972112053438855
2,111,0,237,18,1,0,0,0.024680264323301466
2,70,1,41,1,1,1,1,0.12799770560304966
2,26,1,273,2,1,0,0,0.016305409018410287
2,76,1,97,3,1,1,1,0.022309219847894964
2,98,1,105,4,1,1,0,0.06089929019619529
2,117,1,281,5,1,1,0,0.0814918986428913
2,156,1,153,6,1,1,0,0.014930661299940166
2,82,1,73,7,1,1,0,0.020239185468830887
2,61,1,113,8,1,1,0,0.011469449873673642
2,8,1,1,9,1,0,0,0.013401360777668517
2,23,1,249,10,1,1,0,0.06611740316588573
2,94,1,129,11,1,0,0,0.04786298476618611
2,0,1,77,12,1,1,1,0.008732680094459825
2,36,1,135,13,1,0,0,0.008780497907197907
2,92,1,22,14,1,0,0,0.0179992487033551
2,39,1,235,15,1,0,0,0.010698818631762481
2,97,1,83,16,1,0,0,0.01250732937490606
2,81,1,316,17,1,1,0,0.008736508654495219
2,123,1,55,18,1,0,0,0.010112806118711544
2,83,2,250,1,1,1,0,0.16821112118559714
2,53,2,50,2,1,1,0,0.010949636613305464
2,25,2,98,3,1,0,0,0.0143038097166132
2,102,2,18,4,1,0,0,0.06636803007726526
2,40,2,90,5,1,0,0,0.018642750930598483
2,123,2,114,6,1,0,0,0.021550419623986555
2,1,2,234,7,1,1,0,0.015257193752798315
2,39,2,34,8,1,1,0,0.02906591533147916
2,28,2,2,9,1,0,0,0.02038533053334546
2,90,2,66,10,1,0,0,0.02714174673152121
2,94,2,170,11,1,0,0,0.015772753705870304
2,47,2,186,12,1,0,0,0.012928905150345747
2,147,2,222,13,1,1,0,0.012061336034539093
2,91,2,77,14,1,0,0,0.012346917237597376
2,32,2,105,15,1,0,0,0.011322141881383764
2,113,2,281,16,1,0,0,0.015765893362583886
2,103,2,238,17,1,0,0,0.011347577438709497
2,39,2,243,18,1,0,0,0.008773743677141286
2,106,3,107,1,1,1,0,0.0414425068011123
2,58,3,299,2,1,1,0,0.12068336312072082
2,100,3,91,3,1,1,1,0.03273458308524065
2,135,3,235,4,1,1,0,0.03933949954579181
2,155,3,83,5,1,0,0,0.07302243659765353
2,138,3,243,6,1,1,0,0.05702295828377851
2,100,3,219,7,1,0,0,0.019643482369010756
2,25,3,315,8,1,0,0,0.01769832398661318
2,154,3,155,9,1,0,0,0.010195279319079252
2,42,3,254,10,1,0,0,0.014854952393227632
2,78,3,256,11,1,0,0,0.00857341045128495
2,28,3,23,12,1,1,0,0.020607002591192445
2,127,3,154,13,1,0,0,0.014048242989050446
2,48,3,41,14,1,0,0,0.01179602343746645
2,140,3,76,15,1,0,0,0.009127663571597413
2,142,3,118,16,1,0,0,0.00917667862047659
2,149,3,249,17,1,0,0,0.01615191498612303
2,34,3,319,18,1,0,0,0.013831329808160167
2,9,4,60,1,1,1,0,0.024679405905075093
2,47,4,244,2,1,0,0,0.027693219152798213
2,18,4,12,3,1,0,0,0.03576045085999866
2,25,4,132,4,1,1,1,0.028616370038532304
2,16,4,316,5,1,0,0,0.039832823517181516
2,154,4,172,6,1,0,0,0.020764668411858592
2,85,4,148,7,1,0,0,0.011977242697976455
2,53,4,250,8,1,0,0,0.02513591724880727
2,79,4,254,9,1,0,0,0.015136405232129358
2,12,4,310,10,1,0,0,0.027695252472127337
2,146,4,91,11,1,0,0,0.014614597138296189
2,154,4,139,12,1,1,0,0.013307580938692665
2,130,4,23,13,1,1,0,0.01815627414912358
2,119,4,283,14,1,0,0,0.011447376553006022
2,150,4,154,15,1,0,0,0.018850977615836328
2,113,4,112,16,1,0,0,0.013670979651472428
2,122,4,17,17,1,0,0,0.013316408720870178
2,56,4,2,18,1,0,0,0.012961489206263705
2,124,5,77,1,1,1,0,0.07573272272646737
2,58,5,301,2,1,0,0,0.08631548423493653
2,110,5,189,3,1,0,0,0.03784762347885987
2,135,5,149,4,1,0,0,0.014296599291441016
2,152,5,197,5,1,0,0,0.03320475539918943
2,48,5,5,6,1,0,0,0.01197382738750073
2,57,5,133,7,1,0,0,0.048359995960634415
2,102,5,285,8,1,0,0,0.01148516546288939
2,41,5,117,9,1,0,0,0.03416202173111538
2,147,5,250,10,1,0,0,0.011906596856246138
2,80,5,254,11,1,0,0,0.01429587819240799
2,69,5,310,12,1,0,0,0.013362112859499906
2,33,5,256,13,1,0,0,0.010722457764843357
2,50,5,235,14,1,0,0,0.007733694767261545
2,14,5,23,15,1,0,0,0.012974908426839113
2,78,5,238,16,1,0,0,0.008279022570150512
2,56,5,14,17,1,0,0,0.008312875849389128
2,106,5,182,18,1,0,0,0.018715793224876758
2,97,6,254,1,1,1,1,0.03822629589704455
2,48,6,86,2,1,1,0,0.028863422801618015
2,140,6,310,3,1,1,0,0.06043641971124324
2,120,6,22,4,1,0,0,0.07273691336270716
2,26,6,238,5,1,1,0,0.043450885761883336
2,106,6,118,6,1,1,0,0.017559230331538507
2,100,6,302,7,1,0,0,0.015441434577329513
2,47,6,286,8,1,0,0,0.011869008905290296
2,105,6,214,9,1,0,0,0.022813571233263063
2,154,6,126,10,1,0,0,0.011231467978616539
2,109,6,30,11,1,0,0,0.013105474039169524
2,149,6,182,12,1,1,0,0.040641653569867604
2,127,6,253,13,1,0,0,0.012094490496293412
2,49,6,77,14,1,1,0,0.009852894024658125
2,127,6,301,15,1,0,0,0.013772055119273008
2,126,6,23,16,1,0,0,0.01400496697747897
2,13,6,132,17,1,0,0,0.01039531550555901
2,109,6,249,18,1,0,0,0.010189227035947709
2,137,7,95,1,1,1,0,0.03951372399888324
2,33,7,135,2,1,1,0,0.03797973691431576
2,90,7,23,3,1,1,0,0.09146426991449198
2,88,7,55,4,1,1,0,0.04821552041219716
2,48,7,271,5,1,1,0,0.04887628932451297
2,5,7,103,6,1,0,0,0.019597975277464173
2,92,7,253,7,1,0,0,0.010573210634907473
2,47,7,64,8,1,0,0,0.008560928382282734
2,86,7,91,9,1,0,0,0.009646195165053616
2,76,7,77,10,1,0,0,0.011631086223852958
2,158,7,139,11,1,0,0,0.010648971267596233
2,9,7,301,12,1,0,0,0.013670870588168718
2,101,7,281,13,1,0,0,0.013787979310739377
2,54,7,41,14,1,0,0,0.01945526608077797
2,111,7,243,15,1,0,0,0.012518150907043094
2,22,7,112,16,1,0,0,0.009164335779849424
2,155,7,14,17,1,0,0,0.00865474708028115
2,118,7,182,18,1,0,0,0.022989822787583308
2,28,8,256,1,1,1,1,0.042808252540610346
2,33,8,64,2,1,1,0,0.023264538290313604
2,74,8,128,3,1,0,0,0.015307359953959217
2,137,8,312,4,1,1,0,0.01996106341932123
2,72,8,168,5,1,1,0,0.019975712747268226
2,152,8,112,6,1,1,0,0.0345521108060874
2,64,8,264,7,1,0,0,0.01652050286140273
2,134,8,253,8,1,0,0,0.014834197694249946
2,38,8,95,9,1,0,0,0.011962883494721339
2,59,8,310,10,1,0,0,0.027792507081841875
2,107,8,222,11,1,0,0,0.01122792365675767
2,117,8,22,12,1,0,0,0.013421018253494227
2,0,8,139,13,1,0,0,0.013863103178623546
2,62,8,105,14,1,0,0,0.02236635515054558
2,1,8,238,15,1,0,0,0.014666874530305758
2,125,8,17,16,1,0,0,0.01264530338557161
2,155,8,132,17,1,0,0,0.014922606093216346
2,91,8,249,18,1,0,0,0.013832082047994904
2,77,9,89,1,1,1,0,0.03063555634826079
2,143,9,121,2,1,0,0,0.026896392845376118
2,58,9,97,3,1,1,0,0.03348560635464531
2,25,9,105,4,1,0,0,0.02577988294600849
2,17,9,113,5,1,0,0,0.009505863717588115
2,52,9,299,6,1,1,0,0.02435438814232531
2,28,9,95,7,1,0,0,0.014173924973626325
2,9,9,310,8,1,1,0,0.02256979720073639
2,51,9,256,9,1,0,0,0.017563867777012864
2,95,9,64,10,1,0,0,0.012224081119247414
2,93,9,22,11,1,0,0,0.017458030647579927
2,75,9,23,12,1,0,0,0.029426424016562328
2,83,9,83,13,1,0,0,0.022361758769125727
2,112,9,316,14,1,0,0,0.026362350635301852
2,84,9,243,15,1,0,0,0.01338615830539785
2,147,9,118,16,1,0,0,0.01227455011458827
2,145,9,271,17,1,0,0,0.009466299439124796
2,159,9,237,18,1,0,0,0.019179871328726516
2,124,10,2,1,1,1,0,0.09816931100120169
2,126,10,258,2,1,0,0,0.013497515510127988
2,143,10,154,3,1,0,0,0.07288138720543706
2,1,10,106,4,1,0,0,0.028928433464065213
2,120,10,26,5,1,0,0,0.011226690391441288
2,124,10,10,6,1,0,0,0.015194343433398906
2,148,10,250,7,1,0,0,0.04388597968613215
2,45,10,18,8,1,0,0,0.02622293300402771
2,61,10,310,9,1,0,0,0.01919762451060488
2,157,10,64,10,1,1,0,0.011307974809538834
2,101,10,301,11,1,0,0,0.01796864078038545
2,19,10,41,12,1,0,0,0.01789872700190242
2,94,10,316,13,1,0,0,0.016410129947704136
2,88,10,262,14,1,0,0,0.0120509348983482
2,24,10,16,15,1,0,0,0.02199730748697261
2,124,10,14,16,1,0,0,0.013851052014975457
2,130,10,143,17,1,0,0,0.011611199591819422
2,98,10,249,18,1,0,0,0.009682340209141074
2,141,11,139,1,1,1,1,0.0955072924349303
2,68,11,235,2,1,0,0,0.03782978465767233
2,12,11,83,3,1,0,0,0.07655523430505627
2,79,11,107,4,1,0,0,0.019665167154902536
2,54,11,19,5,1,1,1,0.015890560513595484
2,137,11,267,6,1,1,0,0.026340416973272215
2,27,11,243,7,1,0,0,0.07939866835721612
2,112,11,171,8,1,0,0,0.012888502378402876
2,39,11,254,9,1,0,0,0.009904229852971536
2,24,11,223,10,1,0,0,0.008535033950999471
2,87,11,222,11,1,0,0,0.007331466341294742
2,115,11,97,12,1,0,0,0.01272932888206992
2,6,11,23,13,1,0,0,0.015076706617969154
2,31,11,18,14,1,0,0,0.01380274651503564
2,121,11,76,15,1,1,0,0.009531515461036703
2,65,11,226,16,1,0,0,0.00938596131972479
2,114,11,117,17,1,0,0,0.008211141755953779
2,56,11,182,18,1,0,0,0.007876732333458977
2,71,12,132,1,1,1,0,0.1381749698704531
2,71,12,244,2,1,1,1,0.03095314468742895
2,68,12,284,3,1,1,0,0.015457102054900633
2,71,12,316,4,1,0,0,0.1161242688219745
2,42,12,220,5,1,0,0,0.009556699383384775
2,135,12,76,6,1,1,0,0.04282438948477159
2,100,12,4,7,1,0,0,0.012376654370981417
2,32,12,84,8,1,0,0,0.018064018308794574
2,73,12,140,9,1,0,0,0.016073444331694074
2,153,12,156,10,1,0,0,0.0141271633378697
2,83,12,68,11,1,1,0,0.009979491196737507
2,34,12,20,12,1,0,0,0.013538745162119675
2,127,12,254,13,1,0,0,0.011914882039215008
2,74,12,310,14,1,0,0,0.01971417711999161
2,136,12,91,15,1,0,0,0.010099285893017392
2,15,12,77,16,1,0,0,0.019780227149321813
2,89,12,14,17,1,0,0,0.013213474529501482
2,77,12,226,18,1,0,0,0.011479606931330901
2,153,13,301,1,1,1,1,0.1175959203227612
2,43,13,189,2,1,1,0,0.06495889358112222
2,18,13,5,3,1,0,0,0.017560123281709
2,48,13,109,4,1,1,0,0.030636307075851434
2,72,13,21,5,1,0,0,0.015920027065642543
2,122,13,77,6,1,0,0,0.06116772337829564
2,153,13,197,7,1,0,0,0.033077374918807086
2,12,13,117,8,1,0,0,0.015229854005057029
2,91,13,222,9,1,0,0,0.01408235340256006
2,67,13,139,10,1,1,0,0.019730333767403248
2,33,13,105,11,1,0,0,0.01170160200169472
2,96,13,281,12,1,0,0,0.010136012830360539
2,13,13,154,13,1,0,0,0.022177899804512857
2,135,13,83,14,1,0,0,0.010767705317181674
2,39,13,316,15,1,0,0,0.024667588508882465
2,77,13,76,16,1,0,0,0.010310629797978152
2,59,13,271,17,1,0,0,0.009572217001321588
2,143,13,182,18,1,0,0,0.01259942057446705
2,60,14,254,1,1,1,0,0.08149558561305432
2,7,14,86,2,1,0,0,0.017148505673241096
2,57,14,310,3,1,0,0,0.06688335216717314
2,114,14,222,4,1,0,0,0.09322083239953824
2,113,14,22,5,1,0,0,0.06144362623292878
2,95,14,166,6,1,0,0,0.016109298953629704
2,73,14,238,7,1,0,0,0.03705826072904894
2,30,14,270,8,1,0,0,0.014095454909972055
2,101,14,14,9,1,1,0,0.06904739198106075
2,33,14,102,10,1,0,0,0.00884900859899271
2,143,14,30,11,1,0,0,0.012275921471438345
2,131,14,70,12,1,0,0,0.018312527666540287
2,79,14,182,13,1,0,0,0.06641005826143441
2,17,14,316,14,1,0,0,0.008922430715636082
2,51,14,19,15,1,0,0,0.006228231089674057
2,11,14,73,16,1,0,0,0.007303505623644334
2,118,14,17,17,1,0,0,0.010108302021131454
2,84,14,237,18,1,0,0,0.011212406105012862
2,11,15,15,1,1,1,0,0.029673369612533043
2,34,15,223,2,1,0,0,0.08459572978060999
2,148,15,135,3,1,0,0,0.06034023799159299
2,25,15,23,4,1,1,0,0.13250423647658116
2,104,15,311,5,1,0,0,0.014438241149327409
2,61,15,239,6,1,0,0,0.007967943573585816
2,133,15,199,7,1,0,0,0.008213450281263983
2,1,15,271,8,1,0,0,0.03610274931482478
2,116,15,319,9,1,0,0,0.03427123224151362
2,32,15,22,10,1,0,0,0.019061086890872367
2,56,15,139,11,1,0,0,0.011565414087746837
2,51,15,301,12,1,0,0,0.020743375762870803
2,4,15,105,13,1,0,0,0.012228032430173914
2,53,15,18,14,1,0,0,0.022904666444362107
2,78,15,238,15,1,0,0,0.014879368260352367
2,55,15,243,16,1,0,0,0.011383894383978325
2,126,15,132,17,1,0,0,0.013380874123710758
2,120,15,237,18,1,0,0,0.008728900838457425
2,52,16,128,1,1,1,1,0.054651865430525026
2,95,16,16,2,1,1,1,0.07850691675436207
2,152,16,136,3,1,0,0,0.07678163460883237
2,78,16,256,4,1,0,0,0.029402730655740308
2,17,16,216,5,1,0,0,0.009744775095292821
2,125,16,312,6,1,0,0,0.019769453867989745
2,150,16,112,7,1,1,1,0.03408107862818827
2,153,16,250,8,1,0,0,0.014424396109894204
2,103,16,222,9,1,0,0,0.015080790284432781
2,123,16,281,10,1,0,0,0.014397915317551585
2,65,16,41,11,1,0,0,0.01912390945296211
2,102,16,83,12,1,0,0,0.012087105084635816
2,51,16,238,13,1,0,0,0.011742969138038142
2,86,16,172,14,1,0,0,0.011321476065603506
2,156,16,133,15,1,0,0,0.01162191480397663
2,6,16,271,16,1,0,0,0.01255017686398006
2,93,16,182,17,1,0,0,0.014486799784744884
2,56,16,237,18,1,0,0,0.015172439514558279
2,102,17,313,1,1,1,1,0.07569184481053601
2,131,17,273,2,1,0,0,0.015397309806311543
2,117,17,97,3,1,1,1,0.046346822958651154
2,136,17,105,4,1,1,1,0.07618503749689934
2,39,17,281,5,1,0,0,0.04127223044336802
2,38,17,41,6,1,0,0,0.036751668595063534
2,99,17,89,7,1,1,1,0.03110445202890788
2,22,17,209,8,1,0,0,0.013915097102241423
2,42,17,17,9,1,0,0,0.027546941204837506
2,28,17,113,10,1,1,0,0.013659876717115603
2,61,17,249,11,1,0,0,0.058431925987523385
2,127,17,254,12,1,0,0,0.020202298775087845
2,137,17,310,13,1,0,0,0.015036137787211691
2,54,17,244,14,1,0,0,0.0084166376660156
2,99,17,301,15,1,0,0,0.017405899389343307
2,29,17,189,16,1,0,0,0.009456293820791932
2,79,17,18,17,1,0,0,0.013164171163471787
2,85,17,16,18,1,0,0,0.01477725247645116
2,29,18,42,1,1,1,1,0.025507834306961324
2,22,18,250,2,1,0,0,0.07604972778321413
2,126,18,82,3,1,1,1,0.02230355522209871
2,15,18,154,4,1,0,0,0.046523126809299056
2,107,18,18,5,1,0,0,0.06880465652016528
2,132,18,90,6,1,0,0,0.024062096936756372
2,72,18,114,7,1,0,0,0.014684840891800497
2,137,18,202,8,1,0,0,0.013245825761458616
2,84,18,226,9,1,0,0,0.05993263977244696
2,21,18,2,10,1,1,0,0.04146813370677642
2,14,18,66,11,1,0,0,0.020725425161997747
2,96,18,222,12,1,0,0,0.014096273578451142
2,116,18,135,13,1,0,0,0.012793482520861993
2,87,18,22,14,1,0,0,0.02125038436681993
2,114,18,139,15,1,0,0,0.009622179007623018
2,85,18,301,16,1,0,0,0.010463907641629484
2,138,18,23,17,1,0,0,0.0144069188299099
2,18,18,105,18,1,0,0,0.012852343836387402
2,61,19,91,1,1,1,0,0.04584346782474365
2,147,19,235,2,1,1,0,0.024695255452356797
2,135,19,83,3,1,0,0,0.05133246387546563
2,111,19,107,4,1,0,0,0.02981494133790429
2,136,19,3,5,1,0,0,0.021853613873121316
2,62,19,243,6,1,0,0,0.054874527457516
2,137,19,211,7,1,0,0,0.012576284689718501
2,145,19,155,8,1,1,1,0.029271764045918462
2,0,19,171,9,1,0,0,0.014548080531787922
2,89,19,27,10,1,0,0,0.011389880423546673
2,153,19,51,11,1,0,0,0.008715083757765212
2,81,19,254,12,1,0,0,0.00962814099972994
2,22,19,222,13,1,0,0,0.01278159632516415
2,29,19,23,14,1,0,0,0.011337188930941013
2,147,19,16,15,1,0,0,0.01645437300137509
2,119,19,136,16,1,0,0,0.009407073313338888
2,114,19,14,17,1,0,0,0.012886485306941661
2,142,19,226,18,1,0,0,0.011165110368493858
2,14,20,108,1,1,1,0,0.06273585381103984
2,10,20,140,2,1,0,0,0.02110974537811166
2,24,20,60,3,1,0,0,0.016728963356980098
2,122,20,244,4,1,1,0,0.026545552413457903
2,115,20,76,5,1,0,0,0.03945110049754108
2,48,20,299,6,1,0,0,0.013547837091158938
2,126,20,253,7,1,1,0,0.017180253322120358
2,136,20,77,8,1,0,0,0.025618599142176814
2,43,20,135,9,1,0,0,0.018778943792488373
2,31,20,139,10,1,0,0,0.015653811236200882
